"x","predicted","std.error","conf.low","conf.high","group"
0.421,29.3022303453314,0.828442673843861,27.6777731015508,30.9266875891121,"1"
0.427,27.6632758523886,0.834726111100614,26.0264976895029,29.3000540152742,"0"
0.427,29.3005938883978,0.828446225546818,27.6761296802371,30.9250580965584,"1"
0.458,27.6570195381112,0.834600166764487,26.0204883340021,29.2935507422204,"0"
0.458,29.2921388609071,0.828464752549618,27.6676383239517,30.9166393978626,"1"
0.5,27.6485432413483,0.83442997134438,26.0123457660436,29.2847407166531,"0"
0.5,29.2806836623714,0.828490325518575,27.6561329804923,30.9052343442506,"1"
0.508,27.6469287086316,0.834397610444326,26.0107946884097,29.2830627288535,"0"
0.508,29.2785017197932,0.828495258118061,27.653941365794,30.9030620737923,"1"
0.509,27.646726892042,0.83439356662083,26.0106008011779,29.2828529829061,"0"
0.509,29.2782289769709,0.828495876077994,27.653667411241,30.9027905427008,"1"
0.536,27.641277844123,0.834284491682251,26.0053656335667,29.2771900546793,"0"
0.536,29.2708649207694,0.828512677332877,27.6462704101887,30.89545943135,"1"
0.537,27.6410760275334,0.83428045588123,26.005171730604,29.2769803244629,"0"
0.537,29.2705921779471,0.828513303910248,27.6459964387381,30.8951879171561,"1"
0.538,27.6408742109438,0.834276420366787,26.0049778270793,29.2767705948083,"0"
0.538,29.2703194351248,0.828513930795375,27.645722466684,30.8949164035656,"1"
0.539,27.6406723943542,0.834272385138925,26.0047839229927,29.2765608657158,"0"
0.539,29.2700466923025,0.828514557988257,27.6454484940265,30.8946448905786,"1"
0.546,27.6392596782271,0.83424414656852,26.0034265786513,29.2750927778028,"0"
0.546,29.2681374925466,0.828518956955507,27.6435306685268,30.8927443165664,"1"
0.554,27.6376451455104,0.834211891113595,26.0018752942547,29.273414996766,"0"
0.554,29.2659555499683,0.828524002811592,27.6413388317486,30.8905722681881,"1"
0.583,27.6317924644122,0.834095118891719,25.9962515867327,29.2673333420917,"0"
0.583,29.2580460081223,0.828542459141705,27.6333930996867,30.8826989165578,"1"
0.593,27.6297742985162,0.83405490852302,25.9943122676016,29.2652363294309,"0"
0.593,29.2553185798995,0.828548883400346,27.6306530744143,30.8799840853847,"1"
0.6,27.6283615823891,0.83402677832987,25.992954710748,29.2637684540302,"0"
0.6,29.2534093801435,0.828553398690534,27.628735020822,30.8780837394651,"1"
0.603,27.6277561326203,0.834014726835306,25.9923728922313,29.2631393730094,"0"
0.603,29.2525911516767,0.828555338430578,27.6279129888032,30.8772693145502,"1"
0.645,27.6192798358574,0.833846277036775,25.9842269013593,29.2543327703556,"0"
0.645,29.241135953141,0.828582785567038,27.6164039703701,30.8658679359118,"1"
0.657,27.6168580367823,0.833798241505662,25.98189929307,29.2518167804947,"0"
0.657,29.2378630392736,0.828590727296115,27.6131154839113,30.8626105946359,"1"
0.667,27.6148398708864,0.833758243474324,25.9799595575759,29.249720184197,"0"
0.667,29.2351356110508,0.828597379247355,27.6103750121663,30.8598962099353,"1"
0.677,27.6128217049905,0.833718274154598,25.9780197657823,29.2476236441986,"0"
0.677,29.232408182828,0.828604061964785,27.6076344800933,30.8571818855628,"1"
0.692,27.6097944561466,0.833658374018312,25.9751099725131,29.2444789397801,"0"
0.692,29.2283170404938,0.828614143725903,27.6035235688718,30.8531105121159,"1"
0.7,27.6081799234299,0.83362645370225,25.9735580309572,29.2428018159026,"0"
0.7,29.2261350979156,0.828619548968503,27.6013310273882,30.850939168443,"1"
0.702,27.6077762902507,0.833618476495676,25.9731700399358,29.2423825405656,"0"
0.702,29.2255896122711,0.82862090335554,27.6007828859849,30.8503963385572,"1"
0.705,27.6071708404819,0.833606512840278,25.972588049179,29.2417536317848,"0"
0.705,29.2247713838042,0.828622937243361,27.5999606693558,30.8495820982526,"1"
0.707,27.6067672073027,0.83359853850637,25.9722000525247,29.2413343620807,"0"
0.707,29.2242258981597,0.828624294706743,27.5994125219203,30.849039274399,"1"
0.72,27.604143591638,0.833546733347359,25.9696780193454,29.2386091639306,"0"
0.72,29.22068024147,0.82863314821257,27.5958495047758,30.8455109781643,"1"
0.725,27.6031345086901,0.833526821215769,25.9687079812311,29.237561036149,"0"
0.725,29.2193165273586,0.828636567250202,27.5944790864221,30.8441539682952,"1"
0.733,27.6015199759733,0.833494976747916,25.9671558909478,29.2358840609989,"0"
0.733,29.2171345847804,0.828642053706522,27.59228638569,30.8419827838708,"1"
0.75,27.5980890939503,0.833427368326357,25.963857579341,29.2323206085595,"0"
0.75,29.2124979568017,0.828653777793291,27.5876267684589,30.8373691451444,"1"
0.767,27.5946582119272,0.83335984298022,25.9605591048352,29.2287573190191,"0"
0.767,29.2078613288229,0.82866559077619,27.5829669769153,30.8327556807306,"1"
0.8,27.5879982644706,0.833229001595869,25.9541557185643,29.221840810377,"0"
0.8,29.1988608156877,0.828688775615589,27.5739210016359,30.8238006297396,"1"
0.825,27.5829528497308,0.833130087883137,25.949304259426,29.2166014400356,"0"
0.825,29.1920422451307,0.828706562870441,27.5670675528237,30.8170169374378,"1"
0.831,27.5817419501933,0.833106375351909,25.9481398567607,29.2153440436259,"0"
0.831,29.1904057881971,0.828710860413321,27.5654226690249,30.8153889073692,"1"
0.833,27.5813383170141,0.833098473477114,25.9477517180244,29.2149249160037,"0"
0.833,29.1898603025525,0.828712295387907,27.564874369601,30.814846235504,"1"
0.85,27.577907434991,0.833031354024169,25.9444524476203,29.2113624223617,"0"
0.85,29.1852236745738,0.828724542337969,27.5602137271101,30.8102336220375,"1"
0.863,27.5752838193263,0.832980083516948,25.9419293660656,29.2086382725871,"0"
0.863,29.1816780178841,0.828733967619386,27.5566495887956,30.8067064469727,"1"
0.867,27.5744765529679,0.832964317765179,25.9411530140848,29.2078000918511,"0"
0.867,29.180587046595,0.828736878161391,27.5555529103511,30.8056211828389,"1"
0.868,27.5742747363784,0.832960377047072,25.9409589246782,29.2075905480786,"0"
0.868,29.1803143037727,0.828737606565661,27.5552787392326,30.8053498683129,"1"
0.905,27.5668075225634,0.832814772934744,25.9337772196407,29.1998378254862,"0"
0.905,29.1702228193484,0.828764773693307,27.5451339839681,30.7953116547288,"1"
0.908,27.5662020727947,0.832802984478712,25.9331948853431,29.1992092602462,"0"
0.908,29.1694045908816,0.828766994882474,27.5443114000679,30.7944977816953,"1"
0.947,27.5583312258006,0.832649970548556,25.9256240767163,29.1910383748848,"0"
0.947,29.1587676208127,0.828796122153924,27.533617315598,30.7839179260274,"1"
0.967,27.5542948940087,0.832571671927032,25.9217412772894,29.186848510728,"0"
0.967,29.1533127643671,0.828811240609279,27.5281328140302,30.7784927147041,"1"
0.99,27.5496531124481,0.832481771101108,25.9172757783522,29.182030446544,"0"
0.99,29.1470396794547,0.828828778853577,27.5218253391366,30.7722540197729,"1"
1,27.5476349465522,0.832442731374999,25.9153341637589,29.1799357293454,"0"
1,29.1443122512319,0.828836454899498,27.5190828592888,30.769541643175,"1"
1.014,27.5448095142979,0.832388124223903,25.9126158082946,29.1770032203012,"0"
1.014,29.14049385172,0.828847253006077,27.5152432862389,30.7657444172011,"1"
1.029,27.541782265454,0.832329679318939,25.9097031615254,29.1738613693826,"0"
1.029,29.1364027093858,0.828858889261879,27.5111293268763,30.7616760918953,"1"
1.042,27.5391586497893,0.832279079592136,25.9071787646665,29.1711385349121,"0"
1.042,29.1328570526962,0.828869029958492,27.5075637857353,30.7581503196571,"1"
1.05,27.5375441170725,0.832247965544723,25.9056252421334,29.1694629920117,"0"
1.05,29.130675110118,0.828875296205496,27.5053695559456,30.7559806642904,"1"
1.066,27.5343150516391,0.832185792878919,25.902518088379,29.1661120148992,"0"
1.066,29.1263112249615,0.82888788771074,27.5009809806536,30.7516414692694,"1"
1.07,27.5335077852807,0.83217026126169,25.901741277294,29.1652742932674,"0"
1.07,29.1252202536724,0.828891047880732,27.4998838127244,30.7505566946203,"1"
1.08,27.5314896193848,0.832131452432589,25.8997992099448,29.1631800288247,"0"
1.08,29.1224928254496,0.828898969819038,27.497140850717,30.7478448001822,"1"
1.083,27.530884169616,0.83211981541534,25.8992165786975,29.1625517605345,"0"
1.083,29.1216745969828,0.82890135239343,27.4963179503636,30.7470312436019,"1"
1.084,27.5306823530264,0.832115936987215,25.8990223671491,29.1623423389037,"0"
1.084,29.1214018541605,0.828902147199543,27.4960436490405,30.7467600592804,"1"
1.092,27.5290678203097,0.832084919960061,25.8974686543733,29.1606669862461,"0"
1.092,29.1192199115823,0.828908516711984,27.4938492167621,30.7445906064024,"1"
1.125,27.5224078728531,0.831957170154014,25.8910592059608,29.1537565397455,"0"
1.125,29.110219398447,0.828934998844768,27.4847967759634,30.7356420209307,"1"
1.126,27.5222060562635,0.831953303859782,25.8908649706195,29.1535471419075,"0"
1.126,29.1099466556248,0.828935806557666,27.484522449332,30.7353708619176,"1"
1.133,27.5207933401364,0.83192624789207,25.8895053073639,29.1520813729089,"0"
1.133,29.1080374558688,0.828941469151892,27.482602146041,30.7334727656966,"1"
1.142,27.5189769908301,0.831891482457292,25.8877571280881,29.150196853572,"0"
1.142,29.1055827704683,0.828948771754221,27.4801331412849,30.7310323996517,"1"
1.167,27.5139315760902,0.83179503466191,25.8829008336396,29.1449623185408,"0"
1.167,29.0987641999113,0.828969187348727,27.4732745386757,30.724253861147,"1"
1.19,27.5092897945296,0.831706462301611,25.8784327297719,29.1401468592873,"0"
1.19,29.0924911149989,0.828988139296949,27.4669642917115,30.7180179382864,"1"
1.196,27.5080788949921,0.831683381630935,25.8772670881186,29.1388907018655,"0"
1.196,29.0908546580652,0.828993110012645,27.4653180879174,30.7163912282131,"1"
1.209,27.5054552793274,0.83163340923718,25.8747414611496,29.1361690975051,"0"
1.209,29.0873090013756,0.829003917838244,27.4617512386321,30.7128667641191,"1"
1.233,27.5006116811772,0.831541280975961,25.8700785133039,29.1311448490504,"0"
1.233,29.0807631736409,0.829024007146538,27.4551660186456,30.7063603286362,"1"
1.25,27.4971807991541,0.831476124316745,25.8667753941428,29.1275862041653,"0"
1.25,29.0761265456622,0.829038344128724,27.4505012779015,30.7017518134229,"1"
1.27,27.4931444673622,0.831399576535112,25.86288916157,29.1233997731544,"0"
1.27,29.0706716892166,0.829055324819588,27.445013124757,30.6963302536762,"1"
1.312,27.4846681705994,0.831239203247623,25.8547273338185,29.1146090073802,"0"
1.312,29.0592164906809,0.829091384173659,27.4334872190006,30.6849457623611,"1"
1.337,27.4796227558595,0.831143985590999,25.8498686272444,29.1093768844747,"0"
1.337,29.0523979201239,0.829113105285945,27.4266260564583,30.6781697837895,"1"
1.35,27.4769991401948,0.831094543994594,25.8473419594579,29.1066563209318,"0"
1.35,29.0488522634343,0.829124476116056,27.423058103202,30.6746464236666,"1"
1.375,27.471953725455,0.830999601704736,25.8424827129291,29.101424737981,"0"
1.375,29.0420336928773,0.829146488956042,27.4161963686235,30.6678710171311,"1"
1.386,27.4697337429695,0.830957884510557,25.840344531877,29.099122954062,"0"
1.386,29.0390335218322,0.829156235402647,27.4131770861948,30.6648899574697,"1"
1.418,27.4632756121026,0.830836724959058,25.8341239775103,29.0924272466949,"0"
1.418,29.0303057515193,0.829184799940761,27.4043933049202,30.6562181981184,"1"
1.428,27.4612574462066,0.830798923525782,25.8321799348024,29.0903349576109,"0"
1.428,29.0275783232965,0.829193790832233,27.401648246849,30.6535083997441,"1"
1.429,27.4610556296171,0.830795144978462,25.8319855274021,29.090125731832,"0"
1.429,29.0273055804742,0.829194691609888,27.4013737377309,30.6532374232175,"1"
1.45,27.4568174812356,0.830715862526855,25.8279028405352,29.085732121936,"0"
1.45,29.0215779812064,0.829213678855529,27.3956089071981,30.6475470552147,"1"
1.456,27.4556065816981,0.830693233909084,25.8267363124711,29.0844768509251,"0"
1.456,29.0199415242727,0.829219128648351,27.3939617640025,30.645921284543,"1"
1.458,27.4552029485189,0.830685693358899,25.8263474652291,29.0840584318086,"0"
1.458,29.0193960386281,0.829220947701732,27.3934127114552,30.6453793658011,"1"
1.463,27.4541938655709,0.830666847063999,25.825375337162,29.0830123939799,"0"
1.463,29.0180323245168,0.829225500707112,27.3920400695533,30.6440245794802,"1"
1.467,27.4533865992125,0.830651775254061,25.8245976244608,29.0821755739643,"0"
1.467,29.0169413532276,0.829229148636761,27.3909419451975,30.6429407612578,"1"
1.487,27.4493502674207,0.830576485893292,25.8207089243052,29.0779916105362,"0"
1.487,29.0114864967821,0.829247461953923,27.385451178964,30.6375218146001,"1"
1.5,27.446726651756,0.830527610103708,25.8181811470527,29.0752721564593,"0"
1.5,29.0079408400924,0.829259431448978,27.3818820518116,30.6339996283733,"1"
1.52,27.4426903199642,0.830452512442602,25.8142920710016,29.0710885689267,"0"
1.52,29.0024859836468,0.82927794734141,27.376390888357,30.6285810789367,"1"
1.523,27.4420848701954,0.830441257816933,25.8137086899393,29.0704610504515,"0"
1.523,29.00166775518,0.8292807353137,27.3755671930765,30.6277683172836,"1"
1.528,27.4410757872474,0.830422505918945,25.8127363767733,29.0694151977215,"0"
1.528,29.0003040410686,0.829285388072208,27.3741943555731,30.6264137265642,"1"
1.533,27.4400667042995,0.830403761285707,25.8117640493622,29.0683693592367,"0"
1.533,28.9989403269572,0.829290048503136,27.3728215030252,30.6250591508893,"1"
1.548,27.4370394554556,0.830347570979409,25.8088469816485,29.0652319292626,"0"
1.548,28.994849184623,0.829304075829141,27.3687028551169,30.6209955141292,"1"
1.584,27.4297740582302,0.830212981103384,25.8018454958632,29.0577026205973,"0"
1.584,28.985030443021,0.829338023117037,27.358817547753,30.611243338289,"1"
1.598,27.426948625976,0.830160742369486,25.7991224962725,29.0547747556794,"0"
1.598,28.9812120435091,0.829351332236223,27.3549730509676,30.6074510360506,"1"
1.6,27.4265449927968,0.830153284346804,25.7987334872059,29.0543564983876,"0"
1.6,28.9806665578645,0.829353238448208,27.3544238275147,30.6069092882143,"1"
1.616,27.4233159273633,0.830093662053659,25.7956213325365,29.05101052219,"0"
1.616,28.9763026727081,0.829368532325672,27.3500299532585,30.6025753921577,"1"
1.634,27.4196832287506,0.830026676000926,25.7921199839642,29.0472464735371,"0"
1.634,28.971393301907,0.829385831819772,27.3450866606311,30.597699943183,"1"
1.655,27.4154450803692,0.829948644774597,25.788034843624,29.0428553171143,"0"
1.655,28.9656657026392,0.829406140191022,27.3393192395605,30.5920121657179,"1"
1.667,27.4130232812941,0.829904113135515,25.7857003647051,29.040346197883,"0"
1.667,28.9623927887718,0.829417805714257,27.3360234512755,30.5887621262682,"1"
1.717,27.4029324518145,0.829719015974975,25.7759724842053,29.0298924194237,"0"
1.717,28.9487556476579,0.829466887501972,27.3222900678166,30.5752212274992,"1"
1.725,27.4013179190977,0.829689468005143,25.7744158908187,29.0282199473767,"0"
1.725,28.9465737050797,0.82947481174488,27.3200925869347,30.5730548232246,"1"
1.729,27.4005106527394,0.829674701012764,25.7736375804141,29.0273837250646,"0"
1.729,28.9454827337905,0.829478781226848,27.3189938320609,30.5719716355202,"1"
1.748,27.3966761375371,0.829604621468965,25.7699404811443,29.0234117939299,"0"
1.748,28.9403006201672,0.82949770327504,27.3137746150154,30.5668266253191,"1"
1.766,27.3930434389244,0.829538327374722,25.7664377757406,29.0196491021082,"0"
1.766,28.9353912493662,0.829515731544253,27.3088298933646,30.5619526053678,"1"
1.768,27.3926398057453,0.82953096719424,25.7660485748196,29.0192310366709,"0"
1.768,28.9348457637217,0.829517740818219,27.308280467822,30.5614110596213,"1"
1.771,27.3920343559765,0.829519929109987,25.7654647691506,29.0186039428023,"0"
1.771,28.9340275352548,0.829520757028958,27.3074563249986,30.560598745511,"1"
1.828,27.3805308103697,0.829310704161125,25.7543714836554,29.0066901370841,"0"
1.828,28.9184811943849,0.829578589345408,27.2917965832522,30.5451658055177,"1"
1.869,27.3722563301964,0.829160795127362,25.7463909535929,28.9981217067999,"0"
1.869,28.9072987386715,0.829620803943304,27.2805313507679,30.534066126575,"1"
1.913,27.3633764002544,0.829000463034758,25.7378254118849,28.9889273886238,"0"
1.913,28.8952980544912,0.82966668061315,27.2684407090191,30.5221553999634,"1"
1.917,27.362569133896,0.828985915425496,25.7370466713015,28.9880915964905,"0"
1.917,28.8942070832021,0.829670880642473,27.2673415020749,30.5210726643293,"1"
1.93,27.3599455182313,0.828938667974087,25.7345157011113,28.9853753353512,"0"
1.93,28.8906614265125,0.829684564602232,27.2637690131032,30.5175538399218,"1"
1.95,27.3559091864394,0.828866076000848,25.7306217117657,28.9811966611131,"0"
1.95,28.8852065700669,0.829705717976942,27.2582726779242,30.5121404622096,"1"
1.963,27.3532855707747,0.82881895389967,25.7280904957818,28.9784806457677,"0"
1.963,28.8816609133773,0.829719533400452,27.2546999311709,30.5086218955836,"1"
1.982,27.3494510555725,0.82875017199183,25.7243908520341,28.9745112591109,"0"
1.982,28.876478799754,0.829739818322801,27.2494780417247,30.5034795577832,"1"
1.989,27.3480383394453,0.828724857891642,25.7230277732261,28.9730489056645,"0"
1.989,28.874569599998,0.829747319597422,27.2475541330453,30.5015850669507,"1"
1.992,27.3474328896766,0.828714013377177,25.7224435879946,28.9724221913585,"0"
1.992,28.8737513715312,0.829750539025194,27.2467295917424,30.5007731513199,"1"
2.009,27.3440020076535,0.828652610838041,25.7191331075426,28.9688709077644,"0"
2.009,28.8691147435524,0.829768834533048,27.2420570888973,30.4961723982076,"1"
2.04,27.3377456933761,0.82854085910246,25.713095922388,28.9623954643643,"0"
2.04,28.8606597160618,0.8298024248579,27.2335361955981,30.4877832365255,"1"
2.05,27.3357275274802,0.828504870127757,25.7111483257089,28.9603067292516,"0"
2.05,28.857932287839,0.829813323244597,27.2307873972024,30.4850771784756,"1"
2.067,27.3322966454571,0.828443756027357,25.7078372796699,28.9567560112444,"0"
2.067,28.8532956598602,0.829831920799801,27.2261143020857,30.4804770176348,"1"
2.089,27.3278566804861,0.828364792752785,25.7035521503531,28.9521612106192,"0"
2.089,28.8472953177701,0.829856119622064,27.2200665095764,30.4745241259638,"1"
2.102,27.3252330648214,0.828318199236503,25.70101989789,28.9494462317528,"0"
2.102,28.8437496610805,0.829870488602023,27.2164926773783,30.4710066447827,"1"
2.183,27.3088859210644,0.828029000845155,25.6852398306931,28.9325320114358,"0"
2.183,28.8216574924759,0.829961184180368,27.1942226677548,30.449092317197,"1"
2.21,27.3034368731454,0.82793302864696,25.6799789704876,28.9268947758033,"0"
2.21,28.8142934362744,0.829991862435858,27.186798455895,30.4417884166537,"1"
2.245,27.2963732925097,0.827808938395584,25.6731587130341,28.9195878719853,"0"
2.245,28.8047474374946,0.830031962674586,27.1771738262995,30.4323210486897,"1"
2.322,27.2808334151111,0.827537204999111,25.658151665846,28.9035151643762,"0"
2.322,28.7837462401791,0.83012150289366,27.1559970534589,30.4114954268993,"1"
2.337,27.2778061662672,0.827484472480093,25.6552278179075,28.9003845146269,"0"
2.337,28.7796550978449,0.830139156931464,27.151871294089,30.4074389016008,"1"
2.362,27.2727607515274,0.82739673180276,25.6503544500496,28.8951670530052,"0"
2.362,28.7728365272879,0.830168733301051,27.144994728514,30.4006783260619,"1"
2.367,27.2717516685794,0.827379205699654,25.6493797332757,28.8941236038832,"0"
2.367,28.7714728131766,0.830174671519485,27.1436193704081,30.399326255945,"1"
2.368,27.2715498519898,0.827375701360443,25.6491847881926,28.8939149157871,"0"
2.368,28.7712000703543,0.830175860080912,27.1433442969873,30.3990558437212,"1"
2.394,27.2663026206605,0.827284691679922,25.6441160137914,28.8884892275295,"0"
2.394,28.764108756975,0.830206870048667,27.1361921775097,30.3920253364404,"1"
2.395,27.2661008040709,0.827281195274948,25.6439210531504,28.8882805549913,"0"
2.395,28.7638360141527,0.830208066869209,27.135917087894,30.3917549404115,"1"
2.407,27.2636790049957,0.82723926134152,25.6415814805034,28.8857765294881,"0"
2.407,28.7605631002854,0.83022245257356,27.132615965724,30.3885102348467,"1"
2.415,27.262064472279,0.827211328902106,25.6400217192934,28.8841072252646,"0"
2.415,28.7583811577072,0.83023206751197,27.1304151696309,30.3863471457835,"1"
2.417,27.2616608390998,0.827204348732051,25.6396317732264,28.8836899049732,"0"
2.417,28.7578356720626,0.83023447430508,27.1298649646103,30.385806379515,"1"
2.42,27.261055389331,0.827193880681938,25.6390468498023,28.8830639288598,"0"
2.42,28.7570174435958,0.830238086788584,27.1290396525815,30.3849952346101,"1"
2.423,27.2604499395623,0.827183415277879,25.6384619211896,28.8824379579349,"0"
2.423,28.7561992151289,0.830241702024661,27.1282143351553,30.3841840951026,"1"
2.424,27.2602481229727,0.827179927397888,25.6382669438323,28.882229302113,"0"
2.424,28.7559264723067,0.830242907715031,27.1279392281472,30.3839137164661,"1"
2.425,27.2600463063831,0.827176439811918,25.6380719658985,28.8820206468676,"0"
2.425,28.7556537294844,0.830244113711236,27.1276641205393,30.3836433384294,"1"
2.427,27.2596426732039,0.827169465522056,25.6376820083013,28.8816033381065,"0"
2.427,28.7551082438398,0.83024652662115,27.1271139035246,30.3831025841551,"1"
2.429,27.2592390400247,0.827162492408321,25.6372920483979,28.8811860316516,"0"
2.429,28.7545627581953,0.830248940754392,27.126563684111,30.3825618322795,"1"
2.43,27.2590372234351,0.827159006292511,25.6370970675813,28.8809773792889,"0"
2.43,28.754290015373,0.830250148279759,27.1262885735047,30.3822914572412,"1"
2.433,27.2584317736663,0.827148549709353,25.6365121216721,28.8803514256606,"0"
2.433,28.7534717869061,0.830253772690821,27.1254632380877,30.3814803357246,"1"
2.437,27.257624507308,0.827134611715254,25.6357321857208,28.8795168288952,"0"
2.437,28.752380815617,0.830258609520436,27.1243627824695,30.3803988487645,"1"
2.445,27.2560099745912,0.827106749842609,25.6341722861395,28.877847663043,"0"
2.445,28.7501988730388,0.830268297858884,27.1221618424494,30.3782359036282,"1"
2.446,27.2558081580016,0.827103268431934,25.6339772960969,28.8776390199064,"0"
2.446,28.7499261302165,0.83026951027734,27.1218867222485,30.3779655381846,"1"
2.451,27.2547990750537,0.827085865790173,25.633002337233,28.8765958128744,"0"
2.451,28.7485624161051,0.830275576956698,27.1205111122491,30.3766137199611,"1"
2.483,27.2483409441867,0.82697466302236,25.6267622590417,28.8699196293317,"0"
2.483,28.7398346457922,0.830314584731065,27.1117068532863,30.3679624382981,"1"
2.497,27.2455155119324,0.826926106549486,25.6240320390654,28.8669989847995,"0"
2.497,28.7360162462803,0.830331749088701,27.1078547969313,30.3641776956293,"1"
2.508,27.2432955294469,0.826887995499672,25.6218867868815,28.8647042720123,"0"
2.508,28.7330160752352,0.830345277408863,27.104828098791,30.3612040516794,"1"
2.585,27.2277556520483,0.826622215624072,25.606868065693,28.8486432384036,"0"
2.585,28.7120148779197,0.830441011337874,27.0836391809737,30.3403905748658,"1"
2.592,27.2263429359212,0.826598140409122,25.6055025576088,28.8471833142336,"0"
2.592,28.7101056781638,0.830449804283291,27.0817127395131,30.3384986168144,"1"
2.597,27.2253338529732,0.826580952666203,25.6045271773591,28.8461405285873,"0"
