"x","predicted","std.error","conf.low","conf.high","group"
0.252,226.86024139357,0.159244537265959,166.015051702647,310.005439852105,"1"
0.267,277.461251291997,0.160192765549436,202.667408726514,379.857553082974,"0"
0.267,226.873900136045,0.159245972257664,166.024579930989,310.024976930134,"1"
0.271,277.4518514676,0.160190108334457,202.661598714561,379.842705135376,"0"
0.271,226.877542606257,0.159246356813896,166.02712026836,310.03018817561,"1"
0.292,277.402507613786,0.16017617023994,202.631094003466,379.764772079356,"0"
0.292,226.896666534332,0.159248388801986,166.040453422615,310.057556596504,"1"
0.3,277.383712263605,0.160170865918802,202.619472211899,379.73509154477,"0"
0.3,226.903952264273,0.159249168667328,166.045531120944,310.067986808068,"1"
0.312,277.355521626073,0.160162915054413,202.602038542728,379.69057927444,"0"
0.312,226.914881297839,0.159250344438958,166.053146014543,310.083636415433,"1"
0.323,277.329682725189,0.160155632684407,202.586056644441,379.649785352414,"0"
0.323,226.924900041041,0.159251428526686,166.060124590004,310.0979864117,"1"
0.346,277.27566371079,0.160140424219684,202.55263674987,379.564516759165,"0"
0.346,226.945849751707,0.159253714718681,166.074710766472,310.128004931154,"1"
0.359,277.245135878852,0.160131839090314,202.533745330609,379.51633809473,"0"
0.359,226.957691748035,0.159255018561813,166.082951900577,310.144980289317,"1"
0.388,277.177047441993,0.160112716178025,202.491597954697,379.408905873958,"0"
0.388,226.984110735804,0.159257957447485,166.101327569849,310.182870181201,"1"
0.393,277.165309746516,0.160109423106994,202.484330470926,379.390389114147,"0"
0.393,226.988666044506,0.159258468382598,166.104494616205,310.189405962273,"1"
0.417,277.108975726925,0.160093632676037,202.449443704797,379.301533376383,"0"
0.417,227.010532798872,0.159260938191425,166.11969163745,310.220790164348,"1"
0.421,277.09958783691,0.160091003562496,202.443628786176,379.286728062388,"0"
0.421,227.014177462728,0.159261352613342,166.122223701619,310.226022868827,"1"
0.427,277.085506598213,0.160087061298606,202.434906163133,379.264522220877,"0"
0.427,227.019644568227,0.159261975739281,166.126021383872,310.233872999307,"1"
0.458,277.012764930074,0.160066719825774,202.389834592479,379.149832740937,"0"
0.458,227.047893377502,0.159265223764926,166.145634826769,310.274452536238,"1"
0.5,276.914242164242,0.160039232314429,202.328757364679,378.994555752572,"0"
0.5,227.086171565216,0.159269700605301,166.172186714259,310.329486154145,"1"
0.508,276.895479896387,0.160034005981842,202.31712197424,378.964993367257,"0"
0.508,227.093463380229,0.159270563289231,166.177241454718,310.339975911082,"1"
0.509,276.89313470229,0.16003335290145,202.315667513705,378.961298388158,"0"
0.509,227.094374873568,0.159270671348644,166.177873235121,310.341287291894,"1"
0.536,276.829821969293,0.160015737472649,202.276393994429,378.8615607497,"0"
0.536,227.118986576698,0.159273607761788,166.194926084415,310.376708115782,"1"
0.537,276.827477331293,0.160015085706541,202.274939305401,378.857867755451,"0"
0.537,227.119898172481,0.159273717214446,166.195557478014,310.378020499749,"1"
0.538,276.825132713151,0.160014433987381,202.273484608214,378.854174832077,"0"
0.538,227.120809771923,0.159273826716861,166.196188857796,310.379332919547,"1"
0.539,276.822788114867,0.160013782315168,202.272029902867,378.850481979576,"0"
0.539,227.121721375024,0.159273936269033,166.196820223762,310.380645375179,"1"
0.546,276.806376482888,0.160009221924259,202.261846737002,378.824633996429,"0"
0.546,227.128102699181,0.159274704527429,166.201239398647,310.38983356793,"1"
0.554,276.787621523451,0.16000401286608,202.250208343668,378.795097696162,"0"
0.554,227.135395860617,0.159275585522402,166.206289055159,310.400336509756,"1"
0.583,276.719645447218,0.159985155224663,202.208014791779,378.688066619343,"0"
0.583,227.161835534015,0.159278805822613,166.224586645637,310.438428902162,"1"
0.593,276.696209291969,0.159978661748802,202.19346370088,378.651173164565,"0"
0.593,227.170953376373,0.159279925972824,166.230893464281,310.451571199787,"1"
0.6,276.679805164304,0.159974119110923,202.183277452113,378.625351960122,"0"
0.6,227.177336083777,0.159280713038188,166.235307414786,310.460772941254,"1"
0.603,276.672775121593,0.159972172970854,202.178911794634,378.61428679188,"0"
0.603,227.180071584705,0.159281051098178,166.237198900481,310.464717082538,"1"
0.645,276.574373277035,0.159944971417592,202.117784887062,378.459441341725,"0"
0.645,227.218372056449,0.159285830950838,166.263666633058,310.519968947428,"1"
0.657,276.546264893005,0.159937214774244,202.100317415967,378.415222717657,"0"
0.657,227.229316234328,0.159287212741045,166.271224361334,310.535766815027,"1"
0.667,276.522843421837,0.15993075607647,202.085760293873,378.378381647982,"0"
0.667,227.238436785232,0.159288369704797,166.277520946562,310.548935650724,"1"
0.677,276.499423934298,0.159924302080833,202.071202357176,378.341547653406,"0"
0.677,227.247557702218,0.159289531642902,166.283816148308,310.56210807409,"1"
0.692,276.464298421927,0.159914629905129,202.049363924974,378.28630992528,"0"
0.692,227.261239764133,0.15929128387673,166.293256356591,310.581873436767,"1"
0.7,276.445566639918,0.159909475738573,202.037716011911,378.256856310731,"0"
0.7,227.268537200646,0.159292222977615,166.298289861246,310.592418264898,"1"
0.702,276.440883892727,0.159908187667324,202.034803952216,378.24949361431,"0"
0.702,227.270361596387,0.159292458250237,166.299548099018,310.595054830804,"1"
0.705,276.433859920668,0.159906255913262,202.030435801606,378.23845010006,"0"
0.705,227.273098217458,0.159292811532218,166.301435351878,310.599009948828,"1"
0.707,276.429177371778,0.159904968312434,202.027523660489,378.231088110804,"0"
0.707,227.274922649813,0.159293047302236,166.302693451252,310.601646873626,"1"
0.72,276.398742737318,0.15989660349406,202.008593949421,378.183242074832,"0"
0.72,227.286781817109,0.159294584656877,166.310869747687,310.618790384245,"1"
0.725,276.387038000933,0.159893388373473,202.001312924977,378.164842934956,"0"
0.725,227.29134320007,0.159295178185333,166.314013854202,310.625385657402,"1"
0.733,276.368311453688,0.15988824662739,201.989662862588,378.135407987303,"0"
0.733,227.298641603215,0.159296130417188,166.319043704788,310.635939961092,"1"
0.75,276.328521753542,0.159877330417337,201.964904750478,378.072873744254,"0"
0.75,227.314151488037,0.159298164478762,166.329729195342,310.658375485247,"1"
0.767,276.288737782057,0.159866427810088,201.94014428662,378.010359925548,"0"
0.767,227.329662431186,0.159300212913561,166.340410684296,310.680821385973,"1"
0.8,276.211526423053,0.159845302767394,201.892073145214,377.889067858936,"0"
0.8,227.359774930514,0.159304230315745,166.361133913529,310.724422468309,"1"
0.825,276.15304733471,0.159829333091273,201.855649717686,377.797231134744,"0"
0.825,227.382590085485,0.159307309855747,166.376823286271,310.757479634185,"1"
0.831,276.139014195915,0.159825504749989,201.846907338951,377.775196887433,"0"
0.831,227.388066063341,0.159308053569913,166.380587447138,310.765416695346,"1"
0.833,276.134336641455,0.159824229013137,201.843993147672,377.767852703106,"0"
0.833,227.389891418599,0.159308301872437,166.381842056569,310.768062669857,"1"
0.85,276.094580627471,0.15981339285949,201.819221209063,377.705438536475,"0"
0.85,227.405407529917,0.159310420474359,166.392503998589,310.79055925672,"1"
0.863,276.064182831849,0.15980511557829,201.800276377074,377.657723819029,"0"
0.863,227.417273505892,0.159312050277701,166.400654545686,310.807769537073,"1"
0.867,276.054830337298,0.159802570324979,201.794446921713,377.64304476683,"0"
0.867,227.420924699987,0.159312553446189,166.403161935042,310.813066229998,"1"
0.868,276.052492263167,0.159801934129486,201.792989537559,377.639375180187,"0"
0.868,227.42183750767,0.159312679362614,166.403788747725,310.814390493091,"1"
0.905,275.965997440116,0.159778428037036,201.739060612716,377.503650070618,"0"
0.905,227.4556139677,0.159317373223016,166.426971070491,310.863413499908,"1"
0.908,275.95898553425,0.159776524966626,201.734687509836,377.492649564191,"0"
0.908,227.458352819443,0.159317756789355,166.428849886322,310.867390495537,"1"
0.947,275.867846969143,0.15975182367893,201.677830522337,377.349700729558,"0"
0.947,227.493960893357,0.159322783867972,166.453263132923,310.919120892331,"1"
0.967,275.821120919766,0.159739184185744,201.648668303505,377.276435225104,"0"
0.967,227.512223606337,0.159325391187121,166.465774561865,310.945670523181,"1"
0.99,275.767395747054,0.15972467210468,201.615127739174,377.192214740423,"0"
0.99,227.533227538725,0.159328414185107,166.480155843445,310.97622039034,"1"
1,275.744040240477,0.159718370292414,201.600543546519,377.155608762516,"0"
1,227.542360288049,0.159329736733639,166.486406284629,310.98950887882,"1"
1.014,275.711345854343,0.159709555686511,201.58012431415,377.104372226427,"0"
1.014,227.555146752946,0.15933159665196,166.495154570362,311.008118809077,"1"
1.029,275.676320456634,0.159700121735643,201.558244801342,377.049491254563,"0"
1.029,227.568847334102,0.159333600231992,166.504524714261,311.028065848928,"1"
1.042,275.645968711127,0.159691954239843,201.539281081232,377.001940560018,"0"
1.042,227.580721838339,0.159335345713647,166.512642978735,311.045359835372,"1"
1.05,275.62729237488,0.159686932056044,201.527610418655,376.972684507527,"0"
1.05,227.588029533531,0.159336424030983,166.517637667397,311.056005312864,"1"
1.066,275.589943498535,0.159676896758252,201.504267537253,376.914185916605,"0"
1.066,227.602645627882,0.159338590207707,166.527624378356,311.077303181322,"1"
1.07,275.58060707025,0.159674389823554,201.498431492725,376.89956408395,"0"
1.07,227.606299798134,0.159339133739768,166.530120500553,311.082629088869,"1"
1.08,275.557267383325,0.159668125794264,201.48384081417,376.863014428029,"0"
1.08,227.615435480439,0.159340496048622,166.536359833754,311.095946378728,"1"
1.083,275.550265862712,0.159666247506901,201.4794634526,376.852050903311,"0"
1.083,227.618176256634,0.159340905710331,166.538231362847,311.099942267999,"1"
1.084,275.54793206204,0.159665621505623,201.478004315872,376.848396535788,"0"
1.084,227.619089856033,0.159341042363623,166.538855178095,311.101274303125,"1"
1.092,275.529262368247,0.159660615196664,201.466330930386,376.819164128333,"0"
1.092,227.626398783236,0.159342137378938,166.543845199979,311.111931880814,"1"
1.125,275.452263251441,0.159639996147034,201.41817273544,376.698628032934,"0"
1.125,227.656550588799,0.159346687933826,166.564419641218,311.155918758806,"1"
1.126,275.449930280813,0.159639372130986,201.416713258522,376.694976619546,"0"
1.126,227.657464342223,0.159346826674163,166.565042872912,311.157252306985,"1"
1.133,275.433600039668,0.159635005342507,201.406496693369,376.669418694623,"0"
1.133,227.663860718879,0.159347799247807,166.569405105644,311.166588153163,"1"
1.142,275.412605437918,0.159629394304592,201.393360526647,376.636563567677,"0"
1.142,227.672084895796,0.159349053277156,166.575012689929,311.178593978472,"1"
1.167,275.354295495922,0.159613828186898,201.35686773424,376.545329201915,"0"
1.167,227.694931390524,0.159352557808568,166.590583405539,311.211958809981,"1"
1.19,275.30066125271,0.15959953346913,201.323289897914,376.461432378794,"0"
1.19,227.715952190498,0.159355809402769,166.604900789854,311.242674352249,"1"
1.196,275.286671429216,0.15959580852843,201.314529758438,376.43955236371,"0"
1.196,227.7214361966,0.159356661966994,166.608634549975,311.250690238912,"1"
1.209,275.256362583759,0.159587743667519,201.295548457199,376.392154339925,"0"
1.209,227.733318662899,0.159358515324872,166.616722646128,311.268062446327,"1"
1.233,275.200416558852,0.159572875706823,201.260502463936,376.304681479849,"0"
1.233,227.755257152723,0.1593619589654,166.631648340677,311.300150225065,"1"
1.25,275.160795004568,0.159562360731665,201.235675400818,376.242746007839,"0"
1.25,227.770798195032,0.159364415522494,166.642215859805,311.322891637782,"1"
1.27,275.114188714507,0.159550007691548,201.206464100379,376.169906719707,"0"
1.27,227.789083131899,0.15936732396838,166.654643087358,311.349659588375,"1"
1.312,275.016341199074,0.159524127973712,201.145109848644,376.01703557913,"0"
1.312,227.827486277392,0.15937349637328,166.680722145809,311.405919264433,"1"
1.337,274.958115153546,0.159508763059464,201.108582696043,375.926099598921,"0"
1.337,227.850348366377,0.159377212017945,166.69623373663,311.439437394267,"1"
1.35,274.927842481876,0.159500785010216,201.089586582371,375.878830208734,"0"
1.35,227.86223755929,0.159379156419421,166.704296324701,311.456875738799,"1"
1.375,274.869635173163,0.159485465125121,201.053051760452,375.787960832582,"0"
1.375,227.885103135505,0.159382919240579,166.719794686736,311.490428168164,"1"
1.386,274.844027861589,0.159478733763607,201.03697484097,375.747992183711,"0"
1.386,227.89516471593,0.159384584713718,166.726611208202,311.505198387587,"1"
1.418,274.769547427992,0.159459184250212,200.990200070376,375.631767953604,"0"
1.418,227.924437294067,0.159389463887399,166.746431504096,311.54819114999,"1"
1.428,274.74627643196,0.15945308498879,200.975581260867,375.595462591282,"0"
1.428,227.933585745803,0.15939099905567,166.752622420525,311.561633974908,"1"
1.429,274.743949440758,0.159452475323587,200.974119335566,375.591832440226,"0"
1.429,227.934500611173,0.15939115284556,166.753241435523,311.562978456124,"1"
1.45,274.695087177971,0.159439683315144,200.943417041858,375.515615443101,"0"
1.45,227.953713632194,0.159394393901579,166.766237531127,311.591220908904,"1"
1.456,274.681128127647,0.159436032299401,200.93464430498,375.49384482926,"0"
1.456,227.959203364225,0.159395323938833,166.769949572336,311.599293108331,"1"
1.458,274.676475268508,0.159434815673831,200.931719994874,375.48658851801,"0"
1.458,227.961033304281,0.1593956343484,166.771186807894,311.601984130606,"1"
1.463,274.664843465474,0.159431774940492,200.924409078564,375.468448964879,"0"
1.463,227.96560821869,0.15939641124107,166.774279652845,311.608712318792,"1"
1.467,274.655538377702,0.159429343208174,200.918560200451,375.453938582306,"0"
1.467,227.969268216322,0.159397033648772,166.776753677886,311.614095519935,"1"
1.487,274.609017667191,0.15941719593922,200.889313875954,375.381403466311,"0"
1.487,227.987569085925,0.159400157601136,166.789120457195,311.641020201011,"1"
1.5,274.57878343088,0.159409310398003,200.87030203689,375.334270650602,"0"
1.5,227.999465438992,0.159402198817798,166.797155873023,311.658528998179,"1"
1.52,274.532275720998,0.159397194466373,200.841050395719,375.261781712711,"0"
1.52,228.017768732761,0.15940535553123,166.809513449387,311.685477541078,"1"
1.523,274.525300243974,0.159395378715105,200.836662371711,375.250910785199,"0"
1.523,228.020514353555,0.159405830750649,166.811366604689,311.689521070072,"1"
1.528,274.513674842792,0.159392353412934,200.829348837325,375.23279397144,"0"
1.528,228.02509046168,0.159406623775686,166.814454917908,311.696261008346,"1"
1.533,274.502049933914,0.15938932929825,200.82203510165,375.21467890603,"0"
1.533,228.029666661642,0.159407418041545,166.817542882424,311.70300185076,"1"
1.548,274.467178160897,0.159380264079796,200.800092687049,375.160344198708,"0"
1.548,228.043395812569,0.15940980828387,166.826804683599,311.723229803253,"1"
1.584,274.383503978933,0.159358551173412,200.747423503663,375.030005076919,"0"
1.584,228.076349147422,0.159415590424757,166.84902019899,311.771810097399,"1"
1.598,274.350970908698,0.159350123899387,200.726938227452,374.979342101335,"0"
1.598,228.08916561917,0.159417856404069,166.85765468215,311.790715097559,"1"
1.6,274.346323642135,0.159348920763659,200.724011630724,374.972105651332,"0"
1.6,228.090996602497,0.159418180909368,166.858887956445,311.793416390863,"1"
1.616,274.309148343458,0.159339302523717,200.70059769879,374.914224111286,"0"
1.616,228.105644998256,0.159420784097237,166.868752140918,311.815031948762,"1"
1.634,274.267332153727,0.159328496553253,200.674254564835,374.849128752684,"0"
1.634,228.122125567973,0.159423727867178,166.879845077001,311.83936052696,"1"
1.655,274.218554655678,0.159315909062362,200.643517616685,374.773212763868,"0"
1.655,228.141354404249,0.159427182583509,166.892781118647,311.867758692349,"1"
1.667,274.190685694606,0.159308725628545,200.625952055048,374.729846022365,"0"
1.667,228.152343038405,0.15942916653073,166.900170377716,311.883993384252,"1"
1.717,274.07459550715,0.159278868405016,200.552749763185,374.549259439757,"0"
1.717,228.19813471143,0.159437509872796,166.930937308922,311.951694067393,"1"
1.725,274.056025638974,0.159274102290963,200.541035533405,374.520381772531,"0"
1.725,228.205462231962,0.159438856316176,166.93585677701,311.962534580381,"1"
1.729,274.046741176715,0.159271720376448,200.535178225843,374.505944612859,"0"
1.729,228.209126080461,0.159439530728338,166.938316175728,311.967955706383,"1"
1.748,274.002644276223,0.159260416685321,200.507354261077,374.437383342086,"0"
1.748,228.226530164152,0.159442745024009,166.949995266511,311.993713971773,"1"
1.766,273.960874810534,0.159249723781914,200.480992043159,374.372453777541,"0"
1.766,228.243019467788,0.159445806662765,166.961055014709,312.018128606001,"1"
1.768,273.956234151859,0.159248536634022,200.478062747365,374.365240775724,"0"
1.768,228.244851686176,0.159446147836792,166.962283596094,312.020842067968,"1"
1.771,273.949273311237,0.159246756269399,200.473668743505,374.354421795786,"0"
1.771,228.247600041333,0.159446659969802,166.964126363342,312.024912532748,"1"
1.828,273.81705093867,0.159213010805019,200.390168955966,374.148980338578,"0"
1.828,228.299825077587,0.159456475300409,166.999115035821,312.102313352242,"1"
1.869,273.721983081005,0.159188833495274,200.330091601465,374.001346591755,"0"
1.869,228.337397843312,0.159463635071207,167.024254233415,312.158060475412,"1"
1.913,273.619995756473,0.159162976280193,200.26560336437,373.84304054229,"0"
1.913,228.377726714656,0.159471411441356,167.051206724701,312.217954494082,"1"
1.917,273.610726066022,0.159160630203294,200.259740028763,373.828655762879,"0"
1.917,228.381393328869,0.159472123143262,167.053655607887,312.223402888366,"1"
1.93,273.580601740829,0.159153010725195,200.240683303631,373.78191291618,"0"
1.93,228.39331023162,0.159474441652079,167.061612931793,312.241114180156,"1"
1.95,273.534263101346,0.159141304197252,200.211362624262,373.710023795269,"0"
1.95,228.411645142379,0.159478024946562,167.073850349745,312.268374299352,"1"
1.963,273.504147194665,0.159133705190758,200.192302466631,373.663310781641,"0"
1.963,228.423563623664,0.159480364720023,167.081801668798,312.286101163573,"1"
1.982,273.460137603049,0.15912261346118,200.164442881776,373.595059048755,"0"
1.982,228.440984061166,0.159483799456304,167.093418571351,312.312020694881,"1"
1.989,273.44392532815,0.159118531378773,200.15417809653,373.569919998404,"0"
1.989,228.44740245198,0.159485069395562,167.097697208663,312.321573300242,"1"
1.992,273.436977504571,0.159116782631051,200.149778782926,373.559147162112,"0"
1.992,228.450153246104,0.159485614398642,167.099530700326,312.325667818687,"1"
2.009,273.397609838697,0.159106881177978,200.124847980194,373.49811290255,"0"
2.009,228.465741705144,0.159488711174359,167.109918105764,312.348876263862,"1"
2.04,273.325836332932,0.159088861119069,200.079379982244,373.386866821194,"0"
2.04,228.494170457094,0.159494395105253,167.128849424792,312.391224570537,"1"
2.05,273.302687608802,0.159083057989315,200.064711248316,373.350995226167,"0"
2.05,228.503341776832,0.159496238789549,167.134953430261,312.404892762103,"1"
2.067,273.263339277108,0.15907320363385,200.039772567653,373.290029449625,"0"
2.067,228.518933865229,0.15949938442432,167.145327024223,312.428137026724,"1"
2.089,273.212426316022,0.159060471439084,200.007495555451,373.211162342628,"0"
2.089,228.539113441327,0.159503476501047,167.158745664074,312.458233429858,"1"
2.102,273.182345843317,0.159052958743006,199.988420959488,373.164574840937,"0"
2.102,228.551038573886,0.159505905817432,167.166671672169,312.476025936805,"1"
2.183,272.994995949723,0.159006330902882,199.869541183469,372.874562938924,"0"
2.183,228.625355341413,0.159521230911904,167.216003431784,312.587025357956,"1"
2.21,272.932574541887,0.15899085803574,199.829902967903,372.77799338184,"0"
2.21,228.650132966912,0.159526411490277,167.232426906386,312.624078194191,"1"
2.245,272.851679144562,0.158970852545212,199.778511452748,372.652885791551,"0"
2.245,228.68225610778,0.159533180784784,167.253701375197,312.672149127692,"1"
2.322,272.673793658976,0.15892704694836,199.665415796346,372.377947637231,"0"
2.322,228.752942904312,0.15954828672982,167.300444695493,312.778062142194,"1"
2.337,272.639154141193,0.158918546446559,199.643378686525,372.324436001155,"0"
2.337,228.766715602068,0.159551263604558,167.309540851029,312.798719673466,"1"
2.362,272.581431390128,0.158904402907208,199.606646195628,372.235284519892,"0"
2.362,228.789671941069,0.159556249811163,167.324694089246,312.833167105526,"1"
2.367,272.569888306515,0.158901577794462,199.599299101421,372.217459409391,"0"
2.367,228.794263485298,0.159557250764581,167.327723683617,312.840059324282,"1"
2.368,272.567579748451,0.158901012915733,199.597829658743,372.213894594691,"0"
2.368,228.795181805201,0.159557451103743,167.328329560357,312.841437877337,"1"
2.394,272.507564101258,0.158886342897737,199.559621360685,372.121233674737,"0"
2.394,228.819059416477,0.159562677293194,167.344077425487,312.877293046445,"1"
2.395,272.505256071055,0.158885779313608,199.558151703529,372.117670726242,"0"
2.395,228.819977835905,0.159562878968581,167.344682922975,312.878672583361,"1"
2.407,272.477561233327,0.158879020044705,199.540515198254,372.07492073425,"0"
2.407,228.830999156571,0.159565302933184,167.351947797059,312.895229869053,"1"
2.415,272.459099571881,0.158874517702292,199.52875689285,372.046426267193,"0"
2.415,228.838346998597,0.159566922868403,167.356789922526,312.906270975277,"1"
2.417,272.454484351971,0.158873392596333,199.525817237106,372.039303341309,"0"
2.417,228.84018399597,0.159567328347047,167.358000313395,312.909031616327,"1"
2.42,272.447561668688,0.158871705297144,199.521407693951,372.028619470612,"0"
2.42,228.842939519678,0.159567936936134,167.359815794321,312.913172851281,"1"
2.423,272.440639161301,0.158870018429668,199.516998079351,372.017936221647,"0"
2.423,228.845695076566,0.159568545970565,167.361631148792,312.917314414299,"1"
2.424,272.438331697926,0.158869456236447,199.515528191941,372.014375276817,"0"
2.424,228.846613602902,0.159568749081006,167.362236238848,312.91869500821,"1"
2.425,272.436024254094,0.158868894091196,199.514058296594,372.010814401065,"0"
2.425,228.847532132925,0.159568952240928,167.362841314852,312.920075638573,"1"
2.427,272.43140942506,0.158867769944608,199.511118482087,372.003692856788,"0"
2.427,228.849369204031,0.159569358709218,167.364051424708,312.922837008659,"1"
2.429,272.426794674196,0.158866645989905,199.508178635831,371.996571588809,"0"
2.429,228.851206289884,0.159569765375433,167.365261478359,312.92559852456,"1"
2.43,272.424487328079,0.158866084084512,199.506708700797,371.993011058429,"0"
2.43,228.85212483834,0.159569968782762,167.365866484106,312.926979337192,"1"
2.433,272.417565406978,0.158864398656175,199.502298848074,371.982329881717,"0"
2.433,228.854880505831,0.159570579301631,167.367681417041,312.931121993817,"1"
2.437,272.408336452428,0.158862152090038,199.496418933333,371.968089279725,"0"
2.437,228.858554780768,0.159571394019509,167.370101130892,312.936646046363,"1"
2.445,272.389879481293,0.158857661260677,199.484658722931,371.939611390802,"0"
2.445,228.865903507616,0.159573025830261,167.374939884075,312.947695901404,"1"
2.446,272.387572447832,0.158857100122915,199.483188660922,371.936051965454,"0"
2.446,228.866822115063,0.159573230029257,167.375544664985,312.949077297348,"1"
2.451,272.376037573619,0.158854295153832,199.475838231859,371.918255874543,"0"
2.451,228.871415207606,0.159574251766398,167.378568358731,312.955984823968,"1"
2.483,272.302225944756,0.1588363717608,199.428790789603,371.804401766119,"0"
2.483,228.900813182737,0.159580820173255,167.397911678275,313.000214581041,"1"
2.497,272.269939647244,0.158828545731373,199.408204979982,371.754612820249,"0"
2.497,228.913675984234,0.159583709781137,167.406369854359,313.019576842885,"1"
2.508,272.244574527621,0.158822403309159,199.392029325188,371.715502422857,"0"
2.508,228.923782978196,0.159585986989186,167.413013631086,313.034795063967,"1"
2.585,272.06708484352,0.158779569058301,199.27877289764,371.441963330795,"0"
2.585,228.994544431858,0.159602095020996,167.459472425715,313.14144622554,"1"
2.592,272.050955156725,0.158775689159193,199.268474530621,371.41711641052,"0"
2.592,229.000978375778,0.159603573927387,167.46369181727,313.15115251541,"1"
2.597,272.03943453734,0.158772919244329,199.261118316736,371.399370677827,"0"
2.597,229.005574160682,0.15960463177258,167.466705246326,313.15808667475,"1"
2.605,272.021002561079,0.158768489879568,199.249347963,371.370981088857,"0"
2.605,229.012927608372,0.159606326896195,167.471526001219,313.169183228054,"1"
2.756,271.67333316269,0.158685462862096,199.027087626447,370.83595420063,"0"
2.756,229.151768231426,0.159638915825059,167.562348789565,313.379069122114,"1"
2.757,271.67103219809,0.158684916670822,199.025615103389,370.8324162055,"0"
2.757,229.152687986259,0.159639135402206,167.562949194894,313.380461871985,"1"
2.809,271.551408889839,0.158656581069832,198.94903303331,370.648535183934,"0"
2.809,229.200520325027,0.159650621504773,167.594150860124,313.452935246574,"1"
2.817,271.533009979655,0.15865223330407,198.937249283706,370.620262289162,"0"
2.817,229.207880032505,0.159652400455562,167.598947734956,313.464093772695,"1"
2.83,271.503114409365,0.158645174759661,198.918099614622,370.574328212445,"0"
2.83,229.219840061193,0.159655297994197,167.606740733083,313.482231370113,"1"
2.833,271.496215899048,0.158643547020928,198.913680271062,370.563729689464,"0"
2.833,229.222600156438,0.159655967842608,167.608538779054,313.486417847373,"1"
2.84,271.480120056616,0.158639750650042,198.90336819361,370.539002206413,"0"
2.84,229.229040507924,0.159657532551248,167.6127337264,313.496187574603,"1"
2.842,271.475521419766,0.158638666406247,198.900421814848,370.531937829368,"0"
2.842,229.230880641584,0.159657980055456,167.613932155944,313.498979254467,"1"
2.863,271.427240435617,0.158627293482551,198.869482935225,370.457778454077,"0"
2.863,229.250202936878,0.159662690779143,167.626512262385,313.528300728075,"1"
2.874,271.401953823252,0.158621344717968,198.853275469119,370.418945150932,"0"
2.874,229.260324789173,0.159665166994624,167.633099361156,313.543666034589,"1"
2.883,271.381266528986,0.158616481884509,198.840014106304,370.387178626446,"0"
2.883,229.268606637091,0.159667197434416,167.638487536896,313.556240942251,"1"
2.901,271.339896670929,0.158606767930531,198.813489467558,370.323662255345,"0"
