"x","predicted","std.error","conf.low","conf.high","group"
0.271,5.74743287076743,0.908226839610311,3.96653032291166,7.52833541862319,"1"
0.292,5.13160038667623,0.844555946291665,3.47554732706515,6.78765344628731,"0"
0.292,5.74772188772851,0.908257037655366,3.96676012583829,7.52868364961873,"1"
0.3,5.13169519999932,0.844560848654709,3.47563252755755,6.78775787244109,"0"
0.3,5.74783198942797,0.908268582317365,3.96684759011164,7.5288163887443,"1"
0.312,5.13183741998395,0.844568247657398,3.47576023915929,6.78791460080861,"0"
0.312,5.74799714197716,0.908285941354008,3.96697870408012,7.5290155798742,"1"
0.323,5.1319677883032,0.844575077995883,3.47587721416458,6.78805836244182,"0"
0.323,5.74814853181392,0.908301898123084,3.96709880498171,7.52919825864612,"1"
0.346,5.13224037660708,0.844589507722061,3.47612150784536,6.7883592453688,"0"
0.346,5.74846507419986,0.908335399251978,3.96734965645961,7.52958049194011,"1"
0.359,5.1323944482571,0.844597752289483,3.47625941308134,6.78852948343286,"0"
0.359,5.74864398946149,0.908354416641509,3.9674912813484,7.52979669757458,"1"
0.388,5.1327381465533,0.844616374684421,3.47656659553244,6.78890969757415,"0"
0.388,5.74904310812203,0.908397053355778,3.96780679552847,7.53027942071559,"1"
0.393,5.13279740488023,0.844619617636006,3.47661949489651,6.78897531486394,"0"
0.393,5.74911192168419,0.90840443428304,3.96786113615106,7.53036270721732,"1"
0.417,5.13308184484949,0.84463531560311,3.47687315340415,6.78929053629484,"0"
0.417,5.74944222678257,0.908439984602775,3.96812173217212,7.53076272139303,"1"
0.421,5.13312925151104,0.844637953139532,3.47691538823512,6.78934311478695,"0"
0.421,5.7494972776323,0.908445929266093,3.96816512638984,7.53082942887477,"1"
0.427,5.13320036150335,0.8446419208056,3.47697871820344,6.78942200480327,"0"
0.427,5.7495798539069,0.908454856765859,3.96823019711804,7.53092951069576,"1"
0.458,5.13356776313032,0.844662637599368,3.47730549716964,6.789830029091,"0"
0.458,5.75000649799231,0.908501182984359,3.96856600213444,7.53144699385018,"1"
0.5,5.13406553307654,0.844691286027613,3.47774709165767,6.7903839744954,"0"
0.5,5.75058453191447,0.908564484227174,3.96901991139997,7.53214915242898,"1"
0.508,5.13416034639963,0.844696818601846,3.47783105639633,6.79048963640292,"0"
0.508,5.75069463361393,0.90857661161546,3.96910623303067,7.5322830341972,"1"
0.509,5.13417219806501,0.844697511877497,3.47784154864762,6.79050284748241,"0"
0.509,5.75070839632637,0.908578129114058,3.96911702014603,7.5322997725067,"1"
0.536,5.13449219303043,0.844716373441007,3.47812455879267,6.79085982726819,"0"
0.536,5.75107998956204,0.908619233873451,3.969408012845,7.53275196627909,"1"
0.537,5.13450404469582,0.844717077318082,3.47813503025609,6.79087305913555,"0"
0.537,5.75109375227448,0.908620761171608,3.96941878074483,7.53276872380412,"1"
0.538,5.13451589636121,0.844717781573766,3.4781455009771,6.79088629174531,"0"
0.538,5.75110751498691,0.908622288819723,3.96942954795846,7.53278548201537,"1"
0.539,5.13452774802659,0.844718486208057,3.47815597095572,6.79089952509746,"0"
0.539,5.75112127769934,0.908623816817794,3.96944031448586,7.53280224091283,"1"
0.546,5.1346107096843,0.844723429249034,3.47822924001915,6.79099217934944,"0"
0.546,5.75121761668637,0.908634522602942,3.96951566096395,7.53291957240879,"1"
0.554,5.13470552300738,0.844729101154708,3.47831293154884,6.79109811446593,"0"
0.554,5.75132771838583,0.9086467787825,3.96960173005344,7.53305370671822,"1"
0.583,5.13504922130358,0.844749864924045,3.47861591507192,6.79148252753524,"0"
0.583,5.75172683704637,0.908691395163442,3.96991336239115,7.5335403117016,"1"
0.593,5.13516773795744,0.844757098665789,3.47872024739589,6.79161522851899,"0"
0.593,5.7518644641707,0.908706848350617,3.97002068803218,7.53370824030922,"1"
0.6,5.13525069961514,0.844762184809081,3.47879323585621,6.79170816337408,"0"
0.6,5.75196080315773,0.90871768639837,3.97009577516227,7.53382583115318,"1"
0.603,5.1352862546113,0.844764370263018,3.4788245054907,6.79174800373191,"0"
0.603,5.75200209129502,0.908722336523715,3.97012794507083,7.53387623751922,"1"
0.645,5.13578402455752,0.844795324331109,3.47926157894973,6.79230647016531,"0"
0.645,5.75258012521719,0.90878776885657,3.97057767557449,7.53458257485988,"1"
0.657,5.13592624454215,0.84480429098891,3.47938621660467,6.79246627247962,"0"
0.657,5.75274527776638,0.90880657713877,3.97070594778033,7.53478460775243,"1"
0.667,5.13604476119601,0.844811804837872,3.47948999967858,6.79259952271344,"0"
0.667,5.7528829048907,0.908822289179251,3.97081276584715,7.53495304393426,"1"
0.677,5.13616327784987,0.844819356534964,3.47959370853773,6.79273284716201,"0"
0.677,5.75302053201503,0.908838036192325,3.97091951533774,7.53512154869232,"1"
0.692,5.13634105283066,0.844830755043626,3.47974913267814,6.79293297298318,"0"
0.692,5.75322697270152,0.90886172228157,3.97107951100098,7.53537443440206,"1"
0.7,5.13643586615375,0.844836869066402,3.47983195727962,6.79303977502788,"0"
0.7,5.75333707440098,0.90887438703349,3.97116477893867,7.53550936986329,"1"
0.702,5.13645956948452,0.844838401356592,3.47985265600914,6.79306648295991,"0"
0.702,5.75336459982584,0.908877556718164,3.97118608906658,7.53554311058511,"1"
0.705,5.13649512448068,0.844840702630218,3.47988369853783,6.79310655042353,"0"
0.705,5.75340588796314,0.908882313867638,3.97121804911617,7.53559372681011,"1"
0.707,5.13651882781145,0.844842238704849,3.4799043898466,6.79313326577631,"0"
0.707,5.75343341338801,0.908885487048906,3.97123935238776,7.53562747438825,"1"
0.72,5.13667289946147,0.844852260087521,3.48003881100276,6.79330698792019,"0"
0.72,5.75361232864963,0.908906146817662,3.97137775680648,7.53584690049278,"1"
0.725,5.1367321577884,0.844856131494808,3.48009047805535,6.79337383752145,"0"
0.725,5.75368114221179,0.9089141086161,3.97143095842402,7.53593132599956,"1"
0.733,5.13682697111149,0.844862345424344,3.48017310675401,6.79348083546898,"0"
0.733,5.75379124391125,0.908926865673743,3.97151604536344,7.53606644245906,"1"
0.75,5.13702844942306,0.844875630436785,3.4803485350619,6.79370836378421,"0"
0.75,5.7540252100226,0.90895404871117,3.97169670943779,7.53635371060742,"1"
0.767,5.13722992773462,0.844889024805532,3.48052374893776,6.79393610653147,"0"
0.767,5.75425917613396,0.908981332775443,3.97187717541298,7.53664117685493,"1"
0.8,5.13762103269236,0.844915337795751,3.48086325789627,6.79437880748845,"0"
0.8,5.75471334564423,0.909034584323322,3.97222692627677,7.53719976501169,"1"
0.825,5.13791732432701,0.844935546179399,3.48111992378947,6.79471472486455,"0"
0.825,5.75505741345504,0.90907517978234,3.97249139221585,7.53762343469424,"1"
0.831,5.13798843431933,0.844940431375415,3.48118145461318,6.79479541402548,"0"
0.831,5.75513998972964,0.909084955190985,3.97255480031637,7.53772517914291,"1"
0.833,5.1380121376501,0.844942062800567,3.48120195895325,6.79482231634695,"0"
0.833,5.7551675151545,0.909088216455936,3.97257593086849,7.53775909944052,"1"
0.85,5.13821361596166,0.844955991009935,3.48137612604424,6.79505110587909,"0"
0.85,5.75540148126586,0.909115993637689,3.97275542991105,7.53804753262067,"1"
0.863,5.13836768761168,0.844966715759933,3.48150916799797,6.7952262072254,"0"
0.863,5.75558039652748,0.909137303142942,3.9728925602897,7.53826823276526,"1"
0.867,5.13841509427323,0.844970028544411,3.48155007876437,6.79528010978208,"0"
0.867,5.75563544737721,0.909143871792308,3.97293473096029,7.53833616379412,"1"
0.868,5.13842694593861,0.844970857686206,3.48156030460164,6.79529358727559,"0"
0.868,5.75564921008964,0.909145514828041,3.97294527191535,7.53835314826394,"1"
0.905,5.1388654575579,0.845001801845287,3.48193813916389,6.79579277595191,"0"
0.905,5.75615843044965,0.90920655272937,3.9733348057067,7.5389820551926,"1"
0.908,5.13890101255406,0.845004333525489,3.48196872989834,6.79583329520977,"0"
0.908,5.75619971858694,0.909211522706655,3.97336634843148,7.53903308874241,"1"
0.947,5.13936322750411,0.845037555121286,3.48236580206465,6.79636065294357,"0"
0.947,5.75673646437181,0.909276418450382,3.97377584297216,7.53969708577147,"1"
0.967,5.13960026081183,0.845054814966415,3.48256899129199,6.79663153033168,"0"
0.967,5.75701171862046,0.909309904355426,3.97398543616455,7.54003800107638,"1"
0.99,5.13987284911572,0.84507485078532,3.48280229222913,6.7969434060023,"0"
0.99,5.75732826100641,0.909348585806671,3.97422612977344,7.54043039223939,"1"
1,5.13999136576958,0.845083624402887,3.48290360507751,6.79707912646164,"0"
1,5.75746588813074,0.909365461434983,3.97433066621144,7.54060111005003,"1"
1.014,5.14015728908498,0.845095970990738,3.48304531850525,6.79726925966471,"0"
1.014,5.75765856610479,0.90938914596292,3.97447690222375,7.54084022998584,"1"
1.029,5.14033506406577,0.845109281714305,3.48319699306654,6.797473135065,"0"
1.029,5.75786500679128,0.909414598165945,3.9746334347912,7.54109657879136,"1"
1.042,5.14048913571579,0.845120886485757,3.48332830942444,6.79764996200714,"0"
1.042,5.7580439220529,0.90943672026797,3.97476897178416,7.54131887232165,"1"
1.05,5.14058394903888,0.845128059641302,3.48340905721849,6.79775884085927,"0"
1.05,5.75815402375236,0.909450363186967,3.97485232167654,7.54145572582819,"1"
1.066,5.14077357568506,0.845142478538635,3.48357041047538,6.79797674089473,"0"
1.066,5.75837422715128,0.90947771603231,3.97501889006949,7.54172956423308,"1"
1.07,5.1408209823466,0.845146098384651,3.48361071913815,6.79803124555505,"0"
1.07,5.75842927800101,0.909484568202776,3.97506050479588,7.54179805120615,"1"
1.08,5.14093949900046,0.845155174461786,3.48371143890671,6.79816755909421,"0"
1.08,5.75856690512534,0.909501723056038,3.97516449371381,7.54196931653687,"1"
1.083,5.14097505399662,0.845157904656376,3.48374164038292,6.79820846761032,"0"
1.083,5.75860819326264,0.90950687631649,3.97519567704659,7.54202070947868,"1"
1.084,5.14098690566201,0.845158815477274,3.48375170605918,6.79822210526483,"0"
1.084,5.75862195597507,0.909508594767851,3.97520607012242,7.54203784182772,"1"
1.092,5.1410817189851,0.845166115652905,3.48383220478507,6.79833123318512,"0"
1.092,5.75873205767453,0.909522354940221,3.97528919009775,7.54217492525131,"1"
1.125,5.14147282394284,0.845196484591171,3.48416376061127,6.7987818872744,"0"
1.125,5.7591862271848,0.90957935168376,3.97563159717009,7.54274085719951,"1"
1.126,5.14148467560822,0.845197411287654,3.48417379515779,6.79879555605865,"0"
1.126,5.75919998989723,0.909581084788675,3.9756419615124,7.54275801828207,"1"
1.133,5.14156763726592,0.845203908745937,3.48424401623186,6.79889125829999,"0"
1.133,5.75929632888426,0.909593226290812,3.97571449275543,7.5428781650131,"1"
1.142,5.1416743022544,0.845212289833559,3.48433424710977,6.79901435739903,"0"
1.142,5.75942019329616,0.909608861909759,3.97580769796148,7.54303268863083,"1"
1.167,5.14197059388905,0.845235731255676,3.4845845734783,6.7993566142998,"0"
1.167,5.75976426110697,0.909652442428339,3.97606631062696,7.54346221158697,"1"
1.19,5.14224318219293,0.845257505971963,3.48481446468712,6.79967189969874,"0"
1.19,5.76008080349292,0.909692729026828,3.97630385677236,7.54385775021347,"1"
1.196,5.14231429218525,0.845263219209174,3.48487437184082,6.79975421252967,"0"
1.196,5.76016337976751,0.909703268914154,3.97636576583985,7.54396099369517,"1"
1.209,5.14246836383527,0.845275644557021,3.48500407916613,6.79993264850441,"0"
1.209,5.76034229502913,0.909726148401903,3.97649981770805,7.54418477235022,"1"
1.233,5.14275280380453,0.845298751427849,3.48524320987636,6.8002623977327,"0"
1.233,5.76067260012752,0.909768542268848,3.97674699451473,7.5445982057403,"1"
1.25,5.1429542821161,0.845315250468651,3.48541233593569,6.8004962282965,"0"
1.25,5.76090656623887,0.909798692759165,3.97692183983964,7.5448912926381,"1"
1.27,5.14319131542382,0.845334800892425,3.48561103366689,6.80077159718074,"0"
1.27,5.76118182048752,0.909834292905912,3.97712728730734,7.5452363536677,"1"
1.312,5.14368908537003,0.845376348638315,3.48602733444342,6.80135083629665,"0"
1.312,5.76175985440968,0.909909507019882,3.97755783714143,7.54596187167794,"1"
1.337,5.14398537700468,0.845401395789221,3.48627451220814,6.80169624180123,"0"
1.337,5.7621039222205,0.909954569182399,3.97781354451569,7.5463942999253,"1"
1.35,5.1441394486547,0.845414513598448,3.48640286171601,6.8018760355934,"0"
1.35,5.76228283748212,0.909978087569197,3.9779463435945,7.54661933136974,"1"
1.375,5.14443574028935,0.845439919546463,3.48664933593107,6.80222214464764,"0"
1.375,5.76262690529293,0.910023480719795,3.97820140194861,7.54705240863725,"1"
1.386,5.1445661086086,0.845451172937246,3.48675763796528,6.80237457925192,"0"
1.386,5.76277829512969,0.910043522679879,3.97831349237665,7.54724309788273,"1"
1.418,5.14494536190096,0.845484169872251,3.48707218900149,6.80281853480043,"0"
1.418,5.76321870192753,0.910102066197731,3.97863910373402,7.54779830012104,"1"
1.428,5.14506387855482,0.845494560708178,3.48717033071665,6.80295742639298,"0"
1.428,5.76335632905186,0.910120434183358,3.97874071387341,7.5479719442303,"1"
1.429,5.1450757302202,0.845495601868402,3.48718014081619,6.80297131962421,"0"
1.429,5.76337009176429,0.910122272897229,3.9787508711317,7.54798931239688,"1"
1.45,5.14532461519331,0.845517553448183,3.48738598189029,6.80326324849633,"0"
1.45,5.76365910872537,0.910160966326277,3.97896401582897,7.54835420162177,"1"
1.456,5.14539572518563,0.84552385590897,3.48744473366109,6.80334671671016,"0"
1.456,5.76374168499997,0.910172049795566,3.97902485901021,7.54845851098973,"1"
1.458,5.1454194285164,0.845525959749456,3.48746431166246,6.80337454537033,"0"
1.458,5.76376921042483,0.91017574707073,3.97904513460885,7.54849328624082,"1"
1.463,5.14547868684333,0.845531225957297,3.48751324371125,6.80344412997541,"0"
1.463,5.763838023987,0.910184996351545,3.97909581165814,7.54858023631585,"1"
1.467,5.14552609350487,0.845535445718867,3.48755237602568,6.80349981098407,"0"
1.467,5.76389307483672,0.910192402043045,3.97913634100918,7.54864980866427,"1"
1.487,5.1457631268126,0.845556635127398,3.48774785994288,6.80377839368231,"0"
1.487,5.76416832908538,0.910229514053577,3.97933882392887,7.54899783424188,"1"
1.5,5.14591719846262,0.845570489213543,3.48787476571733,6.8039596312079,"0"
1.5,5.764347244347,0.91025371153031,3.97947029140974,7.54922419728426,"1"
1.52,5.14615423177034,0.845591927754061,3.48806976112244,6.80423870241823,"0"
1.52,5.76462249859565,0.910291053281894,3.97967232384018,7.54957267335112,"1"
1.523,5.1461897867665,0.845595156556918,3.48809898489937,6.80428058863362,"0"
1.523,5.76466378673295,0.910296666552286,3.97970260515946,7.54962496830643,"1"
1.528,5.14624904509342,0.845600545443603,3.48814767639254,6.80435041379431,"0"
1.528,5.76473260029511,0.910306028963498,3.97975306037627,7.54971214021395,"1"
1.533,5.14630830342036,0.845605943765867,3.4881963493839,6.80442025745681,"0"
1.533,5.76480141385727,0.910315400075175,3.97980349853272,7.54979932918183,"1"
1.548,5.14648607840115,0.845622195344332,3.4883422573506,6.80462989945169,"0"
1.548,5.76500785454376,0.910343565610314,3.97995471064513,7.55006099844239,"1"
1.584,5.14691273835505,0.845661545571154,3.48869175715447,6.80513371955562,"0"
1.584,5.76550331219133,0.910411482322344,3.98031699336302,7.55068963101964,"1"
1.598,5.14707866167045,0.845676980510441,3.48882741476806,6.80532990857284,"0"
1.598,5.76569599016539,0.910438016146779,3.98045764231362,7.55093433801715,"1"
1.6,5.14710236500122,0.845679191538996,3.48884678258901,6.80535794741343,"0"
1.6,5.76572351559025,0.910441812259142,3.98047772410669,7.55096930707381,"1"
1.616,5.1472919916474,0.845696934100222,3.48900161861779,6.80558236467701,"0"
1.616,5.76594371898917,0.910472231248851,3.98063828023038,7.55124915774797,"1"
1.634,5.14750532162435,0.845717009933308,3.48917558276592,6.80583506048278,"0"
1.634,5.76619144781296,0.910506559047217,3.98081869716587,7.55156419846004,"1"
1.655,5.14775420659746,0.845740586228914,3.48937823800535,6.80613017518956,"0"
1.655,5.76648046477404,0.910546750563896,3.9810289043282,7.55193202521989,"1"
1.667,5.14789642658209,0.845754133091402,3.48949389453593,6.80629895862825,"0"
1.667,5.76664561732323,0.91056978599921,3.98114888769316,7.5521423469533,"1"
1.717,5.14848900985139,0.845811163009235,3.48997465031727,6.80700336938551,"0"
1.717,5.76733375294486,0.910666305896615,3.9816477616417,7.55301974424802,"1"
1.725,5.14858382317448,0.845820375297851,3.49005139966389,6.80711624668508,"0"
1.725,5.76744385464432,0.910681829731928,3.98172742332699,7.55316028596164,"1"
1.729,5.14863122983603,0.845824990493305,3.49008975658919,6.80717270308286,"0"
1.729,5.76749890549405,0.910689599991767,3.98176723781182,7.55323057317628,"1"
1.748,5.14885641147836,0.845846995071356,3.49027179041051,6.80744103254621,"0"
1.748,5.76776039703027,0.910726584669596,3.98195620770024,7.55356458636029,"1"
1.766,5.14906974145531,0.845867967085988,3.49044399727519,6.80769548563543,"0"
1.766,5.76800812585405,0.910761738515408,3.98213500487519,7.55388124683291,"1"
1.768,5.14909344478608,0.845870304851309,3.49046311658352,6.80772377298864,"0"
1.768,5.76803565127892,0.910765651448444,3.98215485759968,7.55391644495815,"1"
1.771,5.14912899978224,0.845873814327254,3.49049179000079,6.8077662095637,"0"
1.771,5.76807693941621,0.910771523454183,3.98218463157606,7.55396924725637,"1"
1.828,5.14980454470925,0.845941139090185,3.49103532072538,6.80857376869311,"0"
1.828,5.76886141402487,0.910883685693917,3.9827491721222,7.55497365592753,"1"
1.869,5.15029046299008,0.845990323018632,3.49142479637793,6.80915612960222,"0"
1.869,5.7694256852346,0.910965061660345,3.98315387673511,7.55569749373409,"1"
1.913,5.15081193626707,0.846043810574256,3.4918413882311,6.80978248430303,"0"
1.913,5.77003124458163,0.911053041344828,3.9835869205415,7.55647556862176,"1"
1.917,5.15085934292861,0.846048709257107,3.49187918927829,6.80983949657893,"0"
1.917,5.77008629543136,0.911061072828568,3.98362622280373,7.55654636805899,"1"
1.93,5.15101341457863,0.84606467161485,3.49200196103456,6.8100248681227,"0"
1.93,5.77026521069299,0.911087213510486,3.98375387993798,7.55677654144799,"1"
1.95,5.15125044788635,0.846089353431829,3.49219059683978,6.81031029893292,"0"
1.95,5.77054046494164,0.911127544493418,3.98395005091456,7.55713087896872,"1"
1.963,5.15140451953637,0.846105477430734,3.49231305164093,6.81049598743181,"0"
1.963,5.77071938020326,0.91115383408173,3.98407741606473,7.55736134434179,"1"
1.982,5.1516297011787,0.846129157805636,3.49249179946502,6.81076760289239,"0"
1.982,5.77098087173948,0.91119236282739,3.98426335825763,7.55769838522132,"1"
1.989,5.15171266283641,0.846137916436072,3.49255758670486,6.81086773896796,"0"
1.989,5.7710772107265,0.911206589206634,3.98433180135573,7.55782262009728,"1"
1.992,5.15174821783257,0.846141675785431,3.4925857701562,6.81091066550894,"0"
1.992,5.7711184988638,0.911212691431173,3.98436112390606,7.55787587382154,"1"
2.009,5.15194969614413,0.84616304280273,3.49274535081192,6.81115404147634,"0"
2.009,5.77135246497515,0.911247329688457,3.98452716936372,7.55817776058659,"1"
2.04,5.1523170977711,0.846202286424584,3.49303580132591,6.81159839421629,"0"
2.04,5.77177910906056,0.911310751685569,3.98482945201064,7.55872876611048,"1"
2.05,5.15243561442496,0.846215022866686,3.49312934364385,6.81174188520607,"0"
2.05,5.77191673618489,0.91133128150578,3.98492682310253,7.55890664926725,"1"
2.067,5.15263709273652,0.846236761247412,3.49328819610916,6.81198598936388,"0"
2.067,5.77215070229624,0.911366261799894,3.98509219787502,7.55920920671746,"1"
2.089,5.15289782937501,0.846265054817935,3.49349345311456,6.81230220563547,"0"
2.089,5.77245348196976,0.911411679193656,3.98530592055447,7.55960104338504,"1"
2.102,5.15305190102503,0.846281859408813,3.49361457337247,6.8124892286776,"0"
2.102,5.77263239723138,0.911438595632568,3.98543205654054,7.55983273792222,"1"
2.183,5.15401188592131,0.846387998169179,3.49436643538521,6.8136573364574,"0"
2.183,5.77374717693841,0.911607625521149,3.9862153928833,7.56127896099353,"1"
2.21,5.15433188088673,0.846423926550632,3.49461597994851,6.81404778182495,"0"
2.21,5.77411877017409,0.911664474120797,3.98647551416997,7.56176202617822,"1"
2.245,5.15474668917524,0.84647090868351,3.49493866301401,6.81455471533647,"0"
2.245,5.77460046510923,0.911738542657746,3.98681197132924,7.56238895888922,"1"
2.322,5.15565926740997,0.846575891700315,3.49564538461254,6.8156731502074,"0"
2.322,5.77566019396654,0.911902986886403,3.98754924864358,7.56377113928949,"1"
2.337,5.15583704239076,0.846596602486346,3.49578254871287,6.81589153606865,"0"
2.337,5.77586663465302,0.911935260384668,3.98769240562958,7.56404086367646,"1"
2.362,5.15613333402541,0.846631308506286,3.49601078682098,6.81625588122985,"0"
2.362,5.77621070246384,0.911989222622691,3.98793066123249,7.56449074369519,"1"
2.367,5.15619259235234,0.846638277914676,3.49605637913782,6.81632880556687,"0"
2.367,5.776279516026,0.912000041028668,3.98797826145242,7.56458077059958,"1"
2.368,5.15620444401773,0.846639672924473,3.4960654953891,6.81634339264636,"0"
2.368,5.77629327873843,0.912002205748123,3.98798777946053,7.56459877801633,"1"
2.394,5.15651258731777,0.846676075162102,3.49630225912303,6.81672291551251,"0"
2.394,5.77665110926168,0.912058609920957,3.988235009492,7.56506720903136,"1"
2.395,5.15652443898316,0.846677480324196,3.49631135546712,6.81673752249919,"0"
2.395,5.77666487197411,0.912060783983717,3.98824450917922,7.565085234769,"1"
2.407,5.15666665896779,0.846694371595598,3.49642045409158,6.816912863844,"0"
2.407,5.7768300245233,0.912086899725209,3.98835845250564,7.56530159654096,"1"
2.415,5.15676147229088,0.846705662520387,3.49649312753083,6.81702981705092,"0"
2.415,5.77694012622276,0.912104337898526,3.98843436044872,7.5654458919968,"1"
2.417,5.15678517562165,0.846708489011095,3.49651128851879,6.81705906272451,"0"
2.417,5.77696765164763,0.912108700901548,3.98845333065053,7.56548197264472,"1"
2.42,5.15682073061781,0.846712731566728,3.49653852447194,6.81710293676368,"0"
2.42,5.77700893978492,0.912115248000767,3.98848178086543,7.56553609870441,"1"
2.423,5.15685628561397,0.846716977505803,3.49656575379065,6.81714681743728,"0"
2.423,5.77705022792222,0.912121798213554,3.98851022497508,7.56559023086936,"1"
2.424,5.15686813727935,0.846718393570694,3.49657482875592,6.81716144580279,"0"
2.424,5.77706399063465,0.912123982309708,3.98851970498826,7.56560827628104,"1"
2.425,5.15687998894474,0.846719810011516,3.49658390298404,6.81717607490544,"0"
2.425,5.77707775334709,0.912126166751803,3.9885291843231,7.56562632237107,"1"
2.427,5.15690369227551,0.846722644020944,3.49660204922886,6.81720533532216,"0"
2.427,5.77710527877195,0.912130536673811,3.98854814095777,7.56566241658613,"1"
2.429,5.15692739560628,0.84672547953407,3.49662019252514,6.81723459868742,"0"
2.429,5.77713280419681,0.912134907979556,3.98856709487913,7.5656985135145,"1"
2.43,5.15693924727167,0.846726897854516,3.4966292630676,6.81724923147574,"0"
2.43,5.77714656690925,0.912137094151324,3.98857657082234,7.56571656299616,"1"
2.433,5.15697480226783,0.846731155071359,3.49665647027222,6.81729313426344,"0"
2.433,5.77718785504655,0.91214365474218,3.98860499458208,7.56577071551101,"1"
2.437,5.15702220892937,0.84673683662326,3.4966927362255,6.81735168163324,"0"
2.437,5.77724290589628,0.912152407039515,3.98864288343225,7.5658429283603,"1"
2.445,5.15711702225246,0.84674821777042,3.49676523275163,6.81746881175329,"0"
2.445,5.77735300759574,0.912169928237683,3.98871862857551,7.56598738661597,"1"
2.446,5.15712887391784,0.846749642105342,3.49677429150055,6.81748345633514,"0"
2.446,5.77736677030817,0.912172119943984,3.98872809366628,7.56600544695006,"1"
2.451,5.15718813224478,0.846756769418248,3.49681957418928,6.81755669030027,"0"
2.451,5.77743558387033,0.912183083663742,3.98877540894674,7.56609575879393,"1"
2.483,5.15756738553713,0.846802606731206,3.49710894708626,6.818025823988,"0"
2.483,5.77787599066817,0.912253456214665,3.98907782526712,7.56667415606923,"1"
2.497,5.15773330885254,0.846822781572773,3.49723531043142,6.81823130727365,"0"
2.497,5.77806866864223,0.912284355556388,3.98920991406455,7.56692742321991,"1"
2.508,5.15786367717178,0.846838684905575,3.49733449459637,6.8183928597472,"0"
2.508,5.77822005847898,0.91230868115287,3.9893136048961,7.56712651206187,"1"
2.585,5.15877625540651,0.846951281200127,3.49802628764936,6.81952622316367,"0"
2.585,5.77927978733629,0.912480131479473,3.99003714425739,7.5685224304152,"1"
2.592,5.15885921706421,0.84696162767269,3.49808896135856,6.81962947276987,"0"
