"x","predicted","std.error","conf.low","conf.high","group"
1.989,1250.34505018012,0.23354245425314,790.947489880419,1976.56957574551,"1"
1.992,1228.38562451373,0.223617211309872,792.327496693326,1904.42872273059,"0"
1.992,1250.19240293379,0.233540635577403,790.853748078124,1976.32122013914,"1"
2.009,1227.56725543375,0.223603799257353,791.820460032997,1903.10991275768,"0"
2.009,1249.32775381403,0.233530340489055,790.322737705851,1974.91450262555,"1"
2.04,1226.07633867526,0.223579390235886,790.896624107027,1900.70755448805,"0"
2.04,1247.75257991516,0.233511614105783,789.355269615289,1972.35207087898,"1"
2.05,1225.59578416229,0.223571529655613,790.598821892801,1899.93329683971,"0"
2.05,1247.2448830771,0.233505586292816,789.043415797422,1971.52623951606,"1"
2.067,1224.77927371614,0.223558181559034,790.09279238455,1898.61783803556,"0"
2.067,1246.38227249992,0.233495353517154,788.513524608075,1970.12317572384,"1"
2.089,1223.72342057328,0.223540935389865,789.438368334512,1896.9169350343,"0"
2.089,1245.26683846872,0.233482138221522,787.82826937958,1968.30903289504,"1"
2.102,1223.09993524662,0.223530759237076,789.051895184118,1895.91262720586,"0"
2.102,1244.60818763239,0.233474343566899,787.423603578359,1967.23788019827,"1"
2.183,1219.22229162213,0.223467601162135,786.647747281547,1889.66789967337,"0"
2.183,1240.51212676763,0.233426017642192,784.906531881015,1960.5778193356,"1"
2.21,1217.93247755268,0.223446643176944,785.847847626568,1887.59124855745,"0"
2.21,1239.14977096619,0.233410001238721,784.069155453685,1958.36316759213,"1"
2.245,1216.26252696916,0.223419545931124,784.812042610857,1884.90295025059,"0"
2.245,1237.38598075047,0.233389307900033,782.984891542587,1955.49630892786,"1"
2.322,1212.59669111028,0.223360212356554,782.537644575691,1879.00319618345,"0"
2.322,1233.51447440482,0.233344055542132,780.604368035354,1949.20502737604,"1"
2.337,1211.88385412153,0.223348698751466,782.095278858447,1877.85620957095,"0"
2.337,1232.76169572848,0.233335283844734,780.14140581804,1947.98197752603,"1"
2.362,1210.69672357039,0.223329541946995,781.358508447833,1875.9462405751,"0"
2.362,1231.50808535022,0.233320696022862,779.37036380259,1945.94538709853,"1"
2.367,1210.45943704257,0.223325715467456,781.211230197843,1875.56449790712,"0"
2.367,1231.25751629347,0.233317783210091,779.216239609339,1945.53834271883,"1"
2.368,1210.41198531804,0.223324950366823,781.181777580151,1875.48815941402,"0"
2.368,1231.2074086003,0.233317200837616,779.185418137921,1945.45694478582,"1"
2.394,1209.17889318841,0.223305080600044,780.416364181491,1873.50453275776,"0"
2.394,1229.90532409462,0.233302081394258,778.384453706958,1943.34187820993,"1"
2.395,1209.13149166302,0.223304317257163,780.386938841459,1873.4282845657,"0"
2.395,1229.85527143074,0.233301500732689,778.353662525122,1943.2605786925,"1"
2.407,1208.56281827758,0.223295162221456,780.03391351968,1872.51356691967,"0"
2.407,1229.25479832351,0.233294537737126,777.984255794749,1942.2852685595,"1"
2.415,1208.18385128169,0.223289064073788,779.798644065529,1871.90402241223,"0"
2.415,1228.85464580484,0.233289900810369,777.738074314216,1941.63535306881,"1"
2.417,1208.08912810168,0.223287540188103,779.739836794721,1871.75166968123,"0"
2.417,1228.75462802987,0.233288742212501,777.67654015047,1941.4729105917,"1"
2.42,1207.94705725603,0.223285254848023,779.651633457033,1871.52316562665,"0"
2.42,1228.60461663073,0.233287004791078,777.584247308427,1941.22927416716,"1"
2.423,1207.80500311785,0.223282970094095,779.563439200814,1871.29469161871,"0"
2.423,1228.45462354561,0.233285267940123,777.491964549776,1940.98567048788,"1"
2.424,1207.75765545089,0.223282208639711,779.534043133365,1871.21854029237,"0"
2.424,1228.40462991996,0.233284689116578,777.461205870805,1940.90447653738,"1"
2.425,1207.71030964003,0.223281447250457,779.504648074841,1871.14239230395,"0"
2.425,1228.35463832887,0.233284110356419,777.430448312062,1940.82328622456,"1"
2.427,1207.6156235863,0.223279924667345,779.445860984446,1870.9901063402,"0"
2.427,1228.25466125003,0.233282953026267,777.368936555108,1940.66091651127,"1"
2.429,1207.52094495607,0.223278402344763,779.387077929375,1870.83783372623,"0"
2.429,1228.15469230843,0.233281795949668,777.307429278614,1940.49856134666,"1"
2.43,1207.4736084246,0.223277641281173,779.357687915008,1870.76170242503,"0"
2.43,1228.10471088889,0.233281217506453,777.276677320446,1940.41738921968,"1"
2.433,1207.33160996383,0.223275358481212,779.2695239242,1870.53332854275,"0"
2.433,1227.95477883431,0.23327948255715,777.184428165814,1940.173894658,"1"
2.437,1207.14230465864,0.223272315659847,779.151986057295,1870.22887674373,"0"
2.437,1227.75489790119,0.233277170178896,777.061444971267,1939.84928614765,"1"
2.445,1206.76378309081,0.223266233143843,778.916958730223,1869.62013325995,"0"
2.445,1227.35523363682,0.233272548465298,776.815532327369,1939.20024361827,"1"
2.446,1206.71647624115,0.223265473122486,778.887584851856,1869.54405533221,"0"
2.446,1227.30528475233,0.233271971036381,776.784798284765,1939.11912965733,"1"
2.451,1206.47996980883,0.223261673992894,778.740730582868,1869.16371570862,"0"
2.451,1227.05557081931,0.233269084842766,776.631144862074,1938.71361435819,"1"
2.483,1204.96742590104,0.223237398135003,777.801459873357,1866.73151490225,"0"
2.483,1225.45860434319,0.233250650738901,775.648425335051,1936.12046631829,"1"
2.497,1204.30628436372,0.223226798430578,777.390853274015,1865.66849924941,"0"
2.497,1224.76058522616,0.233242606237174,775.218845617633,1934.98713247667,"1"
2.508,1203.78707050679,0.223218479053425,777.068372218367,1864.83373011622,"0"
2.508,1224.21242056747,0.233236294277644,774.881472358324,1934.09715438212,"1"
2.585,1200.15883588501,0.22316046431418,774.814411756672,1859.00160025058,"0"
2.585,1220.38213137042,0.233192325485342,772.523641468991,1927.87957108493,"1"
2.592,1199.82953912913,0.223155209422205,774.609801609986,1858.47238180397,"0"
2.592,1220.03451808002,0.23318834697721,772.309621043228,1927.31539883721,"1"
2.597,1199.59438247943,0.22315145788518,774.463681614993,1858.09446800061,"0"
2.597,1219.78628349509,0.233185507089653,772.156782730164,1926.91252693784,"1"
2.605,1199.21822770077,0.223145458818722,774.229941802413,1857.48997810884,"0"
2.605,1219.38921320971,0.233180966569929,771.912299343721,1926.26811952131,"1"
2.756,1192.140388932,0.223033010113211,769.830128187379,1846.11988396617,"0"
2.756,1211.91870921931,0.233096026471955,767.311020943343,1914.14813246146,"1"
2.757,1192.09365534011,0.223032270383855,769.801066353967,1846.04483575592,"0"
2.757,1211.8693885451,0.233095468782146,767.280633240582,1914.06814047943,"1"
