"x","predicted","std.error","conf.low","conf.high","group"
1.05,1274.59599924673,0.224389586407026,820.889701302847,1979.06607759526,"0"
1.05,810.148277160186,0.223966593076097,522.200141896431,1256.87486143156,"1"
1.066,1273.7967787543,0.224375990429195,820.39684332364,1977.77239974671,"0"
1.066,810.01735048617,0.223969565769417,522.112706609869,1256.67906523275,"1"
1.07,1273.59705194688,0.22437259400193,820.273670942453,1977.44912239367,"0"
1.07,809.984622123867,0.223970311637345,522.090847317219,1256.63012758873,"1"
1.08,1273.09787192708,0.224364107426867,819.965813665251,1976.6411775881,"0"
1.08,809.90280700338,0.223972181022594,522.036198262541,1256.5078034341,"1"
1.083,1272.9481560766,0.224361562706078,819.873477002415,1976.39886337492,"0"
1.083,809.878264078751,0.223972743151733,522.019803317052,1256.47111174601,"1"
1.084,1272.89825470577,0.224360714594204,819.842700219145,1976.31809906937,"0"
1.084,809.870083269151,0.223972930662836,522.014338311742,1256.45888175334,"1"
1.092,1272.49911415606,0.224353932010324,819.59652382639,1975.67211238069,"0"
1.092,809.804639767203,0.223974433176651,521.970617846879,1256.36105207145,"1"
1.125,1270.85398191377,0.22432599728836,818.581757599066,1973.00981649425,"0"
1.125,809.53474121615,0.223980676614139,521.790263008473,1255.95769736557,"1"
1.126,1270.80416263753,0.224325151873338,818.551024976333,1972.92920111311,"0"
1.126,809.526563876572,0.223980866954268,521.784797511708,1255.9454793374,"1"
1.133,1270.45548238321,0.224319235766567,818.33592603592,1972.36499262126,"0"
1.133,809.469324812323,0.223982201221074,521.746538707862,1255.85996111227,"1"
1.142,1270.00731977183,0.224311633968276,818.059445890112,1971.63983666132,"0"
1.142,809.395737676574,0.223983921556366,521.697347978365,1255.75002960562,"1"
1.167,1268.76325295442,0.22429054516471,817.291891749201,1969.62701857007,"0"
1.167,809.191364064283,0.223988728889434,521.560702121738,1255.44478526179,"1"
1.19,1267.61978782764,0.224271178934544,816.586321213457,1967.77717768328,"0"
1.19,809.003385918499,0.223993188811458,521.434981533971,1255.16411749402,"1"
1.196,1267.32166209888,0.224266132465876,816.402350581768,1967.29491785582,"0"
1.196,808.954355323445,0.223994358128302,521.402183852988,1255.09092455448,"1"
1.209,1266.67596353072,0.22425520638886,816.003877018788,1966.25045759376,"0"
1.209,808.848132561347,0.223996899964805,521.331120785939,1254.93237495908,"1"
1.233,1265.48476882049,0.224235063714139,815.268698780661,1964.32378982761,"0"
1.233,808.652065643574,0.224001622484546,521.19992231971,1254.63979418726,"1"
1.25,1264.64168372952,0.224220818395512,814.748312512412,1962.96029542481,"0"
1.25,808.513213666399,0.224004991069214,521.106986071541,1254.43264846851,"1"
1.27,1263.65053798923,0.224204082994347,814.136480627557,1961.35748754264,"0"
1.27,808.349888923167,0.224008979022892,520.997645074021,1254.18905267655,"1"
1.312,1261.5716596823,0.224169022417075,812.852995263569,1957.99617124803,"0"
1.312,808.007014345415,0.224017441385889,520.768014136635,1253.67787096866,"1"
1.337,1260.33585622262,0.224148206924504,812.089890919449,1955.9983300395,"0"
1.337,807.802991387806,0.224022534889003,520.631319549958,1253.37383363559,"1"
1.35,1259.69371691253,0.224137398769178,811.693334516544,1954.96031931079,"0"
1.35,807.696919809832,0.224025200137982,520.560235573174,1253.21580422289,"1"
1.375,1258.45975303774,0.224116644440716,810.931221600746,1952.96580996057,"0"
1.375,807.492975151549,0.224030357590632,520.423530266607,1252.91203605852,"1"
1.386,1257.91719193792,0.224107525287884,810.596098378927,1952.08891942294,"0"
1.386,807.403255816708,0.224032640197242,520.36337770677,1252.77843413257,"1"
1.418,1256.34016203871,0.224081041163336,809.621911352685,1949.54037263437,"0"
1.418,807.142310792205,0.224039326813966,520.188380737988,1252.38996870082,"1"
1.428,1255.84774577095,0.224072778404986,809.31769660479,1948.74468601683,"0"
1.428,807.06078276858,0.224041430515271,520.133691840296,1252.26863266344,"1"
1.429,1255.79851476042,0.22407195248358,809.287280855232,1948.66513657292,"0"
1.429,807.052630419156,0.224041641255552,520.128222889249,1252.25650061517,"1"
1.45,1254.76510923572,0.224054623021787,808.648790494026,1946.99540500574,"0"
1.45,806.881450102642,0.224046082347289,520.013372347966,1252.0017929156,"1"
1.456,1254.4700067403,0.224049676967905,808.466448940849,1946.51862161092,"0"
1.456,806.832548109986,0.224047356681638,519.980557007997,1251.92904218463,"1"
1.458,1254.37165466571,0.224048028798979,808.405676743008,1946.35972172792,"0"
1.458,806.816248104392,0.224047781998109,519.969618472627,1251.90479420196,"1"
1.463,1254.12580821322,0.224043909504814,808.253764445687,1945.96253307294,"0"
1.463,806.775499531076,0.224048846466925,519.942271940273,1251.8441791907,"1"
1.467,1253.92916574407,0.224040615229913,808.132253322885,1945.6448449353,"0"
1.467,806.742902154206,0.224049699253249,519.920394515038,1251.79569226798,"1"
1.487,1252.94641579423,0.224024159329452,807.524947167512,1944.05724102783,"0"
1.487,806.57993502501,0.224053979334708,519.811004734888,1251.55332545672,"1"
1.5,1252.30804139344,0.224013476825963,807.130421034169,1943.02604593847,"0"
1.5,806.474024045005,0.224056775821066,519.739899010451,1251.39584761082,"1"
1.52,1251.32656197779,0.223997063489055,806.52380043597,1941.44074094868,"0"
1.52,806.311111230874,0.224061100311884,519.63050195642,1251.15366716654,"1"
1.523,1251.1794064255,0.223994603713942,806.432843158833,1941.2030652563,"0"
1.523,806.286677147353,0.224061751306765,519.614092019353,1251.11734983721,"1"
1.528,1250.93418562723,0.223990505378986,806.281268451802,1940.80700867031,"0"
1.528,806.24595532023,0.224062837643854,519.586741904881,1251.05682659861,"1"
1.533,1250.68901289019,0.223986408656897,806.129719684834,1940.41103902706,"0"
1.533,806.205235549777,0.224063925662948,519.559391516398,1250.99631041383,"1"
1.548,1249.95378295237,0.223974128168718,805.67522898373,1939.22365155462,"0"
1.548,806.083088577413,0.224067199812014,519.47733870909,1250.8148041745,"1"
1.584,1248.19099404367,0.223944714239111,804.585403016019,1936.37711021301,"0"
1.584,805.79001134414,0.224075119528106,519.280401953501,1250.37944805807,"1"
1.598,1247.50613659863,0.223933298080892,804.161944414775,1935.27133640202,"0"
1.598,805.676065643789,0.2240782229624,519.203811631265,1250.21024154625,"1"
1.6,1247.40833050048,0.223931668234128,804.101466896283,1935.11342419016,"0"
1.6,805.659789001989,0.224078667386431,519.192869983152,1250.1860736951,"1"
1.616,1246.62615771729,0.223918638757927,803.617795805177,1933.85062553013,"0"
1.616,805.529587704848,0.224082232464834,519.105335239376,1249.99277144537,"1"
1.634,1245.74679956464,0.223904000357855,803.073982454596,1932.43103690421,"0"
1.634,805.383136396693,0.224086263760388,519.006855346499,1249.7753925796,"1"
1.655,1244.72166566781,0.223886948674124,802.439957023964,1930.77626733459,"0"
1.655,805.212310189074,0.224090994481048,518.891957726995,1249.52189916413,"1"
1.667,1244.13625366885,0.223877217646074,802.077861427802,1929.83136941062,"0"
1.667,805.114711481743,0.224093711066573,518.826299817492,1249.37710149303,"1"
1.717,1241.69999913978,0.223836771859285,800.570730448726,1925.89964786686,"0"
1.717,804.708177519656,0.2241051344101,518.552708620003,1248.77421369625,"1"
1.725,1241.31064137421,0.223830315529394,800.329828901657,1925.27137280822,"0"
1.725,804.643151137929,0.224106977745902,518.50893155712,1248.67781684847,"1"
1.729,1241.11600827767,0.223827088916106,800.209402878623,1924.95731799936,"0"
1.729,804.610639917573,0.22410790102758,518.487042770905,1248.6296251662,"1"
1.748,1240.19191774583,0.223811776631107,799.637604529074,1923.46631040181,"0"
1.748,804.456229558824,0.224112301307179,518.38306872086,1248.40077603784,"1"
1.766,1239.31709824443,0.223797291790668,799.096243984987,1922.05492337396,"0"
1.766,804.309973395214,0.224116492382609,518.284563468362,1248.18406508937,"1"
1.768,1239.2199341775,0.223795683657517,799.036113414981,1921.8981714101,"0"
1.768,804.293724351843,0.224116959402317,518.273618229303,1248.15999170838,"1"
1.771,1239.07420236028,0.223793271942917,798.945925283705,1921.66306926163,"0"
1.771,804.269351402293,0.224117660436114,518.257200291688,1248.12388374151,"1"
1.828,1236.30855175835,0.223747559999011,797.234110662478,1917.20200466676,"0"
1.828,803.806405666807,0.224131095036467,517.945241521786,1247.43831199734,"1"
1.869,1234.32304197739,0.223714809503163,796.004870826081,1914.00006180263,"0"
1.869,803.473574394408,0.22414089356564,517.72082915081,1246.94574450292,"1"
1.913,1232.1957980981,0.223679783719898,794.687606280963,1910.57023269318,"0"
1.913,803.116542922795,0.224151534742496,517.479976995347,1246.41765901999,"1"
1.917,1232.00259417658,0.223676605776155,794.567953417142,1910.2587582726,"0"
1.917,803.084093384309,0.224152508573723,517.45808035565,1246.36967810731,"1"
1.93,1231.37489062285,0.22366628461815,794.179194867454,1909.24684385555,"0"
1.93,802.9786414388,0.224155680950681,517.386915142013,1246.21377104197,"1"
1.95,1230.40981727975,0.223650427296622,793.58144289631,1907.69117903403,"0"
1.95,802.816434713892,0.224160583705331,517.277426816699,1245.97400627558,"1"
1.963,1229.78292524356,0.223640133938909,793.193123778131,1906.6807286691,"0"
1.963,802.711017914301,0.224163784908693,517.206257213267,1245.8182191236,"1"
1.982,1228.86727291947,0.22362510950592,792.625891600166,1905.20495287367,"0"
1.982,802.556972106181,0.224168484015953,517.10223700333,1245.59061513419,"1"
1.989,1228.53009921022,0.223619580087915,792.417004426086,1904.6615560182,"0"
1.989,802.500225839734,0.224170221379922,517.063912843061,1245.50678644691,"1"
1.992,1228.38562451373,0.223617211309872,792.327496693326,1904.42872273059,"0"
1.992,802.475907239544,0.224170966972238,517.047488050726,1245.47086405485,"1"
2.009,1227.56725543375,0.223603799257353,791.820460032997,1903.10991275768,"0"
2.009,802.33811575778,0.224175203416273,516.954412505051,1245.26735128981,"1"
2.04,1226.07633867526,0.223579390235886,790.896624107027,1900.70755448805,"0"
2.04,802.086909845115,0.224182978677015,516.784678994263,1244.89644738874,"1"
2.05,1225.59578416229,0.223571529655613,790.598821892801,1899.93329683971,"0"
2.05,802.005892458639,0.224185500596242,516.729924185024,1244.77685814856,"1"
2.067,1224.77927371614,0.223558181559034,790.09279238455,1898.61783803556,"0"
2.067,801.868181682143,0.224189803274278,516.636838706736,1244.57362042511,"1"
2.089,1223.72342057328,0.223540935389865,789.438368334512,1896.9169350343,"0"
2.089,801.690002836358,0.224195400259879,516.51637085489,1244.31072646161,"1"
2.102,1223.09993524662,0.223530759237076,789.051895184118,1895.91262720586,"0"
2.102,801.584733947096,0.224198722848817,516.445183037183,1244.155443407,"1"
2.183,1219.22229162213,0.223467601162135,786.647747281547,1889.66789967337,"0"
2.183,800.929139098977,0.224219680784007,516.001590467454,1243.18897016712,"1"
2.21,1217.93247755268,0.223446643176944,785.847847626568,1887.59124855745,"0"
2.21,800.710726658735,0.224226764657335,515.85371194193,1242.86721786453,"1"
2.245,1216.26252696916,0.223419545931124,784.812042610857,1884.90295025059,"0"
2.245,800.427688065754,0.224236020294422,515.662006981111,1242.45043293592,"1"
2.322,1212.59669111028,0.223360212356554,782.537644575691,1879.00319618345,"0"
2.322,799.805355286244,0.224256672122027,515.240214393505,1241.53470259991,"1"
2.337,1211.88385412153,0.223348698751466,782.095278858447,1877.85620957095,"0"
2.337,799.68417795035,0.224260741511832,515.158040389933,1241.35650485059,"1"
2.362,1210.69672357039,0.223329541946995,781.358508447833,1875.9462405751,"0"
2.362,799.482256521151,0.224267557378881,515.021078957716,1241.05964708413,"1"
2.367,1210.45943704257,0.223325715467456,781.211230197843,1875.56449790712,"0"
2.367,799.441878353978,0.224268925584621,514.993685959347,1241.00029629603,"1"
2.368,1210.41198531804,0.223324950366823,781.181777580151,1875.48815941402,"0"
2.368,799.433802965265,0.224269199427055,514.988207331252,1240.98842696883,"1"
2.394,1209.17889318841,0.223305080600044,780.416364181491,1873.50453275776,"0"
2.394,799.223871488003,0.224276342879828,514.845759682154,1240.67992159558,"1"
2.395,1209.13149166302,0.223304317257163,780.386938841459,1873.4282845657,"0"
2.395,799.215798301438,0.22427661853373,514.840280799006,1240.66805973943,"1"
2.407,1208.56281827758,0.223295162221456,780.03391351968,1872.51356691967,"0"
2.407,799.118926423294,0.22427993161335,514.77453346688,1240.52573903989,"1"
2.415,1208.18385128169,0.223289064073788,779.798644065529,1871.90402241223,"0"
2.415,799.054351694459,0.224282145699923,514.730701159954,1240.43088069744,"1"
2.417,1208.08912810168,0.223287540188103,779.739836794721,1871.75166968123,"0"
2.417,799.038208827598,0.224282699892401,514.719742989332,1240.40716887685,"1"
2.42,1207.94705725603,0.223285254848023,779.651633457033,1871.52316562665,"0"
2.42,799.013995138789,0.224283531684237,514.703305663039,1240.37160321952,"1"
2.423,1207.80500311785,0.223282970094095,779.563439200814,1871.29469161871,"0"
2.423,798.98978218374,0.224284364079809,514.686868252357,1240.3360400503,"1"
2.424,1207.75765545089,0.223282208639711,779.534043133365,1871.21854029237,"0"
2.424,798.981711361778,0.224284641679162,514.681389096718,1240.32418621345,"1"
2.425,1207.71030964003,0.223281447250457,779.504648074841,1871.14239230395,"0"
2.425,798.973640621342,0.224284919345596,514.675909931711,1240.31233265303,"1"
2.427,1207.6156235863,0.223279924667345,779.445860984446,1870.9901063402,"0"
2.427,798.957499385043,0.224285474879705,514.664951573594,1240.28862636146,"1"
2.429,1207.52094495607,0.223278402344763,779.387077929375,1870.83783372623,"0"
2.429,798.941358474837,0.224286030682134,514.653993178021,1240.26492117554,"1"
2.43,1207.4736084246,0.223277641281173,779.357687915008,1870.76170242503,"0"
2.43,798.933288142016,0.224286308683968,514.648513966194,1240.25306899719,"1"
2.433,1207.33160996383,0.223275358481212,779.2695239242,1870.53332854275,"0"
2.433,798.909077632677,0.224287143091944,514.632076274567,1240.21751412046,"1"
2.437,1207.14230465864,0.223272315659847,779.151986057295,1870.22887674373,"0"
2.437,798.876798094807,0.224288256575011,514.61015922146,1240.17011148737,"1"
2.445,1206.76378309081,0.223266233143843,778.916958730223,1869.62013325995,"0"
2.445,798.812242931734,0.224290486760851,514.566324666751,1240.07531948555,"1"
2.446,1206.71647624115,0.223265473122486,778.887584851856,1869.54405533221,"0"
2.446,798.804173903146,0.224290765835923,514.560845305401,1240.06347172873,"1"
2.451,1206.47996980883,0.223261673992894,778.740730582868,1869.16371570862,"0"
2.451,798.763829982804,0.22429216221741,514.533448358739,1240.0042370889,"1"
2.483,1204.96742590104,0.223237398135003,777.801459873357,1866.73151490225,"0"
2.483,798.505677138255,0.224301138765411,514.358102391665,1239.62529890606,"1"
2.497,1204.30628436372,0.223226798430578,777.390853274015,1865.66849924941,"0"
2.497,798.392761505976,0.224305087600893,514.28138554475,1239.45960235357,"1"
2.508,1203.78707050679,0.223218479053425,777.068372218367,1864.83373011622,"0"
2.508,798.304053282241,0.224308199478463,514.221106751648,1239.32945015158,"1"
2.585,1200.15883588501,0.22316046431418,774.814411756672,1859.00160025058,"0"
2.585,797.683371629446,0.2243302098005,513.799124101064,1238.41931900406,"1"
2.592,1199.82953912913,0.223155209422205,774.609801609986,1858.47238180397,"0"
2.592,797.626969959882,0.224332230450366,513.760759359986,1238.33666082231,"1"
2.597,1199.59438247943,0.22315145788518,774.463681614993,1858.09446800061,"0"
2.597,797.58668549469,0.224333675782847,513.733355701436,1238.27762752495,"1"
2.605,1199.21822770077,0.223145458818722,774.229941802413,1857.48997810884,"0"
2.605,797.522234582272,0.224335991800716,513.689509376797,1238.18318856607,"1"
2.756,1192.140388932,0.223033010113211,769.830128187379,1846.11988396617,"0"
2.756,796.306700027231,0.224380511206427,512.861802457053,1236.40395418483,"1"
2.757,1192.09365534011,0.223032270383855,769.801066353967,1846.04483575592,"0"
2.757,796.298656307841,0.224380811129548,512.856320280731,1236.39219204821,"1"
2.809,1189.66603140772,0.222993894524618,768.291226180418,1842.14685532937,"0"
2.809,795.880494845453,0.224396499444026,512.571235068559,1235.78093880106,"1"
2.817,1189.29298984529,0.222988006236045,768.059182430594,1841.54795366042,"0"
2.817,795.816181805879,0.224398929107145,512.527373716412,1235.68696561857,"1"
