"x","predicted","std.error","conf.low","conf.high","group"
0.509,27.2124618930208,0.879033101396985,25.4888037826617,28.9361200033799,"1"
0.536,27.619220725115,0.833971764618753,25.9839214472936,29.2545200029364,"0"
0.536,27.2075788601645,0.878947997269296,25.4840876268203,28.9310700935088,"1"
0.537,27.6190204990852,0.833967721920698,25.9837291484161,29.2543118497543,"0"
0.537,27.2073980070958,0.878944849178882,25.4839129467063,28.9308830674853,"1"
0.538,27.6188202730555,0.833963679509633,25.9835368489759,29.254103697135,"0"
0.538,27.207217154027,0.878941701368092,25.483738266044,28.9306960420101,"1"
0.539,27.6186200470257,0.833959637385563,25.983344548973,29.2538955450784,"0"
0.539,27.2070363009583,0.878938553836927,25.4835635848334,28.9305090170832,"1"
0.546,27.6172184648174,0.833931350553264,25.9819984331946,29.2524384964402,"0"
0.546,27.205770329477,0.878916528948556,25.4823408010062,28.9291998579479,"1"
0.554,27.6156166565793,0.833899039966671,25.9804599813927,29.2507733317659,"0"
0.554,27.204323504927,0.878891374426623,25.4809433008737,28.9277037089803,"1"
0.583,27.6098101017163,0.833782068114213,25.9748827915921,29.2447374118404,"0"
0.583,27.1990787659332,0.878800339341015,25.4758770686545,28.922280463212,"1"
0.593,27.6078078414187,0.833741788988012,25.9729595128965,29.2426561699408,"0"
0.593,27.1972702352457,0.878769002481878,25.474129985063,28.9204104854284,"1"
0.6,27.6064062592104,0.833713610689226,25.9716131842994,29.2411993341213,"0"
0.6,27.1960042637645,0.878747083327863,25.4729069939059,28.9191015336231,"1"
0.603,27.6058055811211,0.833701538584168,25.9710361778805,29.2405749843617,"0"
0.603,27.1954617045582,0.878737693601832,25.4723828466086,28.9185405625079,"1"
0.645,27.5973960878712,0.833532800630011,25.96295755561,29.2318346201323,"0"
0.645,27.1878658756707,0.878606501904777,25.4650442658636,28.9106874854777,"1"
0.657,27.594993375514,0.833484682902965,25.9606491952293,29.2293375557988,"0"
0.657,27.1856956388457,0.878569109255664,25.4629473506721,28.9084439270192,"1"
0.667,27.5929911152164,0.833444616420629,25.9587254995695,29.2272567308634,"0"
0.667,27.1838871081582,0.87853797951253,25.4611998609558,28.9065743553605,"1"
0.677,27.5909888549188,0.833404578691385,25.956801747529,29.2251759623087,"0"
0.677,27.1820785774706,0.878506877770567,25.4594523163332,28.9047048386081,"1"
0.692,27.5879854644724,0.83334457601863,25.9539160137367,29.2220549152082,"0"
0.692,27.1793657814394,0.87846027766632,25.4568308964373,28.9019006664415,"1"
0.7,27.5863836562344,0.833312601054645,25.952376903827,29.2203904086418,"0"
0.7,27.1779189568894,0.878435450044664,25.4554327553002,28.9004051584786,"1"
0.702,27.5859832041748,0.833304610190241,25.9519921207089,29.2199742876408,"0"
0.702,27.1775572507519,0.878429245940288,25.4550832145235,28.9000312869803,"1"
0.705,27.5853825260856,0.833292626051216,25.9514149418012,29.2193501103699,"0"
0.705,27.1770146915456,0.8784199418846,25.4545588992389,28.8994704838523,"1"
0.707,27.584982074026,0.833284638063633,25.9510301530421,29.21893399501,"0"
0.707,27.1766529854081,0.878413740581425,25.4542093529694,28.8990966178468,"1"
0.72,27.5823791356392,0.83323274419624,25.9485289711025,29.2162293001758,"0"
0.72,27.1743018955144,0.878373459424579,25.4519372486595,28.8966665423692,"1"
0.725,27.5813780054904,0.833212797964742,25.9475669526591,29.2151890583216,"0"
0.725,27.1733976301706,0.878357979279198,25.4510633376654,28.8957319226758,"1"
0.733,27.5797761972523,0.83318089895865,25.9460276938068,29.2135247006978,"0"
0.733,27.1719508056206,0.878333225616305,25.4496650515057,28.8942365597354,"1"
0.75,27.5763723547464,0.833113174731693,25.9427566488177,29.2099880606751,"0"
0.75,27.1688763034518,0.878280683628652,25.4466935766553,28.8910590302484,"1"
0.767,27.5729685122405,0.833045533700387,25.9394854406938,29.2064515837871,"0"
0.767,27.165801801283,0.878228222635521,25.4437219429862,28.8878816595799,"1"
0.8,27.5663610532584,0.832914468094192,25.9331349826082,29.1995871239085,"0"
0.8,27.1598336500143,0.878126617857185,25.4379530241467,28.8817142758818,"1"
0.825,27.5613554025144,0.83281538481854,25.9283236199876,29.1943871850411,"0"
0.825,27.1553123232955,0.878049847828476,25.4335822324674,28.8770424141236,"1"
0.831,27.5601540463358,0.832791631630993,25.9271688404105,29.1931392522612,"0"
0.831,27.154227204883,0.878031449104396,25.4325331913197,28.8759212184463,"1"
0.833,27.5597535942763,0.83278371620743,25.9267839093637,29.1927232791889,"0"
0.833,27.1538654987455,0.878025318440311,25.4321835065371,28.8755474909539,"1"
0.85,27.5563497517704,0.832716481657344,25.9235119041884,29.1891875993524,"0"
0.85,27.1507909965767,0.877973253099108,25.4292110970512,28.8723708961023,"1"
0.863,27.5537468133835,0.832665123216066,25.9210096723548,29.1864839544123,"0"
0.863,27.148439906683,0.877933493133373,25.42693797076,28.8699418426059,"1"
0.867,27.5529459092645,0.832649330421863,25.920239735645,29.185652082884,"0"
0.867,27.1477164944079,0.877921268837539,25.4262385285797,28.8691944602362,"1"
0.868,27.5527456832347,0.832645382944192,25.920047250054,29.1854441164154,"0"
0.868,27.1475356413392,0.877918213465079,25.4260636666591,28.8690076160193,"1"
0.905,27.5453373201336,0.832499529021776,25.9129248856211,29.1777497546461,"0"
0.905,27.1408440777954,0.877805361974167,25.4195933887384,28.8620947668524,"1"
0.908,27.5447366420443,0.832487720335959,25.9123473626747,29.1771259214139,"0"
0.908,27.1403015185892,0.877796228694097,25.4190687385872,28.8615342985911,"1"
0.947,27.5369278268837,0.832334443761329,25.904839100941,29.1690165528264,"0"
0.947,27.1332482489079,0.877677725993307,25.4122478357429,28.8542486620728,"1"
0.967,27.5329233062885,0.832256010697415,25.9009883763593,29.1648582362177,"0"
0.967,27.1296311875328,0.877617121059786,25.4087496119691,28.8505127630966,"1"
0.99,27.528318107604,0.832165955470026,25.8965597630876,29.1600764521204,"0"
0.99,27.1254715669516,0.877547564289778,25.4047263822593,28.8462167516438,"1"
1,27.5263158473064,0.832126848682052,25.8946341856045,29.1579975090083,"0"
1,27.1236630362641,0.877517368572326,25.4029770610523,28.8443490114758,"1"
1.014,27.5235126828898,0.832072147714849,25.8919382819561,29.1550870838234,"0"
1.014,27.1211310933015,0.877475141774838,25.4005279187964,28.8417342678066,"1"
1.029,27.5205092924434,0.832013602383944,25.889049690525,29.1519688943617,"0"
1.029,27.1184182972703,0.877429959901855,25.397903717952,28.8389328765886,"1"
1.042,27.5179063540565,0.831962915697775,25.8865461414758,29.1492665666372,"0"
1.042,27.1160672073765,0.877390853433691,25.3956293102456,28.8365051045074,"1"
1.05,27.5163045458184,0.831931748172205,25.8850054482948,29.147603643342,"0"
1.05,27.1146203828265,0.877366811527775,25.3942296284324,28.8350111372206,"1"
1.066,27.5131009293423,0.831869468630803,25.8819239530863,29.1442779055982,"0"
1.066,27.1117267337265,0.877318781695252,25.3914301589602,28.8320233084928,"1"
1.07,27.5123000252232,0.831853910311497,25.8811535566048,29.1434464938416,"0"
1.07,27.1110033214515,0.877306785483888,25.3907302695389,28.8312763733641,"1"
1.08,27.5102977649256,0.831815034756649,25.8792275257067,29.1413680041446,"0"
1.08,27.109194790764,0.877276814639339,25.3889805073883,28.8294090741396,"1"
1.083,27.5096970868363,0.83180337772988,25.8786497053786,29.1407444682941,"0"
1.083,27.1086522315577,0.877267828869653,25.3884555679904,28.828848895125,"1"
1.084,27.5094968608066,0.831799492632758,25.8784570974683,29.1405366241449,"0"
1.084,27.108471378489,0.877264834175547,25.3882805870882,28.8286621698897,"1"
1.092,27.5078950525685,0.83176842226877,25.8769162137674,29.1388738913696,"0"
1.092,27.107024553939,0.877240886747313,25.3868807200178,28.8271683878601,"1"
1.125,27.5012875935864,0.831640452733152,25.8705596847305,29.1320155024423,"0"
1.125,27.1010564026702,0.877142293891488,25.3811058952293,28.821006910111,"1"
1.126,27.5010873675567,0.83163657978761,25.8703670529927,29.1318076821206,"0"
1.126,27.1008755496014,0.877139311011627,25.3809308911611,28.8208202080418,"1"
1.133,27.4996857853483,0.83160947727253,25.8690186149377,29.130352955759,"0"
1.133,27.0996095781202,0.877118438730657,25.3797058472357,28.8195133090046,"1"
1.142,27.4978837510805,0.831574652021488,25.8672848680032,29.1284826341578,"0"
1.142,27.0979819005014,0.877091623199863,25.3781307510351,28.8178330499677,"1"
1.167,27.4928781003365,0.831478038249067,25.8624686630402,29.1232875376328,"0"
1.167,27.0934605737826,0.877017255215493,25.3737552492907,28.8131658982746,"1"
1.19,27.488272901652,0.831389313422856,25.8580374410422,29.1185083622619,"0"
1.19,27.0893009532014,0.876948992040709,25.3697294830258,28.8088724233769,"1"
1.196,27.4870715454735,0.831366193015202,25.8568814206742,29.1172616702727,"0"
1.196,27.0882158347888,0.876931208748256,25.3686792351047,28.807752434473,"1"
1.209,27.4844686070866,0.831316134576842,25.8543766397209,29.1145605744523,"0"
1.209,27.0858647448951,0.876892713053976,25.3664036297582,28.805325860032,"1"
1.233,27.4796631823724,0.831223847651722,25.8497521764593,29.1095741882854,"0"
1.233,27.0815242712451,0.876821769110862,25.3622022670276,28.8008462754625,"1"
1.25,27.4762593398664,0.831158578752975,25.846476316923,29.1060423628099,"0"
1.25,27.0784497690763,0.876771615307046,25.3592261092904,28.7976734288622,"1"
1.27,27.4722548192712,0.831081899081436,25.8426221541898,29.1018874843527,"0"
1.27,27.0748327077013,0.87671271506478,25.355724542861,28.7939408725415,"1"
1.312,27.4638453260213,0.8309212493767,25.8345276720197,29.0931629800229,"0"
1.312,27.0672368788137,0.876589391440125,25.3483705339522,28.7861032236753,"1"
1.337,27.4588396752773,0.83082586754113,25.8297090514049,29.0879702991498,"0"
1.337,27.0627155520949,0.876516220584418,25.3439926848097,28.7814384193802,"1"
1.35,27.4562367368904,0.830776340676503,25.8272032281116,29.0852702456693,"0"
1.35,27.0603644622012,0.876478241379246,25.341716066702,28.7790128577004,"1"
1.375,27.4512310861465,0.830681234611035,25.822384066751,29.0800781055419,"0"
1.375,27.0558431354824,0.876405338397032,25.3373376922979,28.7743485786669,"1"
1.386,27.4490285998191,0.830639445439727,25.820263523008,29.0777936766302,"0"
1.386,27.0538537517261,0.8763733169303,25.3354110980552,28.7722964053971,"1"
1.418,27.4426213668668,0.8305180767928,25.8140942766028,29.0711484571308,"0"
1.418,27.0480664535261,0.876280357665168,25.3298060796704,28.7663268273819,"1"
1.428,27.4406191065692,0.830480210106562,25.8121662674577,29.0690719456807,"0"
1.428,27.0462579228386,0.876251367148616,25.3280543952369,28.7644614504403,"1"
1.429,27.4404188805394,0.830476425036288,25.811973463409,29.0688642976698,"0"
1.429,27.0460770697698,0.876248469649067,25.3278792237501,28.7642749157896,"1"
1.45,27.4362141339145,0.830397005701007,25.8079244467346,29.0645038210944,"0"
1.45,27.0422791553261,0.876187687353895,25.3242004946884,28.7603578159638,"1"
1.456,27.4350127777359,0.830374338008122,25.8067675386577,29.0632580168141,"0"
1.456,27.0411940369136,0.87617034384667,25.3231493844114,28.7592386894157,"1"
1.458,27.4346123256764,0.830366784436308,25.8063818980715,29.0628427532813,"0"
1.458,27.0408323307761,0.876164564935868,25.322799009891,28.7588656516612,"1"
1.463,27.4336111955276,0.830347905594794,25.8054177866291,29.0618046044261,"0"
1.463,27.0399280654323,0.876150122599047,25.3219230639028,28.7579330669618,"1"
1.467,27.4328102914085,0.830332807755238,25.8046464872127,29.0609740956044,"0"
1.467,27.0392046531573,0.876138573811105,25.3212222971482,28.7571870091664,"1"
1.487,27.4288057708133,0.83025738834871,25.8007898532802,29.0568216883465,"0"
1.487,27.0355875917823,0.876080897631419,25.3177183305073,28.7534568530573,"1"
1.5,27.4262028324265,0.830208428120882,25.7982829188932,29.0541227459597,"0"
1.5,27.0332365018885,0.876043468682514,25.3154406334258,28.7510323703513,"1"
1.52,27.4221983118313,0.830133200695634,25.7944259085129,29.0499707151497,"0"
1.52,27.0296194405135,0.875985978881805,25.3119363013224,28.7473025797046,"1"
1.523,27.421597633742,0.830121926620075,25.7938473372723,29.0493479302117,"0"
1.523,27.0290768813072,0.875977365156236,25.3114106323992,28.7467431302153,"1"
1.528,27.4205965035932,0.830103142314146,25.7928830404591,29.0483099667273,"0"
1.528,27.0281726159635,0.87596301459648,25.3105345064494,28.7458107254776,"1"
1.533,27.4195953734444,0.830084365283646,25.7919187293799,29.0472720175089,"0"
1.533,27.0272683506197,0.875948671098931,25.3096583666516,28.7448783345879,"1"
1.548,27.416591982998,0.830028077849657,25.7890257105361,29.0441582554599,"0"
1.548,27.0245555545885,0.875905682983003,25.3070298641635,28.7420812450135,"1"
1.584,27.4093838459266,0.829893255259675,25.7820819412687,29.0366857505846,"0"
1.584,27.0180448441134,0.875802770897768,25.3007209495595,28.7353687386674,"1"
1.598,27.40658068151,0.829840926175658,25.7793813866968,29.0337799763232,"0"
1.598,27.0155129011509,0.875762848449381,25.2982672888048,28.732758513497,"1"
1.6,27.4061802294505,0.829833455252665,25.7789955840481,29.0333648748528,"0"
1.6,27.0151511950134,0.875757149765206,25.2979167569714,28.7323856330554,"1"
1.616,27.4029766129743,0.829773729818709,25.7759090806004,29.0300441453482,"0"
1.616,27.0122575459134,0.875711601000663,25.29511242248,28.7294026693468,"1"
1.634,27.3993725444386,0.829706627863662,25.7724365893954,29.0263084994819,"0"
1.634,27.0090021906759,0.875660445157011,25.2919573765308,28.726047004821,"1"
1.655,27.3951677978137,0.829628461593514,25.7683851156396,29.0219504799878,"0"
1.655,27.0052042762321,0.875600879139461,25.2882762625227,28.7221322899415,"1"
1.667,27.3927650854566,0.829583852871463,25.7660698746023,29.0194602963109,"0"
1.667,27.0030340394071,0.875566897415629,25.2861726589949,28.7198954198193,"1"
1.717,27.3827537839686,0.829398435197322,25.7564221506375,29.0090854172996,"0"
1.717,26.9939913859695,0.875425745404892,25.2774067844497,28.7105759874894,"1"
1.725,27.3811519757305,0.82936883604499,25.7548783821011,29.0074255693599,"0"
1.725,26.9925445614195,0.875403226732324,25.2760041157938,28.7090850070452,"1"
1.729,27.3803510716115,0.82935404347168,25.7541064841013,29.0065956591216,"0"
1.729,26.9918211491445,0.875391974188686,25.2753027681465,28.7083395301425,"1"
1.748,27.376546777046,0.829283842512427,25.7504398435703,29.0026537105218,"0"
1.748,26.9883849408383,0.875338586453955,25.2719712455476,28.704798636129,"1"
1.766,27.3729427085103,0.829217433536297,25.7469659935328,28.9989194234879,"0"
1.766,26.9851295856007,0.875288102869762,25.2688148813938,28.7014442898077,"1"
1.768,27.3725422564508,0.82921006059977,25.7465799987466,28.998504514155,"0"
1.768,26.9847678794632,0.875282499245185,25.2684641631621,28.7010715957644,"1"
1.771,27.3719415783615,0.829199003384678,25.7460010022737,28.9978821544494,"0"
1.771,26.984225320257,0.875274095931934,25.2679380816505,28.7005125588635,"1"
1.828,27.3605286946652,0.828989415686625,25.7349990900584,28.986058299272,"0"
1.828,26.9739166953382,0.875114917260269,25.2579415833262,28.6898918073501,"1"
1.869,27.3523194274451,0.828839246594513,25.7270842829367,28.9775545719535,"0"
1.869,26.9665017195194,0.875000989462547,25.2507500036141,28.6822534354246,"1"
1.913,27.3435094821356,0.828678636222688,25.7185892715809,28.9684296926904,"0"
1.913,26.9585441844943,0.874879255486921,25.2430311714935,28.6740571974951,"1"
1.917,27.3427085780166,0.828664063356823,25.7178169427663,28.967600213267,"0"
1.917,26.9578207722193,0.87486821597821,25.2423294061152,28.6733121383234,"1"
1.93,27.3401056396297,0.828616733869267,25.715306810731,28.9649044685285,"0"
1.93,26.9554696823256,0.874832368908079,25.2400486071958,28.6708907574554,"1"
1.95,27.3361011190345,0.828544015829407,25.711444879805,28.960757358264,"0"
1.95,26.9518526209505,0.87477731315453,25.2365395022742,28.6671657396268,"1"
1.963,27.3334981806477,0.828496811877814,25.7089345016117,28.9580618596836,"0"
1.963,26.9495015310568,0.874741587753855,25.2342584647784,28.6647445973351,"1"
1.982,27.3296938860822,0.828427910474166,25.7052653128381,28.9541224593263,"0"
1.982,26.9460653227505,0.874689459945023,25.2309244716451,28.661206173856,"1"
1.989,27.3282923038739,0.828402552388652,25.7039134542064,28.9526711535414,"0"
1.989,26.9447993512693,0.874670280780738,25.2296961077602,28.6599025947783,"1"
1.992,27.3276916257846,0.828391689029838,25.703334077609,28.9520491739602,"0"
1.992,26.944256792063,0.874662065394988,25.2291696577496,28.6593439263763,"1"
2.009,27.3242877832787,0.828330179779786,25.7000508459397,28.9485247206177,"0"
2.009,26.9411822898942,0.874615559782138,25.2261863464321,28.6561782333564,"1"
2.04,27.3180807763561,0.82821823377658,25.6940633491084,28.9420982036039,"0"
2.04,26.9355758447629,0.874530966582714,25.2207457764585,28.6504059130674,"1"
2.05,27.3160785160585,0.828182182223919,25.6921317807461,28.940025251371,"0"
2.05,26.9337673140754,0.874503736645113,25.2189906397816,28.6485439883693,"1"
2.067,27.3126746735526,0.828120961840706,25.6888479826502,28.936501364455,"0"
2.067,26.9306928119067,0.87445751090877,25.2160067796663,28.645378844147,"1"
2.089,27.3082697008979,0.828041861210166,25.6845981150116,28.9319412867842,"0"
2.089,26.9267140443941,0.874397811184,25.2121450747702,28.6412830140181,"1"
2.102,27.305666762511,0.827995186627948,25.6820866988007,28.9292468262213,"0"
2.102,26.9243629545004,0.874362598683932,25.2098630315497,28.6388628774511,"1"
2.183,27.2894484541005,0.827705484791374,25.6664364542315,28.9124604539695,"0"
2.183,26.9097138559315,0.874144279298363,25.1956420260515,28.6237856858116,"1"
2.21,27.284042351297,0.827609345413857,25.6612188669884,28.9068658356055,"0"
2.21,26.9048308230753,0.874071920545084,25.1909008783549,28.6187607677956,"1"
2.245,27.2770344402554,0.827485038922364,25.6544547031867,28.899614177324,"0"
2.245,26.898500965669,0.87397843066225,25.1847543412292,28.6122475901088,"1"
2.322,27.2616170359639,0.827212831683405,25.6395710583343,28.8836630135934,"0"
2.322,26.8845752793751,0.873773979483163,25.1712295544378,28.5979210043125,"1"
2.337,27.2586136455175,0.827160007159566,25.6366712492192,28.8805560418157,"0"
2.337,26.8818624833439,0.873734347680044,25.1685944707006,28.5951304959871,"1"
2.362,27.2536079947735,0.827072113360083,25.6318379456372,28.8753780439097,"0"
2.362,26.8773411566251,0.873668437006891,25.1642023853792,28.590479927871,"1"
2.367,27.2526068646247,0.827054556665445,25.630871241654,28.8743424875953,"0"
2.367,26.8764368912814,0.873655276224967,25.1633239264453,28.5895498561174,"1"
2.368,27.2524066385949,0.827051046209244,25.6306778991265,28.8741353780633,"0"
2.368,26.8762560382126,0.87365264492277,25.1631482329836,28.5893638434416,"1"
2.394,27.2472007618211,0.826959877641048,25.6256507908675,28.8687507327748,"0"
2.394,26.8715538584251,0.873584331015289,25.158580006992,28.5845277098581,"1"
2.395,27.2470005357914,0.826956375130936,25.6254574327588,28.868543638824,"0"
2.395,26.8713730053563,0.87358170740185,25.1584042984537,28.5843417122589,"1"
2.407,27.2445978234343,0.826914367970122,25.6231370904323,28.8660585564363,"0"
2.407,26.8692027685313,0.873550246256078,25.1562957524331,28.5821097846296,"1"
2.415,27.2429960151962,0.826886386747596,25.6215901493671,28.8644018810253,"0"
2.415,26.8677559439813,0.873529294945464,25.1548900104048,28.5806218775578,"1"
2.417,27.2425955631367,0.826879394386158,25.6212034083276,28.8639877179457,"0"
2.417,26.8673942378438,0.87352405996632,25.1545385693122,28.5802499063754,"1"
2.42,27.2419948850474,0.826868908052266,25.6206232924384,28.8633664776564,"0"
2.42,26.8668516786375,0.873516209634068,25.154011403484,28.5796919537911,"1"
2.423,27.2413942069581,0.826858424368382,25.6200431713528,28.8627452425634,"0"
2.423,26.8663091194313,0.873508361865635,25.1534842326285,28.5791340062341,"1"
2.424,27.2411939809284,0.826854930395996,25.6198497965029,28.8625381653538,"0"
2.424,26.8661282663625,0.873505746512573,25.1533085078928,28.5789480248323,"1"
2.425,27.2409937548986,0.82685143671807,25.6196564210755,28.8623310887216,"0"
2.425,26.8659474132938,0.873503131444391,25.1531327825985,28.5787620439891,"1"
2.427,27.2405933028391,0.826844450245615,25.6192696684886,28.8619169371895,"0"
2.427,26.8655857071563,0.873497902162674,25.1527813303341,28.5783900839785,"1"
2.429,27.2401928507796,0.826837464951045,25.6188829135921,28.861502787967,"0"
2.429,26.8652240010188,0.873492674020503,25.1524298758351,28.5780181262024,"1"
2.43,27.2399926247498,0.826833972745477,25.6186895352777,28.8612957142219,"0"
2.43,26.86504314795,0.873490060376754,25.1522541477477,28.5778321481523,"1"
2.433,27.2393919466605,0.826823497895685,25.6181093968697,28.8606744964513,"0"
2.433,26.8645005887438,0.873482221154885,25.1517269601337,28.5772742173539,"1"
2.437,27.2385910425415,0.826809535552227,25.617335870908,28.8598462141749,"0"
2.437,26.8637771764688,0.8734717728477,25.1510240354938,28.5765303174438,"1"
2.445,27.2369892343034,0.826781625001975,25.6157887912646,28.8581896773422,"0"
2.445,26.8623303519188,0.873450889909282,25.1496181593974,28.5750425444402,"1"
2.446,27.2367890082736,0.826778137508578,25.6155954037103,28.857982612837,"0"
2.446,26.86214949885,0.87344828082415,25.1494424223712,28.5748565753289,"1"
2.451,27.2357878781248,0.826760704459806,25.6146284572752,28.8569472989744,"0"
2.451,26.8612452335063,0.873435239672572,25.1485637288593,28.5739267381532,"1"
2.483,27.2293806451725,0.826649307347643,25.6084396581174,28.8503216322276,"0"
2.483,26.8554579353062,0.873351945005295,25.1429397595812,28.5679761110313,"1"
2.497,27.2265774807559,0.82660066599089,25.6057318724402,28.8474230890716,"0"
2.497,26.8529259923437,0.873315595362964,25.1404790930652,28.5653728916223,"1"
2.508,27.2243749944285,0.826562488307174,25.6036042470868,28.8451457417702,"0"
2.508,26.8509366085875,0.873287074125816,25.1385456353732,28.5633275818017,"1"
2.585,27.208957590137,0.826296243488382,25.5887089107818,28.8292062694923,"0"
2.585,26.8370109222936,0.873088391549995,25.1250095371764,28.5490123074109,"1"
2.592,27.2075560079287,0.82627212613565,25.5873546192506,28.8277573966068,"0"
2.592,26.8357449508124,0.873070413354943,25.1237788183627,28.547711083262,"1"
2.597,27.2065548777799,0.826254908307569,25.5863872507986,28.8267225047612,"0"
