"x","predicted","std.error","conf.low","conf.high","group"
0.5,3.05293314765499,0.593260782642768,1.88963365650376,4.21623263880623,"0"
0.5,3.74989975590803,0.586599187145517,2.59966270016283,4.90013681165322,"1"
0.508,3.0531966243121,0.59323173961374,1.88995408238433,4.21643916623986,"0"
0.508,3.75005580958984,0.586602949858032,2.5998113757039,4.90030024347579,"1"
0.509,3.05322955889423,0.593228110366302,1.8899941334013,4.21646498438716,"0"
0.509,3.75007531630007,0.586603421440469,2.59982995770846,4.90032067489168,"1"
0.536,3.05411879261196,0.593130215726413,1.89107532449781,4.21716226072611,"0"
0.536,3.7506019974762,0.586616258606605,2.60033146703897,4.90087252791344,"1"
0.537,3.0541517271941,0.593126593519669,1.89111536170899,4.21718809267921,"0"
0.537,3.75062150418643,0.586616737925271,2.60035003387388,4.90089297449897,"1"
0.538,3.05418466177624,0.593122971564444,1.89115539842697,4.2172139251255,"0"
0.538,3.75064101089666,0.586617217520222,2.60036860016705,4.90091342162626,"1"
0.539,3.05421759635837,0.593119349860744,1.89119543465175,4.217239758065,"0"
0.539,3.75066051760688,0.586617697391457,2.60038716591846,4.9009338692953,"1"
0.546,3.05444813843334,0.593094004977927,1.89147567441473,4.21742060245196,"0"
0.546,3.75079706457847,0.586621064225976,2.6005171110094,4.90107701814755,"1"
0.554,3.05471161509044,0.593065054491355,1.89179591883279,4.2176273113481,"0"
0.554,3.75095311826029,0.586624928613523,2.60066558718028,4.9012406493403,"1"
0.583,3.05566671797245,0.592960243977398,1.89295654013287,4.21837689581202,"0"
0.583,3.75151881285688,0.586639085236027,2.60120352266614,4.90183410304761,"1"
0.593,3.05599606379383,0.592924151502903,1.89335665813141,4.21863546945624,"0"
0.593,3.75171387995915,0.586644020700097,2.6013889120297,4.90203884788859,"1"
0.6,3.05622660586879,0.592898901751268,1.89363671135576,4.21881650038183,"0"
0.6,3.75185042693074,0.5866474919616,2.60151865235427,4.9021822015072,"1"
0.603,3.05632540961521,0.592888084206197,1.89375672675992,4.2188940924705,"0"
0.603,3.75190894706142,0.586648983788725,2.60157424722546,4.90224364689738,"1"
0.645,3.057708662065,0.592736876605154,1.89543647567551,4.21998084845449,"0"
0.645,3.75272822889096,0.586670130405244,2.60235206356637,4.90310439421554,"1"
0.657,3.05810387705066,0.592693756071945,1.89591624385566,4.22029151024565,"0"
0.657,3.75296230941368,0.586676261789613,2.60257412132183,4.90335049750553,"1"
0.667,3.05843322287204,0.592657850021812,1.89631599630271,4.22055044944136,"0"
0.667,3.75315737651595,0.586681401658645,2.60275910987652,4.90355564315539,"1"
0.677,3.05876256869342,0.592621969183424,1.89671569931314,4.2208094380737,"0"
0.677,3.75335244361822,0.586686569146955,2.60294404427375,4.9037608429627,"1"
0.692,3.05925658742549,0.592568195207878,1.89731516111548,4.2211980137355,"0"
0.692,3.75364504427163,0.586694372163968,2.60322134432751,4.90406874421575,"1"
0.7,3.05952006408259,0.592539538958605,1.89763482857631,4.22140529958888,"0"
0.7,3.75380109795345,0.586698559181251,2.60336918786765,4.90423300803924,"1"
0.702,3.05958593324687,0.59253237741888,1.89771474049507,4.22145712599866,"0"
0.702,3.7538401113739,0.586699608697272,2.60340614333739,4.90427407941042,"1"
0.705,3.05968473699328,0.592521637001387,1.89783460466309,4.22153486932347,"0"
0.705,3.75389863150458,0.586701185042555,2.60346157248057,4.9043356905286,"1"
0.707,3.05975060615756,0.592514477984507,1.89791451163492,4.2215867006802,"0"
0.707,3.75393764492504,0.586702237320235,2.60349852253509,4.90437676731499,"1"
0.72,3.06017875572535,0.592467968975721,1.89843385871288,4.22192365273783,"0"
0.72,3.75419123215799,0.58670910405082,2.60373864509208,4.9046438192239,"1"
0.725,3.06034342863604,0.592450092251067,1.89863358532221,4.22205327194987,"0"
0.725,3.75428876570912,0.586711757528049,2.60383097555412,4.90474655586413,"1"
0.733,3.06060690529315,0.592421502615761,1.89895312216259,4.2222606884237,"0"
0.733,3.75444481939094,0.586716017451373,2.60397867613595,4.90491096264593,"1"
0.75,3.06116679318949,0.59236080328275,1.89963203276408,4.22270155361491,"0"
0.75,3.7547764334648,0.586725128468533,2.60429242480907,4.90526044212054,"1"
0.767,3.06172668108584,0.592300176921345,1.90031080027869,4.22314256189299,"0"
0.767,3.75510804753866,0.586734319287559,2.60460601700215,4.90561007807518,"1"
0.8,3.06281352229639,0.592182698849063,1.9016279991763,4.22399904541649,"0"
0.8,3.75575176897616,0.586752388083204,2.60521430811727,4.90628922983504,"1"
0.825,3.06363688684984,0.592093883526124,1.90262551786736,4.22464825583233,"0"
0.825,3.75623943673184,0.58676627673334,2.60567474221769,4.90680413124598,"1"
0.831,3.06383449434267,0.592072591359924,1.90286487625091,4.22480411243444,"0"
0.831,3.7563564769932,0.58676963568462,2.6057851960563,4.9069277579301,"1"
0.833,3.06390036350695,0.592065495994069,1.90294465841218,4.22485606860171,"0"
0.833,3.75639549041365,0.5867707575436,2.60582200967185,4.90696897115546,"1"
0.85,3.06446025140329,0.59200522622727,1.90362272669581,4.22529777611078,"0"
0.85,3.75672710448751,0.586780337929055,2.60613483798092,4.90731937099411,"1"
0.863,3.06488840097109,0.59195918690656,1.90414115278267,4.22563564915951,"0"
0.863,3.75698069172047,0.586787717936729,2.606373954075,4.90758742936593,"1"
0.867,3.06502013929964,0.591945029563643,1.90430065163457,4.22573962696471,"0"
0.867,3.75705871856137,0.586789998093854,2.60644750985411,4.90766992726864,"1"
0.868,3.06505307388178,0.591941490860476,1.90434052510719,4.22576562265637,"0"
0.868,3.7570782252716,0.586790568823236,2.60646589744569,4.90769055309751,"1"
0.905,3.06627165342088,0.591810736764367,1.90581549471609,4.22672781212568,"0"
0.905,3.75779997355,0.58681187985872,2.60714585783341,4.9084540892666,"1"
0.908,3.0663704571673,0.591800150269915,1.90593505706305,4.22680585727154,"0"
0.908,3.75785849368069,0.586813624341587,2.60720095728285,4.90851603007853,"1"
0.947,3.06765490587068,0.591662733269787,1.90748896083746,4.2278208509039,"0"
0.947,3.75861925537954,0.586836528659763,2.60791680689168,4.90932170386741,"1"
0.967,3.06831359751344,0.591592412497502,1.90828554145082,4.22834165357606,"0"
0.967,3.75900938958409,0.586848437291607,2.60828358997346,4.90973518919471,"1"
0.99,3.06907109290262,0.591511668958481,1.90920136336453,4.2289408224407,"0"
0.99,3.75945804391931,0.586862268678545,2.60870512293836,4.91021096490026,"1"
1,3.069400438724,0.591476604910393,1.90959946476607,4.22920141268192,"0"
1,3.75965311102158,0.586868327855334,2.60888830886209,4.91041791318107,"1"
1.014,3.06986152287393,0.591427557854084,1.91015672317413,4.22956632257372,"0"
1.014,3.75992620496476,0.586876857058711,2.60914467825809,4.91070773167143,"1"
1.029,3.070355541606,0.591375062615399,1.91075367755649,4.22995740565551,"0"
1.029,3.76021880561817,0.586886055502768,2.60941924207913,4.91101836915721,"1"
1.042,3.07078369117379,0.591329612925945,1.91127094746084,4.23029643488675,"0"
1.042,3.76047239285112,0.58689407770224,2.609657098927,4.91128768677524,"1"
1.05,3.0710471678309,0.591301665206545,1.91158922559599,4.2305051100658,"0"
1.05,3.76062844653294,0.58689903761548,2.60980342692878,4.91145346613709,"1"
1.066,3.0715741211451,0.59124581851043,1.91222568628886,4.23092255600134,"0"
1.066,3.76094055389657,0.586909010411552,2.61009597906656,4.91178512872658,"1"
1.07,3.07170585947366,0.591231866992806,1.91238478154683,4.23102693740048,"0"
1.07,3.76101858073748,0.586911514645575,2.61016909546294,4.91186806601202,"1"
1.08,3.07203520529504,0.5911970059756,1.91278248483387,4.2312879257562,"0"
1.08,3.76121364783975,0.58691779454127,2.61035184858849,4.91207544709101,"1"
1.083,3.07213400904145,0.591186552623059,1.9129017861086,4.2313662319743,"0"
1.083,3.76127216797043,0.586919683889273,2.61040666397813,4.91213767196273,"1"
1.084,3.07216694362359,0.591183068680215,1.91294155220406,4.23139233504312,"0"
1.084,3.76129167468066,0.586920314223654,2.61042493469284,4.91215841466847,"1"
1.092,3.07243042028069,0.591155206282161,1.91325966303626,4.23160117752513,"0"
1.092,3.76144772836247,0.586925366829438,2.61057108093781,4.91232437578713,"1"
1.125,3.07351726149125,0.591040445776848,1.91457153317396,4.23246298980854,"0"
1.125,3.76209144979997,0.586946395434767,2.61117356828974,4.9130093313102,"1"
1.126,3.07355019607338,0.591036972506244,1.91461127834268,4.23248911380409,"0"
1.126,3.7621109565102,0.586947037354315,2.6111918162876,4.9130300967328,"1"
1.133,3.07378073814835,0.591012666729795,1.91488948056678,4.23267199572992,"0"
1.133,3.76224750348179,0.586951538514009,2.6113195371292,4.91317546983437,"1"
1.142,3.07407714938759,0.590981434750472,1.91524713324775,4.23290716552743,"0"
1.142,3.76242306387383,0.586957345577721,2.61148371070038,4.91336241704728,"1"
1.167,3.07490051394104,0.590894787326846,1.91624040099852,4.23356062688356,"0"
1.167,3.76291073162951,0.586973593524642,2.61193951855744,4.91388194470157,"1"
1.19,3.07565800933022,0.590815212113725,1.91715393199234,4.23416208666809,"0"
1.19,3.76335938596473,0.586988693866989,2.61235856328239,4.91436020864708,"1"
1.196,3.07585561682304,0.590794475500357,1.91739220101629,4.2343190326298,"0"
1.196,3.76347642622609,0.586992657078243,2.61246783225367,4.91448502019852,"1"
1.209,3.07628376639084,0.590749577604728,1.91790838893192,4.23465914384976,"0"
1.209,3.76373001345905,0.587001278091268,2.61270451491386,4.91475551200423,"1"
1.233,3.07707419636215,0.590666802217728,1.91886112959087,4.23528726313343,"0"
1.233,3.7641981745045,0.587017316235321,2.6131412274541,4.91525512155489,"1"
1.25,3.0776340842585,0.590608258402752,1.91953581352997,4.23573235498702,"0"
1.25,3.76452978857836,0.587028772676162,2.61345037708704,4.91560920006967,"1"
1.27,3.07829277590126,0.590539477585947,1.92032937451103,4.23625617729149,"0"
1.27,3.7649199227829,0.587042352851525,2.6138138825112,4.9160259630546,"1"
1.312,3.07967602835105,0.590395369715249,1.92199520187148,4.23735685483062,"0"
1.312,3.76573920461244,0.587071230150652,2.61457654008988,4.91690186913499,"1"
1.337,3.0804993929045,0.590309804784818,1.92298634700801,4.23801243880099,"0"
1.337,3.76622687236812,0.587088649874753,2.6150300502596,4.91742369447663,"1"
1.35,3.0809275424723,0.590265374035679,1.92350161891623,4.23835346602836,"0"
1.35,3.76648045960107,0.587097776210005,2.61526574205522,4.91769517714692,"1"
1.375,3.08175090702575,0.590180051513632,1.92449228872461,4.23900952532688,"0"
1.375,3.76696812735675,0.587115457765475,2.61571873881109,4.9182175159024,"1"
1.386,3.08211318742927,0.590142560150477,1.92492808432576,4.23929829053277,"0"
1.386,3.76718270116924,0.587123292215775,2.61591795038777,4.91844745195072,"1"
1.418,3.08316709405768,0.590033670072215,1.92619550881401,4.24013867930135,"0"
1.418,3.76780691589651,0.587146272930972,2.61649710322138,4.91911672857164,"1"
1.428,3.08349643987906,0.58999969557018,1.92659147377167,4.24040140598645,"0"
1.428,3.76800198299878,0.587153512268861,2.6166779750181,4.91932599097946,"1"
1.429,3.0835293744612,0.589996299525376,1.92663106751165,4.24042768141075,"0"
1.429,3.76802148970901,0.587154237718065,2.61669605922626,4.91934692019176,"1"
1.45,3.0842210006861,0.58992504162215,1.92746242028681,4.24097958108539,"0"
1.45,3.76843113062378,0.587169535796308,2.61707570279896,4.9197865584486,"1"
1.456,3.08441860817893,0.589904702926077,1.92769990905189,4.24113730730596,"0"
1.456,3.76854817088514,0.587173928992089,2.61718412863212,4.91991221313817,"1"
1.458,3.0844844773432,0.589897925405984,1.92777906796312,4.24118988672329,"0"
1.458,3.7685871843056,0.587175395594681,2.61722026625478,4.91995410235641,"1"
1.463,3.08464915025389,0.589880986080101,1.92797695646762,4.24132134404017,"0"
1.463,3.76868471785673,0.587179066922326,2.61731060085782,4.92005883485564,"1"
1.467,3.08478088858244,0.589867439221874,1.92813525824642,4.24142651891847,"0"
1.467,3.76876274469764,0.587182008943289,2.61738285881666,4.92014263057862,"1"
1.487,3.0854395802252,0.589799766307343,1.92892664678967,4.24195251366074,"0"
1.487,3.76915287890218,0.587196785163647,2.61774401896776,4.92056173883661,"1"
1.5,3.085867729793,0.589755833779881,1.92944094175648,4.24229451782952,"0"
1.5,3.76940646613513,0.587206448794895,2.61797865720283,4.92083427506744,"1"
1.52,3.08652642143576,0.589688329712474,1.93023199921468,4.24282084365684,"0"
1.52,3.76979660033968,0.587221406818431,2.61833946086391,4.92125373981544,"1"
1.523,3.08662522518217,0.589678212931622,1.9303506405205,4.24289980984385,"0"
1.523,3.76985512047036,0.587223660024556,2.61839356277985,4.92131667816087,"1"
1.528,3.08678989809286,0.589661356749434,1.93054836599211,4.24303143019361,"0"
1.528,3.76995265402149,0.587227420876649,2.61848372183826,4.92142158620473,"1"
1.533,3.08695457100355,0.58964450696676,1.93074607891519,4.24316306309191,"0"
1.533,3.77005018757263,0.58723118861432,2.61857386739503,4.92152650775022,"1"
1.548,3.08744858973562,0.589593996021309,1.9313391423825,4.24355803708875,"0"
1.548,3.77034278822604,0.587242533139464,2.61884422305819,4.92184135339388,"1"
1.584,3.08863423469259,0.589473004851105,1.93276203370877,4.24450643567641,"0"
1.584,3.77104502979421,0.587270012811779,2.61949258092166,4.92259747866676,"1"
1.598,3.08909531884252,0.58942604239723,1.93331520450979,4.24487543317526,"0"
1.598,3.77131812373739,0.587280795730877,2.61974453110367,4.92289171637111,"1"
1.6,3.0891611880068,0.589419337575564,1.9333942208698,4.2449281551438,"0"
1.6,3.77135713715785,0.587282340553528,2.619780515348,4.9229337589677,"1"
1.616,3.08968814132101,0.589365735911804,1.93402627937552,4.24535000326649,"0"
1.616,3.77166924452148,0.5872947387838,2.62006831155642,4.92327017748654,"1"
1.634,3.09028096379949,0.589305512488947,1.93473719136745,4.24582473623154,"0"
1.634,3.77202036530557,0.587308771043111,2.6203919170882,4.92364881352293,"1"
1.655,3.09097259002439,0.589235356844782,1.93556638277033,4.24637879727844,"0"
1.655,3.77243000622034,0.587325254750736,2.62076923581136,4.92409077662931,"1"
1.667,3.09136780501004,0.58919531869683,1.93604010683413,4.24669550318596,"0"
1.667,3.77266408674306,0.587334728519412,2.62098473962954,4.92434343385659,"1"
1.717,3.09301453411695,0.589028890877984,1.93801317707572,4.24801589115817,"0"
1.717,3.77363942225442,0.587374629205426,2.62188183560594,4.92539700890289,"1"
1.725,3.09327801077405,0.589002321991845,1.93832875151618,4.24822727003192,"0"
1.725,3.77379547593623,0.587381077168968,2.62202524575405,4.92556570611842,"1"
1.729,3.0934097491026,0.588989043712815,1.93848652664961,4.2483329715556,"0"
1.729,3.77387350277714,0.587384307755743,2.62209693787663,4.92565006767766,"1"
1.748,3.09403550616322,0.588926028015674,1.93923584847393,4.24883516385252,"0"
1.748,3.77424413027146,0.58739971317341,2.62243735755162,4.92605090299129,"1"
1.766,3.09462832864171,0.588866414494914,1.93994556453512,4.24931109274829,"0"
1.766,3.77459525105555,0.587414399414945,2.62275968071786,4.92643082139323,"1"
1.768,3.09469419780598,0.588859795910296,1.94002441179663,4.24936398381534,"0"
1.768,3.774634264476,0.587416036722885,2.62279548361176,4.92647304534024,"1"
1.771,3.0947930015524,0.588849869961084,1.94014267890891,4.24944332419589,"0"
1.771,3.77469278460668,0.587418494748477,2.62284918390604,4.92653638530733,"1"
1.828,3.09667027273426,0.588661716598266,1.94238889190798,4.25095165356055,"0"
1.828,3.77580466708963,0.58746566771309,2.62386856695646,4.92774076722279,"1"
1.869,3.09802059060192,0.588526895057441,1.94400357552242,4.25203760568143,"0"
1.869,3.77660444220894,0.587500151808197,2.62460072370041,4.92860816071747,"1"
1.913,3.09946971221599,0.588382689990999,1.94573546263409,4.2532039617979,"0"
1.913,3.77746273745893,0.587537673451628,2.62538544437748,4.92954003054038,"1"
1.917,3.09960145054455,0.588369605168696,1.94589285842657,4.25331004266253,"0"
1.917,3.77754076429984,0.58754111091041,2.62545673085367,4.92962479774601,"1"
1.93,3.10002960011234,0.5883271079702,1.94640433891869,4.25365486130599,"0"
1.93,3.77779435153279,0.587552313036579,2.62568835232038,4.9299003507452,"1"
1.95,3.1006882917551,0.588261812717743,1.94719106520689,4.25418551830331,"0"
1.95,3.77818448573733,0.587569637814822,2.62604451511419,4.93032445636047,"1"
1.963,3.10111644132289,0.588219426102162,1.94770232886174,4.25453055378405,"0"
1.963,3.77843807297029,0.58758095789637,2.62627590528729,4.93060024065329,"1"
1.982,3.10174219838352,0.588157554827615,1.94844940663714,4.2550349901299,"0"
1.982,3.7788087004646,0.587597586207762,2.6266139270427,4.9310034738865,"1"
1.989,3.10197274045848,0.588134783619326,1.94872459979269,4.25522088112427,"0"
1.989,3.77894524743619,0.587603737444357,2.62673841231965,4.93115208255273,"1"
1.992,3.1020715442049,0.588125028399659,1.94884253212877,4.25530055628102,"0"
1.992,3.77900376756687,0.587606377812051,2.62679175506716,4.93121578006659,"1"
2.009,3.10263143210124,0.588069792683558,1.94951072935941,4.25575213484307,"0"
2.009,3.77933538164073,0.587621386626057,2.62709393900471,4.93157682427675,"1"
2.04,3.10365240414752,0.587969260745544,1.95072883014866,4.25657597814638,"0"
2.04,3.77994008965777,0.58764896013839,2.62764457931021,4.93223560000534,"1"
2.05,3.1039817499689,0.587936884012373,1.95112166211024,4.25684183782756,"0"
2.05,3.78013515676004,0.587657911161892,2.62782209473641,4.93244821878368,"1"
2.067,3.10454163786525,0.587881902834261,1.95178936022832,4.25729391550217,"0"
2.067,3.7804667708339,0.587673190971954,2.62812374728948,4.93280979437833,"1"
2.089,3.10526619867228,0.58781086154034,1.95265322284577,4.2578791744988,"0"
2.089,3.7808959184589,0.587693082730711,2.62851389002233,4.93327794689547,"1"
2.102,3.10569434824008,0.587768941378336,1.95316357185191,4.25822512462824,"0"
2.102,3.78114950569185,0.587704899462582,2.62874430633522,4.93355470504849,"1"
2.183,3.10836204939326,0.587508730850449,1.95634150861065,4.26038259017587,"0"
2.183,3.78272954922025,0.58777957266308,2.63017792640418,4.93528117203632,"1"
2.21,3.10925128311098,0.587422371233757,1.95740008117748,4.26110248504449,"0"
2.21,3.78325623039638,0.587804864200217,2.63065501449555,4.93585744629722,"1"
2.245,3.11040399348581,0.587310704521576,1.95877175399388,4.26203623297774,"0"
2.245,3.78393896525433,0.587837947476481,2.63127287778341,4.93660505272526,"1"
2.322,3.11293995631044,0.587066155103643,1.96178724322876,4.26409266939211,"0"
2.322,3.78544098194182,0.587911914531009,2.63262985566265,4.93825210822099,"1"
2.337,3.11343397504251,0.587018694526095,1.96237432536115,4.26449362472386,"0"
2.337,3.78573358259522,0.587926513095666,2.63289383062001,4.93857333457044,"1"
2.362,3.11425733959596,0.586939723297153,1.96335254119271,4.2651621379992,"0"
2.362,3.7862212503509,0.587950981255344,2.63333351981628,4.93910898088552,"1"
2.367,3.11442201250665,0.586923948516124,1.96354814619142,4.26529587882188,"0"
2.367,3.78631878390204,0.587955895468526,2.63342141729866,4.93921615050542,"1"
2.368,3.11445494708879,0.586920794338638,1.9635872656642,4.26532262851337,"0"
2.368,3.78633829061227,0.58795687913437,2.63343899518094,4.93923758604359,"1"
2.394,3.11531124622437,0.58683887684994,1.96460419327163,4.26601829917712,"0"
2.394,3.78684546507817,0.587982550756394,2.63389583127001,4.93979509888633,"1"
2.395,3.11534418080651,0.586835729682668,1.96464329899839,4.26604506261464,"0"
2.395,3.7868649717884,0.587983541830532,2.63391339462569,4.9398165489511,"1"
2.407,3.11573939579217,0.586797983932891,1.96511252799743,4.26636626358691,"0"
2.407,3.78709905231112,0.587995456120015,2.63412411293184,4.94007399169041,"1"
2.415,3.11600287244927,0.586772840878955,1.96542530658499,4.26658043831355,"0"
2.415,3.78725510599294,0.588003420927436,2.63426454876617,4.94024566321971,"1"
2.417,3.11606874161355,0.586766557713183,1.96550349613814,4.26663398708896,"0"
2.417,3.78729411941339,0.58800541487266,2.6342996523454,4.94028858648138,"1"
2.42,3.11616754535996,0.586757134912946,1.96562077664729,4.26671431407263,"0"
2.42,3.78735263954407,0.588008407847976,2.63435230367982,4.94035297540833,"1"
2.423,3.11626634910638,0.586747714450912,1.96573805257156,4.2667946456412,"0"
2.423,3.78741115967476,0.588011403292237,2.634404950173,4.94041736917651,"1"
2.424,3.11629928368852,0.586744574816521,1.96577714352741,4.26682142384962,"0"
2.424,3.78743066638498,0.588012402322304,2.63442249792824,4.94043883484173,"1"
2.425,3.11633221827065,0.586741435441947,1.9658162339738,4.2668482025675,"0"
2.425,3.78745017309521,0.588013401626694,2.63444004514557,4.94046030104485,"1"
2.427,3.11639808743493,0.586735157472268,1.96589441333816,4.2669017615317,"0"
2.427,3.78748918651566,0.588015401058431,2.63447513796653,4.9405032350648,"1"
2.429,3.1164639565992,0.586728880541907,1.96597259066456,4.26695532253385,"0"
2.429,3.78752819993612,0.588017401587437,2.63451022863591,4.94054617123633,"1"
2.43,3.11649689118134,0.586725742466481,1.96601167856351,4.26698210379918,"0"
2.43,3.78754770664635,0.588018402263413,2.63452777316376,4.94056764012893,"1"
2.433,3.11659569492776,0.586716329799273,1.96612893920323,4.26706245065228,"0"
2.433,3.78760622677703,0.588021405937213,2.63458040351998,4.94063205003407,"1"
2.437,3.11672743325631,0.586703783214315,1.96628527958931,4.26716958692331,"0"
2.437,3.78768425361794,0.588025414675931,2.63465056979797,4.9407179374379,"1"
2.445,3.11699090991341,0.586678702518487,1.96659793590154,4.26738388392528,"0"
2.445,3.78784030729975,0.588033445319834,2.63479087653639,4.94088973806312,"1"
2.446,3.11702384449555,0.586675568601035,1.9666370156473,4.26741067334381,"0"
2.446,3.78785981400998,0.588034450384651,2.63480841245835,4.94091121556161,"1"
2.451,3.11718851740624,0.586659902912494,1.96683240673124,4.26754462808124,"0"
2.451,3.78795734756112,0.588039479823067,2.63489608400053,4.9410186111217,"1"
2.483,3.11824242403466,0.586559796406346,1.96808260789163,4.26840224017769,"0"
2.483,3.78858156228838,0.588071830597295,2.63545686348937,4.9417062610874,"1"
2.497,3.11870350818459,0.586516083542075,1.9686294067125,4.26877760965668,"0"
2.497,3.78885465623156,0.588086072368499,2.6357020313574,4.94200728110572,"1"
2.508,3.11906578858811,0.586481773486199,1.96905896422536,4.26907261295086,"0"
2.508,3.78906923004406,0.588097300036815,2.63589458931917,4.94224387076895,"1"
2.585,3.12160175141273,0.586242484848195,1.97206413782368,4.27113936500179,"0"
2.585,3.79057124673155,0.588176822606664,2.63724067362793,4.94390181983516,"1"
2.592,3.1218322934877,0.586220807889954,1.97233718531149,4.27132740166391,"0"
