"x","predicted","std.error","conf.low","conf.high","group"
1.45,3.54077080489124,0.82791756432826,1.91734294740184,5.16419866238065,"0"
1.45,4.85319950382477,0.824716800813219,3.23604788551597,6.47035112213356,"1"
1.456,3.54134196096425,0.827890394725111,1.91796737917829,5.16471654275022,"0"
1.456,4.85337682875669,0.824722772917631,3.23621350000583,6.47054015750755,"1"
1.458,3.54153234632192,0.827881340935216,1.91817551772222,5.16488917492163,"0"
1.458,4.85343593706733,0.824724766563388,3.23626869906246,6.4706031750722,"1"
1.463,3.5420083097161,0.827858712464472,1.91869585230909,5.16532076712311,"0"
1.463,4.85358370784393,0.824729757118308,3.23640668407508,6.47076073161278,"1"
1.467,3.54238908043144,0.827840615863785,1.9191121078685,5.16566605299437,"0"
1.467,4.85370192446521,0.824733756186697,3.23651705909557,6.47088678983485,"1"
1.487,3.54429293400814,0.827750215218843,1.92119322417238,5.16739264384389,"0"
1.487,4.85429300757162,0.824753839851571,3.2370687610094,6.47151725413383,"1"
1.5,3.54553043883299,0.827691528422404,1.92254580540618,5.16851507225979,"0"
1.5,4.85467721159078,0.8247669731688,3.23742721247303,6.47192721070853,"1"
1.52,3.54743429240969,0.827601354341814,1.92462647744979,5.17024210736958,"0"
1.52,4.85526829469719,0.824787299702898,3.23797843815507,6.4725581512393,"1"
1.523,3.54771987044619,0.827587840076898,1.92493855502572,5.17050118586666,"0"
1.523,4.85535695716315,0.824790361377475,3.23806109711535,6.47265281721094,"1"
1.528,3.54819583384036,0.82756532317101,1.92545867084987,5.17093299683086,"0"
1.528,4.85550472793975,0.824795471527289,3.2381988476195,6.47281060825999,"1"
1.533,3.54867179723454,0.827542814851945,1.92597876983649,5.17136482463259,"0"
1.533,4.85565249871635,0.824800590875523,3.23833658008686,6.47296841734584,"1"
1.548,3.55009968741706,0.827475341422698,1.92753896575741,5.17266040907672,"0"
1.548,4.85609581104615,0.824816004109025,3.23874966927161,6.4734419528207,"1"
1.584,3.55352662385512,0.827313720639495,1.93128281742121,5.17577043028902,"0"
1.584,4.85715976063768,0.824853333601255,3.23974042107123,6.47457910020413,"1"
1.598,3.55485932135881,0.827250988423581,1.93273852382248,5.17698011889513,"0"
1.598,4.85757351881217,0.824867979380349,3.24012546096892,6.47502157665541,"1"
1.6,3.55504970671648,0.827242032179927,1.9329464710922,5.17715294234075,"0"
1.6,4.85763262712281,0.824870077520031,3.24018045512792,6.4750847991177,"1"
1.616,3.55657278957783,0.827170431752559,1.93460995214464,5.17853562701103,"0"
1.616,4.85810549360793,0.824886915605058,3.24062030453806,6.4755906826778,"1"
1.634,3.55828625779686,0.827089986526224,1.93648116193971,5.18009135365401,"0"
1.634,4.8586374684037,0.824905971001633,3.24111491442822,6.47616002237917,"1"
1.655,3.56028530405239,0.826996274659255,1.93866396375494,5.18190664434984,"0"
1.655,4.85925810566542,0.824928352906611,3.24169166397744,6.4768245473534,"1"
1.667,3.56142761619841,0.826942793165802,1.9399111454557,5.18294408694113,"0"
1.667,4.85961275552927,0.824941215383726,3.24202109236446,6.47720441869407,"1"
1.717,3.56618725014016,0.826720487305202,1.94510668937512,5.1872678109052,"0"
1.717,4.86109046329528,0.824995379009802,3.24339259301128,6.47878833357928,"1"
1.725,3.56694879157084,0.826684998279739,1.94593781970577,5.1879597634359,"0"
1.725,4.86132689653784,0.82500413049399,3.2436118658458,6.47904192722988,"1"
1.729,3.56732956228617,0.826667262036544,1.94635336865572,5.18830575591663,"0"
1.729,4.86144511315912,0.825008515059914,3.2437214849608,6.47916874135745,"1"
1.748,3.56913822318404,0.826583090181115,1.94832707851595,5.18994936785212,"0"
1.748,4.86200664211021,0.825029422078366,3.24424201824077,6.47977126597964,"1"
1.766,3.57085169140307,0.826503463207437,1.95019668383467,5.19150669897146,"0"
1.766,4.86253861690597,0.825049351146326,3.24473491498639,6.48034231882556,"1"
1.768,3.57104207676073,0.826494622661297,1.95040440423812,5.19167974928335,"0"
1.768,4.86259772521661,0.825051572839313,3.24478966687503,6.48040578355819,"1"
1.771,3.57132765479724,0.826481364428172,1.95071597977235,5.19193932982213,"0"
1.771,4.86268638768257,0.825054908135746,3.24487178930202,6.48050098606313,"1"
1.828,3.57675363749083,0.826230047821597,1.95663475836464,5.19687251661701,"0"
1.828,4.86437097453583,0.825118907300525,3.24643088295228,6.48231106611938,"1"
1.869,3.58065653732306,0.826049969556245,1.9608907659036,5.20042230874252,"0"
1.869,4.86558269490396,0.825165680119528,3.24755088851617,6.48361450129175,"1"
1.913,3.58484501519179,0.825857360678314,1.96545692221703,5.20423310816655,"0"
1.913,4.86688307773805,0.825216562453011,3.24875149837625,6.48501465709985,"1"
1.917,3.58522578590713,0.825839883951696,1.96587196229211,5.20457960952215,"0"
1.917,4.86700129435933,0.82522122338956,3.248860575568,6.48514201315066,"1"
1.93,3.58646329073198,0.825783122784156,1.96722076764322,5.20570581382074,"0"
1.93,4.8673854983785,0.825236412026942,3.24921499684296,6.48555599991404,"1"
1.95,3.58836714430868,0.825695911996757,1.96929562909297,5.20743865952439,"0"
1.95,4.8679765814849,0.825259900384775,3.24976002264115,6.48619314032865,"1"
1.963,3.58960464913354,0.825639299158694,1.97064414359121,5.20856515467586,"0"
1.963,4.86836078550406,0.825275246607416,3.25011413491397,6.48660743609416,"1"
1.982,3.5914133100314,0.825556662469984,1.97261484320921,5.21021177685359,"0"
1.982,4.86892231445515,0.825297787358893,3.25063146467729,6.48721316423301,"1"
1.989,3.59207965878324,0.825526248856893,1.97334082870372,5.21081848886276,"0"
1.989,4.86912919354239,0.825306125268003,3.25082199431804,6.48743639276675,"1"
1.992,3.59236523681975,0.82551321964154,1.97365195516688,5.21107851847261,"0"
1.992,4.86921785600835,0.825309704166466,3.2509036390763,6.4875320729404,"1"
2.009,3.59398351235994,0.825439446252467,1.97541488976508,5.2125521349548,"0"
2.009,4.8697202766488,0.825330047022228,3.25136617028793,6.48807438300966,"1"
2.04,3.59693448540382,0.825305175849988,1.97862914785232,5.21523982295532,"0"
2.04,4.87063645546373,0.825367416025819,3.25220907383483,6.48906383709263,"1"
2.05,3.59788641219217,0.825261933801131,1.97966586610995,5.21610695827438,"0"
2.05,4.87093199701693,0.825379545815761,3.25248083060589,6.48938316342797,"1"
2.067,3.59950468773236,0.825188501809914,1.98142813127582,5.21758124418891,"0"
2.067,4.87143441765737,0.825400250720143,3.25294265189199,6.48992618342276,"1"
2.089,3.60159892666673,0.825093620804916,1.98370841828224,5.21948943505122,"0"
2.089,4.87208460907442,0.825427202799274,3.25353999413907,6.49062922400977,"1"
2.102,3.60283643149158,0.825037633597243,1.98505570600881,5.22061715697435,"0"
2.102,4.87246881309358,0.825443212542537,3.2538928053429,6.49104482084426,"1"
2.183,3.61054703847721,0.824690110350684,1.99344775634568,5.22764632060874,"0"
2.183,4.87486269967452,0.825544362855632,3.25608835063584,6.49363704871321,"1"
2.21,3.61311724080575,0.824574775166241,1.9962441144649,5.2299903671466,"0"
2.21,4.87566066186817,0.825578614663784,3.25681914993559,6.49450217380075,"1"
2.245,3.61644898456497,0.824425643346993,1.99986828437889,5.23302968475105,"0"
2.245,4.87669505730438,0.825623413227265,3.25776570180009,6.49562441280867,"1"
2.322,3.62377882083526,0.824099051709676,2.00783852011029,5.23971912156022,"0"
2.322,4.87897072726404,0.825723551737753,3.25984501447186,6.49809644005623,"1"
2.337,3.62520671101778,0.824035669885147,2.00939069297992,5.24102272905564,"0"
2.337,4.87941403959385,0.825743312285921,3.26024957919471,6.49857849999299,"1"
2.362,3.62758652798865,0.82393020747261,2.01197730664869,5.24319574932862,"0"
2.362,4.88015289347685,0.825776429865522,3.26092349424369,6.49938229271002,"1"
2.367,3.62806249138282,0.823909141090368,2.01249457820355,5.2436304045621,"0"
2.367,4.88030066425345,0.825783080879356,3.26105822333401,6.4995431051729,"1"
2.368,3.62815768406166,0.823904928858095,2.01259803046705,5.24371733765627,"0"
2.368,4.88033021840877,0.825784412181985,3.2610851669954,6.49957526982215,"1"
2.394,3.63063269371137,0.82379553300761,2.01528754972354,5.2459778376992,"0"
2.394,4.8810986264471,0.825819154727507,3.26178544987408,6.50041180302012,"1"
2.395,3.6307278863902,0.823791330175133,2.01539098355538,5.24606478922503,"0"
2.395,4.88112818060242,0.825820495928156,3.26181237412688,6.50044398707797,"1"
2.407,3.63187019853622,0.823740923347712,2.01663213627607,5.24710826079637,"0"
2.407,4.88148283046626,0.825836618927765,3.26213540909591,6.50083025183662,"1"
2.415,3.6326317399669,0.82370734665786,2.01745951679027,5.24780396314352,"0"
2.415,4.88171926370883,0.825847396918115,3.26235070824187,6.50108781917579,"1"
2.417,3.63282212532457,0.823698955968508,2.01766635508894,5.2479778955602,"0"
2.417,4.88177837201947,0.825850095081064,3.26240452584111,6.50115221819783,"1"
2.42,3.63310770336107,0.823686372546985,2.01797660741419,5.24823879930795,"0"
2.42,4.88186703448543,0.82585414507445,3.26248524684965,6.50124882212121,"1"
2.423,3.63339328139758,0.823673792260598,2.0182868535919,5.24849970920326,"0"
2.423,4.88195569695139,0.825858198366549,3.26256596138988,6.5013454325129,"1"
2.424,3.63348847407641,0.823669599528524,2.01839026761829,5.24858668053453,"0"
2.424,4.88198525110671,0.825859550196954,3.26259286479924,6.50137763741418,"1"
2.425,3.63358366675525,0.823665407144819,2.01849368096159,5.24867365254891,"0"
2.425,4.88201480526203,0.825860902393876,3.26261976748992,6.50140984303414,"1"
2.427,3.63377405211292,0.82365702342254,2.01870050559882,5.24884759862701,"0"
2.427,4.88207391357267,0.825863607887261,3.26267357071522,6.50147425643012,"1"
2.429,3.63396443747059,0.823648641093803,2.01890732750352,5.24902154743765,"0"
2.429,4.88213302188331,0.82586631484669,3.26272737106583,6.5015386727008,"1"
2.43,3.63405963014942,0.823644450452026,2.01901073743114,5.2491085228677,"0"
2.43,4.88216257603863,0.825867668876166,3.26275427016312,6.50157088191414,"1"
2.433,3.63434520818593,0.823631880617126,2.01932096311497,5.24936945325688,"0"
2.433,4.88225123850459,0.825871733163621,3.26283496314304,6.50166751386614,"1"
2.437,3.63472597890127,0.823615125715129,2.01973458779528,5.24971737000726,"0"
2.437,4.88236945512587,0.825877157344556,3.26294254372178,6.50179636652997,"1"
2.445,3.63548752033194,0.823581632636534,2.02056180435977,5.25041323630412,"0"
2.445,4.88260588836844,0.82588802329797,3.26315767038476,6.50205410635211,"1"
2.446,3.63558271301078,0.82357744756982,2.02066520335549,5.25050022266607,"0"
2.446,4.88263544252376,0.825889383191319,3.26318455798384,6.50208632706367,"1"
2.451,3.63605867640495,0.823556527463652,2.02118218808391,5.250935164726,"0"
2.451,4.88278321330036,0.825896188155178,3.2633189852002,6.50224744140051,"1"
2.483,3.63910484212767,0.823422845132227,2.02449048572681,5.25371919852853,"0"
2.483,4.88372894627061,0.825939956863021,3.26417889399826,6.50327899854295,"1"
2.497,3.64043753963136,0.823364471377873,2.02593764580871,5.254937433454,"0"
2.497,4.88414270444509,0.825959223660037,3.26455487274113,6.50373053614905,"1"
2.508,3.64148465909854,0.823318654238534,2.02707460612909,5.25589471206799,"0"
2.508,4.88446780015361,0.825974412235705,3.26485018582646,6.50408541448076,"1"
2.585,3.64881449536883,0.82299911644327,2.03503101028573,5.26259798045193,"0"
2.585,4.88674347011327,0.826081973367084,3.26691494380094,6.50657199642561,"1"
2.592,3.64948084412067,0.822970170187815,2.03575411850192,5.26320756973942,"0"
