"x","predicted","std.error","conf.low","conf.high","group"
0.229,24.1191077436092,1.30743859993737,21.5554082004505,26.6828072867679,"0"
0.229,24.3034650627089,1.29983029048854,21.7546843229717,26.8522458024461,"1"
0.246,24.114331346819,1.30734824982126,21.5508089672773,26.6778537263607,"0"
0.246,24.2986784573671,1.29984326585319,21.7498722748012,26.847484639933,"1"
0.25,24.1132074887508,1.30732700668099,21.5497267639598,26.6766882135417,"0"
0.25,24.2975521972867,1.29984633557501,21.7487399954366,26.8463643991368,"1"
0.252,24.1126455597166,1.30731638735544,21.5491856578998,26.6761054615335,"0"
0.252,24.2969890672465,1.29984787282086,21.7481738510778,26.8458042834152,"1"
0.267,24.1084310919606,1.30723679011511,21.5451272689139,26.6717349150074,"0"
0.267,24.2927655919449,1.29985945284425,21.7439276690115,26.8416035148783,"1"
0.271,24.1073072338923,1.30721557840244,21.5440450039713,26.6705694638134,"0"
0.271,24.2916393318645,1.29986255595476,21.7427953241765,26.8404833395525,"1"
0.292,24.1014069790339,1.30710431514389,21.5383629204023,26.6644510376656,"0"
0.292,24.2857264664423,1.29987895162124,21.7368503092043,26.8346026236803,"1"
0.3,24.0991592628974,1.30706197255605,21.5361982320065,26.6621202937883,"0"
0.3,24.2834739462815,1.29988524369521,21.734585451189,26.8323624413739,"1"
0.312,24.0957876886926,1.30699850359427,21.5329511113311,26.658624266054,"0"
0.312,24.2800951660402,1.29989472950062,21.7311880706441,26.8290022614364,"1"
0.323,24.0926970790048,1.3069403710717,21.5299744911811,26.6554196668286,"0"
0.323,24.2769979508191,1.29990347509921,21.7280737065587,26.8259221950795,"1"
0.346,24.0862348951123,1.3068189676616,21.5237503619605,26.6487194282641,"0"
0.346,24.2705219553567,1.29992191674792,21.7215615496686,26.8194823610448,"1"
0.359,24.0825823563904,1.30675043598069,21.520232204034,26.6449325087468,"0"
0.359,24.2668616100953,1.29993243328562,21.7178805829854,26.8158426372052,"1"
0.388,24.0744343853955,1.30659778575851,21.5123835582272,26.6364852125637,"0"
0.388,24.2586962245123,1.2999561352755,21.7096687212002,26.8077237278243,"1"
0.393,24.0730295628101,1.30657149860333,21.5110302809823,26.635028844638,"0"
0.393,24.2572883994117,1.29996025560412,21.7082528167263,26.8063239820972,"1"
0.417,24.0662864144005,1.30644545068096,21.5045342944669,26.6280385343341,"0"
0.417,24.2505308389292,1.29998017147015,21.7014562040875,26.799605473771,"1"
0.421,24.0651625563322,1.30642446368421,21.5034515888887,26.6268735237758,"0"
0.421,24.2494045788488,1.29998351303403,21.7003233916796,26.798485766018,"1"
0.427,24.0634767692298,1.30639299443544,21.5018275084689,26.6251260299908,"0"
0.427,24.2477151887282,1.29998853730077,21.6986241496926,26.7968062277638,"1"
0.458,24.0547668692007,1.30623061834483,21.4934360046607,26.6160977337407,"0"
0.458,24.238986673105,1.30001472389459,21.6898442859154,26.7881290602945,"1"
0.5,24.0429663594839,1.30601119989668,21.4820657430453,26.6038669759225,"0"
0.5,24.2271609422606,1.30005081161724,21.6779477922236,26.7763740922975,"1"
0.508,24.0407186433474,1.3059694809426,21.4798998317931,26.6015374549016,"0"
0.508,24.2249084220997,1.30005776493156,21.6756816376109,26.7741352065886,"1"
0.509,24.0404376788303,1.305964267762,21.4796290895754,26.6012462680852,"0"
0.509,24.2246268570796,1.30005863588369,21.6753983647786,26.7738553493807,"1"
0.536,24.0328516368695,1.30582365375308,21.472318771515,26.5933845022239,"0"
0.536,24.2170246015368,1.30008230176644,21.6677497038345,26.7662994992391,"1"
0.537,24.0325706723524,1.30581845108178,21.4720480086901,26.5930933360147,"0"
0.537,24.2167430365167,1.30008318384255,21.6674664091897,26.7660196638437,"1"
0.538,24.0322897078353,1.30581324878588,21.471777245129,26.5928021705417,"0"
0.538,24.2164614714966,1.30008406631594,21.6671831137659,26.7657398292273,"1"
0.539,24.0320087433183,1.30580804686538,21.4715064808318,26.5925110058047,"0"
0.539,24.2161799064765,1.30008494918659,21.6668998175631,26.7654599953899,"1"
0.546,24.0300419916988,1.30577164393351,21.4696111101398,26.5904728732578,"0"
0.546,24.2142089513358,1.30009114040475,21.6649167223317,26.7635011803399,"1"
0.554,24.0277942755623,1.30573006310915,21.4674449280351,26.5881436230895,"0"
0.554,24.2119564311749,1.30009823991859,21.6626502810426,26.7612625813072,"1"
0.583,24.0196463045673,1.3055795340793,21.4595921228743,26.5797004862603,"0"
0.583,24.2037910455919,1.30012418878287,21.6544340134591,26.7531480777247,"1"
0.593,24.0168366593966,1.30552770075444,21.4568841154183,26.576789203375,"0"
0.593,24.2009753953909,1.30013321412908,21.6516006658488,26.7503501249329,"1"
0.6,24.0148699077772,1.30549143977785,21.4549884663723,26.5747513491821,"0"
0.6,24.1990044402501,1.3001395555065,21.6496172761766,26.7483916043236,"1"
0.603,24.014027014226,1.30547590499441,21.4541760343029,26.573877994149,"0"
0.603,24.1981597451898,1.30014227919803,21.6487672403479,26.7475522500317,"1"
0.645,24.0022265045091,1.30525877311107,21.4428012890619,26.5616517199564,"0"
0.645,24.1863340143454,1.30018078624111,21.6368660027159,26.735802025975,"1"
0.657,23.9988549303043,1.30519685720094,21.439551123075,26.5581587375336,"0"
0.657,24.1829552341042,1.30019191694371,21.6334653967635,26.7324450714448,"1"
0.667,23.9960452851336,1.30514530196158,21.4368425703332,26.5552479999341,"0"
0.667,24.1801395839031,1.30020123621836,21.6306314728017,26.7296476950045,"1"
0.677,23.993235639963,1.30509378432007,21.4341339438673,26.5523373360586,"0"
0.677,24.1773239337021,1.30021059520952,21.6277974709615,26.7268503964426,"1"
0.692,23.989021172207,1.30501657836353,21.4300708659169,26.547971478497,"0"
0.692,24.1731004584005,1.30022470816283,21.623546322183,26.722654594618,"1"
0.7,23.9867734560704,1.30497543645269,21.4279038231658,26.5456430889751,"0"
0.7,24.1708479382397,1.30023227160866,21.6212789711899,26.7204169052895,"1"
0.702,23.9862115270363,1.30496515473614,21.4273620551029,26.5450609989697,"0"
0.702,24.1702848081995,1.3002341664415,21.6207121256543,26.7198574907446,"1"
0.705,23.9853686334851,1.30494973498234,21.4265493974769,26.5441878694932,"0"
0.705,24.1694401131392,1.30023701166927,21.6198618515105,26.7190183747678,"1"
0.707,23.984806704451,1.30493945702721,21.4260076220385,26.5436057868634,"0"
0.707,24.1688769830989,1.30023891047344,21.6192949981877,26.7184589680102,"1"
0.72,23.9811541657291,1.30487268699567,21.4224860097703,26.5398223216878,"0"
0.72,24.1652166378376,1.3002512914205,21.6156103756652,26.71482290001,"1"
0.725,23.9797493431437,1.30484702314342,21.4211315103178,26.5383671759697,"0"
0.725,24.1638088127371,1.30025607119369,21.6141931781151,26.713424447359,"1"
0.733,23.9775016270072,1.30480598054434,21.4189642728305,26.5360389811839,"0"
0.733,24.1615562925762,1.3002637394807,21.6119256215434,26.711186963609,"1"
0.75,23.972725230217,1.30471884498192,21.4143587363787,26.5310917240554,"0"
0.75,24.1567696872345,1.30028011897546,21.6071068983621,26.7064324761069,"1"
0.767,23.9679488334269,1.30463181818388,21.4097529866556,26.5261446801983,"0"
0.767,24.1519830818927,1.30029661323003,21.6022879501532,26.7016782136322,"1"
0.8,23.9586770043637,1.3044631943794,21.4008118046839,26.5165422040434,"0"
0.8,24.1426914362292,1.30032895907403,21.5929328789296,26.6924499935288,"1"
0.825,23.951652891437,1.3043357220767,21.394037646657,26.509268136217,"0"
0.825,24.1356523107266,1.30035375136286,21.585845139305,26.6854594821482,"1"
0.831,23.9499671043346,1.30430516375261,21.3924117800446,26.5075224286246,"0"
0.831,24.133962920606,1.30035973843608,21.5841440093927,26.6837818318193,"1"
0.833,23.9494051753005,1.30429498065817,21.3918698185979,26.506940532003,"0"
0.833,24.1333997905658,1.30036173730331,21.5835769598606,26.683222621271,"1"
0.85,23.9446287785103,1.30420848519842,21.3872630269966,26.501994530024,"0"
0.85,24.128613185224,1.30037879179252,21.5787569131119,26.6784694573361,"1"
0.863,23.9409762397884,1.30414241508432,21.3837400422907,26.4982124372861,"0"
0.863,24.1249528399626,1.30039191087643,21.5750708432089,26.6748348367164,"1"
0.867,23.9398523817202,1.30412209863078,21.3826560218735,26.4970487415669,"0"
0.867,24.1238265798822,1.30039596101541,21.573936641387,26.6737165183775,"1"
0.868,23.9395714172031,1.30411702045955,21.3823850149217,26.4967578194845,"0"
0.868,24.1235450148621,1.30039697454262,21.5736530889854,26.6734369407389,"1"
0.905,23.9291757300716,1.3039293930996,21.372357238128,26.4859942220152,"0"
0.905,24.1131271091183,1.30043475412259,21.5631611029047,26.6630931153319,"1"
0.908,23.9283328365204,1.30391420268931,21.3715441307924,26.4851215422484,"0"
0.908,24.112282414058,1.30043784114948,21.5623103546275,26.6622544734884,"1"
0.947,23.9173752203548,1.30371703619809,21.3609731298326,26.4737773108769,"0"
0.947,24.1013013782739,1.30047829759047,21.5512499895661,26.6513527669817,"1"
0.967,23.9117559300134,1.30361614771777,21.3555516673288,26.4679601926981,"0"
0.967,24.0956700778718,1.30049927866449,21.5455775482875,26.645762607456,"1"
0.99,23.9052937461209,1.30350031254399,21.3493166195955,26.4612708726462,"0"
0.99,24.0891940824094,1.30052360316225,21.5390538559744,26.6393343088444,"1"
1,23.9024841009502,1.30345001169345,21.3466056071771,26.4583625947233,"0"
1,24.0863784322083,1.30053424451506,21.536217339607,26.6365395248097,"1"
1.014,23.8985505977113,1.30337965391485,21.3428100654492,26.4542911299733,"0"
1.014,24.0824365219269,1.30054920908125,21.5322460859579,26.6326269578959,"1"
1.029,23.8943361299552,1.30330435268908,21.338743252595,26.4499290073155,"0"
1.029,24.0782130466253,1.30056532885904,21.5279910020844,26.6284350911662,"1"
1.042,23.8906835912334,1.30323916034469,21.3352185467087,26.446148635758,"0"
1.042,24.074552701364,1.30057937155659,21.5243031211076,26.6248022816203,"1"
1.05,23.8884358750968,1.30319907369929,21.3330494347334,26.4438223154603,"0"
1.05,24.0723001812031,1.30058804654953,21.52203359053,26.6225667718762,"1"
1.066,23.8839404428237,1.30311897292249,21.3287110685932,26.4391698170543,"0"
1.066,24.0677951408814,1.30060547272258,21.5174943799827,26.6180959017801,"1"
1.07,23.8828165847555,1.303098962837,21.3276264474321,26.4380067220788,"0"
1.07,24.066668880801,1.3006098451378,21.5163595462233,26.6169782153787,"1"
1.08,23.8800069395848,1.30304896406657,21.324914842678,26.4350990364916,"0"
1.08,24.0638532306,1.30062080395106,21.5135224073615,26.6141840538385,"1"
1.083,23.8791640460336,1.30303397180227,21.3241013468064,26.4342267452608,"0"
1.083,24.0630085355397,1.30062409933231,21.5126712505313,26.6133458205481,"1"
1.084,23.8788830815165,1.30302897513645,21.3238301800343,26.4339359829988,"0"
1.084,24.0627269705196,1.30062519858629,21.5123875300318,26.6130664110073,"1"
1.092,23.87663536538,1.30298901541153,21.3216608191861,26.4316099115739,"0"
1.092,24.0604744503587,1.30063400690196,21.5101177380275,26.61083116269,"1"
1.125,23.8673635363168,1.30282443718504,21.3127117044164,26.4220153682172,"0"
1.125,24.0511828046953,1.30067060961244,21.5007543196994,26.6016112896911,"1"
1.126,23.8670825717997,1.30281945639112,21.3124405065217,26.4217246370777,"0"
1.126,24.0509012396752,1.30067172553017,21.5004705665247,26.6013319128256,"1"
1.133,23.8651158201802,1.30278460141783,21.3105421005049,26.4196895398555,"0"
1.133,24.0489302845344,1.30067954806277,21.4984842725197,26.5993762965492,"1"
1.142,23.8625871395266,1.30273981509883,21.3081012393983,26.417073039655,"0"
1.142,24.0463961993535,1.30068963416898,21.4959304099313,26.5968619887757,"1"
1.167,23.8555630265999,1.30261556934466,21.3013207545726,26.4098052986273,"0"
1.167,24.0393570738509,1.30071781973344,21.48883601658,26.5898781311218,"1"
1.19,23.8491008427074,1.3025014720009,21.2950822992039,26.4031193862109,"0"
1.19,24.0328810783885,1.30074396942712,21.4823087453195,26.5834534114575,"1"
1.196,23.847415055605,1.30247174038404,21.2934548115372,26.4013752996728,"0"
1.196,24.0311916882679,1.30075082559698,21.4806059112333,26.5817774653025,"1"
1.209,23.8437625168831,1.30240736860195,21.2899284966459,26.3975965371203,"0"
1.209,24.0275313430065,1.30076572961911,21.4769163413225,26.5781463446905,"1"
1.233,23.8370193684735,1.30228869638538,21.2834180474295,26.3906206895175,"0"
1.233,24.020773782524,1.30079342084698,21.4701044823144,26.5714430827336,"1"
1.25,23.8322429716833,1.3022047687878,21.2788062206189,26.3856797227478,"0"
1.25,24.0159871771822,1.30081317369066,21.4652791444797,26.5666952098847,"1"
1.27,23.826623681342,1.30210617049588,21.2733802673841,26.3798670952999,"0"
1.27,24.0103558767801,1.30083655907366,21.4596019886962,26.5611097648641,"1"
1.312,23.8148231716252,1.30189960708361,21.2619847988873,26.367661544363,"0"
1.312,23.9985301459357,1.30088618471929,21.4476789490795,26.549381342792,"1"
1.337,23.8077990586985,1.30177696989414,21.255201159897,26.3603969575,"0"
1.337,23.9914910204331,1.30091605589981,21.4405812504769,26.5424007903894,"1"
1.35,23.8041465199766,1.30171329214084,21.2516734841148,26.3566195558384,"0"
1.35,23.9878306751718,1.30093168685291,21.4368902551587,26.5387710951848,"1"
1.375,23.7971224070499,1.30159101493717,21.2448891392439,26.349355674856,"0"
1.375,23.9807915496692,1.3009619347118,21.4297918179439,26.5317912813945,"1"
1.386,23.7940317973622,1.30153728801889,21.2419038803358,26.3461597143886,"0"
1.386,23.977694334448,1.30097532227156,21.4266683516385,26.5287203172575,"1"
1.418,23.785040932816,1.30138125238032,21.2332189792936,26.3368628863384,"0"
1.418,23.9686842538047,1.30101454065665,21.4175813693678,26.5197871382415,"1"
1.428,23.7822312876453,1.30133257087929,21.2305047915632,26.3339577837275,"0"
1.428,23.9658686036036,1.30102687965207,21.4147415241668,26.5169956830405,"1"
1.429,23.7819503231283,1.30132770481522,21.2302333686997,26.3336672775569,"0"
1.429,23.9655870385835,1.30102811573188,21.4144575353715,26.5167165417956,"1"
1.45,23.7760500682699,1.30122560509412,21.2245333167482,26.3275668197915,"0"
1.45,23.9596741731613,1.3010541649765,21.4084935911173,26.5108547552053,"1"
1.456,23.7743642811675,1.30119646447382,21.222904670222,26.3258238921129,"0"
1.456,23.9579847830407,1.30106163972542,21.4067895440863,26.5091800219951,"1"
1.458,23.7738023521333,1.30118675396897,21.2223617820949,26.3252429221717,"0"
1.458,23.9574216530005,1.30106413447943,21.4062215221914,26.5086217838096,"1"
1.463,23.772397529548,1.30116248434678,21.2210045487572,26.3237905103387,"0"
1.463,23.9560138279,1.30107037830099,21.4048014538524,26.5072262019475,"1"
1.467,23.7712736714797,1.30114307547895,21.2199187486946,26.3226285942648,"0"
1.467,23.9548875678196,1.30107538049291,21.4036653851912,26.5061097504479,"1"
1.487,23.7656543811384,1.30104612221533,21.2144895697953,26.3168191924814,"0"
1.487,23.9492562674175,1.30110048657863,21.3979848553565,26.5005276794784,"1"
1.5,23.7620018424165,1.30098318400393,21.2109604438775,26.3130432409554,"0"
1.5,23.9455959221561,1.30111689055031,21.3942923442598,26.4968995000524,"1"
1.52,23.7563825520751,1.30088648125721,21.2055307737505,26.3072343303997,"0"
1.52,23.939964621754,1.30114225821688,21.3886113015026,26.4913179420055,"1"
1.523,23.7555396585239,1.30087198894345,21.2047162975477,26.3063630195002,"0"
1.523,23.9391199266937,1.30114607703958,21.3877591182787,26.4904807351087,"1"
1.528,23.7541348359386,1.30084784268116,21.203358822319,26.3049108495582,"0"
1.528,23.9377121015932,1.30115244967008,21.386338797364,26.4890854058224,"1"
1.533,23.7527300133533,1.30082370591179,21.202001328476,26.3034586982306,"0"
1.533,23.9363042764927,1.30115883220794,21.3849184570223,26.487690095963,"1"
1.548,23.7485155455973,1.30075135256654,21.1979287352509,26.2991023559436,"0"
1.548,23.9320808011911,1.30117803926425,21.3806573194385,26.4835042829437,"1"
1.584,23.7384008229828,1.30057805322294,21.1881538277896,26.288647818176,"0"
1.584,23.9219444604673,1.30122449996888,21.3704298759378,26.4734590449969,"1"
1.598,23.7344673197439,1.30051079200666,21.1843522141472,26.2845824253405,"0"
1.598,23.9180025501859,1.3012427067038,21.3664522648609,26.4695528355109,"1"
1.6,23.7339053907097,1.3005011893414,21.1838091145622,26.2840016668573,"0"
1.6,23.9174394201457,1.3012453140054,21.3658840222762,26.4689948180151,"1"
1.616,23.7294099584367,1.3004244227452,21.1794642105721,26.2793557063012,"0"
1.616,23.912934379824,1.30126622947163,21.3613379697256,26.4645307899224,"1"
1.634,23.7243525971295,1.30033817663229,21.1745759655204,26.2741292287386,"0"
1.634,23.9078662094621,1.30128988060525,21.3562234228834,26.4595089960408,"1"
1.655,23.718452342271,1.30023771184602,21.1688727076962,26.2680319768459,"0"
1.655,23.9019533440399,1.30131763582523,21.3502561334563,26.4536505546235,"1"
1.667,23.7150807680662,1.3001803786841,21.1656135555975,26.264547980535,"0"
1.667,23.8985745637987,1.30133357438811,21.3468460999796,26.4503030276177,"1"
1.717,23.7010325422129,1.29994208006009,21.152032599162,26.2500324852637,"0"
1.717,23.8844963127934,1.30140059904308,21.3326364232407,26.4363562023462,"1"
1.725,23.6987848260763,1.29990404054531,21.1498594730572,26.2477101790954,"0"
1.725,23.8822437926326,1.30141141487964,21.3303626947758,26.4341248904894,"1"
1.729,23.697660968008,1.29988502992086,21.1487728920964,26.2465490439197,"0"
1.729,23.8811175325522,1.30141683230336,21.3292258119046,26.4330092531997,"1"
1.748,23.6923226421838,1.29979481261199,21.1436114694732,26.2410338148943,"0"
1.748,23.8757677971702,1.30144265160227,21.3238254485813,26.4277101457591,"1"
1.766,23.6872652808766,1.29970947033543,21.138721452128,26.2358091096251,"0"
1.766,23.8706996268083,1.30146724386871,21.3187090563126,26.422690197304,"1"
1.768,23.6867033518424,1.29969999547412,21.1381781019378,26.2352286017471,"0"
1.768,23.8701364967681,1.30146998426304,21.3181405527523,26.422132440784,"1"
1.771,23.6858604582912,1.29968578603761,21.1373630710532,26.2343578455292,"0"
1.771,23.8692918017078,1.30147409782456,21.3172877915879,26.4212958118277,"1"
1.828,23.6698454808184,1.29941645793133,21.1218762073618,26.2178147542749,"0"
1.828,23.8532425955618,1.30155293261627,21.3010840017242,26.4054011893995,"1"
1.869,23.6583259356186,1.29922349602789,21.1107350327744,26.2059168384628,"0"
1.869,23.8416984297376,1.30161043377837,21.2894270843695,26.3939697751056,"1"
1.913,23.6459634968676,1.29901712770604,21.0987772526992,26.1931497410361,"0"
1.913,23.829309568853,1.30167288262909,21.2769157702469,26.381703367459,"1"
1.917,23.6448396387994,1.29899840355141,21.0976901100122,26.1919891675866,"0"
1.917,23.8281833087725,1.30167859779767,21.2757783035408,26.3805883140043,"1"
1.93,23.6411871000775,1.29893759218843,21.0941568136498,26.1882173865052,"0"
1.93,23.8245229635112,1.30169721583261,21.2720814509837,26.3769644760387,"1"
1.95,23.6355678097362,1.29884416210886,21.088720726292,26.1824148931803,"0"
1.95,23.8188916631091,1.30172598957538,21.2663937293996,26.3713895968186,"1"
1.963,23.6319152710143,1.29878351438192,21.0851871090627,26.1786434329658,"0"
1.963,23.8152313178477,1.30174477740173,21.2626965439058,26.3677660917896,"1"
1.982,23.62657694519,1.2986949913842,21.0800223641384,26.1731315262416,"0"
1.982,23.8098815824658,1.30177235684093,21.2572927291998,26.3624704357317,"1"
1.989,23.6246101935705,1.29866241237309,21.0781194952863,26.1711008918547,"0"
1.989,23.807910627325,1.30178255369876,21.2553017794836,26.3605194751664,"1"
1.992,23.6237673000193,1.29864845566423,21.0773039688391,26.1702306311996,"0"
1.992,23.8070659322647,1.3017869297165,21.2544485036803,26.3596833608492,"1"
2.009,23.6189909032292,1.29856943253107,21.0726825250772,26.1652992813811,"0"
2.009,23.8022793269229,1.30181179442096,21.2496131422199,26.354945511626,"1"
2.04,23.6102810032001,1.29842561553693,21.0642546295432,26.156307376857,"0"
2.04,23.7935508112997,1.30185743033163,21.2407951411223,26.3463064814771,"1"
2.05,23.6074713580294,1.29837930123077,21.0615358000831,26.1534069159757,"0"
2.05,23.7907351610986,1.30187223270357,21.2379504655932,26.3435198566041,"1"
2.067,23.6026949612393,1.29830065455557,21.0569136181412,26.1484763043373,"0"
2.067,23.7859485557569,1.30189748753398,21.2331143391518,26.3387827723619,"1"
2.089,23.5965137418638,1.29819904036753,21.050931649612,26.1420958341156,"0"
2.089,23.7797541253146,1.30193033997341,21.2268554897885,26.3326527608407,"1"
2.102,23.5928612031419,1.29813908253277,21.0473966796032,26.1383257266806,"0"
2.102,23.7760937800532,1.30194984277498,21.2231569023309,26.3290306577756,"1"
2.183,23.5701030772594,1.29776695410276,21.0253682441903,26.1148379103285,"0"
2.183,23.7532870134248,1.30207286603549,21.2001089047362,26.3064651221133,"1"
2.21,23.5625170352986,1.2976434687662,21.0180243392606,26.1070097313366,"0"
2.21,23.7456847578819,1.30211445039863,21.1924251082225,26.2989444075414,"1"
2.245,23.5526832772013,1.29748381024614,21.0085036486182,26.0968629057843,"0"
2.245,23.7358299821783,1.30216878507785,21.1824637900072,26.2891961743494,"1"
2.322,23.5310490093871,1.29713421185366,20.987554893102,26.0745431256722,"0"
2.322,23.7141494756302,1.30229002611028,21.1605455471865,26.267753404074,"1"
2.337,23.5268345416311,1.29706637247504,20.9834734486359,26.0701956346262,"0"
2.337,23.7099260003287,1.30231391724112,21.1562752248045,26.2635767758528,"1"
2.362,23.5198104287044,1.29695349837463,20.9766706656284,26.0629501917804,"0"
2.362,23.7028868748261,1.30235393340774,21.1491576333395,26.2566161163127,"1"
2.367,23.518405606119,1.29693095228864,20.9753100526835,26.0615011595546,"0"
2.367,23.7014790497255,1.3023619662817,21.1477340569254,26.2552240425257,"1"
2.368,23.518124641602,1.29692644422093,20.9750379278405,26.0612113553635,"0"
2.368,23.7011974847054,1.30236357404208,21.1474493393178,26.254945630093,"1"
2.394,23.5108195641582,1.29680936896548,20.9679624181783,26.0536767101381,"0"
2.394,23.6938767941827,1.30240551451924,21.1400464095357,26.2477071788297,"1"
2.395,23.5105385996412,1.29680487124481,20.9676902730463,26.053386926236,"0"
2.395,23.6935952291626,1.30240713294923,21.1397616710066,26.2474287873186,"1"
2.407,23.5071670254363,1.29675092849375,20.9644244728382,26.0499095780345,"0"
2.407,23.6902164489214,1.30242658493044,21.1363447482206,26.2440881496222,"1"
2.415,23.5049193092998,1.29671499732548,20.9622472125683,26.0475914060313,"0"
2.415,23.6879639287605,1.30243958452869,21.1340667377123,26.2418611198087,"1"
2.417,23.5043573802657,1.29670601836693,20.9617028899839,26.0470118705474,"0"
2.417,23.6874007987203,1.30244283837949,21.1334972273375,26.2413043701031,"1"
2.42,23.5035144867145,1.29669255280437,20.9608864004693,26.0461425729597,"0"
2.42,23.68655610366,1.30244772211907,21.1326429559644,26.2404692513556,"1"
2.423,23.5026715931633,1.29667909069222,20.9600699041889,26.0452732821377,"0"
2.423,23.6857114085997,1.30245260941467,21.1317886776185,26.2396341395809,"1"
2.424,23.5023906286462,1.29667460408828,20.9597977372585,26.0449835200339,"0"
2.424,23.6854298435796,1.30245423930343,21.1315039166204,26.2393557705388,"1"
2.425,23.5021096641291,1.29667011786773,20.9595255695764,26.0446937586819,"0"
2.425,23.6851482785595,1.30245586958729,21.1312191548475,26.2390774022715,"1"
2.427,23.501547735095,1.29666114657685,20.9589812319568,26.0441142382332,"0"
2.427,23.6845851485193,1.30245913134033,21.1306496289774,26.2385206680611,"1"
2.429,23.5009858060609,1.29665217681959,20.9584368913299,26.0435347207918,"0"
2.429,23.6840220184791,1.30246239467378,21.1300801000084,26.2379639369497,"1"
2.43,23.5007048415438,1.29664769251608,20.9581647198887,26.0432449631988,"0"
2.43,23.683740453459,1.30246402693316,21.1297953343618,26.2376855725561,"1"
2.433,23.4998619479926,1.29663424190608,20.9573482010543,26.0423756949309,"0"
2.433,23.6828957583986,1.30246892608188,21.1289410327737,26.2368504840236,"1"
2.437,23.4987380899243,1.29661631312747,20.956259498749,26.0412166810997,"0"
2.437,23.6817694983182,1.30247546381148,21.1278019531433,26.2357370434931,"1"
2.445,23.4964903737878,1.29658047397596,20.9540820580474,26.0388986895281,"0"
2.445,23.6795169781574,1.30248855823483,21.1255237566967,26.2335101996181,"1"
2.446,23.4962094092707,1.29657599580763,20.9538098745761,26.0386089439654,"0"
2.446,23.6792354131373,1.30249019681561,21.1252389786547,26.2332318476198,"1"
2.451,23.4948045866854,1.29655361071832,20.9524489459398,26.037160227431,"0"
2.451,23.6778275880368,1.30249839564559,21.1238150768248,26.2318400992488,"1"
2.483,23.4858137221392,1.29641057320136,20.9437385574457,26.0278888868327,"0"
2.483,23.6688175073934,1.30255110202939,21.1147016465235,26.2229333682633,"1"
2.497,23.4818802189003,1.29634811780872,20.9399275202725,26.023832917528,"0"
2.497,23.664875597112,1.30257428827145,21.1107142713474,26.2190369228765,"1"
2.508,23.4787896092125,1.29629909847064,20.936933030475,26.0206461879501,"0"
2.508,23.6617783818908,1.30259256034555,21.1075812272101,26.2159755365715,"1"
2.585,23.4571553413983,1.29595726347052,20.91596905206,25.9983416307367,"0"
2.585,23.6400978753428,1.30272180294896,21.0856472944565,26.194548456229,"1"
2.592,23.4551885897789,1.29592630043986,20.914063014502,25.9963141650557,"0"
2.592,23.638126920202,1.30273366837712,21.0836530729132,26.1926007674908,"1"
2.597,23.4537837671935,1.29590419551111,20.912701536511,25.994865997876,"0"
