"x","predicted","std.error","conf.low","conf.high","group"
0.292,1227.57032410529,0.146998783443244,920.160923611014,1637.6797383552,"0"
0.292,1522.96489619453,0.15676237058066,1119.93477905958,2071.03316943907,"1"
0.3,1227.30061194492,0.146991683389617,919.97156097111,1637.29712523981,"0"
0.3,1522.61464672702,0.156756921799533,1119.68918093813,2070.53475365835,"1"
0.312,1226.89615481102,0.14698104057187,919.68757697919,1636.7233964759,"0"
0.312,1522.08942355106,0.156748755685834,1119.3208692466,2069.78738352782,"1"
0.323,1226.52551952996,0.146971292313125,919.427321524084,1636.19767962142,"0"
0.323,1521.60812813164,0.15674127752291,1118.98334029894,2069.1025614177,"1"
0.346,1225.75091661875,0.146950933265568,918.883346330115,1635.09907497218,"0"
0.346,1520.60227489153,0.156725664369041,1118.27787636904,2067.67148601109,"1"
0.359,1225.31331399412,0.146939440150663,918.575998938442,1634.47849626633,"0"
0.359,1520.03404329669,0.156716853313425,1117.87930245705,2066.86311098389,"1"
0.388,1224.33768641513,0.14691383856373,917.890681817984,1633.09509516691,"0"
0.388,1518.76721480536,0.156697233730308,1116.99060936121,2065.06109669694,"1"
0.393,1224.16955329426,0.146909429648741,917.772566109509,1632.85671260069,"0"
0.393,1518.54890283454,0.156693856048084,1116.83744687511,2064.75058367006,"1"
0.417,1223.3628356572,0.146888287955902,917.205784302032,1631.71302807047,"0"
0.417,1517.50144211566,0.156677663667631,1116.10251438338,2063.26085386106,"1"
0.421,1223.22843441246,0.14688476773636,917.111348596335,1631.52250274218,"0"
0.421,1517.32693558714,0.156674968235945,1115.98006544424,2063.01268342259,"1"
0.427,1223.02686023035,0.146879489226666,916.969709996566,1631.2367622814,"0"
0.427,1517.06521342027,0.156670926855668,1115.79641335727,2062.64049088046,"1"
0.458,1221.9859226692,0.146852251720175,916.238196454476,1629.7613447901,"0"
0.458,1515.71370122453,0.156650080180837,1114.84795173114,2060.71870205474,"1"
0.5,1220.57703331746,0.146815442341345,915.247877422064,1627.76481761238,"0"
0.5,1513.88454066026,0.156621926651946,1113.56402788225,2058.11820880089,"1"
0.508,1220.3088576683,0.146808443176471,915.059344827728,1627.38484287494,"0"
0.508,1513.536379481,0.156616575866857,1113.3196129149,2057.62329652549,"1"
0.509,1220.27533985534,0.146807568554216,915.035780493787,1627.33735314209,"0"
0.509,1513.49286496387,0.156615907284095,1113.28906423693,2057.56144193027,"1"
0.536,1219.3707068178,0.14678397672,914.399731625386,1626.05572729377,"0"
0.536,1512.31844578125,0.156597877844393,1112.46451807475,2055.89216041545,"1"
0.537,1219.33721477271,0.146783103799126,914.376181227096,1626.0082817713,"0"
0.537,1512.27496628,0.156597210913205,1112.43398925733,2055.83036451804,"1"
0.538,1219.30372364754,0.146782230939032,914.352631326375,1625.96083782699,"0"
0.538,1512.23148802878,0.156596544041013,1112.40346114902,2055.7685707159,"1"
0.539,1219.27023344225,0.146781358139719,914.329081923213,1625.91339546079,"0"
0.539,1512.18801102757,0.156595877227817,1112.37293374979,2055.70677900896,"1"
0.546,1219.03582776003,0.146775250246468,914.164250031998,1625.58134307984,"0"
0.546,1511.88370701639,0.15659121118741,1112.15926180849,2055.27429571974,"1"
0.554,1218.76799073252,0.146768273444407,913.975900576779,1625.20194930393,"0"
0.554,1511.53600598623,0.156585882109967,1111.91510784241,2054.78015477833,"1"
0.583,1217.79757471683,0.146743015159021,913.293400629748,1623.82749285563,"0"
0.583,1510.27625993876,0.156566595865129,1111.03042996795,2052.99001702449,"1"
0.593,1217.46312769257,0.146734317265795,913.058152775715,1623.35384968088,"0"
0.593,1509.84210823105,0.15655995694586,1110.7255067983,2052.37313614834,"1"
0.6,1217.22906942788,0.146728232360454,912.893508853353,1623.02239318287,"0"
0.6,1509.53827629584,0.156555313215079,1110.5121027252,2051.94144396109,"1"
0.603,1217.12877251839,0.146725625456571,912.822954627427,1622.8803640206,"0"
0.603,1509.40808132679,0.156553323930375,1110.42065446029,2051.7564643842,"1"
0.645,1215.72548322062,0.14668918631951,911.835664985405,1620.89344309171,"0"
0.645,1507.58653037325,0.15652552975158,1109.14104780597,2049.16872480628,"1"
0.657,1215.32484067244,0.146678794864358,911.553743153014,1620.32626101296,"0"
0.657,1507.06649111892,0.156517607696096,1108.77567520862,2048.43004715643,"1"
0.667,1214.99107274178,0.146670142018323,911.318862905472,1619.85378217211,"0"
0.667,1506.6332621077,0.156511012482573,1108.47127586139,2047.81471195573,"1"
0.677,1214.6573964747,0.146661495264279,911.084032296199,1619.38146044803,"0"
0.677,1506.2001576347,0.156504423178374,1108.16694724217,2047.19958531936,"1"
0.692,1214.15705388824,0.146648536558051,910.731879434128,1618.67327233843,"0"
0.692,1505.55073435606,0.156494550303691,1107.71058689778,2046.27728626126,"1"
0.7,1213.89028878681,0.146641630854941,910.54411022258,1618.29571644884,"0"
0.7,1505.20448977463,0.156489290208661,1107.46725975471,2045.78558515537,"1"
0.702,1213.82360667,0.146639905038696,910.497172880698,1618.20134317148,"0"
0.702,1505.117941072,0.156487975776067,1107.4064350374,2045.66268071243,"1"
0.705,1213.7235903629,0.146637316771514,910.426770588332,1618.05979502498,"0"
0.705,1504.98812734894,0.156486004570573,1107.31520326235,2045.47833967076,"1"
0.707,1213.65691740327,0.146635591564861,910.379838206955,1617.96543743972,"0"
0.707,1504.90159108707,0.156484690729183,1107.25438561275,2045.35545605728,"1"
0.72,1213.22363243056,0.146624383665895,910.074826086569,1617.35226609596,"0"
0.72,1504.33922665733,0.156476156524917,1106.85913979061,2044.55691560543,"1"
0.725,1213.05702555575,0.146620075679358,909.957536049183,1617.11650154479,"0"
0.725,1504.12298860704,0.156472876799545,1106.70715396265,2044.24987834907,"1"
0.733,1212.79050214395,0.146613186072035,909.769897773352,1616.73935979909,"0"
0.733,1503.77707237671,0.156467632314084,1106.46401337359,2043.75872696579,"1"
0.75,1212.22433431017,0.146598558617732,909.371271785148,1615.93826667633,"0"
0.75,1503.04226450649,0.156456500350714,1105.94748971395,2042.71547239292,"1"
0.767,1211.65843078092,0.146583948795085,908.972789033381,1615.137626335,"0"
0.767,1502.30781569388,0.156445385483148,1105.43117012308,2041.67281880031,"1"
0.8,1210.56066620517,0.146555638903473,908.199672417375,1613.58473369899,"0"
0.8,1500.88314527354,0.156423858380314,1104.42948497415,2039.65055842285,"1"
0.825,1209.72968856129,0.146534236284351,907.614337030029,1612.40943391815,"0"
0.825,1499.80474902569,0.156407592881895,1103.67114404717,2038.12004810725,"1"
0.831,1209.5303388195,0.146529105336461,907.473902572515,1612.12750733393,"0"
0.831,1499.54604924281,0.156403694668419,1103.48920780484,2037.75291855633,"1"
0.833,1209.46389620597,0.146527395509254,907.427095045917,1612.03354430551,"0"
0.833,1499.45982589842,0.156402395737639,1103.42856803081,2037.63055862857,"1"
0.85,1208.89928133396,0.146512871846206,907.029310984831,1611.23511082896,"0"
0.85,1498.72712761395,0.15639136439006,1102.91324379182,2036.5908340384,"1"
0.863,1208.46769487437,0.146501777433039,906.725219646363,1610.62484853411,"0"
0.863,1498.16707051026,0.156382940203135,1102.51930974023,2035.79615461803,"1"
0.867,1208.3349300415,0.146498365845767,906.631669898116,1610.4371285888,"0"
0.867,1497.99478735627,0.156380350159655,1102.39812321878,2035.55170830167,"1"
0.868,1208.30174111238,0.146497513101782,906.608283697495,1610.39020250377,"0"
0.868,1497.95171966347,0.156379702796887,1102.36782834968,2035.49060190004,"1"
0.905,1207.07439137091,0.146466004561622,905.74334187254,1608.65503387658,"0"
0.905,1496.35908518832,0.156355792027951,1101.24741332224,2033.23112021734,"1"
0.908,1206.97493118382,0.146463453484896,905.673241113858,1608.51443807097,"0"
0.908,1496.23002690087,0.156353856872622,1101.1566111077,2033.04804313691,"1"
0.947,1205.6826942775,0.146430339602862,904.762335909066,1606.6879683046,"0"
0.947,1494.55328173981,0.15632874840399,1099.97675869249,2030.6697339809,"1"
0.967,1205.02054544973,0.146413394240538,904.295496436637,1605.75223550029,"0"
0.967,1493.69414144338,0.156315907250596,1099.37212121688,2029.45130690842,"1"
0.99,1204.25952384219,0.146393937358041,903.758875155624,1604.67691176464,"0"
0.99,1492.70674063753,0.156301169255716,1098.67713579635,2028.05113617815,"1"
1,1203.92879480926,0.14638548795194,903.525642981938,1604.20963613961,"0"
1,1492.27763955334,0.156294771221042,1098.37508419108,2027.44270656042,"1"
1.014,1203.46592675029,0.146373669078001,903.199200822299,1603.55571122111,"0"
1.014,1491.6771052582,0.15628582394159,1097.95232998464,2026.59125135479,"1"
1.029,1202.97019416244,0.146361019329612,902.849548644637,1602.85541507516,"0"
1.029,1491.03394383541,0.156276250479218,1097.49953183081,2025.67942599551,"1"
1.042,1202.54072443316,0.146350067372036,902.546606503562,1602.24877419061,"0"
1.042,1490.47676158608,0.15626796428192,1097.10723457375,2024.88955210585,"1"
1.05,1202.27651158087,0.146343332856608,902.36022198286,1601.87558702751,"0"
1.05,1490.13398369712,0.15626287007051,1096.86587985217,2024.40364875633,"1"
1.066,1201.74826001589,0.146329875601453,901.987547576764,1601.12951041413,"0"
1.066,1489.4486643959,0.156252693048101,1096.38330517641,2023.43223706218,"1"
1.07,1201.61623339443,0.14632651374133,901.894398687572,1600.94305326449,"0"
1.07,1489.27738382336,0.156250151167855,1096.26268957885,2023.18946640409,"1"
1.08,1201.28623029547,0.146318113385677,901.661560954881,1600.47701885975,"0"
1.08,1488.84926855955,0.156243800624622,1095.96119970016,2022.58268367234,"1"
1.083,1201.18724703969,0.146315594475466,901.591719242088,1600.33723874894,"0"
1.083,1488.72085798031,0.156241896619859,1095.87076641712,2022.40068893493,"1"
1.084,1201.15425443358,0.146314754961455,901.568439656409,1600.2906484767,"0"
1.084,1488.6780569151,0.156241262070402,1095.84062339245,2022.34002813277,"1"
1.092,1200.89034620564,0.146308041058595,901.382220704199,1599.91798205566,"0"
1.092,1488.33569268988,0.156236187813202,1095.59950444718,2021.8548156905,"1"
1.125,1199.80233753263,0.146280387734311,900.614400678137,1598.38178033222,"0"
1.125,1486.92427233064,0.156215296694234,1094.60536319647,2019.85470378986,"1"
1.126,1199.76938296535,0.146279550798534,900.59114177437,1598.33525506927,"0"
1.126,1486.88152291768,0.156214664640193,1094.57524962206,2019.79412923629,"1"
1.133,1199.53872633731,0.146273693967617,900.428343230028,1598.00962153338,"0"
1.133,1486.5823114385,0.156210241925991,1094.36447422559,2019.37016481246,"1"
1.142,1199.24223297277,0.146266168178482,900.219066251732,1597.59106117771,"0"
1.142,1486.19769943775,0.156204559858531,1094.09352774441,2018.82521539791,"1"
1.167,1198.41902475775,0.146245289317129,899.637950429928,1596.42905039184,"0"
1.167,1485.1298547973,0.156188801602174,1093.34119638717,2017.31233845249,"1"
1.19,1197.66217229064,0.146226114686009,899.10359538712,1595.36085307094,"0"
1.19,1484.14811538041,0.156174336827824,1092.64943812774,2015.92162273159,"1"
1.196,1197.46481113877,0.146221117956268,898.964241198251,1595.08232719501,"0"
1.196,1483.89211619422,0.156170568582507,1092.46904035959,2015.55900547861,"1"
1.209,1197.03730687411,0.146210299301931,898.662367833147,1594.47904500933,"0"
1.209,1483.3376027638,0.15616241139704,1092.07826496643,2014.77358753283,"1"
1.233,1196.24846916362,0.146190353707776,898.105281366,1593.36597798396,"0"
1.233,1482.31443000405,0.156147378392384,1091.35714413993,2013.32449344969,"1"
1.25,1195.6900236586,0.146176247018036,897.710849668417,1592.57809260608,"0"
1.25,1481.59010967139,0.156136750751711,1090.84659398158,2012.29876426892,"1"
1.27,1195.03336270519,0.14615967368246,897.2469940894,1591.65173846899,"0"
1.27,1480.7384212227,0.156124269667405,1090.24620543158,2011.09277992593,"1"
1.312,1193.6555483225,0.146124949839419,896.273536497939,1589.70839818427,"0"
1.312,1478.95146876333,0.156098136909751,1088.98629933206,2008.56287016542,"1"
1.337,1192.83617503305,0.146104332473894,895.694508349838,1588.55293540745,"0"
1.337,1477.88883059614,0.156082631577816,1088.23694014775,2007.05867906328,"1"
1.35,1192.41032322753,0.146093626665503,895.393534837288,1587.95247410174,"0"
1.35,1477.33656052455,0.156074583521049,1087.84744578992,2006.2770028179,"1"
1.375,1191.59180471078,0.146073067855304,894.814972463639,1586.79846979381,"0"
1.375,1476.27508268153,0.156059134795567,1087.09874961485,2004.77474610148,"1"
1.386,1191.23183458477,0.146064034188513,894.560502049118,1586.29101159475,"0"
1.386,1475.80827408007,0.156052349158096,1086.76946140997,2004.11415592911,"1"
1.418,1190.18526695795,0.146037796872412,893.820561495195,1584.81582401076,"0"
1.418,1474.45112454517,0.156032650140905,1085.81201177771,2002.19383750711,"1"
1.428,1189.85840317605,0.146029610669616,893.589432907235,1584.35514954846,"0"
1.428,1474.02727131339,0.156026506721013,1085.51295513408,2001.59416458297,"1"
1.429,1189.82572173548,0.146028792388807,893.56632274104,1584.30909052247,"0"
1.429,1473.98489269215,0.156025892707062,1085.48305330205,2001.53420845727,"1"
1.45,1189.1396188027,0.146011622752149,893.081122318274,1583.34220449717,"0"
1.45,1473.09522304154,0.156013012193442,1084.85527575329,2000.27559864243,"1"
1.456,1188.94366207104,0.146006722142834,892.942533266329,1583.06607526924,"0"
1.456,1472.8411303574,0.156009336878944,1084.67596715689,1999.9161601768,"1"
1.458,1188.87835033663,0.146005089100417,892.896340830084,1582.97404442844,"0"
1.458,1472.756442536,0.156008112251425,1084.61620319581,1999.79636358033,"1"
1.463,1188.71508669654,0.146001007575127,892.78086830155,1582.74399408691,"0"
1.463,1472.54474428601,0.156005051726804,1084.46680547871,1999.49690757677,"1"
1.467,1188.58449192724,0.145997743466593,892.688499084851,1582.55998133528,"0"
1.467,1472.37540759591,0.156002604381165,1084.34729983791,1999.25737927071,"1"
1.487,1187.9317332605,0.145981437748966,892.226770395791,1581.6402844103,"0"
1.487,1471.52901619616,0.155990381975357,1083.74993870723,1998.06022419735,"1"
1.5,1187.50763237889,0.14597085228513,891.92675164572,1581.04280912773,"0"
1.5,1470.97912271412,0.155982450214071,1083.36180325786,1997.2825079802,"1"
1.52,1186.8554651126,0.145954587350827,891.465345667486,1580.12412026283,"0"
1.52,1470.13353396532,0.155970267204622,1082.7649013877,1996.08668965847,"1"
1.523,1186.75767091908,0.14595214974328,891.396151633354,1579.98636958955,"0"
1.523,1470.00673758463,0.155968441813063,1082.67539010415,1995.90738673418,"1"
1.528,1186.59469850294,0.145948088300517,891.280838016906,1579.7568156498,"0"
1.528,1469.79543458514,0.155965400688049,1082.52621854032,1995.6085889913,"1"
1.533,1186.4317484671,0.145944028403468,891.16553661671,1579.52729984904,"0"
1.533,1469.58416195896,0.155962361055925,1082.37706436092,1995.30984182095,"1"
1.548,1185.94303261076,0.145931857987894,890.819705702565,1578.83898121535,"0"
1.548,1468.95052627656,0.155953251117764,1081.92970611233,1994.41390365536,"1"
1.584,1184.77093575143,0.145902705774697,889.990159870012,1577.1884156633,"0"
1.584,1467.43091508104,0.155931442102376,1080.8566843341,1992.26550730195,"1"
1.598,1184.31543321198,0.14589139046045,889.667729589721,1576.54706211599,"0"
1.598,1466.84037980335,0.155922981730942,1080.43964123673,1991.43072662419,"1"
1.6,1184.25037571809,0.145889774977331,889.621675930169,1576.45546453448,"0"
1.6,1466.75603702288,0.155921774062636,1080.38007476302,1991.3115045323,"1"
1.616,1183.73004440639,0.145876860027065,889.253316921713,1575.7229029866,"0"
1.616,1466.08146934417,0.155912121322923,1079.90364295714,1990.35801830301,"1"
1.634,1183.14494494943,0.145862349655491,888.839062324203,1574.89923665034,"0"
1.634,1465.32295152832,0.155901280282595,1079.36786959096,1989.28596335683,"1"
1.655,1182.46269443004,0.145845446252543,888.355965008642,1573.93891502168,"0"
1.655,1464.43851006302,0.155888656886214,1078.74308482333,1988.03605782262,"1"
1.667,1182.07301363979,0.145835799432455,888.080005935483,1573.39046058533,"0"
1.667,1463.93335464046,0.1558814553576,1078.38620230612,1987.32222486329,"1"
1.717,1180.45072549153,0.145795700424658,886.93093179498,1571.10758612667,"0"
1.717,1461.83041533103,0.155851541710693,1076.90026644893,1984.35103951963,"1"
1.725,1180.19136608122,0.145789298969342,886.747192940809,1570.74267802687,"0"
1.725,1461.49422549118,0.155846769409354,1076.66267748619,1983.87611626991,"1"
1.729,1180.06170774601,0.14578609973039,886.655335199872,1570.5602603457,"0"
1.729,1461.32615956605,0.155844384695113,1076.54389962992,1983.63870285845,"1"
1.748,1179.44602515403,0.145770916901109,886.219117303199,1569.69410734988,"0"
1.748,1460.52811031676,0.15583307038149,1075.97985613956,1982.51142793584,"1"
1.766,1178.86304322155,0.145756553832065,885.806020318205,1568.87404555496,"0"
1.766,1459.77246568487,0.155822371493974,1075.44572971334,1981.4441516632,"1"
1.768,1178.79828524146,0.145754959176849,885.760130385156,1568.7829578466,"0"
1.768,1459.68852930685,0.155821183926225,1075.38639617685,1981.32560553575,"1"
1.771,1178.70115494126,0.145752567659586,885.691299134556,1568.6463376319,"0"
1.771,1459.56263378908,0.155819403023714,1075.2974010629,1981.14780138736,"1"
1.828,1176.85719911595,0.145707235015814,884.384337029267,1566.05313902704,"0"
1.828,1457.17268095407,0.155785668298013,1073.60767691944,1977.77294980931,"1"
1.869,1175.53262891057,0.145674752144347,883.44521796067,1564.1908898701,"0"
1.869,1455.4560122809,0.155761523346003,1072.39365026808,1975.34944668412,"1"
1.913,1174.11279732976,0.145640008750739,882.438291006314,1562.19519812706,"0"
1.913,1453.61598339831,0.155735723798654,1071.09208406008,1972.75235120914,"1"
1.917,1173.98380679904,0.145636856232405,882.346798788629,1562.01391620455,"0"
1.917,1453.44882343916,0.15573338414249,1070.97382613074,1972.51644327186,"1"
1.93,1173.56468543583,0.145626617424108,882.049502695835,1561.42491628049,"0"
1.93,1452.90568631737,0.15572578688829,1070.58956411113,1971.74996291505,"1"
1.95,1172.92017549597,0.145610885950964,881.592284172211,1560.51925905554,"0"
1.95,1452.07048703925,0.155714118602673,1069.99861943545,1970.57142040322,"1"
1.963,1172.50143385742,0.145600673847492,881.295196155557,1559.93090441746,"0"
1.963,1451.52786498594,0.15570654708779,1069.61465333227,1969.80579526161,"1"
1.982,1171.88969574478,0.145585767396856,880.861137974267,1559.07145835841,"0"
1.982,1450.73516671294,0.155695499272212,1069.05368169562,1968.68741015836,"1"
1.989,1171.66439900901,0.145580281214767,880.701265909379,1558.75495703716,"0"
1.989,1450.44322911842,0.155691434486551,1068.84707065822,1968.27555470579,"1"
1.992,1171.56785652482,0.145577930928326,880.632756579288,1558.61933613934,"0"
1.992,1450.31813099121,0.15568969333601,1068.75853340784,1968.09907507812,"1"
2.009,1171.02093268738,0.145564623230533,880.244619412426,1557.85107292944,"0"
2.009,1449.60944537779,0.155679837022491,1068.25693945528,1967.09936206922,"1"
2.04,1170.02425819611,0.145540402620638,879.537200253861,1556.45123864259,"0"
2.04,1448.31802769373,0.155661908420555,1067.34278058829,1965.27783528597,"1"
2.05,1169.70293128629,0.145532602300899,879.309099789286,1555.99998656628,"0"
2.05,1447.9016868151,0.155656137313053,1067.04803177933,1964.69065332157,"1"
2.067,1169.15687805319,0.145519356069413,878.92144008812,1555.23320191397,"0"
2.067,1447.19418197657,0.155646340217234,1066.54711676138,1963.69289966905,"1"
2.089,1168.45059931304,0.145502240647789,878.419970422643,1554.24153480723,"0"
2.089,1446.27910064626,0.155633687398976,1065.89916896925,1962.40254037246,"1"
2.102,1168.033453348,0.145492141184571,878.123757492376,1553.65589018572,"0"
2.102,1445.73864276749,0.155626224405534,1065.51644720614,1961.64050650906,"1"
2.183,1165.43766578029,0.145429451447229,876.279963450517,1550.01256387407,"0"
2.183,1442.3757210257,0.155579953099763,1063.13441274975,1956.89998898956,"1"
2.21,1164.57368583968,0.145408645955912,875.666069748664,1548.80029797145,"0"
2.21,1441.25648633718,0.155564617027861,1062.34140254957,1955.32269986254,"1"
2.245,1163.45466505278,0.145381743710815,874.870805296342,1547.2304589871,"0"
2.245,1439.80691906256,0.155544802230027,1061.31417079689,1953.28020789911,"1"
2.322,1160.99660274592,0.145322828563952,873.123302977095,1543.78322854468,"0"
2.322,1436.62300089339,0.155501469302391,1059.0572167847,1948.79522464509,"1"
2.337,1160.51836415389,0.145311394787953,872.783212949669,1543.11271522599,"0"
2.337,1436.00357696444,0.15549306938732,1058.61802301766,1947.92288457031,"1"
2.362,1159.72173756354,0.145292369818686,872.216637012683,1541.99593484462,"0"
2.362,1434.97179719253,0.155479099660664,1057.88637560831,1946.46996711147,"1"
2.367,1159.56247787788,0.14528856952455,872.103357931895,1541.7726899835,"0"
2.367,1434.76553021622,0.155476310235833,1057.74009744176,1946.17953094093,"1"
2.368,1159.5306285653,0.145287809653742,872.080703559735,1541.7280454583,"0"
2.368,1434.72428037902,0.155475752531707,1057.71084386066,1946.12144959751,"1"
2.394,1158.70285342075,0.145268075014659,871.491858798974,1540.56780791463,"0"
2.394,1433.65220077791,0.155461273385157,1056.95049080918,1944.61202361693,"1"
2.395,1158.67102771918,0.145267316836431,871.469217419221,1540.5232033916,"0"
2.395,1433.61098294919,0.15546071730886,1056.92125569234,1944.55399526074,"1"
2.407,1158.28918747691,0.145258223588719,871.197558383949,1539.98806460686,"0"
2.407,1433.11646142651,0.155454049096817,1056.5704876131,1943.85780796455,"1"
2.415,1158.03469722658,0.145252166440566,871.016490839469,1539.63142384156,"0"
2.415,1432.78687518408,0.155449608446597,1056.33669690956,1943.39383996191,"1"
2.417,1157.97108340113,0.145250652780723,870.971228762597,1539.54227844957,"0"
2.417,1432.70449046756,0.155448498887149,1056.27825606802,1943.27786756383,"1"
2.42,1157.87566921504,0.145248382761387,870.903339253947,1539.40857145944,"0"
2.42,1432.58092227474,0.155446835000328,1056.19059993105,1943.10392366636,"1"
2.423,1157.78026289085,0.14524611330659,870.835454073077,1539.2748777855,"0"
2.423,1432.45736473946,0.155445171656344,1056.10294994415,1942.92999740681,"1"
2.424,1157.74846252977,0.145245356947114,870.812826641143,1539.23031618644,"0"
2.424,1432.41618126255,0.155444617328983,1056.07373464847,1942.87202590617,"1"
2.425,1157.71666304214,0.145244600650369,870.790199690039,1539.18575606675,"0"
2.425,1432.37499896967,0.15544406306194,1056.04452003608,1942.81405636503,"1"
2.427,1157.65306668713,0.145243088245074,870.744947230288,1539.0966402653,"0"
2.427,1432.29263793588,0.155442954708809,1055.98609286112,1942.69812316092,"1"
2.429,1157.58947382563,0.145241576090713,870.699696693754,1539.00753038073,"0"
2.429,1432.21028163782,0.155441846596957,1055.92766841914,1942.58219779394,"1"
2.43,1157.55767870489,0.145240820107634,870.677072146672,1538.96297765716,"0"
2.43,1432.16910526461,0.155441292631512,1055.89845722299,1942.5242380492,"1"
2.433,1157.4622985824,0.14523855253482,870.609201390063,1538.82932836064,"0"
2.433,1432.0455832478,0.155439631097111,1055.81082773375,1942.35037056912,"1"
2.437,1157.33513731092,0.145235529982753,870.518713778417,1538.65115000322,"0"
2.437,1431.88090379743,0.155437416562442,1055.69399797905,1942.11857468611,"1"
2.445,1157.08085667703,0.14522948789035,870.33776162906,1538.29486426337,"0"
2.445,1431.55160170692,0.155432990388802,1055.46037125832,1941.65507692764,"1"
2.446,1157.04907552631,0.145228732911168,870.315144773404,1538.2503351988,"0"
2.446,1431.51044427091,0.155432437388581,1055.43117099191,1941.59714851968,"1"
2.451,1156.89018286603,0.145224958956557,870.202067704569,1538.02771204881,"0"
2.451,1431.30467483942,0.15542967329247,1055.28517990451,1941.30753584786,"1"
2.483,1155.87378641152,0.145200842804267,869.478658932312,1536.60379859572,"0"
2.483,1429.98845070119,0.155412018799218,1054.35124116798,1939.45517328128,"1"
2.497,1155.42939380439,0.145190312203502,869.162322275127,1535.98131195175,"0"
2.497,1429.41298331928,0.155404314391733,1053.94286276232,1938.64539442543,"1"
2.508,1155.08034804657,0.145182046795145,868.913838073588,1535.4924182142,"0"
2.508,1428.96099284442,0.155398269228772,1053.62208783535,1938.00940835059,"1"
2.585,1152.63997838697,0.145124401817737,867.176074632305,1532.07515594713,"0"
2.585,1425.80105882277,0.155356157675258,1051.37897354834,1933.5641195859,"1"
2.592,1152.41838242483,0.145119179847452,867.018237154414,1531.76492862415,"0"
2.592,1425.5141388246,0.155352347111586,1051.17525441609,1933.16057570024,"1"
2.597,1152.26012567807,0.145115451755481,866.905510480624,1531.54338180587,"0"
2.597,1425.30923131933,0.155349627093138,1051.02976118209,1932.87238850331,"1"
2.605,1152.00696008609,0.145109490079123,866.725172728134,1531.1889833654,"0"
