"x","predicted","std.error","conf.low","conf.high","group"
0.7,106.465973247523,0.167220132442578,76.7022226015499,147.779335136413,"0"
0.7,77.2439635426543,0.166923967076277,55.6818789247897,107.155685458066,"1"
0.702,106.464534395577,0.167219053220656,76.7013483119202,147.777025222195,"0"
0.702,77.2457729143182,0.16692417551163,55.6831604652793,107.158239282252,"1"
0.705,106.462376154119,0.167217434688171,76.7000368509821,147.773560505611,"0"
0.705,77.2484870512825,0.166924488478178,55.6850827970839,107.162070198532,"1"
0.707,106.460937350787,0.167216355866783,76.6991625260279,147.771250797714,"0"
0.707,77.2502965289056,0.166924697331556,55.6863643656664,107.164624262725,"1"
0.72,106.451585603088,0.167209347433246,76.6934790694326,147.756239707844,"0"
0.72,77.2620591666451,0.166926058954199,55.6946948353147,107.181228020395,"1"
0.725,106.44798899579,0.167206653684531,76.6912929656468,147.750467140039,"0"
0.725,77.266583734977,0.166926584536279,55.6978989884809,107.187615161371,"1"
0.733,106.442234676866,0.167202345769819,76.6877950159377,147.741232104148,"0"
0.733,77.2738235954411,0.166927427641245,55.7030257795555,107.197835835535,"1"
0.75,106.430007781961,0.167193199965087,76.6803611223706,147.721612035597,"0"
0.75,77.2892105514174,0.166929228121784,55.7139208071223,107.219559871609,"1"
0.767,106.417782291546,0.167184065741001,76.6729262083357,147.701997926611,"0"
0.767,77.3046005712826,0.166931040682182,55.7248166457149,107.24129085035,"1"
0.8,106.39405446596,0.16716636766618,76.6584908156179,147.663940488108,"0"
0.8,77.3344840644108,0.166934593664325,55.745969705251,107.283494342825,"1"
0.825,106.376082362761,0.167152989098778,76.6475523531061,147.635124037857,"0"
0.825,77.3571307648453,0.166937315618843,55.7619967827385,107.315484118779,"1"
0.831,106.371769509747,0.167149781971709,76.644926793915,147.628210006108,"0"
0.831,77.3625669597002,0.166937972774701,55.7658435419145,107.323163902214,"1"
0.833,106.370331930934,0.16714871325017,76.6440515792894,147.625905493682,"0"
0.833,77.3643791095445,0.166938192160992,55.767125817383,107.325724022515,"1"
0.85,106.358113295414,0.167139635594103,76.6366116851505,147.60632046513,"0"
0.85,77.37978409716,0.166940063693826,55.7780256111761,107.347488931616,"1"
0.863,106.348770579991,0.167132701678456,76.6309216663839,147.591347695313,"0"
0.863,77.3915664515274,0.166941503015197,55.786361293608,107.364137379354,"1"
0.867,106.345896063434,0.167130569529819,76.6291707714398,147.586741389478,"0"
0.867,77.395192152255,0.166941947304166,55.7889262141474,107.369260797235,"1"
0.868,106.345177446434,0.16713003659295,76.6287330388852,147.585589864506,"0"
0.868,77.3960986039772,0.166942058480881,55.7895674512795,107.370541711902,"1"
0.905,106.318592030917,0.167110346134208,76.6125344548909,147.542997916251,"0"
0.905,77.4296447820424,0.166946201396449,55.8132951921682,107.417952486607,"1"
0.908,106.316436747993,0.16710875201813,76.611220844595,147.539545750332,"0"
0.908,77.4323653795988,0.166946539815744,55.8152192308794,107.421798048991,"1"
0.947,106.288422045599,0.167088061381161,76.5941410231766,147.494684450145,"0"
0.947,77.4677418479225,0.166950973488327,55.8402340236083,107.47181010164,"1"
0.967,106.274058395155,0.167077474483479,76.585380060604,147.471690795808,"0"
0.967,77.4858898955318,0.166953271818562,55.85306377099,107.497471535679,"1"
0.99,106.25754259679,0.167065319407862,76.5753032109263,147.445258265691,"0"
0.99,77.5067654062215,0.166955935558877,55.8678193613251,107.52699411593,"1"
1,106.250362615487,0.167060041219086,76.5709213905352,147.433769254838,"0"
1,77.5158434693309,0.166957100600399,55.8742352959459,107.539834002843,"1"
1.014,106.240311456728,0.167052658502996,76.5647862501001,147.417688094281,"0"
1.014,77.528554544019,0.166958738677195,55.883218073184,107.557813900649,"1"
1.029,106.229543413183,0.167044757187624,76.5582121191562,147.400462751267,"0"
1.029,77.5421758656311,0.166960502845893,55.8928430840766,107.577083329466,"1"
1.042,106.220211991603,0.167037916693384,76.5525138979513,147.385537862043,"0"
1.042,77.5539829468362,0.16696203939522,55.9011852677047,107.593787897605,"1"
1.05,106.214469985748,0.167033710533811,76.5490070044483,147.37635504139,"0"
1.05,77.5612497365379,0.166962988473081,55.9063191533449,107.604069661483,"1"
1.066,106.202986905219,0.167025305930634,76.5419925413169,147.357993345962,"0"
1.066,77.5757853586944,0.166964894649262,55.916587459736,107.624637829546,"1"
1.07,106.20011632907,0.167023206387475,76.5402387846867,147.353403744076,"0"
1.07,77.5794196898536,0.166965372864203,55.9191546477915,107.629780838472,"1"
1.08,106.192940228146,0.167017960343205,76.5358541466506,147.341931177651,"0"
1.08,77.5885062626741,0.166966571325561,55.9255728129371,107.642640053218,"1"
1.083,106.190787492426,0.167016387313762,76.5345386865866,147.338489808364,"0"
1.083,77.5912324420481,0.166966931678503,55.9274983167972,107.646498289157,"1"
1.084,106.19006992355,0.167015863051012,76.5341001928576,147.337342726357,"0"
1.084,77.5921411897922,0.166967051879691,55.9281401569875,107.647784416169,"1"
1.092,106.184329547102,0.167011670396211,76.5305921162909,147.328166809877,"0"
1.092,77.5994115549122,0.166968014992926,55.9332749787667,107.658074302901,"1"
1.125,106.160653774151,0.166994402894109,76.5161189192138,147.290330049988,"0"
1.125,77.6294090125643,0.166972016091708,55.9544580019939,107.700536451005,"1"
1.126,106.1599364089,0.166993880320052,76.515680277653,147.289183830639,"0"
1.126,77.630318207432,0.166972138047176,55.9550999591019,107.701823594131,"1"
1.133,106.154914987868,0.166990223427691,76.5126096881942,147.281160870145,"0"
1.133,77.6366828696704,0.166972992904911,55.9595937367617,107.710834273733,"1"
1.142,106.148459224115,0.166985524604637,76.5086615341041,147.27084711358,"0"
1.142,77.6448667735934,0.166974095014859,55.9653716511933,107.72242117614,"1"
1.167,106.13052860691,0.16697248941321,76.4976929440878,147.242206514839,"0"
1.167,77.6676043667818,0.166977174181354,55.9814225954489,107.754617307016,"1"
1.19,106.114035114167,0.166960519244224,76.487599899459,147.215868493873,"0"
1.19,77.6885288332541,0.166980030067641,55.9961909986407,107.784251118471,"1"
1.196,106.109732885452,0.16695740009207,76.4849666253,147.208999491119,"0"
1.196,77.6939883167761,0.16698077871468,56.0000438673085,107.791983786128,"1"
1.209,106.100411988276,0.166950646898999,76.4792607636399,147.194119185758,"0"
1.209,77.7058185139426,0.166982405940613,56.0083920924841,107.808740892815,"1"
1.233,106.08320632913,0.166938197335625,76.4687253039767,147.166656961176,"0"
1.233,77.7276636106694,0.166985428590826,56.023805433457,107.839687854645,"1"
1.25,106.071020675391,0.166929392923586,76.4612614615114,147.147211699912,"0"
1.25,77.7431409363985,0.166987584186989,56.0347241840108,107.861617071747,"1"
1.27,106.056686404227,0.16691904968875,76.4524791698359,147.124342508993,"0"
1.27,77.7613535006136,0.166990135631794,56.0475707994684,107.88742512824,"1"
1.312,106.026590739766,0.166897381329666,76.4340317819705,147.076343898289,"0"
1.312,77.7996137743831,0.166995548027501,56.0745523021943,107.941653654653,"1"
1.337,106.008680708608,0.166884517233701,76.4230482517197,147.047790459296,"0"
1.337,77.8223966838237,0.166998804656893,56.0906150412294,107.97395288254,"1"
1.35,105.999368688062,0.166877837856101,76.4173359484714,147.032947731182,"0"
1.35,77.8342464332917,0.167000508415683,56.0989683495611,107.990754483915,"1"
1.375,105.981463255258,0.16686501204193,76.4063490819511,147.004413752035,"0"
1.375,77.8570394845915,0.167003804703735,56.1150337188697,108.023076804583,"1"
1.386,105.973585823044,0.166859376664403,76.4015141655136,146.991862855818,"0"
1.386,77.8670705416046,0.167005263335653,56.1221030292368,108.037303441258,"1"
1.418,105.950672985666,0.166843010575603,76.3874465390551,146.95536524285,"0"
1.418,77.8962591474709,0.167009535346352,56.142670198499,108.078706761122,"1"
1.428,105.943513740002,0.166837904640382,76.3830496687758,146.943964037171,"0"
1.428,77.905382830453,0.167010879114946,56.1490980194394,108.091650410096,"1"
1.429,105.942797842043,0.166837394268658,76.3826099624479,146.942824029161,"0"
1.429,77.9062952575233,0.167011013721363,56.1497408167333,108.092944908904,"1"
1.45,105.927765102335,0.166826685778871,76.3733753190475,146.918888587826,"0"
1.45,77.9254586947364,0.167013850097326,56.1632401981447,108.120135009334,"1"
1.456,105.923470425648,0.166823629477437,76.3707365653242,146.9120515476,"0"
1.456,77.9309348282671,0.167014663871059,56.1670973880134,108.127905582383,"1"
1.458,105.922038905446,0.166822611032995,76.3698569526853,146.909772697857,"0"
1.458,77.932760291627,0.167014935462849,56.1683831400637,108.130495968293,"1"
1.463,105.918460189582,0.166820065627831,76.3676578596993,146.904075931501,"0"
1.463,77.9373241371035,0.167015615172676,56.1715975685153,108.136972359437,"1"
1.467,105.915597303948,0.166818030029834,76.3658985221704,146.89951888663,"0"
1.467,77.9409754059146,0.167016159691751,56.1741691609794,108.142153910933,"1"
1.487,105.901284036454,0.166807861722499,76.3571009927359,146.876738571265,"0"
1.487,77.9592343159931,0.167018892303051,56.1870277858564,108.168067517282,"1"
1.5,105.891981449853,0.166801260977575,76.3513818463455,146.861935753069,"0"
1.5,77.9711049012583,0.167020677451862,56.1953864840219,108.184916590112,"1"
1.52,105.877671373769,0.166791119302678,76.342582002473,146.839168934169,"0"
1.52,77.989370869649,0.167023437605535,56.20824693006,108.210846287591,"1"
1.523,105.875525029156,0.166789599443858,76.3412619049351,146.835754616664,"0"
1.523,77.9921111339548,0.167023853068227,56.210176092118,108.214736583686,"1"
1.528,105.871947884825,0.166787067153091,76.3390616722583,146.830064496332,"0"
1.528,77.9966784550951,0.167024546340601,56.2133914173638,108.221220898413,"1"
1.533,105.868370861353,0.166784535871446,76.3368613519435,146.824374887029,"0"
1.533,78.0012460437038,0.167025240656158,56.2166068115393,108.227705823069,"1"
1.548,105.857640516045,0.166776948081701,76.3302598652135,146.807309125004,"0"
1.548,78.0149504144966,0.167027329861793,56.2262534075658,108.247164257211,"1"
1.584,105.831892124424,0.166758774450374,76.3144130798545,146.766370055363,"0"
1.584,78.047850728944,0.16703238225839,56.2494077675853,108.293886907692,"1"
1.598,105.821880552479,0.166751721061039,76.3082492147654,146.750456456499,"0"
1.598,78.0606490423655,0.167034361682058,56.2584132048825,108.312065374544,"1"
1.6,105.82045040523,0.166750714080217,76.3073686065585,146.748183412046,"0"
1.6,78.0624775441665,0.167034645124394,56.2596997399744,108.314662689245,"1"
1.616,105.809009923026,0.166742664050227,76.3003232364934,146.730001997376,"0"
1.616,78.0771071005756,0.167036918670649,56.2699924170578,108.335444725363,"1"
1.634,105.796140858969,0.166733620128087,76.2923961234308,146.709554154549,"0"
1.634,78.0935686287502,0.167039489175881,56.2815725207903,108.35883199462,"1"
1.655,105.781128929134,0.166723085431057,76.2831463908841,146.685706698371,"0"
1.655,78.1127781315794,0.16704250518135,56.2950837681584,108.38612715387,"1"
1.667,105.772551639912,0.166717073605417,76.277860136198,146.672083622187,"0"
1.667,78.123757111767,0.167044236872452,56.3028050253389,108.401729230215,"1"
1.717,105.736820420375,0.166692086983454,76.255828649726,146.615352433795,"0"
1.717,78.1695194750706,0.167051516904354,56.3349811893115,108.466775810742,"1"
1.725,105.731104545491,0.166688098503429,76.2523028000418,146.606280176543,"0"
1.725,78.1768439403982,0.167052691385859,56.3401300126966,108.477188943371,"1"
1.729,105.72824672392,0.166686105233888,76.2505397912331,146.601744537411,"0"
1.729,78.1805064304207,0.167053279627564,56.3427044902705,108.482396097485,"1"
1.748,105.714673126291,0.166676646039729,76.242164735027,146.580204707439,"0"
1.748,78.1979056013478,0.167056082888254,56.3549338584019,108.50713543204,"1"
1.766,105.701815535985,0.166667698166089,76.2342293065037,146.559805342588,"0"
1.766,78.2143925982929,0.167058752496242,56.3665204891897,108.530580855938,"1"
1.768,105.700387011375,0.166666704766902,76.2333475222778,146.557539154232,"0"
1.768,78.2162247014009,0.167059049953398,56.367807947466,108.533186393228,"1"
1.771,105.698244260658,0.166665214971515,76.2320248197115,146.554140024587,"0"
1.771,78.2189729365296,0.167059496451891,56.3697391554478,108.537094883013,"1"
1.828,105.657540249202,0.166636978045722,76.2068874923594,146.489591411683,"0"
1.828,78.2712077548208,0.167068051228727,56.4064367942587,108.61139812366,"1"
1.869,105.628271618046,0.166616748583025,76.1887992353822,146.443202635935,"0"
1.869,78.3088017360415,0.16707428843057,56.4328388440355,108.664893614204,"1"
1.913,105.596870399082,0.166595114630442,76.169380914935,146.393457635339,"0"
1.913,78.3491665833068,0.167081059973189,56.4611778675206,108.722349340678,"1"
1.917,105.594016205745,0.166593151795459,76.1676152778239,146.388937316586,"0"
1.917,78.3528371464355,0.167081679569878,56.4637544048687,108.727574947912,"1"
1.93,105.584740610183,0.166586777057797,76.1618765714062,146.374248529282,"0"
1.93,78.3647676642537,0.167083697865216,56.4721284532439,108.744560888243,"1"
1.95,105.570472054143,0.166576983137876,76.1530466402702,146.351657109421,"0"
1.95,78.3831258543925,0.167086816690266,56.4850125062247,108.770701219699,"1"
1.963,105.561198526747,0.166570625780815,76.1473064363329,146.336977050135,"0"
1.963,78.3950609841686,0.16708885286711,56.4933877265229,108.787697711854,"1"
1.982,105.54764637509,0.166561346577992,76.1389158466036,146.315527761983,"0"
1.982,78.4125079044839,0.167091841488268,56.5056292631011,108.812546219812,"1"
1.989,105.5426539157,0.166557931612348,76.135824259176,146.307627243252,"0"
1.989,78.4189366959613,0.167092946351862,56.5101395512713,108.821703173211,"1"
1.992,105.540514362538,0.166556468663612,76.1344992408014,146.304241611662,"0"
1.992,78.421692053656,0.167093420489974,56.5120725728482,108.825627951102,"1"
2.009,105.52839104719,0.166548185511628,76.1269902102803,146.285059822382,"0"
2.009,78.437307576055,0.16709611435739,56.5230268255934,108.847872545192,"1"
2.04,105.506287410052,0.166533111102472,76.1132946772143,146.250096389335,"0"
2.04,78.4657909456939,0.167101057708678,56.5430042567338,108.888454542988,"1"
2.05,105.499158192187,0.166528256702046,76.1088760484346,146.238822028814,"0"
2.05,78.4749813356992,0.167102660880649,56.5494491482044,108.901550561503,"1"
2.067,105.487039627374,0.16652001352851,76.1013635793508,146.219660279078,"0"
2.067,78.4906074691928,0.167105395835927,56.5604060890677,108.923819450329,"1"
2.089,105.471358845163,0.166509363292401,76.0916400650793,146.19487143569,"0"
2.089,78.5108341432148,0.16710895306477,56.5745868281492,108.952648590912,"1"
2.102,105.462094024075,0.166503079199855,76.0858935592042,146.180228103496,"0"
2.102,78.522788718694,0.167111064542298,56.582966975235,108.969689603928,"1"
2.183,105.404385392195,0.166464078956534,76.0500751444152,146.089066168692,"0"
2.183,78.5973159354641,0.167124379270177,56.6351920947623,109.075962202492,"1"
2.21,105.385156199764,0.166451138061423,76.0381305956914,146.058708443288,"0"
2.21,78.6221740566192,0.167128878245484,56.6526044308463,109.111422422508,"1"
2.245,105.360234689885,0.166434406889625,76.0226431451562,146.01937784131,"0"
2.245,78.6544092485898,0.167134755439531,56.6751789235651,109.157416204862,"1"
2.322,105.305428111115,0.166397773494837,75.9885557540937,145.932937922272,"0"
2.322,78.7253732005288,0.167147864831191,56.7248545032141,109.258709252597,"1"
2.337,105.294754823171,0.16639066516197,75.9819129541119,145.916112956613,"0"
2.337,78.7392047963028,0.167150447338767,56.734533433945,109.278458756914,"1"
2.362,105.27696841387,0.166378838268132,75.9708398830733,145.888081472749,"0"
2.362,78.76226285643,0.167154772334385,56.7506663388867,109.311386992731,"1"
2.367,105.273411492564,0.166376475938895,75.9686250082494,145.882476694547,"0"
2.367,78.7668752786734,0.167155640455812,56.7538931228657,109.317974499734,"1"
2.368,105.272700122724,0.16637600359504,75.9681820228612,145.881355799642,"0"
2.368,78.7677977955348,0.167155814204986,56.7545384877794,109.319292075544,"1"
2.394,105.254206194038,0.166363736929161,75.9566631833735,145.85221963729,"0"
2.394,78.7917870266815,0.167160346294922,56.7713189250863,109.353557754225,"1"
2.395,105.253494953975,0.166363265683377,75.9562201041907,145.851099288907,"0"
2.395,78.792709835309,0.167160521168034,56.7719643630349,109.354875999914,"1"
2.407,105.244960448085,0.16635761390665,75.9509028830891,145.837656686834,"0"
2.407,78.8037843818928,0.167162622892144,56.7797098293252,109.370696884057,"1"
2.415,105.239271161953,0.166353849309725,75.9473577911894,145.82869657098,"0"
2.415,78.8111682776908,0.167164027371483,56.7848736898002,109.381246125941,"1"
2.417,105.237848888475,0.166352908567298,75.9464714834884,145.826456744357,"0"
2.417,78.8130143597423,0.16716437890755,56.7861646819498,109.383883684671,"1"
2.42,105.235715514298,0.16635149775877,75.9451419958935,145.82309715617,"0"
2.42,78.8157835639004,0.167164906523819,56.7881011904452,109.387840208976,"1"
2.423,105.233582183369,0.166350087316388,75.9438124770477,145.819737750075,"0"
2.423,78.8185528653581,0.16716543451469,56.7900377232646,109.391796956745,"1"
2.424,105.23287108267,0.166349617250294,75.9433692971546,145.818617988507,"0"
2.424,78.8194759874668,0.16716561059489,56.7906832396094,109.393115922329,"1"
2.425,105.232159986776,0.166349147224885,75.9429261137893,145.81749824717,"0"
2.425,78.8203991203871,0.167165786716713,56.7913287586567,109.394434912744,"1"
2.427,105.230737809403,0.16634820729612,75.9420397366424,145.81525882519,"0"
2.427,78.822245418663,0.167166139085222,56.7926198048581,109.39707296807,"1"
2.429,105.229315651251,0.166347267530096,75.9411533456072,145.813019484133,"0"
2.429,78.8240917601868,0.167166491620217,56.7939108618686,109.399711122727,"1"
2.43,105.228604579382,0.166346797708112,75.9407101448817,145.81189984395,"0"
2.43,78.8250149471669,0.167166667950147,56.794556394427,109.401030237306,"1"
2.433,105.226471392605,0.16634538848628,75.9393805218736,145.80854104478,"0"
2.433,78.8277845729821,0.16716719718966,56.7964930083144,109.40498773005,"1"
2.437,105.223627210838,0.166343510093461,75.9376076425907,145.804062929097,"0"
2.437,78.8314775587812,0.167167903425031,56.7990751979902,109.410264734742,"1"
2.445,105.217939077928,0.1663397552609,75.934061717388,145.795107668677,"0"
2.445,78.8388640494233,0.167169317893527,56.8042397070167,109.420819936362,"1"
2.446,105.217228082935,0.166339286089937,75.9336184611162,145.793988352147,"0"
2.446,78.8397874094164,0.167169494889376,56.8048852828009,109.422139448347,"1"
2.451,105.213673180035,0.166336940845508,75.9314021276884,145.788392072883,"0"
2.451,78.8444043716,0.1671703804929,56.8081132022369,109.428737380906,"1"
2.483,105.190924645437,0.16632195537352,75.9172155390696,145.752587857593,"0"
2.483,78.8739593327403,0.167176072992718,56.8287734851812,109.470978859767,"1"
2.497,105.180973708258,0.166315412335698,75.9110077891869,145.736930023911,"0"
2.497,78.886893111735,0.167178576861333,56.837813228125,109.48946751074,"1"
2.508,105.173155775149,0.166310276974887,75.906129794392,145.724630219797,"0"
2.508,78.8970568545082,0.167180549908351,56.8449162542845,109.50399772705,"1"
2.585,105.118446511607,0.166274467410478,75.8719720814301,145.638600050546,"0"
2.585,78.9682397291143,0.167194502204138,56.8946465716943,109.605793544332,"1"
2.592,105.113474353598,0.166271223970559,75.8688658155963,145.630785064579,"0"
2.592,78.9747140832718,0.167195782826048,56.8991683017302,109.615055029633,"1"
2.597,105.109922956154,0.166268908450005,75.8666469503223,145.625203537505,"0"
2.597,78.9793389469398,0.167196698803964,56.9023981896711,109.621671123659,"1"
2.605,105.10424096982,0.166265205735795,75.8630965856934,145.61627414409,"0"
2.605,78.9867392921587,0.167198166531746,56.9075661503614,109.632258169731,"1"
2.756,104.997051072234,0.166195806336376,75.7960418820689,145.447974064638,"0"
2.756,79.1265509440464,0.167226369171066,57.005143685685,109.832388088042,"1"
2.757,104.99634156986,0.166195349837012,75.7955975481642,145.446861027111,"0"
2.757,79.1274776734255,0.167226559103852,57.0057900986339,109.833715349355,"1"
2.809,104.959454052255,0.166171668096974,75.7724874200213,145.389010840847,"0"
2.809,79.1756825607178,0.167236492897496,57.0394072671864,109.902767390114,"1"
2.817,104.953780199902,0.166168034546773,75.7689311859791,145.380115646765,"0"
2.817,79.1831013032864,0.167238031150469,57.0445797825612,109.913396783813,"1"
2.83,104.944560843987,0.166162135599386,75.7631518338998,145.365663705261,"0"
2.83,79.1951582425807,0.167240536485508,57.0529854857201,109.930672964295,"1"
