"x","predicted","std.error","conf.low","conf.high","group"
0.833,23.9494051753005,1.30429498065817,21.3918698185979,26.506940532003,"0"
0.833,22.9717990282194,1.36157191724893,20.3019518152061,25.6416462412327,"1"
0.85,23.9446287785103,1.30420848519842,21.3872630269966,26.501994530024,"0"
0.85,22.9672746144932,1.36150404271713,20.2975604937002,25.6369887352862,"1"
0.863,23.9409762397884,1.30414241508432,21.3837400422907,26.4982124372861,"0"
0.863,22.9638147687025,1.36145221046798,20.2942022835148,25.6334272538903,"1"
0.867,23.9398523817202,1.30412209863078,21.3826560218735,26.4970487415669,"0"
0.867,22.9627502007669,1.36143627460464,20.2931689635212,25.6323314380127,"1"
0.868,23.9395714172031,1.30411702045955,21.3823850149217,26.4967578194845,"0"
0.868,22.962484058783,1.36143229155952,20.2929106317174,25.6320574858487,"1"
0.905,23.9291757300716,1.3039293930996,21.372357238128,26.4859942220152,"0"
0.905,22.9526368053789,1.36128517782599,20.2833518472414,25.6219217635164,"1"
0.908,23.9283328365204,1.30391420268931,21.3715441307924,26.4851215422484,"0"
0.908,22.9518383794272,1.36127327178787,20.2825767673225,25.6210999915319,"1"
0.947,23.9173752203548,1.30371703619809,21.3609731298326,26.4737773108769,"0"
0.947,22.9414588420553,1.36111879506024,20.2725001366539,25.6104175474567,"1"
0.967,23.9117559300134,1.30361614771777,21.3555516673288,26.4679601926981,"0"
0.967,22.9361360023774,1.36103979365551,20.2673322073979,25.6049397973568,"1"
0.99,23.9052937461209,1.30350031254399,21.3493166195955,26.4612708726462,"0"
0.99,22.9300147367478,1.36094912431926,20.2613887313303,25.5986407421653,"1"
1,23.9024841009502,1.30345001169345,21.3466056071771,26.4583625947233,"0"
1,22.9273533169088,1.36090976369921,20.258804492021,25.5959021417967,"1"
1.014,23.8985505977113,1.30337965391485,21.3428100654492,26.4542911299733,"0"
1.014,22.9236273291343,1.36085472077609,20.2551864355228,25.5920682227458,"1"
1.029,23.8943361299552,1.30330435268908,21.338743252595,26.4499290073155,"0"
1.029,22.9196351993759,1.36079582642119,20.251309789146,25.5879606096058,"1"
1.042,23.8906835912334,1.30323916034469,21.3352185467087,26.446148635758,"0"
1.042,22.9161753535852,1.36074485176965,20.2479498973347,25.5844008098357,"1"
1.05,23.8884358750968,1.30319907369929,21.3330494347334,26.4438223154603,"0"
1.05,22.9140462177141,1.36071351373624,20.2458822108516,25.5822102245765,"1"
1.066,23.8839404428237,1.30311897292249,21.3287110685932,26.4391698170543,"0"
1.066,22.9097879459717,1.36065090849508,20.2417466990065,25.5778291929369,"1"
1.07,23.8828165847555,1.303098962837,21.3276264474321,26.4380067220788,"0"
1.07,22.9087233780361,1.36063527194132,20.2407127921098,25.5767339639625,"1"
1.08,23.8800069395848,1.30304896406657,21.324914842678,26.4350990364916,"0"
1.08,22.9060619581972,1.36059620638309,20.2381279742266,25.5739959421677,"1"
1.083,23.8791640460336,1.30303397180227,21.3241013468064,26.4342267452608,"0"
1.083,22.9052635322455,1.3605844939104,20.2373525147537,25.5731745497373,"1"
1.084,23.8788830815165,1.30302897513645,21.3238301800343,26.4339359829988,"0"
1.084,22.9049973902616,1.36058059049079,20.2370940268158,25.5729007537075,"1"
1.092,23.87663536538,1.30298901541153,21.3216608191861,26.4316099115739,"0"
1.092,22.9028682543904,1.3605493764176,20.2350260972645,25.5707104115164,"1"
1.125,23.8673635363168,1.30282443718504,21.3127117044164,26.4220153682172,"0"
1.125,22.8940855689219,1.36042086801791,20.2264953983333,25.5616757395105,"1"
1.126,23.8670825717997,1.30281945639112,21.3124405065217,26.4217246370777,"0"
1.126,22.893819426938,1.36041698009833,20.2262368800019,25.561401973874,"1"
1.133,23.8651158201802,1.30278460141783,21.3105421005049,26.4196895398555,"0"
1.133,22.8919564330507,1.36038977499671,20.2244272314164,25.559485634685,"1"
1.142,23.8625871395266,1.30273981509883,21.3081012393983,26.417073039655,"0"
1.142,22.8895611551957,1.36035482358704,20.2221004882619,25.5570218221294,"1"
1.167,23.8555630265999,1.30261556934466,21.3013207545726,26.4098052986273,"0"
1.167,22.8829076055983,1.36025789324109,20.2156370051684,25.5501782060282,"1"
1.19,23.8491008427074,1.3025014720009,21.2950822992039,26.4031193862109,"0"
1.19,22.8767863399687,1.36016892114539,20.2096902010554,25.5438824788819,"1"
1.196,23.847415055605,1.30247174038404,21.2934548115372,26.4013752996728,"0"
1.196,22.8751894880653,1.36014574316262,20.2081387978514,25.5422401782792,"1"
1.209,23.8437625168831,1.30240736860195,21.2899284966459,26.3975965371203,"0"
1.209,22.8717296422747,1.36009556981401,20.2047773348,25.5386819497493,"1"
1.233,23.8370193684735,1.30228869638538,21.2834180474295,26.3906206895175,"0"
1.233,22.8653422346612,1.36000310610249,20.198571235261,25.5321132340614,"1"
1.25,23.8322429716833,1.3022047687878,21.2788062206189,26.3856797227478,"0"
1.25,22.8608178209349,1.35993773972549,20.1941749956233,25.5274606462466,"1"
1.27,23.826623681342,1.30210617049588,21.2733802673841,26.3798670952999,"0"
1.27,22.855494981257,1.35986097482414,20.189002680905,25.521987281609,"1"
1.312,23.8148231716252,1.30189960708361,21.2619847988873,26.367661544363,"0"
1.312,22.8443170179334,1.35970024974041,20.1781398764147,25.5104941594521,"1"
1.337,23.8077990586985,1.30177696989414,21.255201159897,26.3603969575,"0"
1.337,22.837663468336,1.359604889657,20.1716733142615,25.5036536224105,"1"
1.35,23.8041465199766,1.30171329214084,21.2516734841148,26.3566195558384,"0"
1.35,22.8342036225454,1.35955539374578,20.1683105228526,25.5000967222381,"1"
1.375,23.7971224070499,1.30159101493717,21.2448891392439,26.349355674856,"0"
1.375,22.827550072948,1.35946038497084,20.1618432718339,25.4932568740621,"1"
1.386,23.7940317973622,1.30153728801889,21.2419038803358,26.3461597143886,"0"
1.386,22.8246225111251,1.35941865434644,20.1589975377793,25.490247484471,"1"
1.418,23.785040932816,1.30138125238032,21.2332189792936,26.3368628863384,"0"
1.418,22.8161059676405,1.35929751069324,20.1507185396206,25.4814933956604,"1"
1.428,23.7822312876453,1.30133257087929,21.2305047915632,26.3339577837275,"0"
1.428,22.8134445478015,1.35925973100297,20.1481312003348,25.4787578952683,"1"
1.429,23.7819503231283,1.30132770481522,21.2302333686997,26.3336672775569,"0"
1.429,22.8131784058176,1.35925595506922,20.1478724624153,25.47848434922,"1"
1.45,23.7760500682699,1.30122560509412,21.2245333167482,26.3275668197915,"0"
1.45,22.8075894241558,1.35917674594983,20.1424387984741,25.4727400498376,"1"
1.456,23.7743642811675,1.30119646447382,21.222904670222,26.3258238921129,"0"
1.456,22.8059925722524,1.35915414475197,20.1408862642776,25.4710988802273,"1"
1.458,23.7738023521333,1.30118675396897,21.2223617820949,26.3252429221717,"0"
1.458,22.8054602882847,1.35914661398048,20.1403687470724,25.4705518294969,"1"
1.463,23.772397529548,1.30116248434678,21.2210045487572,26.3237905103387,"0"
1.463,22.8041295783652,1.35912779352949,20.1390749413575,25.4691842153728,"1"
1.467,23.7712736714797,1.30114307547895,21.2199187486946,26.3226285942648,"0"
1.467,22.8030650104296,1.3591127438317,20.1380398837205,25.4680901371387,"1"
1.487,23.7656543811384,1.30104612221533,21.2144895697953,26.3168191924814,"0"
1.487,22.7977421707517,1.35903758418988,20.1328644213185,25.4626199201848,"1"
1.5,23.7620018424165,1.30098318400393,21.2109604438775,26.3130432409554,"0"
1.5,22.794282324961,1.35898880983796,20.1295002150354,25.4590644348867,"1"
1.52,23.7563825520751,1.30088648125721,21.2055307737505,26.3072343303997,"0"
1.52,22.7889594852831,1.35891389456866,20.124324273454,25.4535946971123,"1"
1.523,23.7555396585239,1.30087198894345,21.2047162975477,26.3063630195002,"0"
1.523,22.7881610593314,1.35890267005449,20.1235478571644,25.4527742614984,"1"
1.528,23.7541348359386,1.30084784268116,21.203358822319,26.3049108495582,"0"
1.528,22.786830349412,1.35888396993794,20.122253815491,25.4514068833329,"1"
1.533,23.7527300133533,1.30082370591179,21.202001328476,26.3034586982306,"0"
1.533,22.7854996394925,1.35886527908057,20.1209597556616,25.4500395233233,"1"
1.548,23.7485155455973,1.30075135256654,21.1979287352509,26.2991023559436,"0"
1.548,22.7815075097341,1.35880926206734,20.1170774672305,25.4459375522376,"1"
1.584,23.7384008229828,1.30057805322294,21.1881538277896,26.288647818176,"0"
1.584,22.7719263983138,1.35867516130821,20.1077593081623,25.4360934884653,"1"
1.598,23.7344673197439,1.30051079200666,21.1843522141472,26.2845824253405,"0"
1.598,22.7682004105393,1.35862314069342,20.104135325351,25.4322654957275,"1"
1.6,23.7339053907097,1.3005011893414,21.1838091145622,26.2840016668573,"0"
1.6,22.7676681265715,1.35861571510611,20.1036176018947,25.4317186512482,"1"
1.616,23.7294099584367,1.3004244227452,21.1794642105721,26.2793557063012,"0"
1.616,22.7634098548292,1.35855636377415,20.0994757096005,25.4273440000578,"1"
1.634,23.7243525971295,1.30033817663229,21.1745759655204,26.2741292287386,"0"
1.634,22.758619299119,1.35848970694064,20.094815858379,25.4224227398591,"1"
1.655,23.718452342271,1.30023771184602,21.1688727076962,26.2680319768459,"0"
1.655,22.7530303174572,1.3584120924335,20.0893790676319,25.4166815672825,"1"
1.667,23.7150807680662,1.3001803786841,21.1656135555975,26.264547980535,"0"
1.667,22.7498366136505,1.3583678146939,20.0862721861209,25.41340104118,"1"
1.717,23.7010325422129,1.29994208006009,21.152032599162,26.2500324852637,"0"
1.717,22.7365295144557,1.35818389889501,20.0733257194251,25.3997333094863,"1"
1.725,23.6987848260763,1.29990404054531,21.1498594730572,26.2477101790954,"0"
1.725,22.7344003785845,1.3581545584155,20.0712541160254,25.3975466411437,"1"
1.729,23.697660968008,1.29988502992086,21.1487728920964,26.2465490439197,"0"
1.729,22.733335810649,1.35813989707879,20.070218296868,25.39645332443,"1"
1.748,23.6923226421838,1.29979481261199,21.1436114694732,26.2410338148943,"0"
1.748,22.7282791129549,1.35807033679098,20.06529799692,25.3912602289899,"1"
1.766,23.6872652808766,1.29970947033543,21.138721452128,26.2358091096251,"0"
1.766,22.7234885572448,1.35800456112464,20.060636417856,25.3863406966336,"1"
1.768,23.6867033518424,1.29969999547412,21.1381781019378,26.2352286017471,"0"
1.768,22.722956273277,1.3579972601387,20.0601184500744,25.3857940964797,"1"
1.771,23.6858604582912,1.29968578603761,21.1373630710532,26.2343578455292,"0"
1.771,22.7221578473253,1.35798631144298,20.0593414929444,25.3849742017063,"1"
1.828,23.6698454808184,1.29941645793133,21.1218762073618,26.2178147542749,"0"
1.828,22.7069877542433,1.35777892090069,20.0445780629657,25.3693974455209,"1"
1.869,23.6583259356186,1.29922349602789,21.1107350327744,26.2059168384628,"0"
1.869,22.6960759329036,1.35763049110106,20.0339572911709,25.3581945746362,"1"
1.913,23.6459634968676,1.29901712770604,21.0987772526992,26.1931497410361,"0"
1.913,22.6843656856122,1.35747189509638,20.0225580278942,25.3461733433302,"1"
1.917,23.6448396387994,1.29899840355141,21.0976901100122,26.1919891675866,"0"
1.917,22.6833011176766,1.35745751294029,20.0215216613036,25.3450805740496,"1"
1.93,23.6411871000775,1.29893759218843,21.0941568136498,26.1882173865052,"0"
1.93,22.6798412718859,1.35741081198871,20.0181533893798,25.3415291543921,"1"
1.95,23.6355678097362,1.29884416210886,21.088720726292,26.1824148931803,"0"
1.95,22.674518432208,1.35733908699266,20.0129711921302,25.3360656722859,"1"
1.963,23.6319152710143,1.29878351438192,21.0851871090627,26.1786434329658,"0"
1.963,22.6710585864174,1.35729254545905,20.0096026076106,25.3325145652242,"1"
1.982,23.62657694519,1.2986949913842,21.0800223641384,26.1731315262416,"0"
1.982,22.6660018887234,1.35722463620749,20.0046790702174,25.3273247072294,"1"
1.989,23.6246101935705,1.29866241237309,21.0781194952863,26.1711008918547,"0"
1.989,22.6641388948361,1.35719965083565,20.0028650690601,25.3254127206121,"1"
1.992,23.6237673000193,1.29864845566423,21.0773039688391,26.1702306311996,"0"
1.992,22.6633404688844,1.3571889483953,20.0020876290587,25.3245933087101,"1"
2.009,23.6189909032292,1.29856943253107,21.0726825250772,26.1652992813811,"0"
2.009,22.6588160551582,1.35712836443426,19.9976820117893,25.319950098527,"1"
2.04,23.6102810032001,1.29842561553693,21.0642546295432,26.156307376857,"0"
2.04,22.6505656536574,1.35701816443342,19.9896476966821,25.3114836106328,"1"
2.05,23.6074713580294,1.29837930123077,21.0615358000831,26.1534069159757,"0"
2.05,22.6479042338185,1.35698269228072,19.9870558326461,25.3087526349908,"1"
2.067,23.6026949612393,1.29830065455557,21.0569136181412,26.1484763043373,"0"
2.067,22.6433798200922,1.35692247497969,19.9826494964091,25.3041101437754,"1"
2.089,23.5965137418638,1.29819904036753,21.050931649612,26.1420958341156,"0"
2.089,22.6375246964466,1.35684470628736,19.9769468660132,25.2981025268799,"1"
2.102,23.5928612031419,1.29813908253277,21.0473966796032,26.1383257266806,"0"
2.102,22.6340648506559,1.35679883669707,19.9735769639091,25.2945527374027,"1"
2.183,23.5701030772594,1.29776695410276,21.0253682441903,26.1148379103285,"0"
2.183,22.6125073499604,1.35651445061306,19.9525771035293,25.2724375963914,"1"
2.21,23.5625170352986,1.2976434687662,21.0180243392606,26.1070097313366,"0"
2.21,22.6053215163952,1.35642019800586,19.9455760858064,25.265066946984,"1"
2.245,23.5526832772013,1.29748381024614,21.0085036486182,26.0968629057843,"0"
2.245,22.5960065469588,1.35629842275047,19.9364999001772,25.2555131937404,"1"
2.322,23.5310490093871,1.29713421185366,20.987554893102,26.0745431256722,"0"
2.322,22.5755136141989,1.35603212353438,19.9165291419796,25.2344980864182,"1"
2.337,23.5268345416311,1.29706637247504,20.9834734486359,26.0701956346262,"0"
2.337,22.5715214844404,1.35598050419214,19.9126382303465,25.2304047385344,"1"
2.362,23.5198104287044,1.29695349837463,20.9766706656284,26.0629501917804,"0"
2.362,22.5648679348431,1.35589465833544,19.9061530121596,25.2235828575266,"1"
2.367,23.518405606119,1.29693095228864,20.9753100526835,26.0615011595546,"0"
2.367,22.5635372249236,1.35587751712434,19.9048559136962,25.222218536151,"1"
2.368,23.518124641602,1.29692644422093,20.9750379278405,26.0612113553635,"0"
2.368,22.5632710829397,1.35587409000062,19.9045964918103,25.2219456740691,"1"
2.394,23.5108195641582,1.29680936896548,20.9679624181783,26.0536767101381,"0"
2.394,22.5563513913584,1.35578511565859,19.8978512661504,25.2148515165664,"1"
2.395,23.5105385996412,1.29680487124481,20.9676902730463,26.053386926236,"0"
2.395,22.5560852493745,1.35578169860252,19.8975918245233,25.2145786742257,"1"
2.407,23.5071670254363,1.29675092849375,20.9644244728382,26.0499095780345,"0"
2.407,22.5528915455678,1.35574072301779,19.8944784679602,25.2113046231753,"1"
2.415,23.5049193092998,1.29671499732548,20.9622472125683,26.0475914060313,"0"
2.415,22.5507624096966,1.35571343579693,19.8924028384148,25.2091219809783,"1"
2.417,23.5043573802657,1.29670601836693,20.9617028899839,26.0470118705474,"0"
2.417,22.5502301257288,1.35570661772137,19.8918839237152,25.2085763277424,"1"
2.42,23.5035144867145,1.29669255280437,20.9608864004693,26.0461425729597,"0"
2.42,22.5494316997771,1.35569639340538,19.8911055461805,25.2077578533737,"1"
2.423,23.5026715931633,1.29667909069222,20.9600699041889,26.0452732821377,"0"
2.423,22.5486332738254,1.35568617244625,19.8903271620634,25.2069393855874,"1"
2.424,23.5023906286462,1.29667460408828,20.9597977372585,26.0449835200339,"0"
2.424,22.5483671318415,1.35568276620586,19.8900676992283,25.2066665644547,"1"
2.425,23.5021096641291,1.29667011786773,20.9595255695764,26.0446937586819,"0"
2.425,22.5481009898576,1.35567936033847,19.8898082356618,25.2063937440534,"1"
2.427,23.501547735095,1.29666114657685,20.9589812319568,26.0441142382332,"0"
2.427,22.5475687058898,1.35567254972268,19.8892893063346,25.2058481054451,"1"
2.429,23.5009858060609,1.29665217681959,20.9584368913299,26.0435347207918,"0"
2.429,22.547036421922,1.35566574059892,19.8887703740818,25.2053024697623,"1"
2.43,23.5007048415438,1.29664769251608,20.9581647198887,26.0432449631988,"0"
2.43,22.5467702799382,1.35566233659655,19.8885109068582,25.2050296530181,"1"
2.433,23.4998619479926,1.29663424190608,20.9573482010543,26.0423756949309,"0"
2.433,22.5459718539865,1.35565212682755,19.887732500799,25.204211207174,"1"
2.437,23.4987380899243,1.29661631312747,20.956259498749,26.0412166810997,"0"
2.437,22.5449072860509,1.35563851902453,19.8866946158131,25.2031199562887,"1"
2.445,23.4964903737878,1.29658047397596,20.9540820580474,26.0388986895281,"0"
2.445,22.5427781501797,1.35561132132428,19.8846188107306,25.2009374896289,"1"
2.446,23.4962094092707,1.29657599580763,20.9538098745761,26.0386089439654,"0"
2.446,22.5425120081958,1.35560792329047,19.8843593318036,25.2006646845881,"1"
2.451,23.4948045866854,1.29655361071832,20.9524489459398,26.037160227431,"0"
2.451,22.5411812982763,1.35559093871736,19.8830619261955,25.1993006703572,"1"
2.483,23.4858137221392,1.29641057320136,20.9437385574457,26.0278888868327,"0"
2.483,22.5326647547917,1.35548245832343,19.8747580972019,25.1905714123815,"1"
2.497,23.4818802189003,1.29634811780872,20.9399275202725,26.023832917528,"0"
2.497,22.5289387670172,1.35543511830394,19.8711249364147,25.1867525976196,"1"
2.508,23.4787896092125,1.29629909847064,20.936933030475,26.0206461879501,"0"
2.508,22.5260112051943,1.35539797388915,19.8682702094609,25.1837522009277,"1"
2.585,23.4571553413983,1.29595726347052,20.91596905206,25.9983416307367,"0"
2.585,22.5055182724343,1.35513922770333,19.8482846408543,25.1627519040144,"1"
2.592,23.4551885897789,1.29592630043986,20.914063014502,25.9963141650557,"0"
2.592,22.5036552785471,1.35511581509689,19.8464675557298,25.1608430013644,"1"
2.597,23.4537837671935,1.29590419551111,20.912701536511,25.994865997876,"0"
2.597,22.5023245686276,1.35509910301048,19.8451696158144,25.1594795214408,"1"
