"x","predicted","std.error","conf.low","conf.high","group"
0.175,2616.11102047501,0.145213898595992,1967.85712839132,3477.91349926183,"0"
0.175,2035.52503473039,0.144356580736124,1533.71238592861,2701.5248784768,"1"
0.18,2615.69712424788,0.145210899768951,1967.55736247104,3477.34280905843,"0"
0.18,2035.39436827227,0.144356977348971,1533.61273963707,2701.35356033549,"1"
0.217,2612.63632668354,0.145188741058759,1965.3403877566,3473.12283308749,"0"
0.217,2034.42769714159,0.144359946983448,1532.87545396865,2700.08632741891,"1"
0.229,2611.64440496026,0.145181566791682,1964.62185798306,3471.75537635653,"0"
0.229,2034.11428078536,0.144360923237255,1532.63637096416,2699.67553014027,"1"
0.246,2610.23982714429,0.145171413597134,1963.60435061082,3469.81913800038,"0"
0.246,2033.67035693134,0.144362317270984,1532.29770079938,2699.09373257144,"1"
0.25,2609.90944804293,0.145169026373991,1963.36500691682,3469.36372146125,"0"
0.25,2033.56591834028,0.144362647154403,1532.21801894351,2698.95686717388,"1"
0.252,2609.74427417366,0.145167833014416,1963.24534504004,3469.13603732155,"0"
0.252,2033.51370105604,0.144362812364035,1532.17817876449,2698.88843849556,"1"
0.267,2608.50580331034,0.145158888172995,1962.34809279331,3467.42891890199,"0"
0.267,2033.12211416054,0.144364057129562,1531.87939333812,2698.37530882971,"1"
0.271,2608.17564368507,0.145156504478203,1962.10888864952,3466.97384006761,"0"
0.271,2033.01770372434,0.144364390763838,1531.79972196866,2698.23849970717,"1"
0.292,2606.44299112102,0.145144001109113,1960.8535027851,3464.58573081296,"0"
0.292,2032.46963689769,0.144366154064846,1531.38148005904,2697.52042760225,"1"
0.3,2605.7832358078,0.145139242795123,1960.37545311859,3463.676440763,"0"
0.3,2032.26088840112,0.144366830978056,1531.22216429608,2697.24695398694,"1"
0.312,2604.79391595055,0.145132110367298,1959.65857775658,3462.31298736765,"0"
0.312,2031.94780585538,0.144367851705838,1530.98320564302,2696.83682388035,"1"
0.323,2603.88736937967,0.145125577625465,1959.0016518766,3461.06366266713,"0"
0.323,2031.66085589273,0.144368793021058,1530.7641760172,2696.46095593003,"1"
0.346,2601.99288231014,0.145111934693652,1957.62872801073,3458.45300629218,"0"
0.346,2031.06100054615,0.144370778682856,1530.30625384932,2695.67531176389,"1"
0.359,2600.92269504229,0.145104233310474,1956.85311547049,3456.97835576156,"0"
0.359,2030.72203021867,0.144371911460704,1530.04745752966,2695.23140849082,"1"
0.388,2598.53694009559,0.145087078915665,1955.12391186729,3453.69118962508,"0"
0.388,2029.96606948756,0.144374465615283,1529.4702188245,2694.24156976255,"1"
0.393,2598.12582427247,0.145084124837071,1954.82591408559,3453.1247770516,"0"
0.393,2029.83575987611,0.144374909781451,1529.37070554275,2694.07096470414,"1"
0.417,2596.15337353638,0.145069959902555,1953.39610077807,3450.40738856786,"0"
0.417,2029.21039017194,0.14437705731441,1528.89308533699,2693.25229283391,"1"
0.421,2595.8247773631,0.145067601436753,1953.15789123075,3449.95471437598,"0"
0.421,2029.10618062127,0.14437741773646,1528.81348897816,2693.11588491239,"1"
0.427,2595.33196108381,0.145064065000699,1952.80062654025,3449.27582297881,"0"
0.427,2028.94987632952,0.144377959708734,1528.69409819536,2692.9112930555,"1"
0.458,2592.78723372613,0.145045817556067,1950.95570740846,3445.77050819007,"0"
0.458,2028.14249594351,0.14438078549917,1528.07731762532,2691.85461783063,"1"
0.5,2589.34351836653,0.145021159764483,1948.45867306116,3441.02748947363,"0"
0.5,2027.04913823075,0.144384682417297,1527.2418714653,2690.42401571908,"1"
0.508,2588.68809135362,0.145016471466794,1947.98337777112,3440.12485465029,"0"
0.508,2026.84094645636,0.144385433614266,1527.08276392783,2690.15165338235,"1"
0.509,2588.60617464305,0.145015885619174,1947.92397328836,3440.01204322575,"0"
0.509,2026.81492398808,0.144385527714735,1527.06287604976,2690.11761108845,"1"
0.536,2586.39540303334,0.145000083661365,1946.32067605513,3436.96764008611,"0"
0.536,2026.11244362051,0.144388085298183,1526.52595073669,2689.19872093414,"1"
0.537,2586.31355887283,0.144999498993661,1946.26131777412,3436.85494014724,"0"
0.537,2026.08643050543,0.144388180648329,1526.50606636963,2689.16469728868,"1"
0.538,2586.23171730221,0.144998914368105,1946.20196114256,3436.74224418788,"0"
0.538,2026.06041772432,0.144388276043104,1526.486182128,2689.13067430901,"1"
0.539,2586.14987832139,0.144998329784696,1946.14260616041,3436.62955220791,"0"
0.539,2026.0344052772,0.144388371482509,1526.4662980118,2689.09665199513,"1"
0.546,2585.57707796327,0.144994238881014,1945.72716746508,3435.84081975823,"0"
0.546,2025.85232749828,0.144389040807976,1526.32711271049,2688.85851443869,"1"
0.554,2584.92260432977,0.144989566091643,1945.25247932776,3434.93964993382,"0"
0.554,2025.64425864453,0.144389808429119,1526.16805132133,2688.58639717103,"1"
0.583,2582.55152582679,0.144972649848739,1943.53261921201,3431.67504245667,"0"
0.583,2024.89018817504,0.144392614998626,1525.5915211029,2687.60032908638,"1"
0.593,2581.73441694397,0.144966824884187,1942.93988531376,3430.55009062035,"0"
0.593,2024.63022896827,0.14439359148338,1525.39274205335,2687.26043532514,"1"
0.6,2581.16259455617,0.144962749918429,1942.5250695883,3429.76286063994,"0"
0.6,2024.44827738134,0.1443942776779,1525.25360418831,2687.0225492588,"1"
0.603,2580.91756659109,0.144961004137213,1942.34731612272,3429.42553592079,"0"
0.603,2024.37030313554,0.144394572430634,1525.19397555805,2686.92060806079,"1"
0.645,2577.48961641056,0.144936603067323,1939.86032316723,3424.7067396365,"0"
0.645,2023.27897898606,0.144398741137553,1524.35929341786,2685.49405936196,"1"
0.657,2576.51103859782,0.144929645004927,1939.1502868265,3423.35979687293,"0"
0.657,2022.96728015984,0.144399946653929,1524.12085351092,2685.08668926756,"1"
0.667,2575.69584090078,0.144923851262465,1938.55877075887,3422.23778040866,"0"
0.667,2022.70756781961,0.144400956159018,1523.92216741288,2684.74728723217,"1"
0.677,2574.880901129,0.144918061741334,1937.96741908522,3421.11616000669,"0"
0.677,2022.44788882173,0.144401970125926,1523.72349388475,2684.40795158394,"1"
0.692,2573.65897490269,0.144909385375738,1937.08069972094,3419.43447170342,"0"
0.692,2022.05843283248,0.144403499441991,1523.42550716575,2683.8990725551,"1"
0.7,2573.00751803643,0.144904761865432,1936.60793388096,3418.53793535006,"0"
0.7,2021.85075363759,0.144404319181902,1523.26659248435,2683.62773145167,"1"
0.702,2572.84467958709,0.144903606410145,1936.48975884725,3418.31384082302,"0"
0.702,2021.79883717178,0.144404524563032,1523.22686507165,2683.55990280993,"1"
0.705,2572.60044123588,0.144901873543949,1936.31250861505,3417.97772869874,"0"
0.705,2021.7209649726,0.144404832969339,1523.1672748959,2683.45816482244,"1"
0.707,2572.4376285493,0.14490071851098,1936.19435000532,3417.75367372504,"0"
0.707,2021.66905183946,0.144405038796617,1523.12754874096,2683.39034281401,"1"
0.72,2571.37959721642,0.144893214914629,1935.42647914624,3416.29770193986,"0"
0.72,2021.33164896463,0.144406381023791,1522.86934099853,2682.9495644236,"1"
0.725,2570.97277797003,0.144890330816776,1935.13121808202,3415.7378906916,"0"
0.725,2021.20189362253,0.144406899272615,1522.77003598963,2682.7800641141,"1"
0.733,2570.32200104678,0.144885718456853,1934.65888573449,3414.84239820239,"0"
0.733,2020.99430240006,0.144407730790588,1522.61115451823,2682.50889809476,"1"
0.75,2568.93964698061,0.144875926169748,1933.65552821372,3412.94031617168,"0"
0.75,2020.55324184208,0.144409507246248,1522.27355813364,2681.93281115911,"1"
0.767,2567.55803636322,0.144866146094399,1932.65264477834,3411.03937528798,"0"
0.767,2020.11227754089,0.144411296594273,1521.93599812692,2681.35691572695,"1"
0.8,2564.87820714383,0.144847196112072,1930.70722363169,3407.35256850954,"0"
0.8,2019.25656271775,0.144414806836216,1521.28083847048,2680.23954747117,"1"
0.825,2562.84989575457,0.144832870717141,1929.2346076004,3404.56239085344,"0"
0.825,2018.60853524027,0.144417498449482,1520.78459672967,2679.39353627554,"1"
0.831,2562.36333974316,0.144829436555302,1928.88133204406,3403.89311451418,"0"
0.831,2018.45303959375,0.144418148584789,1520.66551043181,2679.19055511974,"1"
0.833,2562.2011749341,0.144828292173051,1928.76358662189,3403.67005389793,"0"
0.833,2018.4012103734,0.144418365653378,1520.62581600755,2679.12290002617,"1"
0.85,2560.82318835846,0.144818571755274,1927.76301486465,3401.77467430812,"0"
0.85,2017.96071573023,0.144420217939528,1520.28843376031,2678.54793853711,"1"
0.863,2559.76993398946,0.14481114674405,1926.99819083012,3400.32603358789,"0"
0.863,2017.62393175159,0.144421643090734,1520.03046015774,2678.10839103467,"1"
0.867,2559.44594288271,0.144808863563767,1926.76291597515,3399.88043169461,"0"
0.867,2017.52031722035,0.144422083115174,1519.95108795235,2677.97316812376,"1"
0.868,2559.36495151368,0.14480829287448,1926.70410135028,3399.76904105097,"0"
0.868,2017.49441441897,0.144422193232781,1519.9312452163,2677.93936404835,"1"
0.905,2556.37007189355,0.144787207122125,1924.52910960611,3395.65034992406,"0"
0.905,2016.53624452466,0.144426298936117,1519.19715266699,2676.68907774276,"1"
0.908,2556.12739746535,0.144785500006165,1924.35285698722,3395.31663766817,"0"
0.908,2016.45857502105,0.144426634506734,1519.1376392203,2676.58774280839,"1"
0.947,2552.97472546215,0.144763342175486,1922.06291059652,3390.981592182,"0"
0.947,2015.44914366246,0.144431033446538,1518.36406780106,2675.27092930517,"1"
0.967,2551.35947922622,0.144752004172317,1920.88954223641,3388.76080540209,"0"
0.967,2014.93168258542,0.14443331562178,1517.96743901468,2674.59602962356,"1"
0.99,2549.50320940443,0.144738986417829,1919.54097528228,3386.20883766633,"0"
0.99,2014.33676658883,0.14443596217212,1517.51137838488,2673.82022107149,"1"
1,2548.69655687558,0.144733333516136,1918.95491086028,3385.09993239876,"0"
1,2014.07816225015,0.144437120202906,1517.31311200666,2673.48302176613,"1"
1.014,2547.56767208939,0.144725426573754,1918.13469448707,3383.54812231289,"0"
1.014,2013.71617195122,0.144438748936208,1517.03556031402,2673.011053438,"1"
1.029,2546.35870753089,0.144716964069018,1917.25624560759,3381.88631919858,"0"
1.029,2013.32839739933,0.144440503704434,1516.73821100069,2672.5055163608,"1"
1.042,2545.31140233389,0.144709637614005,1916.49521967529,3380.44680119192,"0"
1.042,2012.99238652324,0.144442032617417,1516.48053127957,2672.06750407897,"1"
1.05,2544.66712094074,0.144705132587923,1916.02703279624,3379.56127213237,"0"
1.05,2012.78563847316,0.144442977231691,1516.32196976893,2671.79801336069,"1"
1.066,2543.37904736393,0.144696130677774,1915.09097155986,3377.79096378956,"0"
1.066,2012.3722060741,0.1444448750194,1516.0048710394,2671.25915829217,"1"
1.07,2543.05713085827,0.144693881896674,1914.85702134384,3377.34854285387,"0"
1.07,2012.26886124382,0.144445351249445,1515.92560141861,2671.1244708462,"1"
1.08,2542.25251784266,0.144688262913037,1914.27225968738,3376.24276367711,"0"
1.08,2012.01052238671,0.144446544944935,1515.72743622587,2670.78779828299,"1"
1.083,2542.01118358402,0.14468657804511,1914.09686291054,3375.91110600355,"0"
1.083,2011.93302719714,0.144446903922818,1515.66798913623,2670.68680934109,"1"
1.084,2541.93074392229,0.14468601650731,1914.03840057121,3375.80056124738,"0"
1.084,2011.90719613059,0.144447023671263,1515.64817369285,2670.65314767591,"1"
1.092,2541.28731825757,0.144681525732134,1913.57076040373,3374.9163436079,"0"
1.092,2011.70055953696,0.144447983263538,1515.48965470308,2670.38387803062,"1"
1.125,2538.6349084916,0.144663029988348,1911.64284451532,3371.2715830274,"0"
1.125,2010.84840789784,0.144451971735772,1514.83584952977,2669.27358551782,"1"
1.126,2538.55457566907,0.144662470232689,1911.5844504491,3371.16120197377,"0"
1.126,2010.82259075663,0.144452093356294,1514.81603940486,2669.23995146353,"1"
1.133,2537.9923170845,0.144658553131494,1911.17573747348,3370.38864363948,"0"
1.133,2010.64188004898,0.144452945947918,1514.67737207759,2669.00453148103,"1"
1.142,2537.26959617398,0.144653519914662,1910.65036631388,3369.39563468583,"0"
1.142,2010.40956157366,0.144454045346185,1514.49909463585,2668.70189594837,"1"
1.167,2535.26311773566,0.144639556799338,1909.19169208033,3366.63893039835,"0"
1.167,2009.76437330935,0.144457118171831,1514.00393337678,2667.86152081835,"1"
1.19,2533.4185589998,0.144626734172473,1907.85060766432,3364.1049091061,"0"
1.19,2009.17098297986,0.144459969771988,1513.54845499151,2667.08873808133,"1"
1.196,2532.93759051571,0.144623392834374,1907.50090068879,3363.44419818141,"0"
1.196,2009.01621431842,0.144460717544765,1513.4296455749,2666.88719967628,"1"
1.209,2531.89580536016,0.144616158514536,1906.74340251371,3362.01313755656,"0"
1.209,2008.68092311649,0.14446234322259,1513.17224083592,2666.45061415029,"1"
1.233,2529.97363527189,0.144602821710537,1905.34566408502,3359.37290320736,"0"
1.233,2008.06207098102,0.144465364259001,1512.69708841382,2665.64490128078,"1"
1.25,2528.61298110459,0.14459338961684,1904.35616403507,3357.5040892891,"0"
1.25,2007.6238327453,0.144467519688534,1512.36056633974,2665.07441645467,"1"
1.27,2527.01314834513,0.144582308762457,1903.19264552266,3355.30691910357,"0"
1.27,2007.10838079552,0.14447007197386,1511.96470498671,2664.40350027551,"1"
1.312,2523.65679350056,0.144559094325054,1900.75136373351,3350.69790447062,"0"
1.312,2006.02636243001,0.144475489781445,1511.13356150053,2662.99542892044,"1"
1.337,2521.66108009687,0.144545311827171,1899.29957416694,3347.95768364469,"0"
1.337,2005.38258083861,0.144478751977404,1510.63893965038,2662.1578392926,"1"
1.35,2520.62393291629,0.144538155436609,1898.54504275255,3346.53372351856,"0"
1.35,2005.0478960655,0.14448045932232,1510.38176768707,2661.72245423292,"1"
1.375,2518.63061790549,0.144524413360255,1897.09478800361,3343.79717321691,"0"
1.375,2004.40442848724,0.144483763836365,1509.88726662287,2660.8854857922,"1"
1.386,2517.754058752,0.144518375273938,1896.45699558192,3342.59385534711,"0"
1.386,2004.12136817721,0.144485226641877,1509.66971134039,2660.5173490686,"1"
1.418,2515.20580270997,0.144500839222154,1894.60270956458,3339.09594768807,"0"
1.418,2003.29814726971,0.144489512719128,1509.03691079362,2659.44685524205,"1"
1.428,2514.41000174222,0.1444953681481,1894.02358387473,3338.00366092985,"0"
1.428,2003.04096008972,0.144490861471061,1508.83918735316,2659.11246302887,"1"
1.429,2514.33043549511,0.144494821274931,1893.96568017294,3337.89445344108,"0"
1.429,2003.01524318779,0.144490996591198,1508.81941570937,2659.07902739731,"1"
1.45,2512.6601257955,0.144483346777524,1892.7500747559,3335.60198568576,"0"
1.45,2002.47526451173,0.144493844401438,1508.40424060557,2658.37702986798,"1"
1.456,2512.18309829153,0.144480071800145,1892.40288944509,3334.94730669758,"0"
1.456,2002.32101162888,0.144494661668665,1508.28562946364,2658.17651198881,"1"
1.458,2512.0241092496,0.144478980481842,1892.28717389607,3334.72911115225,"0"
1.458,2002.26959664181,0.144494934447327,1508.24609343539,2658.10967791372,"1"
1.463,2511.62668066452,0.144476252931669,1891.99791321273,3334.18368961838,"0"
1.463,2002.14106495003,0.144495617173275,1508.14725559412,2657.94260413922,"1"
1.467,2511.30878306864,0.144474071658451,1891.76653365792,3333.74742163513,"0"
1.467,2002.03824553723,0.144496164155584,1508.06818761429,2657.80895685794,"1"
1.487,2509.71989853381,0.14446317551909,1890.61002234616,3331.56700464338,"0"
1.487,2001.52422767175,0.144498909754177,1507.67287829609,2657.14087692849,"1"
1.5,2508.68766270428,0.144456102169917,1889.85863528478,3330.15055808993,"0"
1.5,2001.19018683166,0.144500703944476,1507.41595457668,2656.70676478675,"1"
1.52,2507.10043653087,0.144445234160785,1888.70318616671,3327.97267717347,"0"
1.52,2000.67638670294,0.144503478930674,1507.02072938616,2656.03911496367,"1"
1.523,2506.8624392348,0.144443605430205,1888.52992429306,3327.64612750243,"0"
1.523,2000.59932806228,0.144503896714683,1506.96145000672,2655.93898996248,"1"
1.528,2506.4658272801,0.14444089173196,1888.2411866664,3327.10195481658,"0"
1.528,2000.47090359005,0.144504593911819,1506.86265359161,2655.77212798518,"1"
1.533,2506.06927807358,0.144438179099669,1887.95248923871,3326.55787807285,"0"
1.533,2000.34248736177,0.144505292222012,1506.76386036501,2655.60528228712,"1"
1.548,2504.8800068438,0.14443004759912,1887.08663809786,3324.92622331865,"0"
1.548,1999.95728813534,0.144507393830766,1506.46749981902,2655.10484285004,"1"
1.584,2502.02805803763,0.144410571151531,1885.01007044299,3321.01377142053,"0"
1.584,1999.03311260493,0.144512478559992,1505.75635164446,2653.90438561107,"1"
1.598,2500.91984395788,0.144403011908996,1884.20307843768,3319.49360314621,"0"
1.598,1998.67382635301,0.144514471535265,1505.47983869703,2653.43776878867,"1"
1.6,2500.76156773582,0.144401932699923,1884.08781954927,3319.27649750455,"0"
1.6,1998.62250501725,0.144514756958236,1505.44033889032,2653.37111964583,"1"
1.616,2499.49571851302,0.14439330517252,1883.16597953263,3317.54020344794,"0"
1.616,1998.21198176964,0.144517046751772,1505.12435882641,2652.83802010957,"1"
1.634,2498.0724040231,0.14438361226447,1882.12940043027,3315.58804315747,"0"
1.634,1997.75024390724,0.14451963638976,1504.76892034057,2652.2384819911,"1"
1.655,2496.41289479239,0.144372321353055,1880.92071479659,3313.31208820233,"0"
1.655,1997.21168458501,0.144522675860194,1504.35429442967,2651.53928686403,"1"
1.667,2495.46509882273,0.144365877857782,1880.23035465533,3312.01229893126,"0"
1.667,1996.90400158911,0.144524421512619,1504.11739064383,2651.13987536285,"1"
1.717,2491.51982070942,0.144339096162376,1877.35633671542,3306.60242575402,"0"
1.717,1995.62249923691,0.144531764042827,1503.13048973242,2649.47666663958,"1"
1.725,2490.88915529863,0.144334821002564,1876.89686521894,3305.73773069868,"0"
1.725,1995.41753519274,0.144532949171441,1502.97261526382,2649.21070371981,"1"
1.729,2490.57388245965,0.144332684448217,1876.6671678683,3305.30547461757,"0"
1.729,1995.31506106499,0.144533542803657,1502.89368110066,2649.07773781913,"1"
1.748,2489.07688133016,0.144322545152992,1875.5764549383,3303.25309046178,"0"
1.748,1994.82838082001,0.144536372278804,1502.5187717906,2648.44629141151,"1"
1.766,2487.65949974975,0.144312953738297,1874.54368039065,3301.30999423046,"0"
1.766,1994.36742482495,0.144539067650353,1502.16363717878,2647.84829479236,"1"
1.768,2487.50206273779,0.144311888880535,1874.42895963076,3301.09417075142,"0"
1.768,1994.31621406765,0.144539368025904,1502.12418033834,2647.78186367873,"1"
1.771,2487.26592590167,0.144310291914539,1874.25689047643,3300.77046406319,"0"
1.771,1994.23940039728,0.144539818922905,1502.06499603815,2647.68222186565,"1"
1.828,2482.78358268857,0.144280022684544,1870.99030778921,3294.62653697636,"0"
1.828,1992.78050266006,0.144548462039044,1500.94071339489,2645.79013437506,"1"
1.869,2479.56443672319,0.144258336022357,1868.64386663518,3290.21484812586,"0"
1.869,1991.73178005957,0.144554768382608,1500.13227637281,2644.43045868668,"1"
1.913,2476.11438653422,0.144235142568542,1866.1287152618,3285.48743988519,"0"
1.913,1990.60693560494,0.144561619335613,1499.2649253085,2642.97250285044,"1"
1.917,2475.80098374365,0.144233038182946,1865.90021803507,3285.05803893464,"0"
1.917,1990.50470852423,0.144562246418787,1499.18608753295,2642.8400234004,"1"
1.93,2474.78269860207,0.144226203661828,1865.15777794849,3283.66290386256,"0"
1.93,1990.17250676727,0.14456428935288,1498.92987894952,2642.40953650756,"1"
1.95,2473.21692382225,0.144215703147835,1864.0160875775,3281.51779002631,"0"
1.95,1989.66153539789,0.144567447002446,1498.53575427566,2641.74746191186,"1"
1.963,2472.1997014922,0.1442088870023,1863.2743300475,3280.12427665567,"0"
1.963,1989.32947436081,0.144569509012308,1498.27960079024,2641.31725178224,"1"
1.982,2470.7137444718,0.144198937968387,1862.19070625451,3278.0887513932,"0"
1.982,1988.84425406913,0.144572536235482,1497.9052616796,2640.68867914149,"1"
1.989,2470.16651179611,0.144195276434307,1861.79162107965,3277.33916455193,"0"
1.989,1988.66551853362,0.144573655574099,1497.7673589654,2640.45715840437,"1"
1.992,2469.93202061176,0.144193707848252,1861.62060841258,3277.01796965242,"0"
1.992,1988.5889225071,0.14457413595753,1497.70825973024,2640.35794489791,"1"
2.009,2468.60365763993,0.144184826480141,1860.65180671642,3275.19850652102,"0"
2.009,1988.15493407937,0.144576865688051,1497.37338591897,2639.79584456035,"1"
2.04,2466.18318759715,0.144168662937892,1858.8863498282,3271.88346686658,"0"
2.04,1987.363787232,0.144581876506329,1496.76282934883,2638.77131724298,"1"
2.05,2465.40289718702,0.14416345768177,1858.31717299214,3270.81487153854,"0"
2.05,1987.10864573509,0.14458350201197,1496.56590198693,2638.44095653438,"1"
2.067,2464.07697003926,0.144154618588671,1857.34993646372,3268.9991234705,"0"
2.067,1986.67498036205,0.144586275572616,1496.23115500336,2637.879491012,"1"
2.089,2462.36212281158,0.144143198163601,1856.09889891016,3266.65094592606,"0"
2.089,1986.1139068375,0.144589883953978,1495.79800824289,2637.15316452861,"1"
2.102,2461.34936500944,0.144136459490695,1855.36001005502,3265.26424187226,"0"
2.102,1985.78243787561,0.14459202629033,1495.54208717544,2636.72411789011,"1"
2.183,2455.04848142814,0.144094635768944,1850.76219257249,3256.6383030469,"0"
2.183,1983.71837707565,0.144605543869472,1493.9479925418,2634.0532730677,"1"
2.21,2452.9517733478,0.144080757131932,1849.23189312971,3253.76845636528,"0"
2.21,1983.03083368025,0.14461011451083,1493.41681563534,2633.16392728148,"1"
2.245,2450.23648333201,0.144062812917676,1847.24988587479,3250.05234546711,"0"
2.245,1982.13992837944,0.144616087616812,1492.72839297456,2632.01176728941,"1"
2.322,2444.27342062343,0.144023520980996,1842.89627456449,3241.89301222503,"0"
2.322,1980.18134535187,0.144629419976635,1491.21441992793,2629.4797770726,"1"
2.337,2443.11347501367,0.144015896377956,1842.04925615376,3240.30610574244,"0"
2.337,1979.80002848877,0.144632047832753,1490.91957927706,2628.98697373385,"1"
2.362,2441.18145544532,0.144003210215358,1840.63834619472,3237.66312417122,"0"
2.362,1979.16466355197,0.144636449795006,1490.42824284613,2628.16595448611,"1"
2.367,2440.79523491177,0.14400067620972,1840.35628226631,3237.13480708837,"0"
2.367,1979.03761503515,0.144637333517583,1490.32998526049,2628.00179856774,"1"
2.368,2440.71799813787,0.144000169537682,1840.29987420191,3237.02915483683,"0"
2.368,1979.01220631047,0.144637510395299,1490.31033413145,2627.96896930086,"1"
2.394,2438.71069966522,0.143987011169845,1838.83381676683,3234.28350209408,"0"
2.394,1978.35169396026,0.144642124799688,1489.79945019116,2627.1156325727,"1"
2.395,2438.63352885457,0.143986505659799,1838.7774511773,3234.17795027131,"0"
2.395,1978.32629404208,0.144642302876136,1489.77980255584,2627.08282055097,"1"
2.407,2437.70766958067,0.14398044289674,1838.10118675241,3232.91161833783,"0"
2.407,1978.02152045913,0.144644443256289,1489.54404102794,2626.68912608946,"1"
2.415,2437.09062535889,0.143976404498535,1837.65046957434,3232.06769434666,"0"
2.415,1977.81836415555,0.144645873727868,1489.38687703208,2626.42671418318,"1"
2.417,2436.93638870955,0.143975395329496,1837.53780599835,3231.8567505011,"0"
2.417,1977.76757833998,0.144646231789685,1489.34758732779,2626.36111758905,"1"
2.42,2436.70505203761,0.143973881898837,1837.36882242194,3231.54036259252,"0"
2.42,1977.69140206173,0.144646769215348,1489.28865374242,2626.26272748422,"1"
2.423,2436.47373732629,0.143972368855668,1837.19985298967,3231.22400811237,"0"
2.423,1977.6152287175,0.14464730704053,1489.2297213224,2626.16434312266,"1"
2.424,2436.3966373023,0.143971864594056,1837.14353298854,3231.1185640469,"0"
2.424,1977.58983825475,0.144647486404372,1489.21007744136,2626.13154961169,"1"
2.425,2436.31953971807,0.1439713603755,1837.08721455881,3231.01312369514,"0"
2.425,1977.56444811798,0.144647665812605,1489.19043368982,2626.09875673881,"1"
2.427,2436.16535186858,0.143970352067559,1836.97458241342,3230.80225413228,"0"
2.427,1977.51366882239,0.144648024762241,1489.15114657522,2626.03317290724,"1"
2.429,2436.01117377721,0.143969343931848,1836.86195655318,3230.59139942268,"0"
2.429,1977.46289083069,0.144648383889436,1489.11185997861,2625.96759162783,"1"
2.43,2435.93408839063,0.14396883992858,1836.8056459799,3230.48597763752,"0"
2.43,1977.43750232379,0.144648563519619,1489.09221687455,2625.93480194515,"1"
2.433,2435.70284686636,0.143967328177132,1836.63672368688,3230.16973455895,"0"
2.433,1977.36133875884,0.144649102676501,1489.03328833943,2625.83643672503,"1"
2.437,2435.39455898056,0.143965313111381,1836.41151595733,3229.74812909523,"0"
2.437,1977.25979190218,0.14464982217379,1488.95471877242,2625.7052920295,"1"
2.445,2434.7781002644,0.143961285046889,1835.96117589816,3228.90509633301,"0"
2.445,1977.05671383331,0.144651263298994,1488.7975858555,2625.44303325648,"1"
2.446,2434.70105389732,0.143960781732619,1835.90489045872,3228.79973393807,"0"
2.446,1977.03133054129,0.144651443639387,1488.77794482378,2625.41025378001,"1"
2.451,2434.31585863132,0.143958265807268,1835.62348681857,3228.27297762163,"0"
2.451,1976.90441896952,0.144652346007154,1488.67974160831,2625.24636596385,"1"
2.483,2431.85205162309,0.143942189383943,1833.8234329376,3224.903932823,"0"
2.483,1976.09237780492,0.14465814743646,1488.05131773485,2624.19786137678,"1"
2.497,2430.7749203436,0.143935169820551,1833.03641467134,3223.43116922249,"0"
2.497,1975.73721469161,0.144660699852665,1487.77642402382,2623.73934583525,"1"
2.508,2429.9289376134,0.143929660374014,1832.41825884669,3222.2745071135,"0"
2.508,1975.45820274144,0.144662711424576,1487.56045393478,2623.37917121688,"1"
2.585,2424.01529673386,0.143891240284604,1828.09647756018,3214.19040566273,"0"
2.585,1973.50622203,0.144676942762649,1486.04910281614,2620.8601055042,"1"
2.592,2423.47840718941,0.143887760225954,1827.70404871896,3213.45657368866,"0"
