"x","predicted","std.error","conf.low","conf.high","group"
0.767,165.597529054182,0.183893615745694,115.465446375869,237.495653371343,"1"
0.8,140.762408510558,0.1726077170576,100.345020270136,197.459281948943,"0"
0.8,165.609392570978,0.18390333334328,115.471518087653,237.517193520477,"1"
0.825,140.767073136631,0.172611529888937,100.347595289815,197.467301754712,"0"
0.825,165.618380649525,0.183910740690885,115.476107772129,237.533534322944,"1"
0.831,140.768192669889,0.172612451225497,100.348212073182,197.469228979345,"0"
0.831,165.620537860961,0.183912524294269,115.477208001181,237.537459002935,"1"
0.833,140.76856584962,0.172612758875908,100.348417562574,197.469871600141,"0"
0.833,165.621256937684,0.183913119331066,115.477574632782,237.538767477986,"1"
0.85,140.771737917281,0.172615384769559,100.350162101438,197.475338168563,"0"
0.85,165.627369215879,0.183918187284322,115.480688752164,237.549894530389,"1"
0.863,140.77416366431,0.172617405924427,100.351493599632,197.479523667582,"0"
0.863,165.632043463174,0.183922075021281,115.483067421796,237.558409507652,"1"
0.867,140.77491005642,0.172618030105498,100.351902844861,197.480812416983,"0"
0.867,165.63348171965,0.183923273382648,115.483798846626,237.561030556411,"1"
0.868,140.775096655066,0.172618186318945,100.352005123335,197.481134670772,"0"
0.868,165.63384128572,0.183923573129942,115.483981668015,237.561685896231,"1"
0.905,140.78200097885,0.172624013506487,100.35578019428,197.493076743959,"0"
0.905,165.647145779074,0.183934707911689,115.490736268764,237.585955300338,"1"
0.908,140.782560803727,0.172624490017134,100.356085493122,197.494046614777,"0"
0.908,165.648224568615,0.183935614498168,115.491283103478,237.587924953167,"1"
0.947,140.789838729717,0.172630739742692,100.360043621886,197.506676703127,"0"
0.947,165.662249472001,0.18394745152623,115.49838054866,237.61355587632,"1"
0.967,140.793571145399,0.172633984412137,100.362065682825,197.513169353455,"0"
0.967,165.669442190754,0.183953558824084,115.502012047333,237.626718264856,"1"
0.99,140.797863545758,0.17263774903832,100.364384558421,197.520649045684,"0"
0.99,165.677714203394,0.183960613246086,115.506181384067,237.641870372209,"1"
1,140.799729847601,0.172639396928405,100.365390598178,197.523905471826,"0"
1,165.681310859454,0.183963690738788,115.507991841281,237.648463370625,"1"
1.014,140.802342711741,0.172641715271856,100.36679684741,197.528468934358,"0"
1.014,165.686346309112,0.183968009768673,115.510524141726,237.657698787523,"1"
1.029,140.805142262841,0.172644213836732,100.368300686475,197.533364140444,"0"
1.029,165.691741603573,0.18397265094547,115.513234291771,237.667600634233,"1"
1.042,140.807568585486,0.172646391497447,100.369601623359,197.537611490749,"0"
1.042,165.696417667551,0.183976684715585,115.515580553877,237.676187889255,"1"
1.05,140.809061727895,0.172647737244378,100.370401096685,197.540227477929,"0"
1.05,165.699295310976,0.183979172304671,115.51702323767,237.681474963773,"1"
1.066,140.812048060214,0.172650441647555,100.371997521694,197.54546455675,"0"
1.066,165.705050747754,0.183984159525552,115.519905931422,237.692055078508,"1"
1.07,140.812794653189,0.172651120437716,100.372396102603,197.546774889904,"0"
1.07,165.706489638184,0.183985408839551,115.520626047813,237.694701350083,"1"
1.08,140.814661152947,0.172652822119372,100.373391635527,197.550052583866,"0"
1.08,165.710086918923,0.183988536514688,115.522425363963,237.701319204152,"1"
1.083,140.815221107699,0.172653333934875,100.373690039299,197.551036410502,"0"
1.083,165.711166118373,0.183989476040161,115.522964887249,237.703305166314,"1"
1.084,140.815407759778,0.172653504674502,100.373789480956,197.551364405889,"0"
1.084,165.711525853085,0.183989789340744,115.523144700493,237.703967215849,"1"
1.092,140.816900985314,0.172654873011781,100.374584541404,197.553989326135,"0"
1.092,165.714403758893,0.183992298003034,115.524582705103,237.709264730825,"1"
1.125,140.823060708028,0.172660562881804,100.377855280893,197.564835109124,"0"
1.125,165.72627564867,0.184002688656394,115.530505053238,237.731138003098,"1"
1.126,140.823247370499,0.172660736444911,100.37795417094,197.565164221228,"0"
1.126,165.726635416182,0.184003004590623,115.530684281594,237.731801357849,"1"
1.133,140.824554014718,0.172661953268845,100.378646033532,197.567468750469,"0"
1.133,165.729153810637,0.18400521788578,115.531938490166,237.73644571131,"1"
1.142,140.826234003672,0.172663522596587,100.379534625535,197.57043363112,"0"
1.142,165.732391802598,0.184008068065126,115.533550041396,237.742419260623,"1"
1.167,140.830900744812,0.172667910407543,100.381997354905,197.578680711775,"0"
1.167,165.741386556652,0.184016011874083,115.538020654224,237.759025662495,"1"
1.19,140.835194283246,0.17267198429526,100.384255816236,197.586282704619,"0"
1.19,165.749662161533,0.18402335478091,115.542125931197,237.774320709852,"1"
1.196,140.836314358278,0.172673052895795,100.38484383745,197.58826814675,"0"
1.196,165.751821082937,0.184025275774979,115.543195661518,237.778313426552,"1"
1.209,140.838741218073,0.172675376496955,100.386116261435,197.592573222315,"0"
1.209,165.756498842446,0.184029445669207,115.545511690792,237.786968151834,"1"
1.233,140.843221684488,0.172679696060523,100.388459520642,197.600532861917,"0"
1.233,165.765135052985,0.184037171761265,115.54978125444,237.802959908923,"1"
1.25,140.846395434437,0.172682779170482,100.390114752276,197.606180208335,"0"
1.25,165.771252641025,0.18404266624848,115.552800675884,237.814298238034,"1"
1.27,140.850129349468,0.172686431220967,100.392057224298,197.612833985836,"0"
1.27,165.778450092475,0.184049153534571,115.556347784287,237.827648952402,"1"
1.312,140.857970893243,0.172694188008076,100.396119316149,197.626841548349,"0"
1.312,165.793565757719,0.18406285840479,115.5637785824,237.855725936303,"1"
1.337,140.862638686089,0.172698861409461,100.398526229034,197.63520165966,"0"
1.337,165.802563831852,0.184071068526357,115.568190015113,237.872464469856,"1"
1.35,140.8650659995,0.172701308171077,100.399774579902,197.639555487763,"0"
1.35,165.807243023396,0.184075353259364,115.570480520954,237.881176188717,"1"
1.375,140.869734027466,0.172706045389105,100.402169016564,197.647940869636,"0"
1.375,165.816241839833,0.184083622876776,115.574878726208,237.897944267115,"1"
1.386,140.871788008777,0.172708143064598,100.403219968418,197.651635704832,"0"
1.386,165.820201473786,0.184087273906834,115.576811179703,237.905328379883,"1"
1.418,140.877763397423,0.172714291602446,100.406268247689,197.662402619143,"0"
1.418,165.831720946562,0.184097938161194,115.582423283547,237.926830835126,"1"
1.428,140.879630758354,0.172716227124227,100.407218077145,197.665772866659,"0"
1.428,165.835320945917,0.184101283887622,115.584174142209,237.93355688469,"1"
1.429,140.879817495808,0.17271642104577,100.407312987863,197.666110037735,"0"
1.429,165.835680950151,0.184101618804562,115.584349151501,237.934229660738,"1"
1.45,140.883739039529,0.172720508910944,100.409303079375,197.673196776078,"0"
1.45,165.843241219592,0.184108666519976,115.588021130535,237.948365143818,"1"
1.456,140.884859500642,0.172721682311794,100.40987061324,197.675223713497,"0"
1.456,165.845401359881,0.184110685222964,115.589069139692,237.952406373132,"1"
1.458,140.88523298966,0.172722073982614,100.410059686138,197.67589957215,"0"
1.458,165.846121412896,0.184111358624675,115.5894183647,237.953753698453,"1"
1.463,140.886166716536,0.172723054334783,100.410532138571,197.677589684389,"0"
1.463,165.847921559112,0.184113043224243,115.590291183581,237.957122556192,"1"
1.467,140.886913702493,0.172723839825194,100.41090986414,197.678942253091,"0"
1.467,165.849361690153,0.184114392030457,115.590989188089,237.959818202383,"1"
1.487,140.890648691685,0.172727783392407,100.412795340304,197.685711482194,"0"
1.487,165.856562532939,0.184121151081536,115.594475869354,237.973303900205,"1"
1.5,140.893076487758,0.172730361113407,100.414018083017,197.690117188355,"0"
1.5,165.861243248406,0.184125557887956,115.596739225952,237.982076277551,"1"
1.52,140.89681164033,0.172734348994077,100.415894892175,197.696903978471,"0"
1.52,165.868444607065,0.184132358239231,115.60021671892,237.995582510563,"1"
1.523,140.897371921756,0.172734949492396,100.416175960506,197.697922914983,"0"
1.523,165.869524837831,0.184133380450548,115.600737862579,237.997609519012,"1"
1.528,140.898305729084,0.17273595166562,100.416644145094,197.699621674683,"0"
1.528,165.871325238075,0.184135085387387,115.601606156919,238.000988488761,"1"
1.533,140.899239542601,0.172736955517183,100.417112001394,197.70132109961,"0"
1.533,165.873125657861,0.184136791888329,115.60247410323,238.004368236437,"1"
1.548,140.902041020285,0.172739977141617,100.418513600577,197.706423365821,"0"
1.548,165.878527034473,0.184141920775335,115.605075854012,238.014512147147,"1"
1.584,140.908764793992,0.172747290663062,100.421865384111,197.718693233019,"0"
1.584,165.891491055972,0.184154287529348,115.611307276662,238.038886100625,"1"
1.598,140.911379681527,0.172750158303027,100.423164259616,197.723474161991,"0"
1.598,165.896532893507,0.18415911871406,115.613725735561,238.048375752856,"1"
1.6,140.911753240851,0.172750569039767,100.423349603165,197.724157577637,"0"
1.6,165.897253168521,0.184159809883961,115.614071006968,238.049731915431,"1"
1.616,140.91474175109,0.172753864598307,100.424830460733,197.729628735005,"0"
1.616,165.903015481212,0.184165348248533,115.616831173756,238.060585697898,"1"
1.634,140.91810390087,0.172757592638101,100.426492407522,197.735791930626,"0"
1.634,165.909498322231,0.184171598043781,115.61993210196,238.07280572748,"1"
1.655,140.922026510335,0.172761969498633,100.428425968534,197.742993223868,"0"
1.655,165.917061956927,0.184178915076189,115.623544151539,238.087075175098,"1"
1.667,140.924268050481,0.172764483848383,100.429528260755,197.747113518251,"0"
1.667,165.921384188711,0.184183108616626,115.625605423888,238.095235308582,"1"
1.717,140.93360818488,0.17277506430636,100.434100793668,197.764322665806,"0"
1.717,165.939394699823,0.184200678593287,115.634172484849,238.129284117561,"1"
1.725,140.935102663829,0.172776772744856,100.434829352866,197.767082304474,"0"
1.725,165.942276563021,0.184203504290087,115.635539985588,238.134739149833,"1"
1.729,140.935849909247,0.172777628574176,100.435193317361,197.768462762628,"0"
1.729,165.943717513388,0.184204918638365,115.636223401931,238.137467413203,"1"
1.748,140.939399379087,0.17278170842125,100.43691927998,197.775025754869,"0"
1.748,165.950562198507,0.184211650447004,115.639466588567,238.15043346735,"1"
1.766,140.942762117185,0.172785595877285,100.438550030499,197.78125219041,"0"
1.766,165.957046897466,0.184218048757842,115.642534446705,238.162727466169,"1"
1.768,140.943135759704,0.172786029158386,100.438730962425,197.78194454896,"0"
1.768,165.957767435214,0.184218760930899,115.64287504149,238.164094088798,"1"
1.771,140.943696225339,0.172786679583101,100.439002261847,197.782983286431,"0"
1.771,165.958848247702,0.184219829659076,115.643385829291,238.166144256281,"1"
1.828,140.954345495885,0.172799152342224,100.444134501258,197.802764818731,"0"
1.828,165.979385022409,0.184240242320277,115.653067000314,238.205150688673,"1"
1.869,140.962005995038,0.172808258702136,100.447799738051,197.817047122615,"0"
1.869,165.994158659836,0.184255050591741,115.660002692825,238.233270514146,"1"
1.913,140.970227481656,0.172818156762837,100.45170861506,197.83242425854,"0"
1.913,166.010014757958,0.18427105916105,115.667419854403,238.263506133602,"1"
1.917,140.970974913308,0.172819063022505,100.452062707352,197.833824735924,"0"
1.917,166.011456296526,0.184272520478874,115.668092806064,238.266257816681,"1"
1.93,140.973404093544,0.172822015773901,100.453212056839,197.838379229492,"0"
1.93,166.016141383322,0.184277276659556,115.670278361503,238.275204228955,"1"
1.95,140.977141375644,0.172826580589153,100.454975955192,197.845394929101,"0"
1.95,166.023349467344,0.184284614458715,115.673636163072,238.288978220565,"1"
1.963,140.979570662139,0.172829562096711,100.456119673621,197.849960845144,"0"
1.963,166.028034889782,0.184289397415713,115.67581574975,238.297937997661,"1"
1.982,140.983121233086,0.172833940059983,100.457787271924,197.856642201576,"0"
1.982,166.034883052742,0.184296406862847,115.678997070077,238.311042527777,"1"
1.989,140.984429360713,0.172835559092689,100.458400455842,197.859106177019,"0"
1.989,166.037406131351,0.18429899496927,115.680167869442,238.31587334781,"1"
1.992,140.984989990555,0.172836253969117,100.458663052072,197.860162565908,"0"
1.992,166.038487462492,0.184300105093704,115.680669431917,238.317944166615,"1"
2.009,140.988166935099,0.17284020299485,100.460148866131,197.866153296345,"0"
2.009,166.044615138645,0.184306406405886,115.683509254263,238.329684103397,"1"
2.04,140.993960371216,0.172847454015539,100.462848527023,197.877097381055,"0"
2.04,166.055789718523,0.184317943450678,115.688677403731,238.351115406157,"1"
2.05,140.995829272358,0.17284980679063,100.463716694898,197.88063318993,"0"
2.05,166.059394582131,0.184321677866078,115.690341696977,238.358035117675,"1"
2.067,140.999006461155,0.172853821884869,100.465189568349,197.886650176552,"0"
2.067,166.065523029865,0.184328040686955,115.693167803043,238.36980577912,"1"
2.089,141.003118223521,0.17285904663041,100.46709000986,197.894448289536,"0"
2.089,166.073454297962,0.184336301681261,115.696819149367,238.385051769232,"1"
2.102,141.005547957644,0.172862149220521,100.468210012493,197.899062323924,"0"
2.102,166.078141134433,0.18434119736493,115.698973598672,238.394067853555,"1"
2.183,141.02068801344,0.17288173573761,100.475138533436,197.927912696195,"0"
2.183,166.107346710631,0.18437193859046,115.712344525189,238.450363653633,"1"
2.21,141.025735059946,0.172888362217405,100.477428909231,197.937568318598,"0"
2.21,166.11708304397,0.184382276543124,115.716781223602,238.469174369057,"1"
2.245,141.032277796479,0.172897024745257,100.480383679203,197.95011376514,"0"
2.245,166.129705066206,0.184395745201137,115.722517411165,238.493592455517,"1"
2.322,141.046672885344,0.172916370960684,100.486827602502,197.977828603777,"0"
2.322,166.157476891103,0.184425644859008,115.735077066333,238.547446691497,"1"
2.337,141.049477294423,0.172920185885457,100.488073860598,197.983245978316,"0"
2.337,166.162887527131,0.184431512438823,115.737514158967,238.557959292535,"1"
2.362,141.054151433465,0.172926577552534,100.490144398762,197.992288255285,"0"
2.362,166.171905645376,0.184441322869309,115.74156902885,238.575495887158,"1"
2.367,141.055086279861,0.172927860904484,100.490557522624,197.994098708622,"0"
2.367,166.173709327757,0.184443289624579,115.742378960186,238.579005545104,"1"
2.368,141.055273249883,0.172928117775606,100.490640108047,197.994460879208,"0"
2.368,166.174070066582,0.184443683162387,115.742540904748,238.579707570256,"1"
2.394,141.06013455746,0.172934819909327,100.492782725178,198.00388666502,"0"
2.394,166.183449550921,0.184453936994199,115.746746584045,238.597971171402,"1"
2.395,141.060321534174,0.172935078586915,100.492864956461,198.004249554885,"0"
2.395,166.183810310891,0.184454332212633,115.746908153278,238.598674038655,"1"
2.407,141.062565274075,0.172938187936237,100.493850708829,198.008606311216,"0"
2.407,166.188139491619,0.184459079688436,115.748845899841,238.607110878534,"1"
2.415,141.064061120503,0.172940266187683,100.494506827826,198.011512946687,"0"
2.415,166.191025674758,0.184462249651148,115.75013661886,238.612737933717,"1"
2.417,141.064435084588,0.17294078641951,100.494670726421,198.012239871963,"0"
2.417,166.191747228374,0.184463042764152,115.750459159615,238.614145009426,"1"
2.42,141.064996032576,0.172941567268965,100.494916475949,198.013330459685,"0"
2.42,166.192829564673,0.184464232900389,115.750942866497,238.616255856928,"1"
2.423,141.065556982793,0.172942348720469,100.49516210744,198.014421287175,"0"
2.423,166.193911908021,0.184465423596695,115.75142644828,238.618366985156,"1"
2.424,141.065743966695,0.172942609338091,100.495243958374,198.014784949621,"0"
2.424,166.194272690703,0.184465820619921,115.751587614409,238.61907075695,"1"
2.425,141.065930950844,0.172942870022607,100.495325796192,198.015148638708,"0"
2.425,166.194633474169,0.184466217705375,115.751748766637,238.619774559935,"1"
2.427,141.066304919887,0.172943391592316,100.495489432484,198.015876096805,"0"
2.427,166.19535504345,0.184467012062967,115.752071029396,238.621182259484,"1"
2.429,141.066678889921,0.172943913429594,100.495653016315,198.016603661467,"0"
2.429,166.196076615863,0.184467806669467,115.752393236556,238.622590083802,"1"
2.43,141.066865875309,0.172944174448571,100.495734788558,198.016967483759,"0"
2.43,166.196437403245,0.184468204066056,115.752554319287,238.62329404275,"1"
2.433,141.067426832962,0.172944957906849,100.495980026599,198.018059110486,"0"
2.433,166.197519770089,0.184469396629177,115.753037484082,238.62540610675,"1"
2.437,141.06817477997,0.172946003454351,100.496306827044,198.019514985767,"0"
2.437,166.198962936846,0.18447098758448,115.753681509218,238.628222628783,"1"
2.445,141.069670685882,0.172948097760022,100.49695979843,198.022428015122,"0"
2.445,166.201849307955,0.184474172481762,115.754968892327,238.633857170128,"1"
2.446,141.069857675237,0.172948359849224,100.497041360837,198.022792263679,"0"
2.446,166.202210107868,0.184474570873915,115.75512975267,238.634561628168,"1"
2.451,141.070792625726,0.17294967129853,100.497448976158,198.024613906089,"0"
2.451,166.204014119183,0.184476563767963,115.7559338459,238.638084386273,"1"
2.483,141.076776455594,0.172958104168388,100.500049950664,198.036288189627,"0"
2.483,166.215560255293,0.184489355120367,115.761071814654,238.660648505533,"1"
2.497,141.079394460974,0.172961815083366,100.501183654424,198.041404267569,"0"
2.497,166.220611942063,0.184494971367632,115.763315200848,238.670530352879,"1"
2.508,141.081451499283,0.172964739997073,100.502072618617,198.045427706509,"0"
2.508,166.224581232232,0.184499392685716,115.765075950549,238.678298951178,"1"
2.585,141.095851607282,0.172985440917089,100.508250944252,198.073682048515,"0"
2.585,166.252368917533,0.184530552595906,115.777354118361,238.732784845256,"1"
2.592,141.09716078089,0.172987342473055,100.508808755547,198.076258458586,"0"
2.592,166.254895301074,0.184533403593667,115.778466230296,238.737747281872,"1"
2.597,141.098095912333,0.172988702732563,100.509206798879,198.078099550855,"0"
2.597,166.256699884251,0.184535441885443,115.779260179144,238.741292815594,"1"
2.605,141.099592135533,0.172990882623425,100.50984298649,198.081046684053,"0"
2.605,166.259587258076,0.184538706384467,115.780529774826,238.746967292214,"1"
2.756,141.127836324636,0.173032830228356,100.521693669245,198.136993704147,"0"
2.756,166.314095845689,0.184601069699605,115.804326629872,238.854447687223,"1"
2.757,141.12802339109,0.173033113104233,100.52177115449,198.137366239456,"0"
2.757,166.314456889273,0.184601487422239,115.804483169317,238.855161850094,"1"
2.809,141.137751188368,0.173047914676438,100.52578232958,198.156774798342,"0"
2.809,166.333232235723,0.184623294550862,115.812604083986,238.892341337212,"1"
2.817,141.139247832078,0.173050207867634,100.526396288588,198.159767126419,"0"
2.817,166.336120938682,0.1846266643918,115.81385012275,238.898068750871,"1"
2.83,141.141679911955,0.173053943417154,100.527392183458,198.1646332973,"0"
2.83,166.34081518799,0.184632148855192,115.815873040389,238.907380059691,"1"
2.833,141.142241167109,0.17305480706941,100.527621690893,198.16575689942,"0"
2.833,166.341898495105,0.184633415990068,115.816339534295,238.909529572575,"1"
2.84,141.143550771148,0.173056824594704,100.528156749667,198.168379570468,"0"
2.84,166.344426239144,0.184636374810153,115.817427534109,238.914546195399,"1"
2.842,141.143924945962,0.173057401631354,100.528309505685,198.169129144909,"0"
2.842,166.345148458782,0.18463722074583,115.817738266238,238.915979797204,"1"
2.863,141.147853841403,0.17306347663826,100.529910279823,198.177006112702,"0"
2.863,166.352731954297,0.184646118056074,115.820997600556,238.931040156447,"1"
2.874,141.149911877899,0.173066670533486,100.530746474747,198.181136834026,"0"
2.874,166.356704399447,0.184650789472275,115.822702427379,238.938934411386,"1"
2.883,141.151595748261,0.173069289727959,100.531429455164,198.184518913722,"0"
2.883,166.359954652399,0.184654617123824,115.824096036203,238.945396157443,"1"
2.901,141.15496354925,0.173074544336041,100.532792232634,198.191289549423,"0"
