"x","predicted","std.error","conf.low","conf.high","group"
1.467,2511.30878306864,0.144474071658451,1891.76653365792,3333.74742163513,"0"
1.467,2812.09201630103,0.151004744663897,2091.39227120941,3781.14695029023,"1"
1.487,2509.71989853381,0.14446317551909,1890.61002234616,3331.56700464338,"0"
1.487,2810.24538676237,0.150996276176755,2090.05361300211,3778.60122089184,"1"
1.5,2508.68766270428,0.144456102169917,1889.85863528478,3330.15055808993,"0"
1.5,2809.04572788748,0.150990780572857,2089.18390817469,3776.9474819749,"1"
1.52,2507.10043653087,0.144445234160785,1888.70318616671,3327.97267717347,"0"
1.52,2807.20109876919,0.150982339511578,2087.84655121563,3774.40478292941,"1"
1.523,2506.8624392348,0.144443605430205,1888.52992429306,3327.64612750243,"0"
1.523,2806.92450889734,0.150981074786261,2087.64601565301,3774.02353635327,"1"
1.528,2506.4658272801,0.14444089173196,1888.2411866664,3327.10195481658,"0"
1.528,2806.46358633636,0.150978967742031,2087.31182911472,3773.38821711773,"1"
1.533,2506.06927807358,0.144438179099669,1887.95248923871,3326.55787807285,"0"
1.533,2806.00273946306,0.150976861736959,2086.97769181989,3772.75301251937,"1"
1.548,2504.8800068438,0.14443004759912,1887.08663809786,3324.92622331865,"0"
1.548,2804.62065284497,0.150970549957134,2085.97557532911,3770.84808633176,"1"
1.584,2502.02805803763,0.144410571151531,1885.01007044299,3321.01377142053,"0"
1.584,2801.30642174982,0.150955439852088,2083.57230264296,3766.28046868479,"1"
1.598,2500.91984395788,0.144403011908996,1884.20307843768,3319.49360314621,"0"
1.598,2800.01861203691,0.150949578254266,2082.63838509439,3764.5057749177,"1"
1.6,2500.76156773582,0.144401932699923,1884.08781954927,3319.27649750455,"0"
1.6,2799.834687556,0.150948741548577,2082.504999761,3764.25232042252,"1"
1.616,2499.49571851302,0.14439330517252,1883.16597953263,3317.54020344794,"0"
1.616,2798.3637265734,0.150942053892448,2081.43820014509,3762.22534286914,"1"
1.634,2498.0724040231,0.14438361226447,1882.12940043027,3315.58804315747,"0"
1.634,2796.70981919122,0.150934543008015,2080.23865186465,3759.94639160732,"1"
1.655,2496.41289479239,0.144372321353055,1880.92071479659,3313.31208820233,"0"
1.655,2794.78149599359,0.150925797346109,2078.83998313364,3757.28948534758,"1"
1.667,2495.46509882273,0.144365877857782,1880.23035465533,3312.01229893126,"0"
1.667,2793.68019403355,0.150920808063657,2078.04113255327,3755.77215689943,"1"
1.717,2491.51982070942,0.144339096162376,1877.35633671542,3306.60242575402,"0"
1.717,2789.09610518553,0.150900083895889,2074.71562898941,3749.45702209332,"1"
1.725,2490.88915529863,0.144334821002564,1876.89686521894,3305.73773069868,"0"
1.725,2788.36334932603,0.150896777686461,2074.18400322771,3748.44765737552,"1"
1.729,2490.57388245965,0.144332684448217,1876.6671678683,3305.30547461757,"0"
1.729,2787.99704359099,0.150895125580959,2073.91823736956,3747.94308426105,"1"
1.748,2489.07688133016,0.144322545152992,1875.5764549383,3303.25309046178,"0"
1.748,2786.25774839926,0.150887287177599,2072.65627752559,3745.54735616024,"1"
1.766,2487.65949974975,0.144312953738297,1874.54368039065,3301.30999423046,"0"
1.766,2784.61099597212,0.15087987518859,2071.46138863496,3743.27923341045,"1"
1.768,2487.50206273779,0.144311888880535,1874.42895963076,3301.09417075142,"0"
1.768,2784.42808356941,0.150879052467186,2071.32866234883,3743.02731068196,"1"
1.771,2487.26592590167,0.144310291914539,1874.25689047643,3300.77046406319,"0"
1.771,2784.15373749312,0.150877818697448,2071.12958759639,3742.64946067077,"1"
1.828,2482.78358268857,0.144280022684544,1870.99030778921,3294.62653697636,"0"
1.828,2778.94629489148,0.15085444830442,2067.35051171809,3735.4780750136,"1"
1.869,2479.56443672319,0.144258336022357,1868.64386663518,3290.21484812586,"0"
1.869,2775.20661424602,0.150837721731851,2064.63615467432,3730.32882056149,"1"
1.913,2476.11438653422,0.144235142568542,1866.1287152618,3285.48743988519,"0"
1.913,2771.19889663272,0.150819849212013,2061.7268354354,3724.81125661664,"1"
1.917,2475.80098374365,0.144233038182946,1865.90021803507,3285.05803893464,"0"
1.917,2770.83484578224,0.150818228440066,2061.46253906061,3724.31009398777,"1"
1.93,2474.78269860207,0.144226203661828,1865.15777794849,3283.66290386256,"0"
1.93,2769.65201077813,0.150812965539132,2060.60379118961,3722.68181472131,"1"
1.95,2473.21692382225,0.144215703147835,1864.0160875775,3281.51779002631,"0"
1.95,2767.83325051521,0.150804882530968,2059.28328352108,3720.17826005879,"1"
1.963,2472.1997014922,0.1442088870023,1863.2743300475,3280.12427665567,"0"
1.963,2766.65169685487,0.150799637522391,2058.42537124872,3718.55191770519,"1"
1.982,2470.7137444718,0.144198937968387,1862.19070625451,3278.0887513932,"0"
1.982,2764.92571798247,0.150791984422136,2057.17209118931,3716.17632705741,"1"
1.989,2470.16651179611,0.144195276434307,1861.79162107965,3277.33916455193,"0"
1.989,2764.29010249064,0.15078916865539,2056.71053349564,3715.30151972352,"1"
1.992,2469.93202061176,0.144193707848252,1861.62060841258,3277.01796965242,"0"
1.992,2764.01774058343,0.15078796252406,2056.51275223438,3714.92666989757,"1"
2.009,2468.60365763993,0.144184826480141,1860.65180671642,3275.19850652102,"0"
2.009,2762.47486325697,0.150781134873286,2055.39232236683,3712.80328679006,"1"
2.04,2466.18318759715,0.144168662937892,1858.8863498282,3271.88346686658,"0"
2.04,2759.66359789381,0.150768715499702,2053.35063179856,3708.93458506375,"1"
2.05,2465.40289718702,0.14416345768177,1858.31717299214,3270.81487153854,"0"
2.05,2758.75734852893,0.150764717806485,2052.69242022435,3707.68753909588,"1"
2.067,2464.07697003926,0.144154618588671,1857.34993646372,3268.9991234705,"0"
2.067,2757.21740755831,0.150757931308401,2051.57390620037,3705.56859276025,"1"
2.089,2462.36212281158,0.144143198163601,1856.09889891016,3266.65094592606,"0"
2.089,2755.225818713,0.150749166692223,2050.12725014263,3702.82835447147,"1"
2.102,2461.34936500944,0.144136459490695,1855.36001005502,3265.26424187226,"0"
2.102,2754.04964700882,0.150743997100279,2049.27284929083,3701.21014427834,"1"
2.183,2455.04848142814,0.144094635768944,1850.76219257249,3256.6383030469,"0"
2.183,2746.73249459362,0.150711945578574,2043.95665280653,3691.1445193797,"1"
2.21,2452.9517733478,0.144080757131932,1849.23189312971,3253.76845636528,"0"
2.21,2744.297766503,0.150701322655835,2042.18740985135,3687.79583837582,"1"
2.245,2450.23648333201,0.144062812917676,1847.24988587479,3250.05234546711,"0"
2.245,2741.14484929851,0.150687597550606,2039.89604448919,3683.45980430455,"1"
2.322,2444.27342062343,0.144023520980996,1842.89627456449,3241.89301222503,"0"
2.322,2734.22117636372,0.15065758261459,2034.86336697107,3673.93976550078,"1"
2.337,2443.11347501367,0.144015896377956,1842.04925615376,3240.30610574244,"0"
2.337,2732.87444549792,0.15065176440924,2033.88430607262,3672.08828572813,"1"
2.362,2441.18145544532,0.144003210215358,1840.63834619472,3237.66312417122,"0"
2.362,2730.63136795463,0.150642088319756,2032.25350125268,3669.00470982663,"1"
2.367,2440.79523491177,0.14400067620972,1840.35628226631,3237.13480708837,"0"
2.367,2730.18297342202,0.150640156240137,2031.92748473137,3668.38832801603,"1"
2.368,2440.71799813787,0.144000169537682,1840.29987420191,3237.02915483683,"0"
2.368,2730.09330335155,0.150639769949754,2031.86228720319,3668.2650649835,"1"
2.394,2438.71069966522,0.143987011169845,1838.83381676683,3234.28350209408,"0"
2.394,2727.76291497402,0.150629741089315,2030.16782707636,3665.06178507561,"1"
2.395,2438.63352885457,0.143986505659799,1838.7774511773,3234.17795027131,"0"
2.395,2727.67332438789,0.150629355928936,2030.10268151127,3664.93864194032,"1"
2.407,2437.70766958067,0.14398044289674,1838.10118675241,3232.91161833783,"0"
2.407,2726.59846684257,0.150624737269275,2029.32108477357,3663.46127045626,"1"
2.415,2437.09062535889,0.143976404498535,1837.65046957434,3232.06769434666,"0"
2.415,2725.88213046414,0.150621661511625,2028.80017414321,3662.47671105493,"1"
2.417,2436.93638870955,0.143975395329496,1837.53780599835,3231.8567505011,"0"
2.417,2725.70307577725,0.150620892990835,2028.66996571446,3662.23061555754,"1"
2.42,2436.70505203761,0.143973881898837,1837.36882242194,3231.54036259252,"0"
2.42,2725.43451579957,0.150619740523627,2028.47466749128,3661.86150557071,"1"
2.423,2436.47373732629,0.143972368855668,1837.19985298967,3231.22400811237,"0"
2.423,2725.16598228276,0.150618588433199,2028.27938657076,3661.492435491,"1"
2.424,2436.3966373023,0.143971864594056,1837.14353298854,3231.1185640469,"0"
2.424,2725.07647699023,0.150618204486787,2028.21429677538,3661.36942099858,"1"
2.425,2436.31953971807,0.1439713603755,1837.08721455881,3231.01312369514,"0"
2.425,2724.98697463741,0.150617820582241,2028.14920890231,3661.2464109396,"1"
2.427,2436.16535186858,0.143970352067559,1836.97458241342,3230.80225413228,"0"
2.427,2724.80797875052,0.150617052898746,2028.01903892288,3661.00040412136,"1"
2.429,2436.01117377721,0.143969343931848,1836.86195655318,3230.59139942268,"0"
2.429,2724.6289946213,0.150616285382719,2027.88887663207,3660.75441503494,"1"
2.43,2435.93408839063,0.14396883992858,1836.8056459799,3230.48597763752,"0"
2.43,2724.53950696558,0.150615901687506,2027.82379836976,3660.63142714075,"1"
2.433,2435.70284686636,0.143967328177132,1836.63672368688,3230.16973455895,"0"
2.433,2724.27106163283,0.150614750853076,2027.6285751146,3660.26249005225,"1"
2.437,2435.39455898056,0.143965313111381,1836.41151595733,3229.74812909523,"0"
2.437,2723.91317566581,0.15061321699333,2027.36830434655,3659.77063598085,"1"
2.445,2434.7781002644,0.143961285046889,1835.96117589816,3228.90509633301,"0"
2.445,2723.19754477144,0.150610151283616,2026.84785504534,3658.78714052924,"1"
2.446,2434.70105389732,0.143960781732619,1835.90489045872,3228.79973393807,"0"
2.446,2723.10810413023,0.150609768258325,2026.78280752869,3658.66422353434,"1"
2.451,2434.31585863132,0.143958265807268,1835.62348681857,3228.27297762163,"0"
2.451,2722.66094498604,0.150607853759965,2026.45759876179,3658.04970500331,"1"
2.483,2431.85205162309,0.143942189383943,1833.8234329376,3224.903932823,"0"
2.483,2719.80086471506,0.150595625761807,2024.37739954719,3654.11940745801,"1"
2.497,2430.7749203436,0.143935169820551,1833.03641467134,3223.43116922249,"0"
2.497,2718.55052453679,0.150590289498836,2023.46793048292,3652.40132701062,"1"
2.508,2429.9289376134,0.143929660374014,1832.41825884669,3222.2745071135,"0"
2.508,2717.56851765209,0.150586102480488,2022.75361144721,3651.05201460988,"1"
2.585,2424.01529673386,0.143891240284604,1828.09647756018,3214.19040566273,"0"
2.585,2710.70439458361,0.150556935307594,2017.75987223563,3641.62178855978,"1"
2.592,2423.47840718941,0.143887760225954,1827.70404871896,3213.45657368866,"0"
