"x","predicted","std.error","conf.low","conf.high","group"
0.3,1096.51680144878,0.145234367821538,824.774553278015,1457.79121225406,"1"
0.312,1226.89615481102,0.14698104057187,919.68757697919,1636.7233964759,"0"
0.312,1096.31743031114,0.145235589795218,824.622615030398,1457.52964580011,"1"
0.323,1226.52551952996,0.146971292313125,919.427321524084,1636.19767962142,"0"
0.323,1096.13470527984,0.145236718362821,824.483349271008,1457.28994185423,"1"
0.346,1225.75091661875,0.146950933265568,918.883346330115,1635.09907497218,"0"
0.346,1095.7527422575,0.145239104135338,824.192191141694,1456.78894445921,"1"
0.359,1225.31331399412,0.146939440150663,918.575998938442,1634.47849626633,"0"
0.359,1095.5369089935,0.145240468199127,824.027643807257,1456.50589271706,"1"
0.388,1224.33768641513,0.14691383856373,917.890681817984,1633.09509516691,"0"
0.388,1095.05558797539,0.145243551666251,823.660629547823,1455.87478354336,"1"
0.393,1224.16955329426,0.146909429648741,917.772566109509,1632.85671260069,"0"
0.393,1094.97262296855,0.145244088958788,823.59735860957,1455.76601541653,"1"
0.417,1223.3628356572,0.146888287955902,917.205784302032,1631.71302807047,"0"
0.417,1094.5744784243,0.145246691135803,823.293688344985,1455.24410763586,"1"
0.421,1223.22843441246,0.14688476773636,917.111348596335,1631.52250274218,"0"
0.421,1094.50813507653,0.145247128560843,823.243081501632,1455.15715183856,"1"
0.427,1223.02686023035,0.146879489226666,916.969709996566,1631.2367622814,"0"
0.427,1094.40862759445,0.14524778669596,823.167173844896,1455.02673358406,"1"
0.458,1221.9859226692,0.146852251720175,916.238196454476,1629.7613447901,"0"
0.458,1093.89464970518,0.145251225246198,822.775034164294,1454.3532010169,"1"
0.5,1220.57703331746,0.146815442341345,915.247877422064,1627.76481761238,"0"
0.5,1093.19867760326,0.145255985993019,822.243881564849,1453.44146123543,"1"
0.508,1220.3088576683,0.146808443176471,915.059344827728,1627.38484287494,"0"
0.508,1093.06616170137,0.145256906116931,822.142727059421,1453.26789927342,"1"
0.509,1220.27533985534,0.146807568554216,915.035780493787,1627.33735314209,"0"
0.509,1093.04959834313,0.145257021431995,822.130083138323,1453.24620633918,"1"
0.536,1219.3707068178,0.14678397672,914.399731625386,1626.05572729377,"0"
0.536,1092.6024825311,0.145260160102337,821.788730213516,1452.66069117662,"1"
0.537,1219.33721477271,0.146783103799126,914.376181227096,1626.0082817713,"0"
0.537,1092.58592619904,0.14526027728135,821.776088733077,1452.63901261548,"1"
0.538,1219.30372364754,0.146782230939032,914.352631326375,1625.96083782699,"0"
0.538,1092.56937011787,0.145260394526931,821.763447339836,1452.61733456746,"1"
0.539,1219.27023344225,0.146781358139719,914.329081923213,1625.91339546079,"0"
0.539,1092.55281428757,0.145260511839079,821.750806033794,1452.59565703255,"1"
0.546,1219.03582776003,0.146775250246468,914.164250031998,1625.58134307984,"0"
0.546,1092.43693049969,0.14526133488798,821.662319333319,1452.44392865418,"1"
0.554,1218.76799073252,0.146768273444407,913.975900576779,1625.20194930393,"0"
0.554,1092.30450693565,0.145262279509243,821.561196908786,1452.27055557298,"1"
0.583,1217.79757471683,0.146743015159021,913.293400629748,1623.82749285563,"0"
0.583,1091.82460606417,0.145265739472582,821.194674930436,1451.64235326802,"1"
0.593,1217.46312769257,0.146734317265795,913.058152775715,1623.35384968088,"0"
0.593,1091.65917189725,0.145266945542748,821.068305062231,1451.42583173645,"1"
0.6,1217.22906942788,0.146728232360454,912.893508853353,1623.02239318287,"0"
0.6,1091.54338289533,0.145267793752083,820.979851350065,1451.27429715024,"1"
0.603,1217.12877251839,0.146725625456571,912.822954627427,1622.8803640206,"0"
0.603,1091.49376279705,0.145268158268728,820.941943926311,1451.2093614403,"1"
0.645,1215.72548322062,0.14668918631951,911.835664985405,1620.89344309171,"0"
0.645,1090.7993182191,0.145273324395532,820.411322562178,1450.30074537651,"1"
0.657,1215.32484067244,0.146678794864358,911.553743153014,1620.32626101296,"0"
0.657,1090.60098664705,0.145274821994304,820.259744781003,1450.04130660231,"1"
0.667,1214.99107274178,0.146670142018323,911.318862905472,1619.85378217211,"0"
0.667,1090.43573788395,0.145276077313496,820.133439584367,1449.82516388689,"1"
0.677,1214.6573964747,0.146661495264279,911.084032296199,1619.38146044803,"0"
0.677,1090.27051415949,0.145277339287245,820.007143136479,1449.60907230505,"1"
0.692,1214.15705388824,0.146648536558051,910.731879434128,1618.67327233843,"0"
0.692,1090.02272551192,0.145279244724784,819.81771487342,1449.2850307777,"1"
0.7,1213.89028878681,0.146641630854941,910.54411022258,1618.29571644884,"0"
0.7,1089.89059459417,0.145280267079967,819.716694519948,1449.11225564399,"1"
0.702,1213.82360667,0.146639905038696,910.497172880698,1618.20134317148,"0"
0.702,1089.85756436742,0.145280523334165,819.691440307145,1449.06906696966,"1"
0.705,1213.7235903629,0.146637316771514,910.426770588332,1618.05979502498,"0"
0.705,1089.80802090419,0.145280908214507,819.653559644688,1449.00428778954,"1"
0.707,1213.65691740327,0.146635591564861,910.379838206955,1617.96543743972,"0"
0.707,1089.77499317992,0.145281165134097,819.628306307573,1448.96110422355,"1"
0.72,1213.22363243056,0.146624383665895,910.074826086569,1617.35226609596,"0"
0.72,1089.56033736868,0.145282841598878,819.464168155843,1448.68046084132,"1"
0.725,1213.05702555575,0.146620075679358,909.957536049183,1617.11650154479,"0"
0.725,1089.47778870007,0.145283489387178,819.401042039469,1448.57254405789,"1"
0.733,1212.79050214395,0.146613186072035,909.769897773352,1616.73935979909,"0"
0.733,1089.34572383875,0.14528452930829,819.300044809459,1448.39990375169,"1"
0.75,1212.22433431017,0.146598558617732,909.371271785148,1615.93826667633,"0"
0.75,1089.06513915993,0.145286753279004,819.085444319458,1448.0331515583,"1"
0.767,1211.65843078092,0.146583948795085,908.972789033381,1615.137626335,"0"
0.767,1088.78462675179,0.145288996477149,818.87086916682,1447.66654681123,"1"
0.8,1210.56066620517,0.146555638903473,908.199672417375,1613.58473369899,"0"
0.8,1088.24030890465,0.145293405805255,818.454413300329,1446.95532295985,"1"
0.825,1209.72968856129,0.146534236284351,907.614337030029,1612.40943391815,"0"
0.825,1087.82812807114,0.145296794433969,818.138980071017,1446.41688643175,"1"
0.831,1209.5303388195,0.146529105336461,907.473902572515,1612.12750733393,"0"
0.831,1087.72922790357,0.145297613891061,818.063284263797,1446.28770902542,"1"
0.833,1209.46389620597,0.146527395509254,907.427095045917,1612.03354430551,"0"
0.833,1087.6962631792,0.145297887575556,818.038053030861,1446.24465396278,"1"
0.85,1208.89928133396,0.146512871846206,907.029310984831,1611.23511082896,"0"
0.85,1087.41610335484,0.145300224635875,817.823601741788,1445.87876813168,"1"
0.863,1208.46769487437,0.146501777433039,906.725219646363,1610.62484853411,"0"
0.863,1087.20191218026,0.145302024769615,817.659626718708,1445.59907230817,"1"
0.867,1208.3349300415,0.146498365845767,906.631669898116,1610.4371285888,"0"
0.867,1087.13601569173,0.145302580918277,817.60917585468,1445.51302935005,"1"
0.868,1208.30174111238,0.146497513101782,906.608283697495,1610.39020250377,"0"
0.868,1087.11954219369,0.145302720121716,817.596563358503,1445.49151988203,"1"
0.905,1207.07439137091,0.146466004561622,905.74334187254,1608.65503387658,"0"
0.905,1086.5101982202,0.145307917403142,817.12996283812,1444.69602697748,"1"
0.908,1206.97493118382,0.146463453484896,905.673241113858,1608.51443807097,"0"
0.908,1086.46080692374,0.145308342794581,817.092135643128,1444.63155804615,"1"
0.947,1205.6826942775,0.146430339602862,904.762335909066,1606.6879683046,"0"
0.947,1085.81892435152,0.145313927345888,816.600454223574,1443.7938778774,"1"
0.967,1205.02054544973,0.146413394240538,904.295496436637,1605.75223550029,"0"
0.967,1085.48990091824,0.145316830450306,816.34836188444,1443.36459777484,"1"
0.99,1204.25952384219,0.146393937358041,903.758875155624,1604.67691176464,"0"
0.99,1085.11164722252,0.145320201899394,816.058499289879,1442.87117646907,"1"
1,1203.92879480926,0.14638548795194,903.525642981938,1604.20963613961,"0"
1,1084.94723020867,0.145321678716988,815.93248662791,1442.65672911522,"1"
1.014,1203.46592675029,0.146373669078001,903.199200822299,1603.55571122111,"0"
1.014,1084.71708824161,0.14532375743071,815.756083724725,1442.35658795332,"1"
1.029,1202.97019416244,0.146361019329612,902.849548644637,1602.85541507516,"0"
1.029,1084.47056173575,0.145325999083389,815.56709981176,1442.03511831572,"1"
1.042,1202.54072443316,0.146350067372036,902.546606503562,1602.24877419061,"0"
1.042,1084.25695075215,0.145327953947886,815.403329823776,1441.75660345712,"1"
1.05,1202.27651158087,0.146343332856608,902.36022198286,1601.87558702751,"0"
1.05,1084.12551875297,0.145329162525295,815.302555711863,1441.58525221987,"1"
1.066,1201.74826001589,0.146329875601453,901.987547576764,1601.12951041413,"0"
1.066,1083.86270254863,0.145331592442762,815.101024451434,1441.24264690582,"1"
1.07,1201.61623339443,0.14632651374133,901.894398687572,1600.94305326449,"0"
1.07,1083.79700845323,0.145332202580936,815.050645171207,1441.15701581396,"1"
1.08,1201.28623029547,0.146318113385677,901.661560954881,1600.47701885975,"0"
1.08,1083.63279063454,0.145333732579137,814.92470315826,1440.94297348886,"1"
1.083,1201.18724703969,0.146315594475466,901.591719242088,1600.33723874894,"0"
1.083,1083.58353014117,0.145334192874701,814.886922278319,1440.87877065252,"1"
1.084,1201.15425443358,0.146314754961455,901.568439656409,1600.2906484767,"0"
1.084,1083.56711047435,0.145334346439488,814.874328828508,1440.85737071835,"1"
1.092,1200.89034620564,0.146308041058595,901.382220704199,1599.91798205566,"0"
1.092,1083.43576209656,0.145335577350524,814.773584413382,1440.68618944598,"1"
1.125,1199.80233753263,0.146280387734311,900.614400678137,1598.38178033222,"0"
1.125,1082.89411831592,0.145340699820165,814.358073543084,1439.98040859501,"1"
1.126,1199.76938296535,0.146279550798534,900.59114177437,1598.33525506927,"0"
1.126,1082.87770909583,0.145340856176323,814.345483808919,1439.9590298849,"1"
1.133,1199.53872633731,0.146273693967617,900.428343230028,1598.00962153338,"0"
1.133,1082.76285151724,0.145341952530202,814.257358148347,1439.80939305451,"1"
1.142,1199.24223297277,0.146266168178482,900.219066251732,1597.59106117771,"0"
1.142,1082.61519538839,0.145343366912806,814.144060102024,1439.61703919938,"1"
1.167,1198.41902475775,0.146245289317129,899.637950429928,1596.42905039184,"0"
1.167,1082.20514511737,0.145347323995487,813.829380946546,1439.08293745348,"1"
1.19,1197.66217229064,0.146226114686009,899.10359538712,1595.36085307094,"0"
1.19,1081.82803603941,0.145351001190796,813.539925034715,1438.59184232532,"1"
1.196,1197.46481113877,0.146221117956268,898.964241198251,1595.08232719501,"0"
1.196,1081.72968137172,0.145351966239763,813.464422509213,1438.46377442193,"1"
1.209,1197.03730687411,0.146210299301931,898.662367833147,1594.47904500933,"0"
1.209,1081.51661026644,0.145354065384639,813.300844655884,1438.18635621498,"1"
1.233,1196.24846916362,0.146190353707776,898.105281366,1593.36597798396,"0"
1.233,1081.123358482,0.145357970227364,812.998894160908,1437.67442323737,"1"
1.25,1195.6900236586,0.146176247018036,897.710849668417,1592.57809260608,"0"
1.25,1080.84489165217,0.145360759309767,812.785043490588,1437.31197955308,"1"
1.27,1195.03336270519,0.14615967368246,897.2469940894,1591.65173846899,"0"
1.27,1080.51737544378,0.145364065161953,812.53348732217,1436.88576145168,"1"
1.312,1193.6555483225,0.146124949839419,896.273536497939,1589.70839818427,"0"
1.312,1079.82991440797,0.145371093934459,812.005335061891,1435.99135830978,"1"
1.337,1192.83617503305,0.146104332473894,895.694508349838,1588.55293540745,"0"
1.337,1079.42091908724,0.145375333351413,811.691033190251,1435.45939639578,"1"
1.35,1192.41032322753,0.146093626665503,895.393534837288,1587.95247410174,"0"
1.35,1079.20830274487,0.145377554251572,811.527618196128,1435.18290024725,"1"
1.375,1191.59180471078,0.146073067855304,894.814972463639,1586.79846979381,"0"
1.375,1078.79954286517,0.14538185675597,811.213400882224,1434.6514153001,"1"
1.386,1191.23183458477,0.146064034188513,894.560502049118,1586.29101159475,"0"
1.386,1078.61973756901,0.145383763005408,811.075162899769,1434.41766126085,"1"
1.418,1190.18526695795,0.146037796872412,893.820561495195,1584.81582401076,"0"
1.418,1078.09683799759,0.145389354138861,810.6730773566,1433.7379944704,"1"
1.428,1189.85840317605,0.146029610669616,893.589432907235,1584.35514954846,"0"
1.428,1077.93348387343,0.145391115310367,810.547444348082,1433.52570384089,"1"
1.429,1189.82572173548,0.146028792388807,893.56632274104,1584.30909052247,"0"
1.429,1077.91714982242,0.145391291792654,810.534881537793,1433.50447753321,"1"
1.45,1189.1396188027,0.146011622752149,893.081122318274,1583.34220449717,"0"
1.45,1077.57419192047,0.145395013255822,810.271083130929,1433.05884076012,"1"
1.456,1188.94366207104,0.146006722142834,892.942533266329,1583.06607526924,"0"
1.456,1077.47622399208,0.145396081908086,810.195719385866,1432.93155652346,"1"
1.458,1188.87835033663,0.146005089100417,892.896340830084,1582.97404442844,"0"
1.458,1077.44356999528,0.145396438656557,810.170598851597,1432.88913244902,"1"
1.463,1188.71508669654,0.146001007575127,892.78086830155,1582.74399408691,"0"
1.463,1077.36193933275,0.145397331689389,810.107799078154,1432.78308102159,"1"
1.467,1188.58449192724,0.145997743466593,892.688499084851,1582.55998133528,"0"
1.467,1077.29663925566,0.145398047310482,810.057560866418,1432.69824888769,"1"
1.487,1187.9317332605,0.145981437748966,892.226770395791,1581.6402844103,"0"
1.487,1076.97019823408,0.145401641346412,809.806391239923,1432.27420829372,"1"
1.5,1187.50763237889,0.14597085228513,891.92675164572,1581.04280912773,"0"
1.5,1076.75806461656,0.145403991706967,809.643150143732,1431.99868918916,"1"
1.52,1186.8554651126,0.145954587350827,891.465345667486,1580.12412026283,"0"
1.52,1076.43178679317,0.145407629548225,809.392039487527,1431.5749786128,"1"
1.523,1186.75767091908,0.14595214974328,891.396151633354,1579.98636958955,"0"
1.523,1076.38285364778,0.145408177514059,809.354375973271,1431.51143926748,"1"
1.528,1186.59469850294,0.145948088300517,891.280838016906,1579.7568156498,"0"
1.528,1076.3013033486,0.145409092117734,809.291605237861,1431.40555035095,"1"
1.533,1186.4317484671,0.145944028403468,891.16553661671,1579.52729984904,"0"
1.533,1076.21975922795,0.145410008380486,809.228836738139,1431.29967392334,"1"
1.548,1185.94303261076,0.145931857987894,890.819705702565,1578.83898121535,"0"
1.548,1075.97516393241,0.145412767122898,809.040544655941,1430.98211955708,"1"
1.584,1184.77093575143,0.145902705774697,889.990159870012,1577.1884156633,"0"
1.584,1075.38836200551,0.145419449019781,808.588725809564,1430.22044733438,"1"
1.598,1184.31543321198,0.14589139046045,889.667729589721,1576.54706211599,"0"
1.598,1075.16024769165,0.145422070758019,808.413049818856,1429.92441608334,"1"
1.6,1184.25037571809,0.145889774977331,889.621675930169,1576.45546453448,"0"
1.6,1075.12766388283,0.145422446353595,808.387954682002,1429.88213388317,"1"
1.616,1183.73004440639,0.145876860027065,889.253316921713,1575.7229029866,"0"
1.616,1074.86702895919,0.145425460671688,808.187206489894,1429.54394806794,"1"
1.634,1183.14494494943,0.145862349655491,888.839062324203,1574.89923665034,"0"
1.634,1074.57389019362,0.145428872079747,807.961392200445,1429.16364152136,"1"
1.655,1182.46269443004,0.145845446252543,888.355965008642,1573.93891502168,"0"
1.655,1074.2319960073,0.145432879220318,807.69797891657,1428.72015452328,"1"
1.667,1182.07301363979,0.145835799432455,888.080005935483,1573.39046058533,"0"
1.667,1074.03667674283,0.145435182148537,807.547474802715,1428.46683196007,"1"
1.717,1180.45072549153,0.145795700424658,886.93093179498,1571.10758612667,"0"
1.717,1073.22322866301,0.14544488048508,806.920513477334,1427.41209239837,"1"
1.725,1180.19136608122,0.145789298969342,886.747192940809,1570.74267802687,"0"
1.725,1073.09313415504,0.145446447604674,806.820220505114,1427.243449414,"1"
1.729,1180.06170774601,0.14578609973039,886.655335199872,1570.5602603457,"0"
1.729,1073.02809281487,0.145447232755968,806.770076175985,1427.15913984739,"1"
1.748,1179.44602515403,0.145770916901109,886.219117303199,1569.69410734988,"0"
1.748,1072.71920028104,0.145450976713255,806.531910255295,1426.75877794761,"1"
1.766,1178.86304322155,0.145756553832065,885.806020318205,1568.87404555496,"0"
1.766,1072.42664727336,0.145454545700021,806.306309329454,1426.37965308549,"1"
1.768,1178.79828524146,0.145754959176849,885.760130385156,1568.7829578466,"0"
1.768,1072.39414630904,0.145454943580154,806.281244359093,1426.33753802874,"1"
1.771,1178.70115494126,0.145752567659586,885.691299134556,1568.6463376319,"0"
1.771,1072.34539670937,0.145455540897605,806.243647578374,1426.27436916581,"1"
1.828,1176.85719911595,0.145707235015814,884.384337029267,1566.05313902704,"0"
1.828,1071.41957525825,0.145467003293007,805.529462685388,1425.07500895087,"1"
1.869,1175.53262891057,0.145674752144347,883.44521796067,1564.1908898701,"0"
1.869,1070.75412780644,0.145475381341186,805.015931757622,1424.213306824,"1"
1.913,1174.11279732976,0.145640008750739,882.438291006314,1562.19519812706,"0"
1.913,1070.04044884199,0.145484496346196,804.464994087944,1423.28947881204,"1"
1.917,1173.98380679904,0.145636856232405,882.346798788629,1562.01391620455,"0"
1.917,1069.97559252839,0.145485331344337,804.4149175119,1423.20554192054,"1"
1.93,1173.56468543583,0.145626617424108,882.049502695835,1561.42491628049,"0"
1.93,1069.76483665653,0.145488052409804,804.252178620598,1422.93280163638,"1"
1.95,1172.92017549597,0.145610885950964,881.592284172211,1560.51925905554,"0"
1.95,1069.44067791194,0.145492260528339,804.00184091191,1422.51336424248,"1"
1.963,1172.50143385742,0.145600673847492,881.295196155557,1559.93090441746,"0"
1.963,1069.2300274036,0.145495010016023,803.839140789476,1422.24083587007,"1"
1.982,1171.88969574478,0.145585767396856,880.861137974267,1559.07145835841,"0"
1.982,1068.92222821863,0.145499048636514,803.601375792894,1421.84267523498,"1"
1.989,1171.66439900901,0.145580281214767,880.701265909379,1558.75495703716,"0"
1.989,1068.80885085588,0.145500542577283,803.513786394225,1421.69602937888,"1"
1.992,1171.56785652482,0.145577930928326,880.632756579288,1558.61933613934,"0"
1.992,1068.76026423893,0.145501183831189,803.476249437709,1421.63318855466,"1"
2.009,1171.02093268738,0.145564623230533,880.244619412426,1557.85107292944,"0"
2.009,1068.48498179285,0.145504828863414,803.263555402562,1421.2771743948,"1"
2.04,1170.02425819611,0.145540402620638,879.537200253861,1556.45123864259,"0"
2.04,1067.98317868038,0.145511524962625,802.875768935369,1420.62833887325,"1"
2.05,1169.70293128629,0.145532602300899,879.309099789286,1555.99998656628,"0"
2.05,1067.82135698624,0.145513698570782,802.75069509638,1420.41913809746,"1"
2.067,1169.15687805319,0.145519356069413,878.92144008812,1555.23320191397,"0"
2.067,1067.54631637615,0.145517408902004,802.538090369417,1420.06360979537,"1"
2.089,1168.45059931304,0.145502240647789,878.419970422643,1554.24153480723,"0"
2.089,1067.19048662725,0.145522238913149,802.262993736325,1419.60372551102,"1"
2.102,1168.033453348,0.145492141184571,878.123757492376,1553.65589018572,"0"
2.102,1066.98027934493,0.14552510807327,802.100457270667,1419.33208763504,"1"
2.183,1165.43766578029,0.145429451447229,876.279963450517,1550.01256387407,"0"
2.183,1065.67145867458,0.145543237162303,801.088075720513,1417.64144574514,"1"
2.21,1164.57368583968,0.145408645955912,875.666069748664,1548.80029797145,"0"
2.21,1065.23554198761,0.145549376690171,800.750747719558,1417.07861421948,"1"
2.245,1163.45466505278,0.145381743710815,874.870805296342,1547.2304589871,"0"
2.245,1064.67073018088,0.145557407132485,800.313569415025,1416.34954975512,"1"
2.322,1160.99660274592,0.145322828563952,873.123302977095,1543.78322854468,"0"
2.322,1063.42919813767,0.14557535937038,799.352169994055,1414.74771934396,"1"
2.337,1160.51836415389,0.145311394787953,872.783212949669,1543.11271522599,"0"
2.337,1063.1875097866,0.14557890219797,799.164947323292,1414.43601193003,"1"
2.362,1159.72173756354,0.145292369818686,872.216637012683,1541.99593484462,"0"
2.362,1062.78481792674,0.145584839975663,798.85295518582,1413.91674385538,"1"
2.367,1159.56247787788,0.14528856952455,872.103357931895,1541.7726899835,"0"
2.367,1062.7042978594,0.145586032490594,798.790563608002,1413.8129268676,"1"
2.368,1159.5306285653,0.145287809653742,872.080703559735,1541.7280454583,"0"
2.368,1062.68819457801,0.145586271191946,798.778085566499,1413.79216493471,"1"
2.394,1158.70285342075,0.145268075014659,871.491858798974,1540.56780791463,"0"
2.394,1062.26959490008,0.145592500634655,798.45368856095,1413.25252599549,"1"
2.395,1158.67102771918,0.145267316836431,871.469217419221,1540.5232033916,"0"
2.395,1062.25349820579,0.145592741121162,798.441212986936,1413.23177723906,"1"
2.407,1158.28918747691,0.145258223588719,871.197558383949,1539.98806460686,"0"
2.407,1062.06035689859,0.145595632115921,798.29151323026,1412.98283020855,"1"
2.415,1158.03469722658,0.145252166440566,871.016490839469,1539.63142384156,"0"
2.415,1061.93161553717,0.145597564734465,798.191720708133,1412.81690453633,"1"
2.417,1157.97108340113,0.145250652780723,870.971228762597,1539.54227844957,"0"
2.417,1061.8994326353,0.145598048550165,798.166773492229,1412.77542799414,"1"
2.42,1157.87566921504,0.145248382761387,870.903339253947,1539.40857145944,"0"
2.42,1061.85116011125,0.145598774769502,798.129353354419,1412.71321683731,"1"
2.423,1157.78026289085,0.14524611330659,870.835454073077,1539.2748777855,"0"
2.423,1061.80288978159,0.145599501583776,798.091934039919,1412.65101006791,"1"
2.424,1157.74846252977,0.145245356947114,870.812826641143,1539.23031618644,"0"
2.424,1061.78680015934,0.145599743987407,798.079461118054,1412.63027545303,"1"
2.425,1157.71666304214,0.145244600650369,870.790199690039,1539.18575606675,"0"
2.425,1061.77071078089,0.145599986457141,798.066988287678,1412.60954132559,"1"
2.427,1157.65306668713,0.145243088245074,870.744947230288,1539.0966402653,"0"
2.427,1061.7385327554,0.145600471594916,798.0420429014,1412.56807453297,"1"
2.429,1157.58947382563,0.145241576090713,870.699696693754,1539.00753038073,"0"
2.429,1061.7063557051,0.145600956997098,798.017097881102,1412.52660968994,"1"
2.43,1157.55767870489,0.145240820107634,870.677072146672,1538.96297765716,"0"
2.43,1061.69026754563,0.145601199797341,798.004625508202,1412.50587799949,"1"
2.433,1157.4622985824,0.14523855253482,870.609201390063,1538.82932836064,"0"
2.433,1061.64200452994,0.145601928594673,797.967208938524,1412.44368585224,"1"
2.437,1157.33513731092,0.145235529982753,870.518713778417,1538.65115000322,"0"
2.437,1061.57765725518,0.145602901249845,797.917321460092,1412.36076981161,"1"
2.445,1157.08085667703,0.14522948789035,870.33776162906,1538.29486426337,"0"
2.445,1061.44897440589,0.145604849732894,797.817550896259,1412.19496111814,"1"
2.446,1157.04907552631,0.145228732911168,870.315144773404,1538.2503351988,"0"
2.446,1061.43289014655,0.14560509359071,797.805079987672,1412.1742372238,"1"
2.451,1156.89018286603,0.145224958956557,870.202067704569,1538.02771204881,"0"
2.451,1061.3524725057,0.145606313871214,797.742726817874,1412.07062505897,"1"
2.483,1155.87378641152,0.145200842804267,869.478658932312,1536.60379859572,"0"
2.483,1060.83794385981,0.145614162792209,797.343720741676,1411.4077954811,"1"
2.497,1155.42939380439,0.145190312203502,869.162322275127,1535.98131195175,"0"
2.497,1060.61291602035,0.145617617974559,797.169185082175,1411.11796426657,"1"
2.508,1155.08034804657,0.145182046795145,868.913838073588,1535.4924182142,"0"
2.508,1060.43614191924,0.145620341846522,797.032062523759,1410.89030663061,"1"
2.585,1152.63997838697,0.145124401817737,867.176074632305,1532.07515594713,"0"
2.585,1059.19954790699,0.14563963278613,796.07251541114,1409.29834979537,"1"
2.592,1152.41838242483,0.145119179847452,867.018237154414,1531.76492862415,"0"
2.592,1059.08720179967,0.145641405928513,795.985310847022,1409.15376920996,"1"
2.597,1152.26012567807,0.145115451755481,866.905510480624,1531.54338180587,"0"
2.597,1059.00696187586,0.145642674440175,795.923024628964,1409.05051191898,"1"
2.605,1152.00696008609,0.145109490079123,866.725172728134,1531.1889833654,"0"
2.605,1058.87859064241,0.145644707493122,795.823371458488,1408.8853254787,"1"
2.756,1147.23887922127,0.144997719154409,863.327046256942,1524.51733291947,"0"
2.756,1056.45850027955,0.145683873963553,793.943522518788,1405.77324602645,"1"
2.757,1147.20736839683,0.144996983737929,863.30457846775,1524.47326115176,"0"
2.757,1056.44249164144,0.145684138360617,793.931080191021,1405.75267298649,"1"
