"x","predicted","std.error","conf.low","conf.high","group"
0.312,3.69260157773059,0.634520334309398,2.44839801055884,4.93680514490234,"1"
0.323,3.04710372661657,0.593907470614868,1.8825361729018,4.21167128033133,"0"
0.323,3.69335064541282,0.634489385706821,2.44920776402156,4.93749352680408,"1"
0.346,3.04786122200574,0.593822993478887,1.88345931586482,4.21226312814666,"0"
0.346,3.69491687783931,0.634424770141998,2.45090069832331,4.9389330573553,"1"
0.359,3.04828937157353,0.593775304177733,1.88398097732719,4.21259776581987,"0"
0.359,3.69580213964558,0.634388305256645,2.45185746255114,4.93974681674002,"1"
0.388,3.04924447445554,0.59366907304145,1.88514438426434,4.21334456464673,"0"
0.388,3.69777695444419,0.634307108785689,2.45399149200899,4.94156241687939,"1"
0.393,3.04940914736623,0.593650778645803,1.88534492986672,4.21347336486573,"0"
0.393,3.69811743975429,0.634293130093397,2.45435938753414,4.94187549197445,"1"
0.417,3.05019957733754,0.593563052854281,1.88630737756046,4.21409177711461,"0"
0.417,3.6997517692428,0.634226117137244,2.4561251198392,4.9433784186464,"1"
0.421,3.05033131566609,0.593548445941379,1.88646775795477,4.21419487337741,"0"
0.421,3.70002415749088,0.634214961953842,2.45641938180548,4.94362893317629,"1"
0.427,3.05052892315892,0.593526543101646,1.88670831378172,4.21434953253611,"0"
0.427,3.70043273986301,0.63419823648838,2.45686076042174,4.94400471930428,"1"
0.458,3.0515498952052,0.593413522407225,1.88795090323498,4.21514888717542,"0"
0.458,3.70254374878566,0.634111961344648,2.45914094255411,4.94594655501721,"1"
0.5,3.05293314765499,0.593260782642768,1.88963365650376,4.21623263880623,"0"
0.5,3.70540382539055,0.633995446159655,2.46222948876188,4.94857816201922,"1"
0.508,3.0531966243121,0.59323173961374,1.88995408238433,4.21643916623986,"0"
0.508,3.70594860188671,0.633973301564986,2.462817687639,4.94907951613443,"1"
0.509,3.05322955889423,0.593228110366302,1.8899941334013,4.21646498438716,"0"
0.509,3.70601669894874,0.633970534588309,2.46289121034629,4.94914218755118,"1"
0.536,3.05411879261196,0.593130215726413,1.89107532449781,4.21716226072611,"0"
0.536,3.7078553196233,0.63389591843575,2.46487614261745,4.95083449662915,"1"
0.537,3.0541517271941,0.593126593519669,1.89111536170899,4.21718809267921,"0"
0.537,3.70792341668532,0.633893158290446,2.4649496519294,4.95089718144125,"1"
0.538,3.05418466177624,0.593122971564444,1.89115539842697,4.2172139251255,"0"
0.538,3.70799151374735,0.633890398389166,2.46502316076285,4.95095986673184,"1"
0.539,3.05421759635837,0.593119349860744,1.89119543465175,4.217239758065,"0"
0.539,3.70805961080937,0.633887638731913,2.4650966691178,4.95102255250093,"1"
0.546,3.05444813843334,0.593094004977927,1.89147567441473,4.21742060245196,"0"
0.546,3.70853629024351,0.633868327964168,2.46561121420387,4.95146136628316,"1"
0.554,3.05471161509044,0.593065054491355,1.89179591883279,4.2176273113481,"0"
0.554,3.70908106673968,0.633846273158531,2.46619923701755,4.95196289646181,"1"
0.583,3.05566671797245,0.592960243977398,1.89295654013287,4.21837689581202,"0"
0.583,3.71105588153829,0.633766455447893,2.46833056292373,4.95378120015285,"1"
0.593,3.05599606379383,0.592924151502903,1.89335665813141,4.21863546945624,"0"
0.593,3.7117368521585,0.633738979708666,2.46906540953642,4.95440829478059,"1"
0.6,3.05622660586879,0.592898901751268,1.89363671135576,4.21881650038183,"0"
0.6,3.71221353159265,0.633719761221036,2.46957977367438,4.95484728951092,"1"
0.603,3.05632540961521,0.592888084206197,1.89375672675992,4.2188940924705,"0"
0.603,3.71241782277871,0.633711528389637,2.46980020826459,4.95503543729284,"1"
0.645,3.057708662065,0.592736876605154,1.89543647567551,4.21998084845449,"0"
0.645,3.7152778993836,0.633596499589867,2.47288583988365,4.95766995888354,"1"
0.657,3.05810387705066,0.592693756071945,1.89591624385566,4.22029151024565,"0"
0.657,3.71609506412785,0.633563713383081,2.47376729368726,4.95842283456844,"1"
0.667,3.05843322287204,0.592657850021812,1.89631599630271,4.22055044944136,"0"
0.667,3.71677603474806,0.633536418428379,2.47450178580737,4.95905028368875,"1"
0.677,3.05876256869342,0.592621969183424,1.89671569931314,4.2208094380737,"0"
0.677,3.71745700536827,0.633509147917306,2.47523622999702,4.95967778073953,"1"
0.692,3.05925658742549,0.592568195207878,1.89731516111548,4.2211980137355,"0"
0.692,3.71847846129859,0.633468287989408,2.47633780639833,4.96061911619884,"1"
0.7,3.05952006408259,0.592539538958605,1.89763482857631,4.22140529958888,"0"
0.7,3.71902323779475,0.633446518522582,2.47692526970344,4.96112120588606,"1"
0.702,3.05958593324687,0.59253237741888,1.89771474049507,4.22145712599866,"0"
0.702,3.7191594319188,0.633441078601216,2.47707213073476,4.96124673310283,"1"
0.705,3.05968473699328,0.592521637001387,1.89783460466309,4.22153486932347,"0"
0.705,3.71936372310486,0.633432920553276,2.47729241868531,4.96143502752441,"1"
0.707,3.05975060615756,0.592514477984507,1.89791451163492,4.2215867006802,"0"
0.707,3.7194999172289,0.633427483077424,2.47743927492132,4.96156055953649,"1"
0.72,3.06017875572535,0.592467968975721,1.89843385871288,4.22192365273783,"0"
0.72,3.72038517903518,0.633392163330351,2.47839379369687,4.96237656437348,"1"
0.725,3.06034342863604,0.592450092251067,1.89863358532221,4.22205327194987,"0"
0.725,3.72072566434528,0.633378589819019,2.47876089472014,4.96269043397042,"1"
0.733,3.06060690529315,0.592421502615761,1.89895312216259,4.2222606884237,"0"
0.733,3.72127044084145,0.633356884921244,2.47934823141459,4.96319265026831,"1"
0.75,3.06116679318949,0.59236080328275,1.89963203276408,4.22270155361491,"0"
0.75,3.72242809089581,0.633310814002371,2.48059621994749,4.96425996184413,"1"
0.767,3.06172668108584,0.592300176921345,1.90031080027869,4.22314256189299,"0"
0.767,3.72358574095016,0.633264813801109,2.48184406981327,4.96532741208706,"1"
0.8,3.06281352229639,0.592182698849063,1.9016279991763,4.22399904541649,"0"
0.8,3.72583294399686,0.63317572122609,2.48426597064923,4.96739991734449,"1"
0.825,3.06363688684984,0.592093883526124,1.90262551786736,4.22464825583233,"0"
0.825,3.72753537054739,0.633108404364368,2.48610039593164,4.96897034516313,"1"
0.831,3.06383449434267,0.592072591359924,1.90286487625091,4.22480411243444,"0"
0.831,3.72794395291951,0.633092271094427,2.48654061333723,4.96934729250179,"1"
0.833,3.06390036350695,0.592065495994069,1.90294465841218,4.22485606860171,"0"
0.833,3.72808014704355,0.633086895297356,2.48668734862998,4.96947294545712,"1"
0.85,3.06446025140329,0.59200522622727,1.90362272669581,4.22529777611078,"0"
0.85,3.72923779709791,0.633041240585381,2.48793452104072,4.9705410731551,"1"
0.863,3.06488840097109,0.59195918690656,1.90414115278267,4.22563564915951,"0"
0.863,3.73012305890419,0.633006375934786,2.48888814743721,4.97135797037116,"1"
0.867,3.06502013929964,0.591945029563643,1.90430065163457,4.22573962696471,"0"
0.867,3.73039544715227,0.632995656681399,2.48918155460712,4.97160933969742,"1"
0.868,3.06505307388178,0.591941490860476,1.90434052510719,4.22576562265637,"0"
0.868,3.73046354421429,0.632992977480702,2.48925490519827,4.97167218323031,"1"
0.905,3.06627165342088,0.591810736764367,1.90581549471609,4.22672781212568,"0"
0.905,3.73298313550907,0.63289401936285,2.49196853919992,4.97399773181822,"1"
0.908,3.0663704571673,0.591800150269915,1.90593505706305,4.22680585727154,"0"
0.908,3.73318742669513,0.632886010440444,2.49218853473664,4.97418631865363,"1"
0.947,3.06765490587068,0.591662733269787,1.90748896083746,4.2278208509039,"0"
0.947,3.73584321211395,0.632782095290804,2.49504808289224,4.97663834133566,"1"
0.967,3.06831359751344,0.591592412497502,1.90828554145082,4.22834165357606,"0"
0.967,3.73720515335437,0.63272895019269,2.49651423406429,4.97789607264446,"1"
0.99,3.06907109290262,0.591511668958481,1.90920136336453,4.2289408224407,"0"
0.99,3.73877138578086,0.632667954668488,2.49820006998445,4.97934270157727,"1"
1,3.069400438724,0.591476604910393,1.90959946476607,4.22920141268192,"0"
1,3.73945235640107,0.63264147537146,2.49893296271659,4.97997175008555,"1"
1.014,3.06986152287393,0.591427557854084,1.91015672317413,4.22956632257372,"0"
1.014,3.74040571526936,0.632604445596129,2.49995893167485,4.98085249886388,"1"
1.029,3.070355541606,0.591375062615399,1.91075367755649,4.22995740565551,"0"
1.029,3.74142717119968,0.632564824237283,2.50105807941951,4.98179626297985,"1"
1.042,3.07078369117379,0.591329612925945,1.91127094746084,4.23029643488675,"0"
1.042,3.74231243300595,0.632530530418623,2.50201058649627,4.98261427951564,"1"
1.05,3.0710471678309,0.591301665206545,1.91158922559599,4.2305051100658,"0"
1.05,3.74285720950212,0.632509447160549,2.50259670424422,4.98311771476002,"1"
1.066,3.0715741211451,0.59124581851043,1.91222568628886,4.23092255600134,"0"
1.066,3.74394676249446,0.632467327806714,2.50376884726158,4.98412467772733,"1"
1.07,3.07170585947366,0.591231866992806,1.91238478154683,4.23102693740048,"0"
1.07,3.74421915074254,0.632456807794882,2.50406186374731,4.98437643773777,"1"
1.08,3.07203520529504,0.5911970059756,1.91278248483387,4.2312879257562,"0"
1.08,3.74490012136275,0.632430524964046,2.50479437123736,4.98500587148814,"1"
1.083,3.07213400904145,0.591186552623059,1.9129017861086,4.2313662319743,"0"
1.083,3.74510441254881,0.632422644906212,2.5050141140891,4.98519471100853,"1"
1.084,3.07216694362359,0.591183068680215,1.91294155220406,4.23139233504312,"0"
1.084,3.74517250961084,0.632420018711723,2.50508736074267,4.98525765847901,"1"
1.092,3.07243042028069,0.591155206282161,1.91325966303626,4.23160117752513,"0"
1.092,3.745717286107,0.632399018002462,2.50567331662421,4.9857612555898,"1"
1.125,3.07351726149125,0.591040445776848,1.91457153317396,4.23246298980854,"0"
1.125,3.7479644891537,0.632312556348988,2.50809005859954,4.98783891970786,"1"
1.126,3.07355019607338,0.591036972506244,1.91461127834268,4.23248911380409,"0"
1.126,3.74803258621572,0.632309940477922,2.50816328501036,4.98790188742108,"1"
1.133,3.07378073814835,0.591012666729795,1.91488948056678,4.23267199572992,"0"
1.133,3.74850926564987,0.632291636264749,2.50867585638696,4.98834267491278,"1"
1.142,3.07407714938759,0.590981434750472,1.91524713324775,4.23290716552743,"0"
1.142,3.74912213920806,0.632268119980091,2.50933484201386,4.98890943640225,"1"
1.167,3.07490051394104,0.590894787326846,1.91624040099852,4.23356062688356,"0"
1.167,3.75082456575858,0.632202901485907,2.51116515269784,4.99048397881933,"1"
1.19,3.07565800933022,0.590815212113725,1.91715393199234,4.23416208666809,"0"
1.19,3.75239079818507,0.632143036254595,2.5128487722754,4.99193282409473,"1"
1.196,3.07585561682304,0.590794475500357,1.91739220101629,4.2343190326298,"0"
1.196,3.75279938055719,0.632127440643126,2.51328793540968,4.99231082570471,"1"
1.209,3.07628376639084,0.590749577604728,1.91790838893192,4.23465914384976,"0"
1.209,3.75368464236347,0.63209368054268,2.5142393959414,4.99312988878553,"1"
1.233,3.07707419636215,0.590666802217728,1.91886112959087,4.23528726313343,"0"
1.233,3.75531897185197,0.632031463482889,2.51599572418006,4.99464221952389,"1"
1.25,3.0776340842585,0.590608258402752,1.91953581352997,4.23573235498702,"0"
1.25,3.75647662190633,0.631987478859093,2.51723962178689,4.99571362202577,"1"
1.27,3.07829277590126,0.590539477585947,1.92032937451103,4.23625617729149,"0"
1.27,3.75783856314675,0.63193582335203,2.51870285208406,4.99697427420944,"1"
1.312,3.07967602835105,0.590395369715249,1.92199520187148,4.23735685483062,"0"
1.312,3.76069863975163,0.631827667496442,2.52177500684319,4.99962227266008,"1"
1.337,3.0804993929045,0.590309804784818,1.92298634700801,4.23801243880099,"0"
1.337,3.76240106630216,0.63176349537751,2.52360326573505,5.00119886686927,"1"
1.35,3.0809275424723,0.590265374035679,1.92350161891623,4.23835346602836,"0"
1.35,3.76328632810843,0.63173018675819,2.5245538409769,5.00201881523997,"1"
1.375,3.08175090702575,0.590180051513632,1.92449228872461,4.23900952532688,"0"
1.375,3.76498875465896,0.631666248832736,2.52638164064886,5.00359586866906,"1"
1.386,3.08211318742927,0.590142560150477,1.92492808432576,4.23929829053277,"0"
1.386,3.76573782234119,0.63163816497231,2.52718577676221,5.00428986792018,"1"
1.418,3.08316709405768,0.590033670072215,1.92619550881401,4.24013867930135,"0"
1.418,3.76791692832586,0.631556636176589,2.52952474904742,5.00630910760431,"1"
1.428,3.08349643987906,0.58999969557018,1.92659147377167,4.24040140598645,"0"
1.428,3.76859789894607,0.631531210239206,2.53025557629204,5.00694022160011,"1"
1.429,3.0835293744612,0.589996299525376,1.92663106751165,4.24042768141075,"0"
1.429,3.7686659960081,0.631528669002665,2.53032865635524,5.00700333566096,"1"
1.45,3.0842210006861,0.58992504162215,1.92746242028681,4.24097958108539,"0"
1.45,3.77009603431054,0.631475360044926,2.53186322589458,5.0083288427265,"1"
1.456,3.08441860817893,0.589904702926077,1.92769990905189,4.24113730730596,"0"
1.456,3.77050461668266,0.63146014890678,2.53230163513169,5.00870759823364,"1"
1.458,3.0844844773432,0.589897925405984,1.92777906796312,4.24118988672329,"0"
1.458,3.77064081080671,0.631455080502209,2.53244776767174,5.00883385394168,"1"
1.463,3.08464915025389,0.589880986080101,1.92797695646762,4.24132134404017,"0"
1.463,3.77098129611681,0.631442413810908,2.53281309055071,5.00914950168291,"1"
1.467,3.08478088858244,0.589867439221874,1.92813525824642,4.24142651891847,"0"
1.467,3.7712536843649,0.63143228490162,2.53310534014032,5.00940202858947,"1"
1.487,3.0854395802252,0.589799766307343,1.92892664678967,4.24195251366074,"0"
1.487,3.77261562560532,0.63138169961212,2.53456647189402,5.01066477931662,"1"
1.5,3.085867729793,0.589755833779881,1.92944094175648,4.24229451782952,"0"
1.5,3.77350088741159,0.63134887214268,2.53551610366981,5.01148567115337,"1"
1.52,3.08652642143576,0.589688329712474,1.93023199921468,4.24282084365684,"0"
1.52,3.77486282865201,0.63129844985118,2.53697691580775,5.01274874149627,"1"
1.523,3.08662522518217,0.589678212931622,1.9303506405205,4.24289980984385,"0"
1.523,3.77506711983807,0.631290895029934,2.53719602091708,5.01293821875907,"1"
1.528,3.08678989809286,0.589661356749434,1.93054836599211,4.24303143019361,"0"
1.528,3.77540760514818,0.631278308602309,2.53756118641047,5.01325402388589,"1"
1.533,3.08695457100355,0.58964450696676,1.93074607891519,4.24316306309191,"0"
1.533,3.77574809045828,0.631265728351403,2.5379263397922,5.01356984112437,"1"
1.548,3.08744858973562,0.589593996021309,1.9313391423825,4.24355803708875,"0"
1.548,3.7767695463886,0.631228024662694,2.53902172726017,5.01451736551703,"1"
1.584,3.08863423469259,0.589473004851105,1.93276203370877,4.24450643567641,"0"
1.584,3.77922104062136,0.63113776269207,2.54165021229961,5.0167918689431,"1"
1.598,3.08909531884252,0.58942604239723,1.93331520450979,4.24487543317526,"0"
1.598,3.78017439948965,0.631102747338902,2.5426722312643,5.017676567715,"1"
1.6,3.0891611880068,0.589419337575564,1.9333942208698,4.2449281551438,"0"
1.6,3.7803105936137,0.631097749101805,2.54281822621598,5.01780296101141,"1"
1.616,3.08968814132101,0.589365735911804,1.93402627937552,4.24535000326649,"0"
1.616,3.78140014660603,0.631057798815447,2.54398611600244,5.01881417720962,"1"
1.634,3.09028096379949,0.589305512488947,1.93473719136745,4.24582473623154,"0"
1.634,3.78262589372241,0.631012930426216,2.54529984360883,5.01995194383599,"1"
1.655,3.09097259002439,0.589235356844782,1.93556638277033,4.24637879727844,"0"
1.655,3.78405593202485,0.630960685275675,2.5468323271745,5.02127953687521,"1"
1.667,3.09136780501004,0.58919531869683,1.93604010683413,4.24669550318596,"0"
1.667,3.7848730967691,0.630930879895731,2.54770793600327,5.02203825753494,"1"
1.717,3.09301453411695,0.589028890877984,1.93801317707572,4.24801589115817,"0"
1.717,3.78827794987016,0.630807074459495,2.55135555384655,5.02520034589376,"1"
1.725,3.09327801077405,0.589002321991845,1.93832875151618,4.24822727003192,"0"
1.725,3.78882272636633,0.630787323028751,2.55193906007171,5.02570639266094,"1"
1.729,3.0934097491026,0.588989043712815,1.93848652664961,4.2483329715556,"0"
1.729,3.78909511461441,0.630777453256793,2.55223080153011,5.02595942769871,"1"
1.748,3.09403550616322,0.588926028015674,1.93923584847393,4.24883516385252,"0"
1.748,3.79038895879281,0.630730625956392,2.55361646734298,5.02716145024264,"1"
1.766,3.09462832864171,0.588866414494914,1.93994556453512,4.24931109274829,"0"
1.766,3.79161470590919,0.630686345738834,2.55492904162889,5.02830037018948,"1"
1.768,3.09469419780598,0.588859795910296,1.94002441179663,4.24936398381534,"0"
1.768,3.79175090003323,0.630681430669654,2.55507487350018,5.02842692656628,"1"
1.771,3.0947930015524,0.588849869961084,1.94014267890891,4.24944332419589,"0"
1.771,3.79195519121929,0.630674059924174,2.55529361766328,5.0286167647753,"1"
1.828,3.09667027273426,0.588661716598266,1.94238889190798,4.25095165356055,"0"
1.828,3.79583672375449,0.630534439552174,2.55944892576642,5.03222452174257,"1"
1.869,3.09802059060192,0.588526895057441,1.94400357552242,4.25203760568143,"0"
1.869,3.79862870329736,0.630434508952535,2.56243685491375,5.03482055168096,"1"
1.913,3.09946971221599,0.588382689990999,1.94573546263409,4.2532039617979,"0"
1.913,3.80162497402628,0.630327730239341,2.56564250341778,5.03760744463478,"1"
1.917,3.09960145054455,0.588369605168696,1.94589285842657,4.25331004266253,"0"
1.917,3.80189736227437,0.630318046906004,2.56593387929673,5.03786084525201,"1"
1.93,3.10002960011234,0.5883271079702,1.94640433891869,4.25365486130599,"0"
1.93,3.80278262408064,0.63028660349967,2.56688079712285,5.03868445103843,"1"
1.95,3.1006882917551,0.588261812717743,1.94719106520689,4.25418551830331,"0"
1.95,3.80414456532106,0.630238310948739,2.56833743314433,5.03995169749779,"1"
1.963,3.10111644132289,0.588219426102162,1.94770232886174,4.25453055378405,"0"
1.963,3.80502982712733,0.630206974048249,2.56928414212773,5.04077551212694,"1"
1.982,3.10174219838352,0.588157554827615,1.94844940663714,4.2550349901299,"0"
1.982,3.80632367130573,0.630161249457253,2.57066764568527,5.0419796969262,"1"
1.989,3.10197274045848,0.588134783619326,1.94872459979269,4.25522088112427,"0"
1.989,3.80680035073988,0.630144426157307,2.57117731320297,5.0424233882768,"1"
1.992,3.1020715442049,0.588125028399659,1.94884253212877,4.25530055628102,"0"
1.992,3.80700464192594,0.630137219897633,2.57139573483294,5.04261354901895,"1"
2.009,3.10263143210124,0.588069792683558,1.94951072935941,4.25575213484307,"0"
2.009,3.8081622919803,0.63009642665868,2.57263337459082,5.04369120936978,"1"
2.04,3.10365240414752,0.587969260745544,1.95072883014866,4.25657597814638,"0"
2.04,3.81027330090295,0.630022223852969,2.57488988459605,5.04565671720986,"1"
2.05,3.1039817499689,0.587936884012373,1.95112166211024,4.25684183782756,"0"
2.05,3.81095427152317,0.62999833841261,2.57561769114648,5.04629085189985,"1"
2.067,3.10454163786525,0.587881902834261,1.95178936022832,4.25729391550217,"0"
2.067,3.81211192157752,0.629957790214104,2.57685485041511,5.04736899273993,"1"
2.089,3.10526619867228,0.58781086154034,1.95265322284577,4.2578791744988,"0"
2.089,3.81361005694199,0.629905422737322,2.57845567090705,5.04876444297692,"1"
2.102,3.10569434824008,0.587768941378336,1.95316357185191,4.25822512462824,"0"
2.102,3.81449531874826,0.629874534893765,2.57940149935407,5.04958913814244,"1"
2.183,3.10836204939326,0.587508730850449,1.95634150861065,4.26038259017587,"0"
2.183,3.82001118077196,0.629683027004392,2.58529288094148,5.05472948060244,"1"
2.21,3.10925128311098,0.587422371233757,1.95740008117748,4.26110248504449,"0"
2.21,3.82184980144653,0.629619553938905,2.58725596321362,5.05644363967945,"1"
2.245,3.11040399348581,0.587310704521576,1.95877175399388,4.26203623297774,"0"
2.245,3.82423319861727,0.629537544241157,2.58980016966494,5.05866622756959,"1"
2.322,3.11293995631044,0.587066155103643,1.96178724322876,4.26409266939211,"0"
2.322,3.82947667239289,0.629358197295957,2.59539531713314,5.06355802765264,"1"
2.337,3.11343397504251,0.587018694526095,1.96237432536115,4.26449362472386,"0"
2.337,3.8304981283232,0.629323431582521,2.59648494365206,5.06451131299435,"1"
2.362,3.11425733959596,0.586939723297153,1.96335254119271,4.2651621379992,"0"
2.362,3.83220055487373,0.629265613420554,2.59830074334365,5.06610036640382,"1"
2.367,3.11442201250665,0.586923948516124,1.96354814619142,4.26529587882188,"0"
2.367,3.83254104018384,0.629254068495319,2.5986638665999,5.06641821376777,"1"
2.368,3.11445494708879,0.586920794338638,1.9635872656642,4.26532262851337,"0"
2.368,3.83260913724586,0.629251760258644,2.5987364897837,5.06648178470801,"1"
2.394,3.11531124622437,0.58683887684994,1.96460419327163,4.26601829917712,"0"
2.394,3.8343796608584,0.629191833674818,2.60062452085083,5.06813480086598,"1"
2.395,3.11534418080651,0.586835729682668,1.96464329899839,4.26604506261464,"0"
2.395,3.83444775792043,0.629189532174622,2.60069713082536,5.06819838501549,"1"
2.407,3.11573939579217,0.586797983932891,1.96511252799743,4.26636626358691,"0"
2.407,3.83526492266468,0.629161933636982,2.6015684123522,5.06896143297715,"1"
2.415,3.11600287244927,0.586772840878955,1.96542530658499,4.26658043831355,"0"
2.415,3.83580969916085,0.629143554577231,2.60214922755425,5.06947017076744,"1"
2.417,3.11606874161355,0.586766557713183,1.96550349613814,4.26663398708896,"0"
2.417,3.83594589328489,0.629138962308162,2.60229442646072,5.06959736010905,"1"
2.42,3.11616754535996,0.586757134912946,1.96562077664729,4.26671431407263,"0"
2.42,3.83615018447095,0.629132075776548,2.60251222114973,5.06978814779218,"1"
2.423,3.11626634910638,0.586747714450912,1.96573805257156,4.2667946456412,"0"
2.423,3.83635447565701,0.629125191491388,2.60273001143375,5.06997893988027,"1"
2.424,3.11629928368852,0.586744574816521,1.96577714352741,4.26682142384962,"0"
2.424,3.83642257271904,0.629122897228893,2.60280260721619,5.07004253822188,"1"
2.425,3.11633221827065,0.586741435441947,1.9658162339738,4.2668482025675,"0"
2.425,3.83649066978106,0.629120603216015,2.60287520250916,5.07010613705295,"1"
2.427,3.11639808743493,0.586735157472268,1.96589441333816,4.2669017615317,"0"
2.427,3.8366268639051,0.62911601593912,2.60302039162669,5.0702333361835,"1"
2.429,3.1164639565992,0.586728880541907,1.96597259066456,4.26695532253385,"0"
2.429,3.83676305802914,0.629111429660725,2.60316557878631,5.07036053727197,"1"
2.43,3.11649689118134,0.586725742466481,1.96601167856351,4.26698210379918,"0"
2.43,3.83683115509116,0.629109136895972,2.60323817163188,5.07042413855044,"1"
2.433,3.11659569492776,0.586716329799273,1.96612893920323,4.26706245065228,"0"
2.433,3.83703544627722,0.629102260099524,2.60345594723162,5.07061494532283,"1"
2.437,3.11672743325631,0.586703783214315,1.96628527958931,4.26716958692331,"0"
2.437,3.83730783452531,0.629093094532586,2.60374630784475,5.07086936120586,"1"
2.445,3.11699090991341,0.586678702518487,1.96659793590154,4.26738388392528,"0"
2.445,3.83785261102148,0.629074775382199,2.60432700557311,5.07137821646984,"1"
2.446,3.11702384449555,0.586675568601035,1.9666370156473,4.26741067334381,"0"
2.446,3.8379207080835,0.629072486611906,2.60439959058612,5.07144182558087,"1"
2.451,3.11718851740624,0.586659902912494,1.96683240673124,4.26754462808124,"0"
2.451,3.8382611933936,0.629061046505648,2.60476250830737,5.07175987847984,"1"
2.483,3.11824242403466,0.586559796406346,1.96808260789163,4.26840224017769,"0"
2.483,3.84044029937828,0.628987977656896,2.60708489184731,5.07379570690925,"1"
2.497,3.11870350818459,0.586516083542075,1.9686294067125,4.26877760965668,"0"
2.497,3.84139365824657,0.62895609045869,2.6081007769478,5.07468653954535,"1"
2.508,3.11906578858811,0.586481773486199,1.96905896422536,4.26907261295086,"0"
2.508,3.8421427259288,0.628931070580793,2.6088989050299,5.0753865468277,"1"
2.585,3.12160175141273,0.586242484848195,1.97206413782368,4.27113936500179,"0"
2.585,3.84738619970442,0.628756778113173,2.61448414139092,5.08028825801792,"1"
2.592,3.1218322934877,0.586220807889954,1.97233718531149,4.27132740166391,"0"
