"x","predicted","std.error","conf.low","conf.high","group"
0.267,140.662995452093,0.172536437197585,100.288168135041,197.292249499593,"1"
0.271,161.855817464845,0.174146147208882,115.03429597504,227.734741410487,"0"
0.271,140.663741254784,0.172536900884518,100.28860868344,197.293474937398,"1"
0.292,161.828710674825,0.174127271008941,115.019287805526,227.688173856161,"0"
0.292,140.667656783786,0.172539352924341,100.290918116735,197.299915452058,"1"
0.3,161.818385472787,0.174120087289761,115.01356929571,227.670439560876,"0"
0.3,140.669148442552,0.172540294848965,100.291796378109,197.302372059932,"1"
0.312,161.802898904931,0.174109319175461,115.004990380765,227.643844039815,"0"
0.312,140.671385960358,0.172541715819346,100.293112194898,197.306060156489,"1"
0.323,161.788704186399,0.174099456274075,114.997125162899,227.619471054039,"0"
0.323,140.673437049613,0.172543026896645,100.294316699667,197.30944426901,"1"
0.346,161.759028344256,0.174078858175288,114.980675959734,227.568528645989,"0"
0.346,140.677725787421,0.172545794577249,100.296830076714,197.316530518301,"1"
0.359,161.742257450026,0.174067230336641,114.971376341271,227.539746652922,"0"
0.359,140.680149914454,0.172547374679823,100.298247609198,197.320542000558,"1"
0.388,161.70485172071,0.174041329231013,114.950625201856,227.475570699155,"0"
0.388,140.685557732979,0.172550940542107,100.301401801944,197.329506856959,"1"
0.393,161.698403331421,0.1740368688169,114.947046604577,227.464510070237,"0"
0.393,140.686490136493,0.172551561070777,100.301944512359,197.331054778173,"1"
0.417,161.667454642123,0.174015480508859,114.929866002614,227.411436204656,"0"
0.417,140.690965759383,0.172554563045533,100.304544953543,197.338494038088,"1"
0.421,161.662297103167,0.174011919280129,114.927002032294,227.402593320316,"0"
0.421,140.691711710374,0.172555067146063,100.304977625188,197.33973540137,"1"
0.427,161.654561103238,0.174006579306615,114.922705789324,227.389330472135,"0"
0.427,140.692830644276,0.172555825317203,100.305626238784,197.341598242725,"1"
0.458,161.614597667202,0.173979025191099,114.900503038288,227.320834012606,"0"
0.458,140.698611944538,0.172559781155853,100.308969879403,197.351238148687,"1"
0.5,161.560469416637,0.173941789402939,114.870407202203,227.228107864003,"0"
0.5,140.70644505289,0.172565243909638,100.313479845479,197.364339368137,"1"
0.508,161.55016132927,0.173934709348525,114.864672745664,227.210455588037,"0"
0.508,140.707937122972,0.172566297901118,100.31433626065,197.366840148933,"1"
0.509,161.548872864594,0.173933824622521,114.863955895481,227.208249275067,"0"
0.509,140.708123632844,0.172566429953048,100.314443253461,197.367152866022,"1"
0.536,161.514088202515,0.173909960611755,114.84459731889,227.148697430273,"0"
0.536,140.713159492857,0.172570020805993,100.317327096104,197.375606264843,"1"
0.537,161.512800025545,0.173909077633387,114.843880200439,227.1464924954,"0"
0.537,140.713346009652,0.17257015474315,100.317433721266,197.375919725453,"1"
0.538,161.511511858849,0.173908194717447,114.843163072408,227.144287609737,"0"
0.538,140.713532526694,0.172570288747633,100.317540333296,197.376233212618,"1"
0.539,161.510223702427,0.173907311863939,114.842445934797,227.142082773283,"0"
0.539,140.713719043983,0.172570422819444,100.317646932197,197.376546726339,"1"
0.546,161.501206895134,0.173901133637504,114.83742570326,227.126650295893,"0"
0.546,140.715024671932,0.172571363207265,100.318392756843,197.378742065937,"1"
0.554,161.49090258891,0.173894076553586,114.831687720962,227.109016131094,"0"
0.554,140.716516832993,0.172572441975752,100.319244340032,197.38125261883,"1"
0.583,161.453554989807,0.17386852812996,114.810882395387,227.04511867678,"0"
0.583,140.721926049481,0.17257638863056,100.322324284433,197.390367620782,"1"
0.593,161.440678510159,0.173859730509778,114.803706277128,227.02309466304,"0"
0.593,140.723791344758,0.172577762673602,100.323383773695,197.393515903673,"1"
0.6,161.431665585441,0.173853575893304,114.798682424369,227.007680779425,"0"
0.6,140.725097066164,0.172578728509184,100.324124634878,197.395721281942,"1"
0.603,161.427803057454,0.173850939137848,114.796529200926,227.001075566892,"0"
0.603,140.725656664761,0.172579143448481,100.324441949847,197.396666842445,"1"
0.645,161.373737368475,0.173814083628029,114.766375020639,226.908649049744,"0"
0.645,140.733491278773,0.172585016210959,100.3288719503,197.40992978894,"1"
0.657,161.35829335495,0.17380357373959,114.757756437128,226.882257398318,"0"
0.657,140.735729820032,0.172586715952027,100.330133410108,197.413727808136,"1"
0.667,161.345424472746,0.173794822378895,114.750573230624,226.860269760669,"0"
0.667,140.737595298281,0.172588139806797,100.331183182127,197.416895746038,"1"
0.677,161.332556616881,0.173786077273455,114.743389066346,226.838287036209,"0"
0.677,140.739460801257,0.172589570392188,100.332231640967,197.420066340284,"1"
0.692,161.313256757288,0.173772971345962,114.732611024155,226.805322160446,"0"
0.692,140.742259102085,0.172591728889825,100.333801866998,197.424827212433,"1"
0.7,161.302964442898,0.17376598727477,114.726861853885,226.787745412265,"0"
0.7,140.743751551944,0.172592886280387,100.334638112739,197.42736878821,"1"
0.702,161.300391466909,0.173764241882789,114.725424465547,226.783351716354,"0"
0.702,140.744124666881,0.172593176301037,100.334847042854,197.428004447808,"1"
0.705,161.29653207988,0.173761624264213,114.723268311214,226.776761540819,"0"
0.705,140.744684341142,0.172593611836765,100.335160339535,197.428958136447,"1"
0.707,161.293959206494,0.173759879498103,114.721830827108,226.77236833601,"0"
0.707,140.745057458552,0.172593902530416,100.335369138329,197.429594061701,"1"
0.72,161.277236529822,0.173748544621277,114.712486246691,226.743817292572,"0"
0.72,140.74748274583,0.172595798600787,100.336725050105,197.433730166051,"1"
0.725,161.270805192769,0.173744187870269,114.708891746356,226.732838331605,"0"
0.725,140.748415559757,0.172596530887019,100.337245963685,197.435322170909,"1"
0.733,161.260515586928,0.173737220324281,114.703140047852,226.71527454709,"0"
0.733,140.749908074899,0.172597706044395,100.338078742536,197.437870760169,"1"
0.75,161.238652354285,0.173722427595299,114.690915653618,226.677961936787,"0"
0.75,140.753079722126,0.172600217553901,100.339845606973,197.443292157972,"1"
0.767,161.216792085795,0.173707652966613,114.678688492003,226.640663511312,"0"
0.767,140.756251440824,0.17260274851082,100.341608676137,197.448721234067,"1"
0.8,161.17436590714,0.173679024492758,114.654945514079,226.568301167424,"0"
0.8,140.762408510558,0.1726077170576,100.345020270136,197.459281948943,"1"
0.825,161.142232295922,0.173657381694541,114.63695146808,226.513516774243,"0"
0.825,140.767073136631,0.172611529888937,100.347595289815,197.467301754712,"1"
0.831,161.13452118257,0.173652193253627,114.632632006663,226.500373080738,"0"
0.831,140.768192669889,0.172612451225497,100.348212073182,197.469228979345,"1"
0.833,161.131950893454,0.173650464274967,114.631192109602,226.495992241849,"0"
0.833,140.76856584962,0.172612758875908,100.348417562574,197.469871600141,"1"
0.85,161.110105091238,0.173635778084564,114.618951438472,226.458763029632,"0"
0.85,140.771737917281,0.172615384769559,100.350162101438,197.475338168563,"1"
0.863,161.093401476241,0.173624559699425,114.609589058493,226.430303191652,"0"
0.863,140.77416366431,0.172617405924427,100.351493599632,197.479523667582,"1"
0.867,161.088262250813,0.173621110021567,114.606708000715,226.421547985,"0"
0.867,140.77491005642,0.172618030105498,100.351902844861,197.480812416983,"1"
0.868,161.086977470074,0.173620247758952,114.605987712339,226.41935930587,"0"
0.868,140.775096655066,0.172618186318945,100.352005123335,197.481134670772,"1"
0.905,161.039447785637,0.173588388157281,114.579330313108,226.33841262848,"0"
0.905,140.78200097885,0.172624013506487,100.35578019428,197.493076743959,"1"
0.908,161.03559464213,0.173585808712259,114.577168328045,226.331852324169,"0"
0.908,140.782560803727,0.172624490017134,100.356085493122,197.494046614777,"1"
0.947,160.985512165301,0.17355232735195,114.549054683439,226.246608483544,"0"
0.947,140.789838729717,0.172630739742692,100.360043621886,197.506676703127,"1"
0.967,160.959834886041,0.173535194481025,114.534631783154,226.202922584959,"0"
0.967,140.793571145399,0.172633984412137,100.362065682825,197.513169353455,"1"
0.99,160.930311077963,0.173515522751197,114.518040715565,226.152708008478,"0"
0.99,140.797863545758,0.17263774903832,100.364384558421,197.520649045684,"1"
1,160.917476328828,0.173506980195611,114.510825628987,226.1308836593,"0"
1,140.799729847601,0.172639396928405,100.365390598178,197.523905471826,"1"
1.014,160.899509399694,0.173495031179216,114.50072290022,226.100337791077,"0"
1.014,140.802342711741,0.172641715271856,100.36679684741,197.528468934358,"1"
1.029,160.880261344589,0.173482242337544,114.489896466837,226.06762071621,"0"
1.029,140.805142262841,0.172644213836732,100.368300686475,197.533364140444,"1"
1.042,160.86358155939,0.173471170120862,114.480511816531,226.039274820729,"0"
1.042,140.807568585486,0.172646391497447,100.369601623359,197.537611490749,"1"
1.05,160.853317935752,0.173464361732807,114.474735843431,226.021835301093,"0"
1.05,140.809061727895,0.172647737244378,100.370401096685,197.540227477929,"1"
1.066,160.832792652992,0.173450757036031,114.463182060317,225.986965650922,"0"
1.066,140.812048060214,0.172650441647555,100.371997521694,197.54546455675,"1"
1.07,160.827661741545,0.17344735837871,114.46029323186,225.978250194218,"0"
1.07,140.812794653189,0.172651120437716,100.372396102603,197.546774889904,"1"
1.08,160.814835179049,0.173438866140584,114.453070491052,225.956464974757,"0"
1.08,140.814661152947,0.172652822119372,100.373391635527,197.550052583866,"1"
1.083,160.810987409782,0.173436319696404,114.450903482263,225.949930362207,"0"
1.083,140.815221107699,0.172653333934875,100.373690039299,197.551036410502,"1"
1.084,160.809704840485,0.173435471007559,114.450181126868,225.947752255792,"0"
1.084,140.815407759778,0.172653504674502,100.373789480956,197.551364405889,"1"
1.092,160.799444654358,0.173428683762793,114.444401939319,225.930329164196,"0"
1.092,140.816900985314,0.172654873011781,100.374584541404,197.553989326135,"1"
1.125,160.757128305804,0.173400728968715,114.420556319442,225.858491973942,"0"
1.125,140.823060708028,0.172660562881804,100.377855280893,197.564835109124,"1"
1.126,160.755846166067,0.173399882924235,114.41983356229,225.856315920088,"0"
1.126,140.823247370499,0.172660736444911,100.37795417094,197.565164221228,"1"
1.133,160.746871474232,0.1733939623764,114.414773994408,225.841084911082,"0"
1.133,140.824554014718,0.172661953268845,100.378646033532,197.567468750469,"1"
1.142,160.735333320947,0.173386354778604,114.408268147043,225.821505702633,"0"
1.142,140.826234003672,0.172663522596587,100.379534625535,197.57043363112,"1"
1.167,160.703287240413,0.173365249337755,114.390192283999,225.767139771538,"0"
1.167,140.830900744812,0.172667910407543,100.381997354905,197.578680711775,"1"
1.19,160.67381048919,0.173345867118149,114.373557210871,225.717150070964,"0"
1.19,140.835194283246,0.17267198429526,100.384255816236,197.586282704619,"1"
1.196,160.666121791151,0.17334081637096,114.369216794592,225.704113527074,"0"
1.196,140.836314358278,0.172673052895795,100.38484383745,197.58826814675,"1"
1.209,160.649464207569,0.173329880871747,114.359811378342,225.675873710532,"0"
1.209,140.838741218073,0.172675376496955,100.386116261435,197.592573222315,"1"
1.233,160.618716282722,0.173309720256738,114.342443287388,225.623760334279,"0"
1.233,140.843221684488,0.172679696060523,100.388459520642,197.600532861917,"1"
1.25,160.596940063365,0.173295461803491,114.330137557451,225.586863697736,"0"
1.25,140.846395434437,0.172682779170482,100.390114752276,197.606180208335,"1"
1.27,160.571324761573,0.173278710498045,114.315656690621,225.543473939574,"0"
1.27,140.850129349468,0.172686431220967,100.392057224298,197.612833985836,"1"
1.312,160.517545925838,0.173243614938659,114.285234423324,225.452418941664,"0"
1.312,140.857970893243,0.172694188008076,100.396119316149,197.626841548349,"1"
1.337,160.485543265953,0.173222777609801,114.267117925345,225.398260365637,"0"
1.337,140.862638686089,0.172698861409461,100.398526229034,197.63520165966,"1"
1.35,160.468904404437,0.173211957801948,114.257694985595,225.370109943201,"0"
1.35,140.8650659995,0.172701308171077,100.399774579902,197.639555487763,"1"
1.375,160.436911442296,0.173191180494304,114.239569407971,225.315997657699,"0"
1.375,140.869734027466,0.172706045389105,100.402169016564,197.647940869636,"1"
1.386,160.422836559735,0.173182050993462,114.231592261621,225.292197896798,"0"
1.386,140.871788008777,0.172708143064598,100.403219968418,197.651635704832,"1"
1.418,160.381898467267,0.173155535944525,114.208379443365,225.22299573229,"0"
1.418,140.877763397423,0.172714291602446,100.406268247689,197.662402619143,"1"
1.428,160.369107455935,0.173147263272401,114.2011234311,225.201380280025,"0"
1.428,140.879630758354,0.172716227124227,100.407218077145,197.665772866659,"1"
1.429,160.36782841091,0.173146436353087,114.200397777324,225.199219002526,"0"
1.429,140.879817495808,0.17271642104577,100.407312987863,197.666110037735,"1"
1.45,160.340970821737,0.17312908566147,114.185156841021,225.153843418125,"0"
1.45,140.883739039529,0.172720508910944,100.409303079375,197.673196776078,"1"
1.456,160.333298051022,0.173124133446073,114.180801513938,225.14088290736,"0"
1.456,140.884859500642,0.172721682311794,100.40987061324,197.675223713497,"1"
1.458,160.330740542377,0.173122483213856,114.179349661816,225.136563126384,"0"
1.458,140.88523298966,0.172722073982614,100.410059686138,197.67589957215,"1"
1.463,160.324346949241,0.173118358740803,114.175719864331,225.125764525445,"0"
1.463,140.886166716536,0.172723054334783,100.410532138571,197.677589684389,"1"
1.467,160.319232258305,0.173115060301552,114.172815854388,225.117126520485,"0"
1.467,140.886913702493,0.172723839825194,100.41090986414,197.678942253091,"1"
1.487,160.293661251063,0.173098583296608,114.158293512021,225.073948171491,"0"
1.487,140.890648691685,0.172727783392407,100.412795340304,197.685711482194,"1"
1.5,160.27704228354,0.17308788682302,114.148851940529,225.045892678301,"0"
1.5,140.893076487758,0.172730361113407,100.414018083017,197.690117188355,"1"
1.52,160.251478005622,0.173071451606802,114.134323293919,225.002746429345,"0"
1.52,140.89681164033,0.172734348994077,100.415894892175,197.696903978471,"1"
1.523,160.247643715636,0.173068988509429,114.132143667415,224.996276169524,"0"
1.523,140.897371921756,0.172734949492396,100.416175960506,197.697922914983,"1"
1.528,160.241253436196,0.17306488461401,114.128510765562,224.98549337552,"0"
1.528,140.898305729084,0.17273595166562,100.416644145094,197.699621674683,"1"
1.533,160.234863411585,0.173060782302275,114.124877624946,224.974711796905,"0"
1.533,140.899239542601,0.172736955517183,100.417112001394,197.70132109961,"1"
1.548,160.21569486662,0.173048484870303,114.113976770568,224.942374352643,"0"
1.548,140.902041020285,0.172739977141617,100.418513600577,197.706423365821,"1"
1.584,160.169699713993,0.173019029208777,114.087805953666,224.864809100543,"0"
1.584,140.908764793992,0.172747290663062,100.421865384111,197.718693233019,"1"
1.598,160.151816276409,0.173007596416202,114.077625071758,224.834661840996,"0"
1.598,140.911379681527,0.172750158303027,100.423164259616,197.723474161991,"1"
1.6,160.149261662616,0.173005964174628,114.076170507291,224.830355866843,"0"
1.6,140.911753240851,0.172750569039767,100.423349603165,197.724157577637,"1"
1.616,160.128826219184,0.172992915373981,114.064532616725,224.79591506759,"0"
1.616,140.91474175109,0.172753864598307,100.424830460733,197.729628735005,"1"
1.634,160.10583946222,0.172978254881937,114.051437068475,224.757184028394,"0"
1.634,140.91810390087,0.172757592638101,100.426492407522,197.735791930626,"1"
1.655,160.079025749625,0.172961176954662,114.036155019691,224.712017697584,"0"
1.655,140.922026510335,0.172761969498633,100.428425968534,197.742993223868,"1"
1.667,160.06370564439,0.172951430703901,114.027420530384,224.686217976728,"0"
1.667,140.924268050481,0.172764483848383,100.429528260755,197.747113518251,"1"
1.717,159.999887652844,0.172910919725054,113.991012031281,224.578794351766,"0"
1.717,140.93360818488,0.17277506430636,100.434100793668,197.764322665806,"1"
1.725,159.989679135707,0.172904452701427,113.985184457379,224.561617826021,"0"
1.725,140.935102663829,0.172776772744856,100.434829352866,197.767082304474,"1"
1.729,159.984575121392,0.172901220714158,113.982270441411,224.55303072708,"0"
1.729,140.935849909247,0.172777628574176,100.435193317361,197.768462762628,"1"
1.748,159.960333276943,0.172885882656347,113.968426780642,224.512252602374,"0"
1.748,140.939399379087,0.17278170842125,100.43691927998,197.775025754869,"1"
1.766,159.937370707419,0.172871373024905,113.955308556326,224.473636839468,"0"
1.766,140.942762117185,0.172785595877285,100.438550030499,197.78125219041,"1"
1.768,159.93481951429,0.172869762114746,113.953850785031,224.469347168639,"0"
1.768,140.943135759704,0.172786029158386,100.438730962425,197.78194454896,"1"
1.771,159.930992800898,0.172867346226225,113.951664056534,224.462913025922,"0"
1.771,140.943696225339,0.172786679583101,100.439002261847,197.782983286431,"1"
1.828,159.858302640489,0.172821553067436,113.910099902503,224.340747176682,"0"
1.828,140.954345495885,0.172799152342224,100.444134501258,197.802764818731,"1"
1.869,159.806037165584,0.17278874192235,113.880183717553,224.252970805767,"0"
1.869,140.962005995038,0.172808258702136,100.447799738051,197.817047122615,"1"
1.913,159.749966396889,0.172753648991857,113.848060711414,224.158862297148,"0"
1.913,140.970227481656,0.172818156762837,100.45170861506,197.83242425854,"1"
1.917,159.744870029925,0.172750464838597,113.845139522818,224.150311623651,"0"
1.917,140.970974913308,0.172819063022505,100.452062707352,197.833824735924,"1"
1.93,159.72830796012,0.172740123378969,113.835644606429,224.122527280547,"0"
1.93,140.973404093544,0.172822015773901,100.453212056839,197.838379229492,"1"
1.95,159.702831205634,0.172724234464517,113.821033896882,224.07979809955,"0"
1.95,140.977141375644,0.172826580589153,100.454975955192,197.845394929101,"1"
1.963,159.686273494341,0.17271392033825,113.811534891016,224.052034505357,"0"
1.963,140.979570662139,0.172829562096711,100.456119673621,197.849960845144,"1"
1.982,159.662076850385,0.172698865221786,113.797648831056,224.011471643176,"0"
1.982,140.983121233086,0.172833940059983,100.457787271924,197.856642201576,"1"
1.989,159.653163221601,0.172693324400953,113.79253204693,223.996531829972,"0"
1.989,140.984429360713,0.172835559092689,100.458400455842,197.859106177019,"1"
1.992,159.649343247317,0.172690950719793,113.790338996492,223.990129777936,"0"
1.992,140.984989990555,0.172836253969117,100.458663052072,197.860162565908,"1"
2.009,159.627698452743,0.172677510699742,113.777910090606,223.953859699377,"0"
2.009,140.988166935099,0.17284020299485,100.460148866131,197.866153296345,"1"
2.04,159.588236087604,0.172653049879269,113.75523852557,223.887756095103,"0"
2.04,140.993960371216,0.172847454015539,100.462848527023,197.877097381055,"1"
2.05,159.575508373593,0.172645172370129,113.747923164237,223.866442255155,"0"
2.05,140.995829272358,0.17284980679063,100.463716694898,197.88063318993,"1"
2.067,159.553873589337,0.172631795249568,113.735484863498,223.830219811481,"0"
2.067,140.999006461155,0.172853821884869,100.465189568349,197.886650176552,"1"
2.089,159.525879987282,0.172614511063478,113.719384152225,223.783364423178,"0"
2.089,141.003118223521,0.17285904663041,100.46709000986,197.894448289536,"1"
2.102,159.509340621983,0.172604312204821,113.709867928526,223.755688131241,"0"
2.102,141.005547957644,0.172862149220521,100.468210012493,197.899062323924,"1"
2.183,159.406326274642,0.172541008644265,113.650538278836,223.583427242858,"0"
2.183,141.02068801344,0.17288173573761,100.475138533436,197.927912696195,"1"
2.21,159.372002945149,0.172520000638975,113.630747846736,223.526077263938,"0"
2.21,141.025735059946,0.172888362217405,100.477428909231,197.937568318598,"1"
2.245,159.327520739581,0.172492837427227,113.605083254884,223.451786995017,"0"
2.245,141.032277796479,0.172897024745257,100.480383679203,197.95011376514,"1"
2.322,159.229703584647,0.172433354293882,113.548580117904,223.288556116933,"0"
2.322,141.046672885344,0.172916370960684,100.486827602502,197.977828603777,"1"
2.337,159.210655284746,0.172421810849957,113.537566448529,223.256791114062,"0"
2.337,141.049477294423,0.172920185885457,100.488073860598,197.983245978316,"1"
2.362,159.178913181901,0.172402603807583,113.519205576894,223.203873503221,"0"
2.362,141.054151433465,0.172926577552534,100.490144398762,197.992288255285,"1"
2.367,159.17256552079,0.172398767204697,113.515532689228,223.193293589454,"0"
2.367,141.055086279861,0.172927860904484,100.490557522624,197.994098708622,"1"
2.368,159.171296018943,0.17239800007637,113.514798083163,223.191177751018,"0"
2.368,141.055273249883,0.172928117775606,100.490640108047,197.994460879208,"1"
2.394,159.138292524603,0.172378077236329,113.495694987453,223.136182834475,"0"
2.394,141.06013455746,0.172934819909327,100.492782725178,198.00388666502,"1"
2.395,159.137023296105,0.172377311838607,113.494960124624,223.134068294638,"0"
2.395,141.060321534174,0.172935078586915,100.492864956461,198.004249554885,"1"
2.407,159.121793343696,0.172368132066643,113.486141028997,223.108697567262,"0"
2.407,141.062565274075,0.172938187936237,100.493850708829,198.008606311216,"1"
2.415,159.111640851854,0.17236201734807,113.480260871242,223.091787595502,"0"
2.415,141.064061120503,0.172940266187683,100.494506827826,198.011512946687,"1"
2.417,159.109102830108,0.172360489309664,113.478790736724,223.087560583329,"0"
2.417,141.064435084588,0.17294078641951,100.494670726421,198.012239871963,"1"
2.42,159.105295873397,0.172358197733013,113.476585463639,223.081220425623,"0"
2.42,141.064996032576,0.172941567268965,100.494916475949,198.013330459685,"1"
2.423,159.101489007773,0.172355906733529,113.474380104985,223.074880700569,"0"
2.423,141.065556982793,0.172942348720469,100.49516210744,198.014421287175,"1"
2.424,159.100220072807,0.172355143195298,113.47364496642,223.072767555026,"0"
2.424,141.065743966695,0.172942609338091,100.495243958374,198.014784949621,"1"
2.425,159.098951147961,0.1723543797212,113.472909818346,223.070654457553,"0"
2.425,141.065930950844,0.172942870022607,100.495325796192,198.015148638708,"1"
2.427,159.096413328631,0.172352852965407,113.471439493678,223.066428406814,"0"
2.427,141.066304919887,0.172943391592316,100.495489432484,198.015876096805,"1"
2.429,159.093875549782,0.172351326466157,113.469969130981,223.062202548347,"0"
2.429,141.066678889921,0.172943913429594,100.495653016315,198.016603661467,"1"
2.43,159.092606675538,0.172350563312738,113.469233935372,223.060089691215,"0"
2.43,141.066865875309,0.172944174448571,100.495734788558,198.016967483759,"1"
2.433,159.088800113526,0.172348274237314,113.467028291503,223.053751408211,"0"
2.433,141.067426832962,0.172944957906849,100.495980026599,198.018059110486,"1"
2.437,159.083724839186,0.172345223034723,113.464087299916,223.045301037104,"0"
2.437,141.06817477997,0.172946003454351,100.496306827044,198.019514985767,"1"
2.445,159.073574776239,0.172339123708522,113.458204860429,223.028402601823,"0"
2.445,141.069670685882,0.172948097760022,100.49695979843,198.022428015122,"1"
2.446,159.072306063906,0.172338361581417,113.457469512714,223.026290513675,"0"
2.446,141.069857675237,0.172948359849224,100.497041360837,198.022792263679,"1"
2.451,159.065962654023,0.172334551908191,113.453792631554,223.015730793772,"0"
2.451,141.070792625726,0.17294967129853,100.497448976158,198.024613906089,"1"
2.483,159.025370820421,0.172310207984527,113.430254965005,222.948177030675,"0"
2.483,141.076776455594,0.172958104168388,100.500049950664,198.036288189627,"1"
2.497,159.007615150663,0.172299578183326,113.419954175507,222.91863772734,"0"
2.497,141.079394460974,0.172961815083366,100.501183654424,198.041404267569,"1"
2.508,158.993665658059,0.172291235023397,113.411859391356,222.895434878245,"0"
2.508,141.081451499283,0.172964739997073,100.502072618617,198.045427706509,"1"
2.585,158.896053469312,0.172233050492073,113.355163712255,222.733177574626,"0"
2.585,141.095851607282,0.172985440917089,100.508250944252,198.073682048515,"1"
2.592,158.88718260615,0.172227779878715,113.35000676681,222.718441018322,"0"
2.592,141.09716078089,0.172987342473055,100.508808755547,198.076258458586,"1"
2.597,158.880846578532,0.172224017083138,113.346322949422,222.707916345687,"0"
2.597,141.098095912333,0.172988702732563,100.509206798879,198.078099550855,"1"
2.605,158.870709459883,0.172217999952806,113.340428347751,222.691079363539,"0"
2.605,141.099592135533,0.172990882623425,100.50984298649,198.081046684053,"1"
2.756,158.679492616255,0.172105198825821,113.229053772756,222.373856691279,"0"
2.756,141.127836324636,0.173032830228356,100.521693669245,198.136993704147,"1"
2.757,158.678227046976,0.172104456690704,113.22831547151,222.371759518997,"0"
2.757,141.12802339109,0.173033113104233,100.52177115449,198.137366239456,"1"
2.809,158.612431351759,0.172065954446345,113.189910734692,222.262772503502,"0"
2.809,141.137751188368,0.173047914676438,100.52578232958,198.156774798342,"1"
2.817,158.602311358881,0.172060046490911,113.184000037258,222.246016752359,"0"
2.817,141.139247832078,0.173050207867634,100.526396288588,198.159767126419,"1"
2.83,158.585867747568,0.172050454862818,113.174393859447,222.21879518509,"0"
2.83,141.141679911955,0.173053943417154,100.527392183458,198.1646332973,"1"
2.833,158.582073310149,0.172048242957503,113.172176821594,222.212514432673,"0"
2.833,141.142241167109,0.17305480706941,100.527621690893,198.16575689942,"1"
2.84,158.5732199759,0.172043084101835,113.167003401389,222.197861017292,"0"
2.84,141.143550771148,0.173056824594704,100.528156749667,198.168379570468,"1"
2.842,158.570690542613,0.172041610723405,113.165525195991,222.193674757514,"0"
2.842,141.143924945962,0.173057401631354,100.528309505685,198.169129144909,"1"
2.863,158.544133928961,0.172026155824155,113.150001749546,222.149730575546,"0"
2.863,141.147853841403,0.17306347663826,100.529910279823,198.177006112702,"1"
2.874,158.530225096849,0.172018071752575,113.141868751851,222.126720607542,"0"
2.874,141.149911877899,0.173066670533486,100.530746474747,198.181136834026,"1"
2.883,158.518846050895,0.172011463318126,113.135213627827,222.10789857144,"0"
2.883,141.151595748261,0.173069289727959,100.531429455164,198.184518913722,"1"
2.901,158.496090409238,0.17199826212779,113.121901076385,222.070266110985,"0"
