"x","predicted","std.error","conf.low","conf.high","group"
0.267,315.080834975559,0.167303746578617,226.959270769619,437.417393139531,"1"
0.271,277.4518514676,0.160190108334457,202.661598714561,379.842705135376,"0"
0.271,315.07067078899,0.167301644248089,226.952884876402,437.40147936646,"1"
0.292,277.402507613786,0.16017617023994,202.631094003466,379.764772079356,"0"
0.292,315.017314188643,0.167290619033527,226.919356536054,437.317951863923,"1"
0.3,277.383712263605,0.160170865918802,202.619472211899,379.73509154477,"0"
0.3,314.996990241557,0.167286424264348,226.906582774174,437.286140614043,"1"
0.312,277.355521626073,0.160162915054413,202.602038542728,379.69057927444,"0"
0.312,314.966506779474,0.167280137607039,226.887421034244,437.238432790383,"1"
0.323,277.329682725189,0.160155632684407,202.586056644441,379.649785352414,"0"
0.323,314.938566197399,0.167274380632583,226.869854949644,437.194710158777,"1"
0.346,277.27566371079,0.160140424219684,202.55263674987,379.564516759165,"0"
0.346,314.880152989437,0.167262361235966,226.833122290513,437.103319592218,"1"
0.359,277.245135878852,0.160131839090314,202.533745330609,379.51633809473,"0"
0.359,314.847141620981,0.167255578386216,226.812358214924,437.051681694385,"1"
0.388,277.177047441993,0.160112716178025,202.491597954697,379.408905873958,"0"
0.388,314.773513346745,0.167240475324695,226.766032792301,436.936535355825,"1"
0.393,277.165309746516,0.160109423106994,202.484330470926,379.390389114147,"0"
0.393,314.76082055707,0.167237875244766,226.758044874422,436.916688943174,"1"
0.417,277.108975726925,0.160093632676037,202.449443704797,379.301533376383,"0"
0.417,314.699902290779,0.167225410815458,226.719699692452,436.821452375638,"1"
0.421,277.09958783691,0.160091003562496,202.443628786176,379.286728062388,"0"
0.421,314.68975039271,0.167223335978204,226.713308317786,436.805583831961,"1"
0.427,277.085506598213,0.160087061298606,202.434906163133,379.264522220877,"0"
0.427,314.674523159647,0.167220225097985,226.70372098209,436.781783275511,"1"
0.458,277.012764930074,0.160066719825774,202.389834592479,379.149832740937,"0"
0.458,314.595860859265,0.167204178518258,226.654181183415,436.658856911588,"1"
0.5,276.914242164242,0.160039232314429,202.328757364679,378.994555752572,"0"
0.5,314.48931749705,0.167182508313306,226.587048770525,436.492426890313,"1"
0.508,276.895479896387,0.160034005981842,202.31712197424,378.964993367257,"0"
0.508,314.469027614684,0.167178389831999,226.574259821791,436.460740980491,"1"
0.509,276.89313470229,0.16003335290145,202.315667513705,378.961298388158,"0"
0.509,314.466491471432,0.167177875228346,226.572661162206,436.456780580234,"1"
0.536,276.829821969293,0.160015737472649,202.276393994429,378.8615607497,"0"
0.536,314.398023334548,0.167163998278464,226.529493910742,436.34987820005,"1"
0.537,276.827477331293,0.160015085706541,202.274939305401,378.857867755451,"0"
0.537,314.395487763935,0.167163484959961,226.527894996166,436.34591990534,"1"
0.538,276.825132713151,0.160014433987381,202.273484608214,378.854174832077,"0"
0.538,314.39295221377,0.167162971687363,226.526296072487,436.341961685812,"1"
0.539,276.822788114867,0.160013782315168,202.272029902867,378.850481979576,"0"
0.539,314.390416684054,0.167162458460669,226.524697139702,436.338003541467,"1"
0.546,276.806376482888,0.160009221924259,202.261846737002,378.824633996429,"0"
0.546,314.372668548597,0.167158867159184,226.513504355307,436.310298636065,"1"
0.554,276.787621523451,0.16000401286608,202.250208343668,378.795097696162,"0"
0.554,314.352386192062,0.167154765569128,226.500712055539,436.278640397444,"1"
0.583,276.719645447218,0.159985155224663,202.208014791779,378.688066619343,"0"
0.583,314.27887361838,0.167139921938311,226.454335086471,436.163919604905,"1"
0.593,276.696209291969,0.159978661748802,202.19346370088,378.651173164565,"0"
0.593,314.253528441316,0.167134812399545,226.438341254081,436.124375363651,"1"
0.6,276.679805164304,0.159974119110923,202.183277452113,378.625351960122,"0"
0.6,314.235788033547,0.167131238455099,226.427145030234,436.09669886479,"1"
0.603,276.672775121593,0.159972172970854,202.178911794634,378.61428679188,"0"
0.603,314.228185308227,0.167129707453578,226.422346512171,436.084838634927,"1"
0.645,276.574373277035,0.159944971417592,202.117784887062,378.459441341725,"0"
0.645,314.121766465735,0.167108316843389,226.355158667929,435.918866387799,"1"
0.657,276.546264893005,0.159937214774244,202.100317415967,378.415222717657,"0"
0.657,314.091367702401,0.167102220126869,226.335959196414,435.871470072298,"1"
0.667,276.522843421837,0.15993075607647,202.085760293873,378.378381647982,"0"
0.667,314.066037646846,0.167097144584776,226.319958637503,435.831981399297,"1"
0.677,276.499423934298,0.159924302080833,202.071202357176,378.341547653406,"0"
0.677,314.040709634046,0.16709207363859,226.303957170301,435.792500231178,"1"
0.692,276.464298421927,0.159914629905129,202.049363924974,378.28630992528,"0"
0.692,314.002721444651,0.167084475837551,226.279953266818,435.733292548392,"1"
0.7,276.445566639918,0.159909475738573,202.037716011911,378.256856310731,"0"
0.7,313.982462955965,0.167080427906104,226.267150349681,435.701722019909,"1"
0.702,276.440883892727,0.159908187667324,202.034803952216,378.24949361431,"0"
0.702,313.977398538017,0.167079416382962,226.26394952962,435.693830137955,"1"
0.705,276.433859920668,0.159906255913262,202.030435801606,378.23845010006,"0"
0.705,313.96980206426,0.167077899443053,226.25914823145,435.681992877618,"1"
0.707,276.429177371778,0.159904968312434,202.027523660489,378.231088110804,"0"
0.707,313.964737850528,0.167076888379655,226.25594732062,435.674101745775,"1"
0.72,276.398742737318,0.15989660349406,202.008593949421,378.183242074832,"0"
0.72,313.931822452257,0.167070320950354,226.235140515357,435.622816701657,"1"
0.725,276.387038000933,0.159893388373473,202.001312924977,378.164842934956,"0"
0.725,313.919163602558,0.167067797085112,226.227137489597,435.603095059544,"1"
0.733,276.368311453688,0.15988824662739,201.989662862588,378.135407987303,"0"
0.733,313.898910504766,0.167063761291878,226.214332176582,435.571544331529,"1"
0.75,276.328521753542,0.159877330417337,201.964904750478,378.072873744254,"0"
0.75,313.855877010399,0.167055195003678,226.187118958764,435.504514967207,"1"
0.767,276.288737782057,0.159866427810088,201.94014428662,378.010359925548,"0"
0.767,313.812849415643,0.167046642007657,226.159903120007,435.437507267189,"1"
0.8,276.211526423053,0.159845302767394,201.892073145214,377.889067858936,"0"
0.8,313.729342099536,0.167030077085486,226.107064895377,435.307495321965,"1"
0.825,276.15304733471,0.159829333091273,201.855649717686,377.797231134744,"0"
0.825,313.666093775688,0.167017561261699,226.067029368103,435.209055736723,"1"
0.831,276.139014195915,0.159825504749989,201.846907338951,377.775196887433,"0"
0.831,313.650916075404,0.167014561744052,226.057419999222,435.185437201215,"1"
0.833,276.134336641455,0.159824229013137,201.843993147672,377.767852703106,"0"
0.833,313.645857005182,0.167013562273051,226.054216803817,435.17756495509,"1"
0.85,276.094580627471,0.15981339285949,201.819221209063,377.705438536475,"0"
0.85,313.6028582028,0.167005074203409,226.026988180643,435.11066295484,"1"
0.863,276.064182831849,0.15980511557829,201.800276377074,377.657723819029,"0"
0.863,313.569980743225,0.166998592303366,226.006164527141,435.059517199578,"1"
0.867,276.054830337298,0.159802570324979,201.794446921713,377.64304476683,"0"
0.867,313.559865295273,0.166996599437918,225.999756941429,435.043782588983,"1"
0.868,276.052492263167,0.159801934129486,201.792989537559,377.639375180187,"0"
0.868,313.557336484272,0.16699610133666,225.998155022377,435.039849123442,"1"
0.905,275.965997440116,0.159778428037036,201.739060612716,377.503650070618,"0"
0.905,313.463784813161,0.166977703961506,225.938877657492,434.894363502798,"1"
0.908,275.95898553425,0.159776524966626,201.734687509836,377.492649564191,"0"
0.908,313.456200765945,0.166976215045625,225.934070841989,434.882571860251,"1"
0.947,275.867846969143,0.15975182367893,201.677830522337,377.349700729558,"0"
0.947,313.357624848197,0.166956896865533,225.871574836635,434.729341757691,"1"
0.967,275.821120919766,0.159739184185744,201.648668303505,377.276435225104,"0"
0.967,313.307085121189,0.166947017289222,225.839520271582,434.650806329613,"1"
0.99,275.767395747054,0.15972467210468,201.615127739174,377.192214740423,"0"
0.99,313.248974512062,0.166935678564791,225.802653055552,434.560527544901,"1"
1,275.744040240477,0.159718370292414,201.600543546519,377.155608762516,"0"
1,313.223712391728,0.166930756289584,225.786622341449,434.521288228002,"1"
1.014,275.711345854343,0.159709555686511,201.58012431415,377.104372226427,"0"
1.014,313.188348845847,0.16692387284862,225.764177825334,434.4663657344,"1"
1.029,275.676320456634,0.159700121735643,201.558244801342,377.049491254563,"0"
1.029,313.150463762967,0.166916507760589,225.740128166829,434.407536450451,"1"
1.042,275.645968711127,0.159691954239843,201.539281081232,377.001940560018,"0"
1.042,313.117633731467,0.166910133075983,225.719283487576,434.356564661828,"1"
1.05,275.62729237488,0.159686932056044,201.527610418655,376.972684507527,"0"
1.05,313.097432345914,0.166906214066644,225.706455235035,434.325203678924,"1"
1.066,275.589943498535,0.159676896758252,201.504267537253,376.914185916605,"0"
1.066,313.057033484719,0.166898384902633,225.680796998672,434.262496045817,"1"
1.07,275.58060707025,0.159674389823554,201.498431492725,376.89956408395,"0"
1.07,313.046934583924,0.166896429456504,225.674382078963,434.246822123133,"1"
1.08,275.557267383325,0.159668125794264,201.48384081417,376.863014428029,"0"
1.08,313.0216887572,0.166891544069994,225.658344148731,434.207642540484,"1"
1.083,275.550265862712,0.159666247506901,201.4794634526,376.852050903311,"0"
1.083,313.014115406203,0.16689007935354,225.653532593913,434.195890120849,"1"
1.084,275.54793206204,0.159665621505623,201.478004315872,376.848396535788,"0"
1.084,313.011590996589,0.166889591206983,225.651928724283,434.191972796875,"1"
1.092,275.529262368247,0.159660615196664,201.466330930386,376.819164128333,"0"
1.092,312.991396452588,0.166885687695263,225.639097442842,434.160636891206,"1"
1.125,275.452263251441,0.159639996147034,201.41817273544,376.698628032934,"0"
1.125,312.908107729608,0.166869616921342,225.586162312479,434.031426747259,"1"
1.126,275.449930280813,0.159639372130986,201.416713258522,376.694976619546,"0"
1.126,312.905584174929,0.166869130712624,225.584558064513,434.027512556305,"1"
1.133,275.433600039668,0.159635005342507,201.406496693369,376.669418694623,"0"
1.133,312.887919862028,0.166865728543758,225.573328076639,434.000115307629,"1"
1.142,275.412605437918,0.159629394304592,201.393360526647,376.636563567677,"0"
1.142,312.865210067843,0.166861357649504,225.558888872594,433.964895642331,"1"
1.167,275.354295495922,0.159613828186898,201.35686773424,376.545329201915,"0"
1.167,312.802135954357,0.166849235893011,225.518776147262,433.867094923023,"1"
1.19,275.30066125271,0.15959953346913,201.323289897914,376.461432378794,"0"
1.19,312.744119000641,0.166838109359546,225.481867473545,433.777159402686,"1"
1.196,275.286671429216,0.15959580852843,201.314529758438,376.43955236371,"0"
1.196,312.728985912947,0.166835210802493,225.472238341406,433.753704445219,"1"
1.209,275.256362583759,0.159587743667519,201.295548457199,376.392154339925,"0"
1.209,312.696200068292,0.166828936298381,225.451374111327,433.702894571254,"1"
1.233,275.200416558852,0.159572875706823,201.260502463936,376.304681479849,"0"
1.233,312.635681385089,0.166817373103537,225.412851541642,433.609124797671,"1"
1.25,275.160795004568,0.159562360731665,201.235675400818,376.242746007839,"0"
1.25,312.592821071199,0.16680919860432,225.385561589927,433.542730492359,"1"
1.27,275.114188714507,0.159550007691548,201.206464100379,376.169906719707,"0"
1.27,312.542404695184,0.166799598639633,225.353452441007,433.464647089087,"1"
1.312,275.016341199074,0.159524127973712,201.145109848644,376.01703557913,"0"
1.312,312.436556771629,0.166779498877102,225.28601153972,433.300768832249,"1"
1.337,274.958115153546,0.159508763059464,201.108582696043,375.926099598921,"0"
1.337,312.373569075316,0.166767573441916,225.245860631891,433.20328454922,"1"
1.35,274.927842481876,0.159500785010216,201.089586582371,375.878830208734,"0"
1.35,312.340820491809,0.166761383634553,225.224979944874,433.152611088586,"1"
1.375,274.869635173163,0.159485465125121,201.053051760452,375.787960832582,"0"
1.375,312.277852096079,0.166749502122291,225.184820519821,433.055197435731,"1"
1.386,274.844027861589,0.159478733763607,201.03697484097,375.747992183711,"0"
1.386,312.250150023735,0.16674428341346,225.167148598587,433.012350143767,"1"
1.418,274.769547427992,0.159459184250212,200.990200070376,375.631767953604,"0"
1.418,312.169576149023,0.166729133537946,225.115733211073,432.887754591946,"1"
1.428,274.74627643196,0.15945308498879,200.975581260867,375.595462591282,"0"
1.428,312.14440107731,0.166724408916696,225.099664022271,432.848834080322,"1"
1.429,274.743949440758,0.159452475323587,200.974119335566,375.591832440226,"0"
1.429,312.141883681805,0.166723936709038,225.098057054162,432.844942437605,"1"
1.45,274.695087177971,0.159439683315144,200.943417041858,375.515615443101,"0"
1.45,312.089023065812,0.166714031036836,225.064308656695,432.763235092698,"1"
1.456,274.681128127647,0.159436032299401,200.93464430498,375.49384482926,"0"
1.456,312.073921676953,0.166711204593027,225.054665532704,432.739896150613,"1"
1.458,274.676475268508,0.159434815673831,200.931719994874,375.48658851801,"0"
1.458,312.068888043053,0.166710262815318,225.051451086477,432.732117097107,"1"
1.463,274.664843465474,0.159431774940492,200.924409078564,375.468448964879,"0"
1.463,312.056304313507,0.16670790918095,225.043414814381,432.712670762322,"1"
1.467,274.655538377702,0.159429343208174,200.918560200451,375.453938582306,"0"
1.467,312.046237695214,0.166706027106524,225.036985635715,432.697115030519,"1"
1.487,274.609017667191,0.15941719593922,200.889313875954,375.381403466311,"0"
1.487,311.995909474624,0.166696627842892,225.004837596275,432.619354182763,"1"
1.5,274.57878343088,0.159409310398003,200.87030203689,375.334270650602,"0"
1.5,311.963200484151,0.166690528250785,224.98393945304,432.56882554778,"1"
1.52,274.532275720998,0.159397194466373,200.841050395719,375.261781712711,"0"
1.52,311.912885656176,0.16668115954098,224.951785514364,432.491113666445,"1"
1.523,274.525300243974,0.159395378715105,200.836662371711,375.250910785199,"0"
1.523,311.905339131931,0.166679755831922,224.946962115326,432.479459443105,"1"
1.528,274.513674842792,0.159392353412934,200.829348837325,375.23279397144,"0"
1.528,311.89276199726,0.166677417242934,224.938922938274,432.460037220741,"1"
1.533,274.502049933914,0.15938932929825,200.82203510165,375.21467890603,"0"
1.533,311.880185369743,0.166675079811626,224.930883537924,432.440616852268,"1"
1.548,274.467178160897,0.159380264079796,200.800092687049,375.160344198708,"0"
1.548,311.84245852992,0.166668074464258,224.906763997321,432.382366868894,"1"
1.584,274.383503978933,0.159358551173412,200.747423503663,375.030005076919,"0"
1.584,311.751932733018,0.166651304150183,224.84886890495,432.242634957868,"1"
1.598,274.350970908698,0.159350123899387,200.726938227452,374.979342101335,"0"
1.598,311.716735353826,0.166644798575501,224.826351023782,432.188320706986,"1"
1.6,274.346323642135,0.159348920763659,200.724011630724,374.972105651332,"0"
1.6,311.711707481206,0.166643869949014,224.823134040899,432.180562713679,"1"
1.616,274.309148343458,0.159339302523717,200.70059769879,374.914224111286,"0"
1.616,311.671487419645,0.166636447609635,224.797396893685,432.118509434141,"1"
1.634,274.267332153727,0.159328496553253,200.674254564835,374.849128752684,"0"
1.634,311.626246053528,0.166628111658353,224.76843987492,432.048722158033,"1"
1.655,274.218554655678,0.159315909062362,200.643517616685,374.773212763868,"0"
1.655,311.573472759756,0.166618405361631,224.734653036853,431.967333990344,"1"
1.667,274.190685694606,0.159308725628545,200.625952055048,374.729846022365,"0"
1.667,311.543320604538,0.166612868084692,224.715344508273,431.920841123195,"1"
1.717,274.07459550715,0.159278868405016,200.552749763185,374.549259439757,"0"
1.717,311.41771802963,0.166589867964529,224.634878505003,431.727235539791,"1"
1.725,274.056025638974,0.159274102290963,200.541035533405,374.520381772531,"0"
1.725,311.397626317404,0.166586198704261,224.622001879817,431.696275808262,"1"
1.729,274.046741176715,0.159271720376448,200.535178225843,374.505944612859,"0"
1.729,311.387580947392,0.166584365187314,224.615563353731,431.680797717341,"1"
1.748,274.002644276223,0.159260416685321,200.507354261077,374.437383342086,"0"
1.748,311.339869865012,0.166575666117306,224.584978411574,431.607292941578,"1"
1.766,273.960874810534,0.159249723781914,200.480992043159,374.372453777541,"0"
1.766,311.294676635576,0.166567440341601,224.556000242506,431.537681455838,"1"
1.768,273.956234151859,0.159248536634022,200.478062747365,374.365240775724,"0"
1.768,311.289655570602,0.166566527294461,224.552780268172,431.529948324576,"1"
1.771,273.949273311237,0.159246756269399,200.473668743505,374.354421795786,"0"
1.771,311.282124124993,0.166565158071749,224.547950240017,431.518349181972,"1"
1.828,273.81705093867,0.159213010805019,200.390168955966,374.148980338578,"0"
1.828,311.139061274872,0.166539222197377,224.456164514767,431.298091813556,"1"
1.869,273.721983081005,0.159188833495274,200.330091601465,374.001346591755,"0"
1.869,311.036197075998,0.166520659827205,224.39012537006,431.139809436585,"1"
1.913,273.619995756473,0.159162976280193,200.26560336437,373.84304054229,"0"
1.913,310.925844059123,0.166500826074669,224.319237509971,430.970083426666,"1"
1.917,273.610726066022,0.159160630203294,200.259740028763,373.828655762879,"0"
1.917,310.915813908327,0.16649902746542,224.312792308286,430.954660871145,"1"
1.93,273.580601740829,0.159153010725195,200.240683303631,373.78191291618,"0"
1.93,310.883218152785,0.16649318711889,224.291844423971,430.904545714739,"1"
1.95,273.534263101346,0.159141304197252,200.211362624262,373.710023795269,"0"
1.95,310.833077509217,0.166484217302814,224.259613987191,430.827469806352,"1"
1.963,273.504147194665,0.159133705190758,200.192302466631,373.663310781641,"0"
1.963,310.800490427585,0.166478396889681,224.238662304325,430.777386278423,"1"
1.982,273.460137603049,0.15912261346118,200.164442881776,373.595059048755,"0"
1.982,310.752869299736,0.166469904260171,224.208037923697,430.704209680845,"1"
1.989,273.44392532815,0.159118531378773,200.15417809653,373.569919998404,"0"
1.989,310.735326513043,0.16646677962626,224.196754452062,430.677256587196,"1"
1.992,273.436977504571,0.159116782631051,200.149778782926,373.559147162112,"0"
1.992,310.727808479056,0.166465441194681,224.191918545826,430.66570636649,"1"
2.009,273.397609838697,0.159106881177978,200.124847980194,373.49811290255,"0"
2.009,310.685209722104,0.166457864651689,224.164513573755,430.60026763919,"1"
2.04,273.325836332932,0.159088861119069,200.079379982244,373.386866821194,"0"
2.04,310.607544669827,0.166444083193019,224.11453322403,430.480992990213,"1"
2.05,273.302687608802,0.159083057989315,200.064711248316,373.350995226167,"0"
2.05,310.582495568924,0.1664396470936,224.098408719093,430.442532390915,"1"
2.067,273.263339277108,0.15907320363385,200.039772567653,373.290029449625,"0"
2.067,310.539916733425,0.166432116397889,224.07099503359,430.3771662653,"1"
2.089,273.212426316022,0.159060471439084,200.007495555451,373.211162342628,"0"
2.089,310.484823375927,0.166422390745675,224.035514711534,430.292606379419,"1"
2.102,273.182345843317,0.159052958743006,199.988420959488,373.164574840937,"0"
2.102,310.452272804521,0.166416654352494,224.014547058731,430.242655912092,"1"
2.183,272.994995949723,0.159006330902882,199.869541183469,372.874562938924,"0"
2.183,310.249534564563,0.166381089363534,223.883868880366,429.931706017474,"1"
2.21,272.932574541887,0.15899085803574,199.829902967903,372.77799338184,"0"
2.21,310.181984576959,0.166369302234765,223.84029664159,429.828163202247,"1"
2.245,272.851679144562,0.158970852545212,199.778511452748,372.652885791551,"0"
2.245,310.094441667534,0.166354073147375,223.783804560435,429.694020717799,"1"
2.322,272.673793658976,0.15892704694836,199.665415796346,372.377947637231,"0"
2.322,309.901934226694,0.166320770020103,223.659484070273,429.399223720246,"1"
2.337,272.639154141193,0.158918546446559,199.643378686525,372.324436001155,"0"
2.337,309.864446687626,0.166314314550653,223.635259732216,429.341846343907,"1"
2.362,272.581431390128,0.158904402907208,199.606646195628,372.235284519892,"0"
2.362,309.80197753271,0.166303578741058,223.594881447496,429.246254036969,"1"
2.367,272.569888306515,0.158901577794462,199.599299101421,372.217459409391,"0"
2.367,309.789485213074,0.166301435075468,223.586805132585,429.227141072447,"1"
2.368,272.567579748451,0.158901012915733,199.597829658743,372.213894594691,"0"
2.368,309.786986809596,0.166301006482215,223.58518984329,429.223318699384,"1"
2.394,272.507564101258,0.158886342897737,199.559621360685,372.121233674737,"0"
2.394,309.722035391061,0.166289879423104,223.543189243809,429.123962717367,"1"
2.395,272.505256071055,0.158885779313608,199.558151703529,372.117670726242,"0"
2.395,309.719537531555,0.166289452088779,223.541573717785,429.120142322451,"1"
2.407,272.477561233327,0.158879020044705,199.540515198254,372.07492073425,"0"
2.407,309.689564788731,0.166284327714278,223.522186721883,429.074303296641,"1"
2.415,272.459099571881,0.158874517702292,199.52875689285,372.046426267193,"0"
2.415,309.669584571631,0.166280915195479,223.509261356926,429.043749805204,"1"
2.417,272.454484351971,0.158873392596333,199.525817237106,372.039303341309,"0"
2.417,309.664589718775,0.166280062532164,223.506029928073,429.036112164656,"1"
2.42,272.447561668688,0.158871705297144,199.521407693951,372.028619470612,"0"
2.42,309.657097590551,0.166278783886992,223.50118271909,429.024656253032,"1"
2.423,272.440639161301,0.158870018429668,199.516998079351,372.017936221647,"0"
2.423,309.649605643593,0.166277505661589,223.496335431269,429.013201000423,"1"
2.424,272.438331697926,0.158869456236447,199.515528191941,372.014375276817,"0"
2.424,309.647108368221,0.166277079679738,223.494719651143,429.009382729328,"1"
2.425,272.436024254094,0.158868894091196,199.514058296594,372.010814401065,"0"
2.425,309.64461111299,0.16627665374453,223.493103862258,429.005564531454,"1"
2.427,272.43140942506,0.158867769944608,199.511118482087,372.003692856788,"0"
2.427,309.639616662947,0.166275802014042,223.489872258211,428.99792835536,"1"
2.429,272.426794674196,0.158866645989905,199.508178635831,371.996571588809,"0"
2.429,309.634622293462,0.166274950470128,223.48664061913,428.990292472131,"1"
2.43,272.424487328079,0.158866084084512,199.506708700797,371.993011058429,"0"
2.43,309.632125138928,0.166274524768137,223.485024786453,428.986474640338,"1"
2.433,272.417565406978,0.158864398656175,199.502298848074,371.982329881717,"0"
2.433,309.624633796163,0.166273247942034,223.480177235873,428.975021584237,"1"
2.437,272.408336452428,0.158862152090038,199.496418933333,371.968089279725,"0"
2.437,309.614645621082,0.16627154616027,223.4737137125,428.959751867705,"1"
2.445,272.389879481293,0.158857661260677,199.484658722931,371.939611390802,"0"
2.445,309.594670237536,0.166268144835825,223.460786245455,428.929215948458,"1"
2.446,272.387572447832,0.158857100122915,199.483188660922,371.936051965454,"0"
2.446,309.59217340521,0.166267719880191,223.459170272675,428.925399287952,"1"
2.451,272.376037573619,0.158854295153832,199.475838231859,371.918255874543,"0"
2.451,309.579689545624,0.166265595801779,223.451090277461,428.906317083349,"1"
2.483,272.302225944756,0.1588363717608,199.428790789603,371.804401766119,"0"
2.483,309.499804763769,0.166252029319889,223.399373127013,428.784234297514,"1"
2.497,272.269939647244,0.158828545731373,199.408204979982,371.754612820249,"0"
2.497,309.464861654058,0.166246109009025,223.376744056714,428.73084663751,"1"
2.508,272.244574527621,0.158822403309159,199.392029325188,371.715502422857,"0"
2.508,309.437409121232,0.166241463753072,223.358962870537,428.688909247669,"1"
2.585,272.06708484352,0.158779569058301,199.27877289764,371.441963330795,"0"
2.585,309.245309567917,0.166209105113979,223.234464964321,428.395595209913,"1"
2.592,272.050955156725,0.158775689159193,199.268474530621,371.41711641052,"0"
2.592,309.227851886789,0.166206177146797,223.223144405895,428.368951781476,"1"
2.597,272.03943453734,0.158772919244329,199.261118316736,371.399370677827,"0"
2.597,309.215382717945,0.166204087142724,223.215058030982,428.349922952484,"1"
2.605,272.021002561079,0.158768489879568,199.249347963,371.370981088857,"0"
2.605,309.195433093612,0.166200745564828,223.202119377489,428.319480624018,"1"
2.756,271.67333316269,0.158685462862096,199.027087626447,370.83595420063,"0"
2.756,308.819125261107,0.166138234173558,222.957797704527,427.745757757362,"1"
2.757,271.67103219809,0.158684916670822,199.025615103389,370.8324162055,"0"
2.757,308.816634683429,0.166137823743232,222.956179018897,427.741963810367,"1"
2.809,271.551408889839,0.158656581069832,198.94903303331,370.648535183934,"0"
2.809,308.687152319047,0.166116545809387,222.871995395109,427.544778956708,"1"
2.817,271.533009979655,0.15865223330407,198.937249283706,370.620262289162,"0"
2.817,308.667236774512,0.166113283506556,222.859041984452,427.514460304733,"1"
2.83,271.503114409365,0.158645174759661,198.918099614622,370.574328212445,"0"
2.83,308.634876755036,0.166107988650078,222.837991507599,427.465202433166,"1"
2.833,271.496215899048,0.158643547020928,198.913680271062,370.563729689464,"0"
2.833,308.62740954003,0.166106767882934,222.833133497019,427.453836979155,"1"
2.84,271.480120056616,0.158639750650042,198.90336819361,370.539002206413,"0"
2.84,308.609986740924,0.166103921063793,222.821797835388,427.427320134062,"1"
2.842,271.475521419766,0.158638666406247,198.900421814848,370.531937829368,"0"
2.842,308.605008978979,0.166103108107987,222.818558996857,427.419744547666,"1"
2.863,271.427240435617,0.158627293482551,198.869482935225,370.457778454077,"0"
2.863,308.552747325782,0.166094583372119,222.78454909808,427.340218465396,"1"
2.874,271.401953823252,0.158621344717968,198.853275469119,370.418945150932,"0"
2.874,308.525375706338,0.166090126270239,222.7667328634,427.29857475221,"1"
2.883,271.381266528986,0.158616481884509,198.840014106304,370.387178626446,"0"
2.883,308.50298255103,0.166086483762507,222.752155164139,427.264509170519,"1"
2.901,271.339896670929,0.158606767930531,198.813489467558,370.323662255345,"0"
