"x","predicted","std.error","conf.low","conf.high","group"
0.18,108.862165945926,0.173308145227842,77.4978456252729,152.920008018566,"0"
0.18,116.377146084202,0.179232397531364,81.8908412177988,165.386506345475,"1"
0.217,108.829301833092,0.173287027116376,77.477658255992,152.867513088035,"0"
0.217,116.339916508407,0.179215373313245,81.8673768222477,165.328079371232,"1"
0.229,108.81864533269,0.173280189960829,77.4711103133714,152.85049516062,"0"
0.229,116.327844609293,0.179209863698227,81.8597663054364,165.309138325076,"1"
0.246,108.803550409996,0.173270514021747,77.4618334849485,152.826392679186,"0"
0.246,116.310744896441,0.179202068266099,81.8489843692148,165.282312085147,"1"
0.25,108.799998967795,0.173268239039567,77.4596506036037,152.820722571676,"0"
0.25,116.306721799903,0.179200235726204,81.8464473799052,165.276001205658,"1"
0.252,108.798223290167,0.173267101792691,77.4585591489066,152.817887669991,"0"
0.252,116.304710303818,0.179199319696189,81.8451788762332,165.272845934033,"1"
0.267,108.784906631656,0.173258577631023,77.4503729406919,152.796629138509,"0"
0.267,116.289625192017,0.179192454569915,81.8356649071344,165.249184968995,"1"
0.271,108.781355798005,0.173256306068146,77.4481898630344,152.790961159703,"0"
0.271,116.285602825993,0.179190625389311,81.8331277916325,165.242876442849,"1"
0.292,108.762715822772,0.173244391050276,77.4367280920596,152.761210921539,"0"
0.292,116.264487686866,0.179181032690385,81.819807541192,165.2097640328,"1"
0.3,108.755615720003,0.173239856719099,77.4323614321632,152.74988043596,"0"
0.3,116.256444832892,0.179177382968946,81.8147329860161,165.197153029802,"1"
0.312,108.744966434902,0.173233060109108,77.4258111620923,152.73288774684,"0"
0.312,116.244381595136,0.179171913187347,81.8071209732965,165.178239885087,"1"
0.323,108.735205506274,0.173226835035281,77.4198064525117,152.717314318578,"0"
0.323,116.233324726806,0.179166904281871,81.8001431053481,165.160906376994,"1"
0.346,108.714799122939,0.173213834898576,77.4072502380223,152.684761595311,"0"
0.346,116.210209218652,0.179156446760763,81.7855524320879,165.124674530466,"1"
0.359,108.703266774264,0.173206496528293,77.4001527011991,152.666368153222,"0"
0.359,116.197145964957,0.179150545352004,81.7773051794987,165.104202208248,"1"
0.388,108.677545173855,0.173190151133348,77.3843183139462,152.625352039661,"0"
0.388,116.168010151941,0.179137405045457,81.758906551299,165.058550216717,"1"
0.393,108.673111030347,0.173187336425938,77.3815880489734,152.618282446463,"0"
0.393,116.162987474338,0.179135142877795,81.7557342469712,165.050681560763,"1"
0.417,108.651829659745,0.173173840015602,77.3684819659219,152.584357201296,"0"
0.417,116.138881644574,0.17912429840502,81.7405066664541,165.012921741381,"1"
0.421,108.648283169842,0.173171592896806,77.3662974882383,152.578704410001,"0"
0.421,116.134864492651,0.179122493235009,81.7379686527695,165.006630003513,"1"
0.427,108.642963652037,0.173168223441743,77.3630207018126,152.570225981639,"0"
0.427,116.128839025295,0.179119786681229,81.734161587479,164.997193235158,"1"
0.458,108.615483625516,0.173150837975881,77.3460893026935,152.526435267282,"0"
0.458,116.097712423833,0.17910582578606,81.7144908949068,164.948452623684,"1"
0.5,108.578263709466,0.173127346000043,77.3231464185296,152.467144654852,"0"
0.5,116.055554207748,0.179086972426618,81.687837995599,164.882459775629,"1"
0.508,108.571175647854,0.173122879497491,77.3187758799395,152.45585625749,"0"
0.508,116.047525807211,0.179083389322827,81.6827609552927,164.869895293403,"1"
0.509,108.570289672688,0.173122321368291,77.3182295521473,152.454445321478,"0"
0.509,116.046522296195,0.179082941615152,81.6821263185637,164.868324858735,"1"
0.536,108.546371075883,0.173107267305707,77.3034778226026,152.416359594864,"0"
0.536,116.019430778716,0.179070868654478,81.6649905651435,164.825933672029,"1"
0.537,108.54548530313,0.173106710319213,77.3029314296939,152.414949365895,"0"
0.537,116.018427510649,0.179070422068809,81.664355886813,164.824364018737,"1"
0.538,108.544599537605,0.173106153373536,77.3023850344601,152.413539162174,"0"
0.538,116.017424251258,0.179069975523217,81.6637212069975,164.822794393345,"1"
0.539,108.543713779309,0.173105596468675,77.3018386369015,152.412128983698,"0"
0.539,116.016421000543,0.1790695290177,81.6630865256973,164.821224795853,"1"
0.546,108.537513673613,0.173101699277563,77.2980137888973,152.402258441237,"0"
0.546,116.009398488445,0.179066404601249,81.658643715027,164.810238394571,"1"
0.554,108.530428272191,0.173097247794083,77.293642394563,152.390979335887,"0"
0.554,116.001373280833,0.179062836244316,81.6535661280624,164.797684181175,"1"
0.583,108.504747569199,0.173081133069659,77.2777948433348,152.350106119405,"0"
0.583,115.97228655677,0.17904992245506,81.6351590795081,164.752190120761,"1"
0.593,108.495893563414,0.173075584230421,77.2723297174746,152.336016827272,"0"
0.593,115.962258343098,0.179045477241415,81.62881153233,164.736507951061,"1"
0.6,108.489696189249,0.173071702472832,77.2685039911829,152.326155823835,"0"
0.6,115.955239109484,0.179042367977364,81.624368161164,164.725532090977,"1"
0.603,108.487040280118,0.17307003947505,77.2668643593675,152.321930057889,"0"
0.603,115.952230996572,0.179041036037044,81.6224638370217,164.720828569062,"1"
0.645,108.449864378515,0.173046796107161,77.2439073201864,152.262793167181,"0"
0.645,115.910125608724,0.179022426766685,81.5958019005815,164.655005596977,"1"
0.657,108.439245032404,0.173040168381969,77.2373474142613,152.245905081749,"0"
0.657,115.898098306447,0.179017122826399,81.5881837253804,164.636208060021,"1"
0.667,108.430396371637,0.173034649772626,77.2318805708297,152.231834449865,"0"
0.667,115.88807650789,0.179012707288436,81.5818350835468,164.620546509466,"1"
0.677,108.421548432922,0.173029135250047,77.2264134954817,152.217766338201,"0"
0.677,115.878055575926,0.17900829576195,81.5754862940546,164.604887743537,"1"
0.692,108.40827787857,0.173020871129719,77.2182124477144,152.196668895371,"0"
0.692,115.863025802676,0.179001685994386,81.5659628330964,164.581404814909,"1"
0.7,108.401200913747,0.173016467359515,77.2138383423022,152.185419243751,"0"
0.7,115.855010720719,0.178998164476195,81.5608835182062,164.568883147297,"1"
0.702,108.399431744728,0.173015366825762,77.2127447927715,152.182607082762,"0"
0.702,115.853007036866,0.178997284497887,81.5596136747377,164.565753008727,"1"
0.705,108.396778045338,0.173013716331743,77.2111044510936,152.178389030205,"0"
0.705,115.850001576061,0.178995964831364,81.5577088984774,164.56105800961,"1"
0.707,108.395008948503,0.173012616206809,77.2100108783876,152.175577121113,"0"
0.707,115.847997978839,0.178995085254311,81.5564390402663,164.557928149352,"1"
0.72,108.383510522825,0.173005469380994,77.2029024298715,152.157302167777,"0"
0.72,115.834975441509,0.17898937191592,81.5481848181998,164.537586770914,"1"
0.725,108.379088376201,0.173002722441763,77.2001683069509,152.150274472896,"0"
0.725,115.829967163103,0.178987176283912,81.5450100511037,164.529764415963,"1"
0.733,108.372013316888,0.172998329465308,77.1957935898194,152.139031470552,"0"
0.733,115.82195436805,0.178983665359576,81.5399303471639,164.517250094773,"1"
0.75,108.356980349346,0.172989003080436,77.1864968237526,152.115145441027,"0"
0.75,115.804929018975,0.178976213174085,81.5291356634568,164.490663073481,"1"
0.767,108.341949467122,0.172979688515667,77.177199388528,152.091266686741,"0"
0.767,115.787906172555,0.178968772588854,81.5183405545542,164.464084089791,"1"
0.8,108.312777824029,0.172961641051372,77.1591495166426,152.044934572885,"0"
0.8,115.754868966504,0.178954362220227,81.4973841305474,164.4125125291,"1"
0.825,108.290683323726,0.172947998395769,77.1454736941495,152.009852725928,"0"
0.825,115.729847055822,0.178943474385386,81.481506987298,164.373463314218,"1"
0.831,108.285381314332,0.172944727964604,77.1421912817068,152.001435421641,"0"
0.831,115.723842602133,0.178940865039856,81.4776963365023,164.364094086488,"1"
0.833,108.283614035555,0.172943638148329,77.1410971257315,151.998629854719,"0"
0.833,115.7218411868,0.178939995579315,81.4764261078414,164.360971232808,"1"
0.85,108.268593330436,0.172934381320859,77.1317964266467,151.974786596591,"0"
0.85,115.704830553949,0.178932611651383,81.4656289275309,164.33443146222,"1"
0.863,108.257108314791,0.172927310553402,77.1246836767145,151.956558419165,"0"
0.863,115.691824110148,0.17892697295107,81.4573719745796,164.314141758837,"1"
0.867,108.253574708934,0.172925136324696,77.1224950597199,151.95095060382,"0"
0.867,115.68782242159,0.178925239332192,81.4548313238902,164.307899717227,"1"
0.868,108.252691325492,0.172924592869882,77.1219478996957,151.949548712819,"0"
0.868,115.686822021078,0.178924806027906,81.4541961575584,164.306339276233,"1"
0.905,108.220011205347,0.172904513829863,77.10170135523,151.897696411741,"0"
0.905,115.649813283075,0.178908802014038,81.4306939748867,164.24862247318,"1"
0.908,108.217361898307,0.172902888256929,77.1000596049844,151.893493678596,"0"
0.908,115.646813093526,0.178907506802176,81.4287883047893,164.243944397516,"1"
0.947,108.182926808192,0.172881789359753,77.0787149618225,151.838878717469,"0"
0.947,115.607817711269,0.178890701962802,81.4040133975667,164.183152133892,"1"
0.967,108.165272038225,0.172870993586976,77.067767630017,151.810885859191,"0"
0.967,115.587825180154,0.178882107811539,81.3913074561788,164.151992976292,"1"
0.99,108.144972614552,0.172858598714975,77.0551770584032,151.778706483767,"0"
0.99,115.564838043533,0.178872244417959,81.3766949030304,164.116173653185,"1"
1,108.136147966464,0.172853216403705,77.0497025165707,151.76471959136,"0"
1,115.55484506225,0.178867962620302,81.3703413788167,164.10060460723,"1"
1.014,108.123794668884,0.17284568805542,77.0420377709522,151.745142156752,"0"
1.014,115.540856340125,0.1788619748593,81.3614462004853,164.078812597727,"1"
1.029,108.110560558924,0.172837630885898,77.0338250425406,151.724171789606,"0"
1.029,115.52587030275,0.178855568148142,81.3519153360065,164.055470041291,"1"
1.042,108.099092307225,0.172830655468977,77.0267069255058,151.706002035725,"0"
1.042,115.51288397597,0.178850022985251,81.3436549889791,164.03524486641,"1"
1.05,108.092035526243,0.172826366349717,77.0223263524186,151.694822754983,"0"
1.05,115.504893115851,0.178846613956121,81.3385715764997,164.022800931,"1"
1.066,108.077923346263,0.172817795986384,77.0135647643582,151.672469006999,"0"
1.066,115.488913053931,0.178839803621521,81.328404472837,163.997918375898,"1"
1.07,108.074395589159,0.172815655036357,77.011374275301,151.666881572687,"0"
1.07,115.484918383906,0.178838102647074,81.3258626388826,163.991698844408,"1"
1.08,108.065576700168,0.172810305532969,77.0058978916173,151.652914741369,"0"
1.08,115.474932313337,0.178833853027263,81.3195079524747,163.976151953143,"1"
1.083,108.0629311738,0.172808701481962,77.004254931656,151.648725180678,"0"
1.083,115.471936660553,0.178832578925894,81.3176015182786,163.971488425438,"1"
1.084,108.06204934607,0.172808166880349,77.0037072737354,151.647328710568,"0"
1.084,115.470938126895,0.178832154305909,81.316966037314,163.96993397155,"1"
1.092,108.054994983277,0.172803891544504,76.9993259275737,151.636157851804,"0"
1.092,115.462950168473,0.178828758794566,81.3118821374196,163.957499336644,"1"
1.125,108.025900604197,0.172786283544157,76.9812513192133,151.590095008436,"0"
1.125,115.430005680554,0.178814779533357,81.2909100704841,163.906225183849,"1"
1.126,108.025019078648,0.172785750666071,76.9807035647324,151.588699590534,"0"
1.126,115.429007509491,0.178814356603547,81.2902745286964,163.90467189187,"1"
1.133,108.018848601218,0.172782021668732,76.9768692190235,151.578932366468,"0"
1.133,115.422020553725,0.178811397221849,81.2858256956773,163.893799622349,"1"
1.142,108.010915648139,0.172777230198997,76.9719391805363,151.566376310022,"0"
1.142,115.413037946318,0.178807595200566,81.2801056633806,163.879822981078,"1"
1.167,107.98888272408,0.172763938008203,76.9582436529438,151.531509016564,"0"
1.167,115.388089926827,0.178797051138492,81.2642160705108,163.841010727391,"1"
1.19,107.968616403466,0.172751731857689,76.9456425000933,151.499444923923,"0"
1.19,115.365142511877,0.178787372824849,81.2495968479398,163.805318710615,"1"
1.196,107.963330162758,0.172748551217308,76.9423550431387,151.491082555213,"0"
1.196,115.359156980287,0.178784851550433,81.245783012173,163.796010153641,"1"
1.209,107.9518775291,0.172741664902198,76.9352319363522,151.472967179702,"0"
1.209,115.346189393843,0.17877939376242,81.2375195232638,163.775845025281,"1"
1.233,107.930737397093,0.172728969943407,76.9220805668563,151.439534516432,"0"
1.233,115.322253063813,0.178769335727327,81.2222632116268,163.73862935908,"1"
1.25,107.915765641725,0.172719991998748,76.9127642143276,151.415861762387,"0"
1.25,115.305301168766,0.17876222532274,81.2114561557798,163.712277884993,"1"
1.27,107.898154470772,0.172709444914876,76.9018029515106,151.388020714408,"0"
1.27,115.28536095307,0.178753875045919,81.1987414402047,163.681286364112,"1"
1.312,107.861180366185,0.172687349553158,76.878781316923,151.329587055065,"0"
1.312,115.243497723752,0.178736391923914,81.1720386669291,163.616240095929,"1"
1.337,107.839177986317,0.172674231983931,76.8650760455914,151.29482603864,"0"
1.337,115.218586352571,0.178726019054504,81.1561429574251,163.577545177932,"1"
1.35,107.827738522589,0.172667421005214,76.8579487393235,151.276756478761,"0"
1.35,115.205634567749,0.178720635118237,81.1478768345417,163.557430630252,"1"
1.375,107.805742964454,0.172654342506184,76.8442412947218,151.242019184542,"0"
1.375,115.180731381179,0.178710300543262,81.1319797643946,163.518761899183,"1"
1.386,107.796066340356,0.17264859611165,76.8382095663989,151.226739717473,"0"
1.386,115.169775684538,0.178705761313126,81.1249847703004,163.501753113212,"1"
1.418,107.767921099538,0.172631907635329,76.8206611481133,151.182307526931,"0"
1.418,115.13791049188,0.178692584022762,81.1046347134702,163.45229195927,"1"
1.428,107.759127218918,0.172626701128317,76.8151767876759,151.16842770641,"0"
1.428,115.127954427353,0.178688474588549,81.0982750208864,163.436841131492,"1"
1.429,107.758247870324,0.172626180703979,76.8146283390718,151.167039861544,"0"
1.429,115.126958868252,0.178688063866958,81.0976390437807,163.435296200137,"1"
1.45,107.73978320736,0.172615261301056,76.8031103909723,151.137900880294,"0"
1.45,115.106054115688,0.178679448031075,81.0842831951462,163.402859000385,"1"
1.456,107.734508170532,0.172612144805965,76.7998193637576,151.129577476893,"0"
1.456,115.100082026475,0.178676989631078,81.0804671229348,163.393593458392,"1"
1.458,107.732749882316,0.172611106303612,76.7987223364281,151.126803208554,"0"
1.458,115.098091398928,0.178676170487139,81.0791950874663,163.390505164546,"1"
1.463,107.728354287323,0.172608510768198,76.7959797281685,151.119867974001,"0"
1.463,115.093114980677,0.178674123333281,81.0760149738666,163.382784911482,"1"
1.467,107.724837940456,0.172606435080943,76.7937856004876,151.114320235098,"0"
1.467,115.089134000994,0.178672486336371,81.0734708573511,163.376609204314,"1"
1.487,107.707257927698,0.172596066526563,76.78281441455,151.086587522966,"0"
1.487,115.069231167967,0.178664311034822,81.060749933117,163.34573727127,"1"
1.5,107.695832457907,0.172589335799138,76.7756826544632,151.068566605929,"0"
1.5,115.056296172244,0.178659005743727,81.0524810271894,163.325676414943,"1"
1.52,107.678257178659,0.172578994425141,76.7647099634969,151.040850340566,"0"
1.52,115.036399017996,0.178650857074292,81.0397591643498,163.294822633791,"1"
1.523,107.675621134164,0.1725774446401,76.7630639812154,151.036693760233,"0"
1.523,115.033414741651,0.178649636166208,81.0378508359092,163.290195515169,"1"
1.528,107.671227870075,0.172574862488904,76.7603206318355,151.029766624524,"0"
1.528,115.028441119781,0.178647602126603,81.0346702601065,163.282484200604,"1"
1.533,107.666834785237,0.172572281367587,76.7575772254893,151.022840111503,"0"
1.533,115.023467712953,0.178645569096028,81.0314896488093,163.274773573254,"1"
1.548,107.653656606142,0.172564544183373,76.7493466647151,151.00206430814,"0"
1.548,115.008548782622,0.178639476058829,81.0219476020346,163.251645813961,"1"
1.584,107.622035556894,0.172546012767582,76.7295912282795,150.952225236677,"0"
1.584,114.972751244293,0.17862488982797,80.9990453881,163.196164415835,"1"
1.598,107.60974099068,0.172538820530483,76.7219077618687,150.932852087346,"0"
1.598,114.958832988697,0.178619231535967,80.9901384758059,163.174597930474,"1"
1.6,107.607984738735,0.172537793727552,76.7208100874038,150.930084892743,"0"
1.6,114.956844804016,0.178618423854608,80.9888660371192,163.171517443371,"1"
1.616,107.59393575501,0.172529585240285,76.7120283641055,150.907950918815,"0"
1.616,114.94094056439,0.178611968218782,80.9786863239305,163.146877500314,"1"
1.634,107.578132840742,0.172520363307833,76.7021482294711,150.883057810546,"0"
1.634,114.923050924896,0.178604717986458,80.9672337139902,163.119165964592,"1"
1.655,107.559699040969,0.172509621272204,76.6906204747952,150.854026035505,"0"
1.655,114.902183197936,0.178596275922017,80.9538717573166,163.086847077933,"1"
1.667,107.549166859317,0.172503491131814,76.684032736454,150.83744137304,"0"
1.667,114.890260483831,0.178591459883444,80.946236074063,163.068384575227,"1"
1.717,107.505293868803,0.172478012819175,76.656580306468,150.768377138818,"0"
1.717,114.840595823467,0.178571455680295,80.9144185425846,162.991499990177,"1"
1.725,107.49827585138,0.172473945861355,76.6521873910426,150.757332625966,"0"
1.725,114.832651470373,0.178568264382695,80.9093274109369,162.97920481704,"1"
1.729,107.494767014473,0.172471913372853,76.649990878876,150.75181096571,"0"
1.729,114.828679499916,0.178566669703848,80.9067818113598,162.973057888246,"1"
1.748,107.478101603171,0.172462268070144,76.6395569504417,150.725588506354,"0"
1.748,114.809814516361,0.178559103810539,80.8946899062301,162.943865964015,"1"
1.766,107.462315702104,0.172453144159782,76.6296714209912,150.700754445558,"0"
1.766,114.79194528559,0.17855194958239,80.8832339493861,162.916219580138,"1"
1.768,107.460561856223,0.172452131217575,76.6285729834891,150.697995602024,"0"
1.768,114.789959987191,0.178551155476645,80.8819610372157,162.913148307544,"1"
1.771,107.457931141072,0.172450612113888,76.626925310236,150.693857522911,"0"
1.771,114.786982103972,0.178549964621228,80.8800516584355,162.908541604069,"1"
1.828,107.407959787767,0.17242181975114,76.5956156442307,150.615276458575,"0"
1.828,114.730416998454,0.178527407507549,80.84377106442,162.821061058002,"1"
1.869,107.372029850874,0.172401192432909,76.5730901082179,150.558803073036,"0"
1.869,114.689747054019,0.178511263461933,80.817671685138,162.758191433197,"1"
1.913,107.333484264683,0.172379133067387,76.5489121332581,150.498243846258,"0"
1.913,114.646117297568,0.178494013793717,80.7896599842104,162.690772729784,"1"
1.917,107.329980806716,0.172377131638283,76.5467139185766,150.492740840889,"0"
1.917,114.642151779181,0.178492449526408,80.7871133321039,162.684646380822,"1"
1.93,107.318595358075,0.172370631561565,76.539569471249,150.474858810861,"0"
1.93,114.629264791687,0.178487370129294,80.7788365588591,162.66473876618,"1"
1.95,107.301081641539,0.172360645086598,76.5285772685819,150.447356169143,"0"
1.95,114.609441485717,0.178479569027505,80.7661026022361,162.634120682508,"1"
1.963,107.28969925849,0.172354162747041,76.5214318526113,150.429484763809,"0"
1.963,114.596558175205,0.178474506993165,80.7578252321017,162.614224787012,"1"
1.982,107.273065639792,0.172344701130178,76.5109878663333,150.403372543863,"0"
1.982,114.577731326418,0.178467120940987,80.7457271148514,162.585154471835,"1"
1.989,107.266938114558,0.172341219035004,76.5071398766235,150.39375450484,"0"
1.989,114.57079589868,0.178464403447798,80.7412697873888,162.57444684016,"1"
1.992,107.264312139461,0.172339727328937,76.5054907043446,150.389632859363,"0"
1.992,114.567823701019,0.178463239415139,80.7393594833704,162.56985826462,"1"
2.009,107.249432828157,0.17233128136006,76.4961450114163,150.366281075271,"0"
2.009,114.550982703973,0.178456650112973,80.7285341914116,162.543860976506,"1"
2.04,107.222305279723,0.172315910667996,76.4791011884316,150.323716817387,"0"
2.04,114.52027902334,0.178444664452827,80.7087929218152,162.496474458346,"1"
2.05,107.213555921446,0.172310960862862,76.4736027191304,150.30999148214,"0"
2.05,114.510376365886,0.178440806412777,80.7024244864443,162.481194076883,"1"
2.067,107.198683650858,0.172302555692121,76.4642548044611,150.286664087208,"0"
2.067,114.493543813362,0.178434257039972,80.6915978288102,162.455223687017,"1"
2.089,107.179440245413,0.172291696169244,76.4521565373371,150.256486299505,"0"
2.089,114.471764182988,0.17842579875838,80.6775862670985,162.421626643403,"1"
2.102,107.168070765952,0.172285288596396,76.445007049355,150.23865959331,"0"
2.102,114.458896348858,0.178420809899177,80.6693063937094,162.401780045802,"1"
2.183,107.097257326648,0.17224552214139,76.4004516802398,150.127679544293,"0"
2.183,114.378752421832,0.178389879733083,80.6177111660131,162.278224181214,"1"
2.21,107.073663246495,0.172232327054851,76.3855966155601,150.090722191051,"0"
2.21,114.352050251795,0.178379628772969,80.600510751332,162.237078585424,"1"
2.245,107.043086063849,0.172215267278028,76.3663376158207,150.042841280616,"0"
2.245,114.317445605367,0.178366384481661,80.5782124287714,162.183771218406,"1"
2.322,106.975846995055,0.172177914538821,76.3239581521438,149.93760959694,"0"
2.322,114.241352239798,0.178337421918329,80.5291502169687,162.066612231896,"1"
2.337,106.962753391315,0.172170666647909,76.31570086756,149.917126921318,"0"
2.337,114.226534752472,0.178331807851688,80.519591700876,162.043807798093,"1"
2.362,106.940934279715,0.172158607573297,76.3019376081301,149.883001442937,"0"
2.362,114.201843210979,0.178322471362385,80.5036601592484,162.005813983933,"1"
2.367,106.936570991524,0.172156198870304,76.2991847885358,149.876178194022,"0"
2.367,114.196905543204,0.178320607108076,80.5004737487828,161.99821725696,"1"
2.368,106.935698355249,0.172155717254193,76.2986342179103,149.874813618099,"0"
2.368,114.195918035268,0.178320234378964,80.4998364626063,161.996697992987,"1"
2.394,106.913012311402,0.172143209801707,76.2843185971667,149.839343284407,"0"
2.394,114.170245826038,0.178310557667753,80.4832665445331,161.957206654448,"1"
2.395,106.912139867373,0.172142729306132,76.2837679662034,149.837979373079,"0"
2.395,114.169258548639,0.178310186034497,80.482629221636,161.955688123096,"1"
2.407,106.901671094329,0.172136966596812,76.2771602204077,149.821614356621,"0"
2.407,114.157411885753,0.178305729601566,80.4749812408903,161.937467862766,"1"
2.415,106.894692481804,0.172133128111391,76.2727548778713,149.810706314144,"0"
2.415,114.149514793424,0.178302761893757,80.4698824784006,161.925323192457,"1"
2.417,106.892947899856,0.17213216890516,76.271653519907,149.807979549561,"0"
2.417,114.147540605702,0.178302020372759,80.4686077742011,161.922287296088,"1"
2.42,106.890331080321,0.172130730407168,76.2700014662148,149.803889587203,"0"
2.42,114.144579388138,0.178300908395734,80.4666957077214,161.917733654927,"1"
2.423,106.887714324847,0.17212929228281,76.2683493924288,149.799799846256,"0"
2.423,114.141618247393,0.178299796784083,80.4647836290268,161.913180257828,"1"
2.424,106.886842087258,0.172128812991056,76.2677986967018,149.798436648474,"0"
2.424,114.14063121755,0.178299426328061,80.4641462667479,161.911662513028,"1"
2.425,106.885969856787,0.172128333740817,76.2672479987424,149.797073475293,"0"
2.425,114.139644196241,0.178299055912638,80.4635089031121,161.910144795345,"1"
2.427,106.884225417198,0.172127375364891,76.2661465961265,149.794347202728,"0"
2.427,114.137670179229,0.178298315203586,80.4622341717699,161.907109441326,"1"
2.429,106.882481006079,0.172126417155034,76.2650451845816,149.791621028558,"0"
2.429,114.135696196357,0.178297574656931,80.4609594350011,161.904074195767,"1"
2.43,106.881608811195,0.172125938112382,76.2644944754609,149.790257978371,"0"
2.43,114.134709217723,0.178297204444502,80.4603220645817,161.902556613659,"1"
2.433,106.878992269249,0.172124501233537,76.2628423347063,149.786168975395,"0"
2.433,114.131748333031,0.178296094050813,80.4584099451852,161.898004030017,"1"
2.437,106.875503646295,0.172122585976351,76.2606394491201,149.780717315779,"0"
2.437,114.127800606259,0.178294614094303,80.4558604336692,161.891934298066,"1"
2.445,106.868526741998,0.172118757454998,76.2562335708286,149.769815177106,"0"
2.445,114.119905562356,0.178291656130165,80.4507613455549,161.87979613546,"1"
2.446,106.867654660986,0.172118279076681,76.2556828260008,149.768452520442,"0"
2.446,114.11891872027,0.17829128656736,80.4501239534406,161.878278987122,"1"
2.451,106.863294362671,0.172115887807962,76.2529290683943,149.761639606001,"0"
2.451,114.113984637846,0.178289439362399,80.4469369725406,161.870693652033,"1"
2.483,106.835392665915,0.172100608273163,76.235303699271,149.718051509375,"0"
2.483,114.08241156163,0.178277641290115,80.4265394930305,161.822163551435,"1"
2.497,106.823187964504,0.172093936850829,76.2275918823627,149.698989632389,"0"
2.497,114.068601087879,0.178272492710393,80.4176151600547,161.800940356769,"1"
2.508,106.813599534367,0.172088700730905,76.2215322912267,149.684015822406,"0"
2.508,114.057751174227,0.178268452982492,80.4106029982868,161.784268713903,"1"
2.585,106.746504617438,0.17205218867254,76.1791076092985,149.579282373345,"0"
2.585,113.981830669617,0.178240312523999,80.3615132947464,161.667658934523,"1"
2.592,106.7404071698,0.172048881614248,76.1752501658976,149.56976836914,"0"
2.592,113.974931311941,0.178237766246517,80.3570501984318,161.657066000853,"1"
2.597,106.736052063299,0.172046520676971,76.1724947824829,149.562973388121,"0"
2.597,113.970003455003,0.17823594869609,80.3538622321501,161.649500431062,"1"
2.605,106.729084262495,0.172042745339291,76.1680860534254,149.55210269457,"0"
2.605,113.962119327068,0.178233042728778,80.348761416198,161.637396925682,"1"
2.756,106.597652307875,0.171971985165981,76.084844643047,149.347212718387,"0"
2.756,113.813408671374,0.178178680642281,80.2524674260208,161.409267638259,"1"
2.757,106.596782437284,0.171971519718149,76.0842932069361,149.345857693343,"0"
2.757,113.812424479695,0.178178323719265,80.2518296159153,161.407758900207,"1"
2.809,106.551558946815,0.171947373805319,76.0556154793391,149.275430123642,"0"
2.809,113.761258238379,0.178159819786502,80.2186616558691,161.329341687319,"1"
2.817,106.544603189845,0.17194366904379,76.0512029903441,149.264600986297,"0"
2.817,113.753388550858,0.178156982793231,80.21355857363,161.317283971695,"1"
2.83,106.533301053215,0.171937654491676,76.0440323939618,149.247006977449,"0"
2.83,113.740601469729,0.178152378234169,80.2052658837179,161.29769386279,"1"
2.833,106.530693038104,0.171936267517802,76.0423775879035,149.242947408632,"0"
2.833,113.737650808987,0.178151316620366,80.2033521541878,161.293173715203,"1"
2.84,106.5246079178,0.1719330327034,76.0385162964226,149.233475937443,"0"
2.84,113.730766231598,0.178148840945986,80.1988867388448,161.282627647267,"1"
